,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.214563602843847,7.745605867119575,8.311758161763464,8.906548604196455,8.651104570856859,8.348973864251246,8.679146366875505,9.158343198893098,9.676011492391753,10.062577976926034,10.435532260302402,10.870193197411487,11.102657429755052,11.264200608591663,11.542005426916791,11.415074301768108,11.647084410741659,11.489298632153169,11.745813999918557,11.475297214435127,10.981359017805609,11.027475730733597,10.685983026512588,10.840394162566803,10.488213529212722,10.639618018054675,10.282730039132465,10.43924679667546,10.685990494172874,10.35085075849104,10.4089608797526,10.569008235450857,10.873058259378944,11.465419221525305,12.038539001517035,12.517607118806787,12.279917476678728,12.529118047450785,12.132030890915042,12.410693548469034,12.034775361314386,11.530380999314142,10.952090361123958,10.860738235185956,10.98827438921796,11.151583362949728,10.745727682010308,10.864908230346744,11.296930679175386,11.789259616911082,12.125554250082812,12.517835109825166,12.982172450202562,12.8107752507821,12.99323699637043,12.874677798394885,13.090882036463352,13.401617274361373,13.763822932676339,14.162073359837734,14.642024118321327,14.97539188391607,14.6876529057269,14.84636718558805,14.575192882302366,14.719403480573824,14.834119565364567,14.455434859780071,13.877198737373066,13.343908049549073
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.649523270033065,22.382573289747626,23.17356334859727,24.025537112718048,24.889226201986094,25.716967226185442,26.558579823180924,27.44869787461251,28.39031245966387,29.376671801120565,30.39563333463915,31.44467551371384,32.53343017938731,33.65055204642913,34.78662273193945,35.93636415100882,37.08558517831022,38.24319421829075,39.40462254415746,40.56510937930602,41.6867039658027,42.77797328191957,43.843133499429186,44.90122748015885,45.94379447298828,46.981052812789805,48.004339527999235,49.02282249790198,50.042075827297026,51.04735980555701,52.059753784261055,53.10186840298162,54.172349154209215,55.28600223592812,56.46110551930591,57.690707580648045,58.92924738677057,60.168362839392955,61.39945178839074,62.62677737834704,63.847367076761856,65.02722222943551,66.15228282559733,67.23974813618791,68.31510535233153,69.40201647072122,70.49081968592778,71.56777733518334,72.67252492068646,73.82596926104873,75.0217042334397,76.25500432865162,77.52963088736196,78.81037368033692,80.0885815579056,81.37901043383403,82.67679719755446,84.00103275485618,85.3578327572206,86.75509502152813,88.19501263402043,89.67461176795884,91.16109179680292,92.63627585727534,94.10927829546459,95.56912439220503,97.04723550358284,98.5105105902711,99.92340684894204,101.28597888017818
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.541011356013923,-7.386908645830674,-7.242802702319555,-7.110787180319344,-6.946456024685437,-6.758419106529406,-6.655613029741054,-6.584190106472468,-6.531323051380612,-6.540543939266701,-6.660606985647021,-6.8578554551713555,-6.9943718678209645,-7.0887033879929735,-7.190688239992786,-7.261516984845878,-7.35827748316876,-7.391554137588572,-7.382895846287693,-7.325287399503885,-7.283558626024585,-7.1432055589772485,-6.947558882129212,-6.757604184682509,-6.5382390861248325,-6.346892284243215,-6.134290138066883,-5.952100910296653,-5.674986729293886,-5.3648159372892685,-5.143585403989955,-5.023082875168391,-5.016299683226458,-5.09485961209352,-5.142832509319312,-5.14660014885962,-5.107260643724668,-5.038027001585542,-4.9827189863675345,-4.95423769744984,-4.9119786180820535,-4.901039743061658,-4.9166278725813255,-4.84315562033734,-4.661605887794817,-4.437643482296158,-4.296274707687039,-4.257718727714445,-4.323094174818513,-4.402054732456776,-4.426051466866533,-4.398382254195612,-4.451652852663911,-4.612180431617806,-4.806288357657159,-4.913339360194154,-4.908366736672584,-4.8323198698228556,-4.824613593433628,-4.873209072366696,-4.841847012611567,-4.732876185743718,-4.692300510818202,-4.716604490144423,-4.663003540628645,-4.547102815524659,-4.509501436836812,-4.533266729422752,-4.477596854562008,-4.409898170384384
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9753278996070481,0.9768141906613168,0.980053567594473,0.9840591177186307,0.9828808581749622,0.9800715635395258,0.9866015895694261,0.9921438348713103,0.9957584743876573,0.9992055334641541,0.9991256758216304,0.9937890341920788,0.9934359214412527,0.995703841571594,0.9961107240037849,0.9971046545972704,0.9969631878613717,0.998681566379549,0.9998715716328913,0.9998411523413738,0.9995274621937803,0.9963893652879655,0.9910598302933237,0.987344295316885,0.9835239621563041,0.9830482699229686,0.9815536366727879,0.9825927051052946,0.9736101294978777,0.9655561839252993,0.9722777431263501,0.9854845875053417,0.9966228876466119,0.9999992681096784,0.999793595114573,0.9999584137857218,0.9998798769794567,0.9992363133323714,0.9991539017606117,0.9995387591107379,0.9994229991475534,0.9998487185826354,0.9999954799407308,0.9992141589035266,0.9939950827001477,0.9876943113209516,0.9902783606561997,0.9965906001529335,0.9999834094574422,0.9994475614899513,0.9997349477851611,0.9999991899063222,0.9996381168755283,0.9961438229345431,0.9925362469376274,0.9954347292641903,0.9994376838805966,0.9998144725099184,0.9999704051709788,0.9998567930624702,0.999941400640393,0.9987331930018422,0.9994889960461685,0.9999970224090938,0.99962019619751,0.9982693305587944,0.999424645143107,0.9999925207606492,0.9995727267579116,0.9992470160169629
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.2207611565654242,0.21408885286879512,0.1987335015676666,0.17784165101243884,0.18424228242520752,0.19864473398806493,0.16314810283629294,0.12510240176291673,0.09200576441269966,0.039853505424433354,-0.041807701610711366,-0.11128052623696254,-0.11438999077790474,-0.09259513961094301,-0.0881103031696947,-0.07604148723202456,-0.07787427077855125,-0.05133350731920103,-0.016026236001376464,0.017823301733225227,0.03073845019614658,0.08490131177458528,0.1334181875868824,0.15859143263494394,0.1807778079974553,0.18334693616599745,0.19118697218802483,0.1857729148015382,0.22821769374683842,0.26019464960604705,0.2338289764360509,0.16976491919541722,0.08211467480864058,0.0012098678057842096,-0.020316672165424595,-0.009119797099894694,0.015499406812729495,0.03907416176875441,0.04112761355277024,0.030368882682217012,0.03396569997673486,0.017393675536296505,0.0030066755906564976,0.03963665786513511,0.10942474842523793,0.15639676270380756,0.13909985052497265,0.08250561003238392,0.005760278627768145,-0.03323509939491724,-0.023022471131510378,0.0012728655464817073,-0.026900470061835078,-0.08773530662939337,-0.12194998366120877,-0.09544474723486955,-0.03353082222953358,0.019261893980435776,0.007693424607323371,-0.016923160663205778,0.01082567713027458,0.050319073882028297,0.03196477408996158,0.002440322303759262,0.027558362688151858,0.05880768373007455,0.03391723279653905,0.003867612023286663,0.029229504302217255,0.03879949717709575
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,1,1,3,3,3,3,3,3,3,1,3,1,3,1,3,1,1,2,1,3,1,0,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,1,0,2,0,1,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55323629556914,79.81519138012024,79.01977576993059,78.1639661174387,77.295610320551,76.46277102960518,75.61866010379154,74.72696072942215,73.78428945394026,72.79850547868851,71.7832044174674,70.74053887446955,69.65684307180645,68.54370233703317,67.41218081192862,66.26606566438122,65.12175825593276,63.96661725266834,62.805914430422064,61.644017742538686,60.52167219573356,59.42536387345186,58.35306556723447,57.2884420343636,56.238723695995226,55.1957788525087,54.16666164409826,53.143722455156215,52.11847815759288,51.10797620093009,50.092915195004196,49.04973350061026,47.97923295784313,46.86633798170979,45.69181267362573,44.46233546761543,43.223426990946116,41.983653872676314,40.75210417590572,39.524580208922615,38.303694992362985,37.12379110573276,35.99888492735272,34.9109215444325,33.83490686747673,32.748517635093194,31.66088898495704,30.584431513142608,29.47902306522263,28.324908131874615,27.129024788180185,25.89598798765562,24.62097863594224,23.33962364004443,22.062149692374337,20.772972428895425,19.47524547245907,18.150135035512506,16.793336941969017,15.396885496839083,13.956652290717297,12.4758406820845,10.989102471936041,9.514150377070296,8.040800888677158,6.581339990224692,5.104083951989941,3.64065998704606,2.2315162119721657,0.8905917467166248
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.314196317758956,-1.26195508455109,-1.2045843898103499,-1.1441903475081006,-1.131644203112316,-1.1671607090541727,-1.155889074186362,-1.108300625630605,-1.0573287245181149,-1.0142160247482508,-0.9846989387788767,-0.9573344570021618,-0.916304197336899,-0.8868592652267182,-0.86847847489544,-0.8538848524526088,-0.855692591551545,-0.8448589967355744,-0.8392971777537213,-0.8381033121166297,-0.8776544531948716,-0.9036916777182995,-0.927701693782609,-0.9353764671291316,-1.0594897945297217,-1.141596023659111,-1.0915441229332545,-1.053262678473494,-1.5738549451730508,-1.5584546844130993,-1.1732253597103854,-0.9568183056060633,-0.9294994572328719,-0.8871050238666598,-0.825474691915943,-0.7705227939896986,-0.7610915233306841,-0.7602268817302047,-0.7684503032294003,-0.7724760330168934,-0.7791147834403702,-0.8200961133697646,-0.87509382161997,-0.912036617079778,-0.923985323044235,-0.9136107676164613,-0.912371349863843,-0.9235425281855711,-0.8945915520800227,-0.8458850666519844,-0.8041166563055704,-0.766963199475434,-0.7249906482866209,-0.7186450041021892,-0.7225260523299077,-0.7108227365210915,-0.7022730435636397,-0.6748895630534335,-0.6432019064565146,-0.6035485548700663,-0.5597667938782145,-0.5191883913672033,-0.5132617898515406,-0.5250479051342545,-0.5266505116068618,-0.5405391015475338,-0.5227439617652498,-0.5365760350561186,-0.5908562249261058,301.34092446525557
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,4.893331169288456,5.550091085844775,5.740455176753232,5.967290985874255,8.400801331009175,7.408145389969844,5.288678821061786,5.02008319129479,5.240509284512644,6.389202544105217,4.665153041224083,8.755922360913019,9.319822098099358,5.056089108364272,6.702632817826638,6.7180233847823105,6.273032826962574,2.3070508119382316,6.630125490636456,8.223207433600713,7.121805255862523,4.895574592530862,8.497958014115296,4.936896603819301,8.823085302995661,5.539568110070827,7.844141937082932,6.2658757500925075,6.178305093202861,9.371669994815642,6.898833414586068,4.411877251028598,3.9224650448073484,9.288199065428758,9.131997234021272,5.753137520382228,2.744367870557341,2.6475768533599675,5.761011655909719,2.875781063166785,5.067054236392093,8.799571835755112,9.346695390850165,6.148692161867513,4.0780980273501575,10.249110242296663,8.594480356287558,4.926241813690723,4.400844868053404,9.086542151156127,8.233223102283237,6.667995693677805,7.766526501336099,4.18120682496774,10.464301905905245,7.228326827993709,4.14288603106688,8.550450246470495,8.467222026701261,6.7295208871747585,7.735458012408343,5.98268395196319,7.831418421414714,5.602316455581947,6.97178829358685,6.085100856752025,6.683267298048262,7.430909042477066,8.50903159883644,10.102060408673164
Num_Collision,0
