,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.816842874979123,14.956428702512563,14.993832148407769,14.59239760221048,14.700556289385858,14.973518486011994,15.01210327873839,14.972035521726887,15.184787570555624,14.745814071230521,14.754672415013985,14.805199152300755,15.018057634519483,14.660904890234377,13.989733565378598,14.156176907010849,13.711026071392826,13.857122672514546,13.380520241826282,13.26536044772035,13.251424048182173,13.581569288818333,13.866511767496666,14.439338960144722,14.871561137790419,15.198092594718968,14.886078207814773,15.044777435271506,15.013392623668205,15.069774914966754,14.869804991243768,14.916658071222834,14.960718232138642,14.999415138235207,14.93293017993221,14.915738742916437,14.90118949860336,14.94422553009768,14.94271145849185,14.951490472404561,14.920063895689125,14.935958876886682,14.918772470923733,14.941041701224746,14.935356855350024,14.94885477349509,14.913548486355712,14.932485571200997,14.9350096225417,14.952984143400592,14.917308682119652,14.932703427633488,14.9316662596359,14.331158926669522
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.325699434377125,25.78734103599162,27.24535337924737,28.701275667376965,30.142996576661528,31.58525863855427,33.03947193399952,34.48677681826894,35.95504102531159,37.413298223447555,38.86082135194217,40.29751265749702,41.72818480846875,43.151836178887,44.48990518415426,45.77615970796866,47.047865122850496,48.28559507667386,49.54190650300136,50.80783603461699,52.09901726327865,53.421541815552445,54.78219147480849,56.19001130854513,57.650810175112674,59.14648297141652,60.656178353791724,62.15065093703274,63.65481308633683,65.156286982146,66.65518939952062,68.14118663778328,69.63632579257585,71.1322527833989,72.63041062799192,74.11914566254403,75.61122787352546,77.10123044065347,78.59690811223123,80.0883103199846,81.58328235664905,83.07357633657018,84.56759440180849,86.05733632134869,87.55250156711482,89.04426661144956,90.53872077820263,92.02769743519877,93.52238014990579,95.01438028845746,96.50925088819938,97.99840949371664,99.49293118681818,100.95073613174434
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-10.030262757268703,-9.736989075062276,-9.389355828562712,-9.125654344654485,-8.85260128192181,-8.508254127560944,-8.138612228561309,-7.741015338936396,-7.392061438606996,-7.059704046999567,-6.79127159987833,-6.44090207532982,-6.018017662741921,-5.5881061226073685,-5.078285970736949,-4.510058804789538,-3.936780705350502,-3.3274096340856865,-2.8030099926054826,-2.392418003453893,-2.0948624118752126,-1.885730574368168,-1.6934633619512947,-1.5945002741369505,-1.4601847319790908,-1.2993665133255512,-1.254773300716548,-1.2918290266841417,-1.262453288844331,-1.1810136597253735,-1.1872726529148632,-1.2642093006387165,-1.2671367563885223,-1.2049327739708322,-1.2221965866203655,-1.3052057672239772,-1.309318731706012,-1.247233053578791,-1.2634936801556003,-1.345610696716059,-1.3488762338153597,-1.2860992706421224,-1.3019834639145895,-1.3838143942271255,-1.3870572711788385,-1.3242466029190716,-1.3402274364371134,-1.4221373538900497,-1.4254151904646692,-1.3625361048390432,-1.3783961612778997,-1.4601449669738484,-1.4632436223525878,-1.3609106448084571
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9839817928459642,0.9810727797974691,0.9763059223721637,0.9818865167493608,0.9816742446148983,0.9762228983076675,0.9708589637705335,0.9674496214827568,0.9706819213889387,0.9743301223238067,0.9798695002193142,0.9738509795340081,0.964913077858386,0.959099270408522,0.9430172539448844,0.9262003521137728,0.9156707629832636,0.9054093721133772,0.9179965590608825,0.940444184668246,0.9638706564061684,0.9797837138443954,0.9871827993253046,0.9947054666723241,0.9951284509205826,0.9961064605211206,0.9989829067019074,0.9999996885908559,0.9998645051041756,0.9992543463423916,0.9999717927063583,0.9995699271036649,0.9999666222705318,0.9997499009275299,0.9999954942919119,0.999373897353953,0.9999409484785327,0.9997707957110948,0.9999957921996265,0.9993894180720129,0.9999468631694816,0.9997604275048638,0.9999967299800774,0.9993970137056007,0.9999477937287229,0.999759634895074,0.9999966397675091,0.9993951406327887,0.9999474301738739,0.9997592038225195,0.9999967853838427,0.9993983954913266,0.9999484935320103,0.9990155023835796
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.17826898593878288,0.19363935741596205,0.21639488427649706,0.18946996655356052,0.19056672705320007,0.21676912330813528,0.23965156470677573,0.25306368742447144,0.24036765067013127,0.22512399412873782,0.19963908069301306,0.22718774099993339,0.26256951875237994,0.2830699374745411,0.33274383354504006,0.3770317065504215,0.40192916517422317,0.42453959637383637,0.3965883477264298,0.3399481365203787,0.26637071483018177,0.20005967631005475,0.15959361113858944,0.10276689433953941,0.09858684581830261,0.0881584897107776,0.04509048810345993,0.0007891883116340786,0.01646120994283396,0.038610248844569935,0.007510911504744762,-0.029325088746225688,-0.00817033321618816,0.022363711574648084,-0.003001898711620779,-0.03538097352491345,-0.010867361954609571,0.021409251346188214,-0.002900962433641674,-0.034939820344178106,-0.010308774782396444,0.02188806970228006,-0.0025573480702007633,-0.03472188065654255,-0.010218112206248077,0.02192424307629238,-0.0025923837853882754,-0.0347757513156587,-0.01025362807329826,0.021943891454386074,-0.002535591051577455,-0.03468208600072912,-0.010149398162602498,0.044362439036690036
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.29851043857991,76.81360421436403,75.32677214349027,73.85120987867178,72.38897913518957,70.91926614508507,69.43576470660821,67.95728256373029,66.46327901205187,64.98138247548152,63.516195566416485,62.05546043073821,60.59606423376067,59.14479664433484,57.7756531291746,56.45813932172802,55.15930867824021,53.89795310712024,52.626109338700196,51.351254898304795,50.055447152307494,48.730621600111945,47.368557838611764,45.96029146360489,44.499196396096124,43.00369634090952,41.494167611595515,39.999566887753176,38.49552698539899,36.99451649475799,35.49560566900741,34.00919078504685,32.51405487168091,31.0185272042237,29.520285139580704,28.03110725745929,26.539021264119462,25.04939966905298,23.55364474013941,22.061828896265236,20.56685498454213,19.076928830693337,17.582835187681138,16.092711884841293,14.597543283942615,13.106120503762613,11.61158819002457,10.122296564302452,8.627613181513734,7.135893866002852,5.640941987890358,4.151725522314238,2.657325327700577,1.2010138123332332
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5029439998857583,-0.5150937757841234,-0.5131679291262401,-0.5244377351815075,-0.537769256517791,-0.5302870098955026,-0.5164985615231359,-0.5215178571220775,-0.5059964483215822,-0.5181034634296537,-0.5348130909349607,-0.5392648643217228,-0.5406038030224636,-0.5487324105741678,-0.6308564848397609,-0.6824861925534194,-0.7011693565121888,-0.7386444288800291,-0.728156231579959,-0.7251455596045986,-0.7041922540027059,-0.6751744478044444,-0.6379362384998188,-0.5917336249931253,-0.538904932491242,-0.5044999448133893,-0.49047127068599394,-0.5053992761576609,-0.4959600976458134,-0.49898950935899933,-0.5010891742494152,-0.5135851160394438,-0.5048640866340648,-0.5044723325427931,-0.5017579353569985,-0.5108221178785826,-0.5079140066601724,-0.5103784049335225,-0.5042450710864337,-0.5081841561258251,-0.5050260882768889,-0.510073846151208,-0.5059063569878006,-0.5098766971601556,-0.504831399101322,-0.5085772198199976,-0.5054676862619587,-0.5107083742778808,-0.5053166172112817,-0.5082806844891179,-0.5050481218875067,-0.5107835344238802,-0.5055998053863382,301.45631151536736
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,3.4811766614440547,7.26118584248706,6.181628057240167,5.413796827551781,8.308970190053952,4.3594343784716525,5.784549945128907,8.438165743634974,4.294205990170466,8.399316691040225,6.054040430734755,6.026217143019722,5.902302027215924,6.048973198627102,7.29273938687036,6.499810536033001,6.225725353775638,7.4039392266763375,7.681060073939523,3.354392520917425,1.6567868278014473,7.442218512397803,4.0878714953938635,6.524872702268668,9.433377933051279,6.237062100314215,6.373181321667195,5.829661308686959,7.451932955113875,6.521348532754231,6.05346260520088,5.831853402308042,6.8593615664497865,5.745870223880548,6.481911601799452,5.949175563368429,6.53668817534152,5.8756620417442535,6.548645927061199,5.887637526934311,6.533878957771209,5.893593060702699,6.533354302995798,5.877338193229608,6.543087935231348,5.897479036389542,6.5389847184039285,5.880622369565204,6.549885909887615,5.899586833071876,6.5436947828849545,5.882294032502857,6.539011611051328,6.820446200151927
Num_Collision,0
