,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.98231900855279,12.30609390988414,11.683808403277592,11.660808772350029,11.102396992140706,10.380989203950307,10.250992417844877,9.800682633372091,9.346600098535847,9.295811751254092,9.304883272249496,9.350555638578792,9.023399300959777,8.52127041845428,8.68294636698784,8.829982058638967,9.316855803807211,9.593320324876832,10.050167392327298,10.165740571071728,10.399171392975969,10.804082140565264,11.287728445209943,11.833926117331405,12.37726328212917,12.781758599385984,13.073078188610385,12.665264254003697,12.792087656668391,12.391878189020606,12.651938081479724,12.751119002643648,12.92437240953408,13.183858248024247,13.560788534138888,13.912048186179238,14.303162025595249,14.682797496018958,14.673331616665674,14.90700538892344,15.267388204294058,15.06561328781467,15.138229537488003,14.607006830060925,14.681857154475946,14.939569500039148,14.92710511630447,14.972602017592248,15.000019654658013,14.855605290501103,14.236864441984283,14.245408311650397,14.370517837219964,14.603484804028277,14.837802196463237,14.951479651555118,15.038105552311526,14.640968932102538,14.732994198720993,14.962892220715592,14.966074064233494,14.864994963127694,14.8591282365643
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.199239619201915,25.4599981931554,26.652453901402698,27.814360441539076,28.95421417999092,30.020144316856534,31.023993712433548,31.983796919064833,32.92088306368316,33.835542733618645,34.72952284328768,35.591225488660626,36.41451546085263,37.22908090625639,38.042740647369385,38.87814378126198,39.750332779265946,40.63039921591631,41.52221893827734,42.46712498434918,43.4559856778687,44.50159003861208,45.60320691836761,46.74904346568777,47.93449666646718,49.15986260372217,50.42194923917685,51.65390016615762,52.85072419745052,54.0569241929594,55.26364968868657,56.48671762010625,57.74277936315767,59.040489016986456,60.37671600883375,61.74666822398836,63.146891340114095,64.58802718379985,66.05800239918865,67.5331649749391,69.03989490162765,70.55962627154034,72.06674576535855,73.55790635282322,75.02006579207466,76.50170776377,77.99744775634203,79.4908224635637,80.98861288004072,82.48138652802875,83.93372364277849,85.35817702120656,86.78755011371919,88.2355957562397,89.70722924873739,91.19814281106946,92.69426213574006,94.18134150695982,95.64794424840323,97.13200316316667,98.62746463079883,100.11962791411898,101.60205058396514
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,4.058721186519357,3.949304038615468,3.838126072182268,3.808914326339544,3.7579296470518746,3.637014726603869,3.4126303690501825,3.132804428652924,2.9413221608602145,2.774116066979762,2.5172519957505353,2.1612435715304046,1.7551152200395446,1.432321900215615,1.1643380991331946,0.8936449792962617,0.6347470608501246,0.2844422419344358,-0.13063495668513092,-0.4926875986696455,-0.7685128595133095,-0.9411466661499278,-1.0356767718284512,-1.1865662826103236,-1.4323190605119667,-1.735633733582829,-2.038290437523619,-2.410992450750382,-2.844901504331069,-3.205397267376256,-3.541859762623084,-3.893825428054252,-4.1521019945349975,-4.298294300378284,-4.35797162482405,-4.4742000297622315,-4.6635498334639705,-4.81722939885286,-4.840761463387681,-4.777995895009783,-4.737696240952434,-4.669321668192689,-4.693580654388254,-4.704882329594432,-4.670548414391055,-4.673919583730391,-4.675039450238671,-4.725022002667339,-4.6845115055030275,-4.614625117258999,-4.603023735419724,-4.608686987262096,-4.666964702283625,-4.63925126087583,-4.57085652268574,-4.592821636920853,-4.689389766704989,-4.713944937406159,-4.676292070403654,-4.717643948688983,-4.800317120057752,-4.790627586403501,-4.707507059313433
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9910556370008784,0.993111806841336,0.9942672590635045,0.998143138345431,0.9984972565034522,0.9947967317186351,0.9846441118083722,0.9742236407328928,0.9774462636047349,0.9800517072404658,0.9713360593767661,0.9510538172962069,0.9287928111912321,0.9302479651453716,0.9388136567197043,0.9454204125218801,0.9511689684718686,0.9402426884363599,0.9252794638734254,0.9308667775184504,0.9497675022469958,0.9727494971402335,0.9879056573029892,0.9895801364059441,0.9837861061807666,0.9803310596129468,0.9812717958627065,0.9673696296100238,0.9528179157907843,0.9569643833272911,0.9598695571184195,0.961311422239192,0.9734628559220226,0.9877225298155276,0.9959596047625195,0.9959805318818985,0.9937593627141045,0.9985771243466837,0.9997364992247916,0.9991565022155061,0.9994712608123483,0.9992913055775886,0.9999999484853742,0.9999986394488432,0.9999244897072935,0.9999874253663494,0.9999977203209824,0.9997995154592323,0.999902123627406,0.9994873670553247,0.9998394454581847,0.9999996886341079,0.9997320799176745,0.9999752753468046,0.9995638250448046,0.9999969986908674,0.9991426840083208,0.9997576071276484,0.9999764093674216,0.9998213897500079,0.9992168052969232,0.9999794549622175,0.9994712591571537
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.13344933259025002,-0.11717055565429776,-0.10692341911080953,-0.060912029796532645,-0.05480172219081296,-0.10187964743716899,-0.17457368954427757,-0.22558434750032488,-0.21118428389712898,-0.1987426756764846,-0.23771045360777773,-0.3090253009161439,-0.3705993981099917,-0.366931496798647,-0.3444254897021665,-0.3258531012388219,-0.30867068765297667,-0.3405050467202596,-0.37928605792212605,-0.36535878600687266,-0.3129563734380607,-0.23185861168699937,-0.15505615843541656,-0.1439831713457965,-0.1793457478885003,-0.19736011136538492,-0.19262830177411341,-0.2533692951171577,-0.3035424506524679,-0.2902053911336205,-0.28044684579664875,-0.2754638805224054,-0.22884507453764324,-0.156218449918101,-0.08980237013178397,-0.08956997327369579,-0.11154518823354431,-0.053326604350061056,0.022955002020437702,0.0410643894448144,0.03251459380301298,0.037641554126235564,0.00032098169561962236,-0.0016495758432434923,0.012288811317965484,0.0050148887504892666,-0.002135264114399123,-0.02002320872098956,0.013990824328948204,0.032015669551247204,0.01791879755646567,0.0007891335040100528,-0.023146671110128796,0.007031976612752437,0.029532349412118013,-0.0024500222972828143,-0.041399239034658426,-0.022016516309324264,0.006868821488351643,-0.01889943381063943,-0.03956988769519899,-0.006410121174084712,0.032514644682259695
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,2,1,1,0,0,0,1,1,2,2,2,3,2,2,2,2,2,2,2,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.43303946246131,77.1679241699776,75.97050251152525,74.81264243199415,73.67434932623395,72.6015836993791,71.57880199020668,70.59385062930781,69.6414511218159,68.71407113244493,67.7978145906105,66.90391719707662,66.0444524023333,65.20296193989903,64.36820687941506,63.51213825254673,62.62101449631034,61.71524424465088,60.794193251411684,59.82581179305247,58.82062171191541,57.76604017244777,56.66064202689479,55.50760198139056,54.30947137060724,53.06889173696941,51.7927212955239,50.544643557296226,49.331427033140926,48.114041274226565,46.89887249748491,45.669142747121114,44.40974085932521,43.11074866295522,41.77413617440018,40.40360967589128,39.00312020625542,37.56245370515323,36.09263080040361,34.617162720953345,33.11028734689172,31.590396967915133,30.08332381404376,28.592196211569007,27.129964359989067,25.64833061333506,24.152595666084892,22.659387903547717,21.161461764356005,19.668609992459643,18.216283972208547,16.791825064865286,15.362498240245461,13.914404023580744,12.442885573734909,10.951900295330233,9.45594470568195,7.969138815580339,6.50224477566183,5.018829784699023,3.526846914277881,2.0370412943963165,0.5539946376501838
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6744364947502675,-0.7348847075162865,-0.8025783415476724,-0.8421399204688811,-0.8617068942398021,-0.9272343731451542,-0.9772182908275653,-1.0150486391011384,-1.0476004925080957,-1.0726200106290094,-1.0837434581655856,-1.1061026064661235,-1.1405352052566826,-1.1585095375657204,-1.165244939516029,-1.1439313731316716,-1.1088762437636177,-1.0942297483405312,-1.0789490067608085,-1.031618541640789,-0.9948099188629342,-0.945418460532359,-0.8946018544470249,-0.846959954495766,-0.8018693892166837,-0.7594203663621713,-0.7238295585544847,-0.7519222617723287,-0.7867834758447003,-0.7826142410856392,-0.7848312232583439,-0.770270249636205,-0.740598112204097,-0.7010078036300058,-0.6633875114449594,-0.6294735014911055,-0.5995105303641353,-0.5593334988978143,-0.5301770952503801,-0.5245319205497339,-0.49312462593837125,-0.48010962102341637,-0.4929268461286256,-0.5088723975252485,-0.5377681484200565,-0.5183662533459987,-0.5042650527498331,-0.5067922374628253,-0.5020738608082844,-0.5071482281036381,-0.5476739797489039,-0.5755410926567386,-0.5706731753801755,-0.5519057833352825,-0.5284815501541651,-0.5090147215953227,-0.5040444103517192,-0.5131941098983885,-0.5331059600814907,-0.5165850090371933,-0.5080171295788576,-0.5101943801184357,301.4830466567461
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,9.11627528405703,7.014965797067131,7.037783810164292,0.25537178108247266,9.801091570952114,7.607737427065939,6.415555939482057,9.387531670008773,9.382936193565628,8.123530854599155,6.163829960215264,3.9478979226011535,8.532416804107857,9.945180032007963,4.70767980244743,6.3917451929878535,8.96887275180372,6.960846640068222,7.46872481317467,7.235185336432738,5.328324279129303,4.974614308737774,8.824256820309074,10.404181679123917,7.430590080205915,5.32273909177745,3.81810965480983,5.388137281461527,7.8545930944536195,8.808568508881873,8.245034010485725,6.77532423182061,5.093207795285588,3.5854930907850635,8.137175619046603,9.149216749842221,4.038369241787477,3.892512039419376,3.1690316957935343,3.8189350641913067,6.085115227684137,6.563280170251633,2.1169685820668205,9.866019211893905,5.123850048763408,5.040507822904988,7.051635050345333,6.200262831296977,5.689428260821014,9.31434392864892,6.941830596442651,6.857856587836455,6.656163742129319,6.382883599156856,8.515952935178788,5.802159881612796,5.776506989451438,7.8730358298948,5.484970893453884,6.819755830848505,7.969136906317766,5.57363721763634,5.800580790681757
Num_Collision,0
