,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,13.00112618881374,13.363799278705054,13.925243613240992,14.20207973216188,14.837573926345579,14.720989214477871,14.864339189535416,14.7130493718831,14.87704361546887,14.857009367416673,14.988058933197753,14.542428438265809,13.818313670558721,12.931024355845958,12.325355840368045,12.212961123480635,11.710708943886022,12.075893887759934
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.55089821753966,36.828434963911135,38.15158893104072,39.508730824220116,40.90900615383449,42.33270108488539,43.77548977971192,45.23443341036367,46.694246845262185,48.176572169687304,49.66703692923897,51.14064914759004,52.545704977571184,53.85069509462438,55.05917555312035,56.25217768023686,57.42967672386524,58.61776676299073
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.61175026980102,-7.2778527526273065,-6.9317332665047955,-6.545991531697908,-6.163372870284232,-5.748833700669706,-5.428225924202396,-5.181201448305184,-4.941976428225391,-4.814587651799063,-4.766717444404191,-4.6502478555637685,-4.454043296622269,-4.167089591679972,-3.818294259091038,-3.5396726373428753,-3.329057589604663,-3.179796323206323
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804445242800723,0.9735258067003323,0.9691890614813112,0.9655279874294962,0.9643385184081436,0.962488133333836,0.9726349205343519,0.9814590747415668,0.9856338336098135,0.9937717743665719,0.9980874581959818,0.9969973300892654,0.9899555892624754,0.9777273732949954,0.9669414052783057,0.9717462429409819,0.9789498299306979,0.9388922992269096
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19679566765867268,0.22857712853316556,0.24631801214075927,0.26029926140952964,0.26467191372411714,0.2713237792592975,0.23233878573569053,0.19167181484878665,0.16889625822860196,0.11143455690366091,0.061817681870839816,0.07743593348618154,0.14137868045778715,0.2098789734815489,0.25499866422868844,0.2360280477614603,0.20410103007740488,0.34421105509905875
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.88576008353859,65.58316849448288,64.23480815243569,62.85016845982654,61.42395857223183,59.97329979492238,58.51155204567442,57.03931685829204,55.56710360191046,54.07969834095111,52.58918277886251,51.11115310418893,49.69663380500119,48.37702590283995,47.15155283878773,45.94646614328502,44.7607968826808,43.56754637318603
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.067925089789279,-1.4205248887760238,-1.2813065625601516,-1.0575826833185005,-1.4326902949908464,-1.9511761561720693,-2.355398242578841,-2.6055906808424223,-2.593577334448038,-2.641954189519793,-1.5415183762574722,-0.649122010300462,-0.6400999550515816,-0.5125947390406367,-0.5397010897438657,-0.6389892473487957,-0.585480700812262,-0.6803920978387552,-1.407480333520715,-1.1381556667713268,-1.376843055987206,-1001.1772248743098
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.357650636134479,6.418435406213858,7.1874382081915815,7.78924634277493,8.401988846192543,6.6870946508497,4.976512697064033,6.531777965507293,5.102250376310653,3.676112171927503,7.782141874857907,8.017389736929177,7.241911247910613,9.021951891575798,7.327343329176112,7.43431379910807,7.264958139721477,27.054702113763838
Num_Collision,1
