,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86688317460174,15.12328049670174,14.855422115173972,14.365295792188018,14.61563415854108,14.730603710911652,15.134423700875532,14.765668363121934,14.992660159289201,14.949822841850825,14.580279835823772,13.958673790250257,13.483404205521204,12.777021448898042,12.758892333486425,12.298068075802703,12.330077167145877,12.663181526232435,12.83901537348114,12.64126504912186,12.765813067277987,12.960505746191123,13.364298086577755,13.828061029248927,13.727321875492326,13.36909999850964,12.959294099212935,12.566200691163806,12.426041150629173,12.003593303028772,11.51869511901766,10.839586116173281,10.264722341127968,10.321725669244886,10.59910404579481,10.807806370657493,11.125440567518444,11.638249233261845,11.340203519668854,11.561109371950838,12.087288622576262,12.450791882835984,12.142256164648503,12.451426633422415,12.105970939650648,12.428153878676783,12.083927072979687,12.407058152716543,12.068819913735155,12.404244631287266,12.067743219960855,12.403030811510337,12.068817538762103,11.551286426179773,11.017679871278144,10.382308956064717,9.801544510407128,9.1099616070308,8.45892420951901,7.752849209736877,7.0891549077281155,9.488604666547582
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724198276859065,17.19562575417397,18.663834376070504,20.10336421935962,21.515822751743713,22.957582062294637,24.43199959556373,25.8978826326559,27.337755300710423,28.802294801910957,30.260897690509424,31.657389549798374,32.98667864796691,34.271196287047765,35.51349316135309,36.74146828253155,37.940142467016464,39.16188448258458,40.40269800771452,41.649505813293146,42.8844068157643,44.150969926416806,45.458104396440994,46.79972516895626,48.1580531204333,49.502328387741024,50.80184895359644,52.05923147725711,53.30050716788358,54.51940602682186,55.690221710058005,56.80749776655216,57.86244895166875,58.8856578657512,59.930844872191074,61.000968362561544,62.090633803698864,63.21795046579357,64.36394963673212,65.50647595484583,66.68786087582829,67.9151736494929,69.14385350639718,70.37227445753311,71.59786265195525,72.82406161309791,74.04802371503929,75.27316753580797,76.49571868997863,77.7197700338382,78.94191135974738,80.16580613131694,81.38799224274433,82.57154599359477,83.69912502496854,84.76875141253257,85.77742659605623,86.72179386775997,87.59979637638718,88.40956970378797,89.1513348712336,89.94346236333404
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.3717212083106896,5.087266968478087,4.784804721046974,4.534178896271294,4.218876427691197,3.9437841674553966,3.711584203207469,3.3967853794116625,3.0193896265349123,2.7124536918046465,2.4782577550933946,2.1825508379339533,1.8563004367946971,1.5826091646804157,1.2862230561083132,1.0202166973941862,0.7329990944303403,0.45913053885037713,0.15215557161175747,-0.13428403671438155,-0.4415869526859259,-0.6583360230975751,-0.8097055601623175,-1.0337003166898773,-1.2886091269127438,-1.4572926782282418,-1.6668540582031726,-1.8843889101557223,-2.001125959803861,-2.052555006308048,-2.1455251281531136,-2.1800868883659947,-2.1791012733127477,-2.24764569771868,-2.303958335339452,-2.2984669041726735,-2.1838978902862114,-2.016246671036306,-1.905566043376893,-1.8954892002625923,-1.9519793360038005,-1.9725063658080835,-1.949537088016597,-1.8835045073018484,-1.8205915172316471,-1.7647059651139865,-1.7203497408492012,-1.7114206699306322,-1.7441854572277573,-1.7739669365449047,-1.8108005398400797,-1.8407205361009829,-1.8774473962802962,-1.8843330126701834,-1.8519442133179813,-1.831954724919052,-1.789633201489494,-1.7668234596938261,-1.732692587437198,-1.714843928052717,-1.6856846607889917,-1.7285801709818676
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753063498805058,0.979143302192121,0.9799588765740644,0.9829566981720922,0.9785835080179085,0.9816433141623756,0.9854114488608576,0.9799412082398433,0.9724573546907243,0.9773986201223295,0.9838382184509648,0.9791683044771657,0.97445707183436,0.9748320215793956,0.9741355808584745,0.9753764630468725,0.9743089610229435,0.9745784446962368,0.972917072961132,0.9732607744145679,0.9722154035931044,0.981275831682451,0.9890365989668879,0.9869688170828029,0.9850226990968582,0.9898131596721468,0.98780425453635,0.9868956808394207,0.9928512249566782,0.997009118789176,0.9966705762589023,0.9986021436904932,0.999623598952799,0.9988359188313803,0.9987489220339254,0.9998268077430524,0.9987843279281197,0.994911578411681,0.9954408389823488,0.9989632165638354,0.9999857861612991,0.9999476883649501,0.9999719137535509,0.9993865759165824,0.9990735714070808,0.9989949536060762,0.9992358330447734,0.9998036570242381,0.9999695009791252,0.9998731574085914,0.9996849608785168,0.9997228471389528,0.999597328239132,0.9999146964697155,0.9999726342917004,0.9998770122001863,0.9996464935930051,0.9996048452765411,0.9994827099909308,0.9995330296771576,0.9994387890767207,0.9998896035042518
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085634218370198,-0.20317084872665386,-0.1991999001598583,-0.18383723648548034,-0.20585023156499999,-0.19072599130770698,-0.1701889433951139,-0.19928679934565685,-0.2330808728916189,-0.2114046768237784,-0.17905965462725468,-0.2030503176735076,-0.22457385233371446,-0.22294064165922908,-0.22596431157490865,-0.22054649245493071,-0.22521556000949922,-0.22404654680102545,-0.23115442704119557,-0.2297029929843221,-0.2340880368927405,-0.19260774168219194,-0.14767059932163704,-0.16091163446492196,-0.17242471477123075,-0.1423724304064561,-0.15570085009365164,-0.1613595833549908,-0.1193584731052786,-0.07728400255700327,-0.0815338115124489,-0.05285601779127596,-0.02743465721771983,-0.04823699049766976,-0.050005907011792826,-0.018610602309900824,0.049293673885949754,0.10075192872782965,0.09538100484959011,0.045524630173519015,-0.005331742245147708,-0.010228417941829377,0.007494778453090692,0.035021020512386966,0.04303485698710549,0.044822791854075776,0.03908644214197241,0.01981533247158713,-0.00781006476025319,-0.01592699261550196,-0.02509938232942023,-0.023542066782382798,-0.028375718091158224,-0.01306138522043314,0.007398017823525843,0.015683127036035128,0.026587362547085016,0.028109665591433648,0.03216072805744608,0.030556874584983205,0.03349786394470924,0.014858694562784533
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,0,2,2,1,2,2,2,2,2,3,2,2,3,3,2,3,2,3,1,1,1,1,1,1,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212275513742,85.50783062399717,84.01487397622051,82.55637692385163,81.11780659679354,79.65473326804168,78.16392557788718,76.67298722777278,75.2018653922243,73.71387586183772,72.23925758005589,70.82062856238704,69.46641128028743,68.16213010495143,66.89824880540286,65.65175665437731,64.43308271813585,63.1930282826321,61.93188000289699,60.66698526972351,59.413110950718476,58.13456662058102,56.82018289520496,55.46670787467914,54.09497892417903,52.74292693726926,51.433331146809365,50.165725345075636,48.919949340320734,47.700048883146955,46.52593213492627,45.40840926651031,44.3550801757561,43.329649787164115,42.28294750705793,41.214790309813026,40.13371882719799,39.019404920399396,37.883835745182026,36.7450976811707,35.56279504026941,34.3374879658989,33.11446640709445,31.895827993166375,30.680647503799744,29.465172369439937,28.251771519958957,27.034378650729366,25.815610862080177,24.596117864679343,23.37818511675257,22.159905244306948,20.943122355182492,19.76945835277755,18.658217016554907,17.604357100021733,16.616408583695485,15.690867987282894,14.835044914508158,14.045396541244152,13.327027419855755,12.545658097963223
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095952803106059,-0.5057078688597585,-0.5070433522233486,-0.5415029476311162,-0.5614296729419124,-0.5369266712481391,-0.5091923098455027,-0.5090616498855951,-0.5760350752039582,-0.5120104696134149,-0.5253817182181848,-0.5813709823311513,-0.7205481110986778,-0.71975663907934,-0.8011085981557589,-0.7764152634895272,-0.9343353815266173,-1.097633059356875,-1.3633111999614713,-1.4196764961123876,-1.64592641490934,-1.2385274352306057,-0.8351525305121927,-1.2422526321691798,-1.411335152231743,-0.6479480130902289,-0.6904042095401053,-0.7323941982662703,-0.7542239952450984,-0.7800995428262212,-0.8258832517793167,-0.8824771315840394,-0.946670909245789,-0.9745696114080147,-0.9532977198938184,-0.9318428027550922,-0.9189285173849626,-0.8856860932014072,-0.8644308247826302,-0.8612619359886651,-0.817697359098716,-0.7746929256294877,-0.7769784411955527,-0.7813615860719239,-0.7848195106333762,-0.7845248656401864,-0.7865991505190237,-0.7826071307704083,-0.7812322113508117,-0.7805070025991618,-0.7820672520732259,-0.7817201275543795,-0.7832171108755475,-0.8263359975950593,-0.8887586637773559,-0.9990177124254318,-1.2779414094484833,-2.526767368116105,-3.3274887631174055,-4.231766661245258,-6.358775887895869,-1001.2186306781075
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.22760162684222,6.97525045623431,6.287093509249201,7.662983204125646,2.5150410837325534,6.876013172427294,7.558933144485653,6.562969029687759,6.15425718754095,6.817588573144206,6.613973755353134,8.06248762171563,7.826258738067679,7.854286100094104,4.956949711118001,7.637726768530794,5.948661505250789,7.334382410399153,6.466441273392852,6.563026225169366,6.754997845272026,5.609168100004566,7.633786180816655,8.518794077440504,7.706678337843605,3.5825364266915694,8.786217524796399,9.393728413153857,5.216436512328952,7.874241006244584,4.885606260425268,8.41753734619218,9.139964250141597,2.3844209639502534,4.797676760052421,6.818360703480168,4.950555579626632,9.622849986087882,8.754634852816066,5.484838356826617,7.692745584110814,6.42221963938008,3.8295991360655237,3.257860295923026,5.82887315343172,3.36275803370661,4.030918318604475,3.732790359505445,3.50365998831627,5.7546439483424034,4.222114676576376,4.884279074118928,4.561123593637988,8.70676369017482,8.266253204233928,8.581581674664376,8.843906098558286,9.058607739624726,9.326348099886028,9.444148446984034,9.197363327917605,24.14138409789677
Num_Collision,1
