,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.1556820917260655,7.232522006764022,6.846918270724727,6.3902646540714025,5.787280959635923,5.758385460540759,5.83310359143412,6.029064340555137,6.331431639591015,6.8683646306367905,6.415356108076599,6.426575677714162,6.211003367848699,6.500302630474906,6.710452571866058,6.856950960472451,7.418977380810611,7.782076173936217,8.3636251861688,9.055374881936944,9.517440656268173,9.834890346228457,10.361587872040642,10.852347996762328,11.356837370790501,11.843204415902902,12.026084387175368,12.452563395886983,12.396346586981295,12.725816935187018,12.919278866346176,12.559630528092109,12.134535869902445,12.264683309672757,12.453352298270898,12.033483477112005,12.399249209855821,12.53909441912292,12.723140576743644,12.516430357764174,12.704130587608068,12.328814441317748,12.588824855451522,12.267193403021023,12.45879396415909,12.319001378163858,12.493130051610517,12.19474677987164,12.437336275258932,12.255433845477238,12.529173691339665,12.148506337610812,12.44552429809661,12.223454646408817,12.534612961179164,12.76444075536876,13.039856787834303,13.438081682848656,13.80498234377556,14.236022971625953,14.656910436451072,15.139929493850252,15.122577712925413,14.737141430935043
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.89238680493368,35.58024729599393,36.241602196190364,36.88547880952113,37.482159085549974,38.024339659100164,38.52834927574961,38.985906570724204,39.38815825703937,39.7909065557169,40.2393809345319,40.725054499483306,41.234889725098256,41.74316609235043,42.32298273474856,42.95875434668418,43.64759894058389,44.38953077481993,45.18513352250346,46.03113036560711,46.92801780814364,47.87362057053036,48.87771773238404,49.941620374563925,51.04818695016941,52.201994494009405,53.39078923906468,54.61315152792445,55.8508995013983,57.09879686156808,58.37705075734922,59.651902706338504,60.88819684253377,62.10618428357677,63.33746383405672,64.53946075105915,65.71621591282194,66.91979508150439,68.15486361176268,69.40897269766984,70.66903307020284,71.91560038492885,73.14908082044631,74.38342068872645,75.61336507589043,76.85060189673764,78.09131466766003,79.32458981353254,80.5564985291804,81.79063395258989,83.03048644048259,84.26348981714031,85.49384750880938,86.72675558022863,87.9651777346594,89.229780764894,90.51958255136114,91.84213834243839,93.20333417038876,94.60492105311532,96.05091009884454,97.53982620323302,99.05222067415636,100.54716370367191
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.61303807775237,1.4024405815585768,1.1634077594618046,1.0198689455267633,0.9029185545025274,0.7079328694242946,0.4236138866097476,0.047433282307867385,-0.42123137037577163,-0.9496792775336067,-1.4419756529690346,-1.8587036755913664,-2.2362710792653613,-2.619243514429185,-2.9367175598114876,-3.1700917554708514,-3.3521517620384764,-3.527862989471574,-3.665601204038609,-3.8789266770639017,-4.142815567089037,-4.340355948991657,-4.440270489615025,-4.460883162092745,-4.535802549386417,-4.686064829458857,-4.801027870486982,-4.85389128189595,-4.987282895324404,-5.137006904324894,-5.226851195408731,-5.208409549514946,-5.1575875818168955,-5.137736263576486,-5.021339734733284,-4.795484357137417,-4.46880216441693,-4.131359223786111,-3.874339995021082,-3.727099856022326,-3.702989082626848,-3.803975787522193,-3.9777407567566683,-4.117640478783367,-4.214469698839838,-4.269027608836684,-4.280172375972366,-4.247686444437417,-4.217760812226024,-4.223578494834179,-4.222594802232959,-4.216509814068657,-4.21099209883001,-4.212338112989348,-4.19839631121661,-4.210814022669455,-4.276279499769313,-4.328936876580902,-4.428770143157694,-4.444518532311466,-4.388112817218232,-4.39998397171755,-4.481863848669527,-4.4876256358552995
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9799634521308845,0.9713794033089552,0.9614655577469162,0.9676019895427943,0.9720146399031562,0.962725497217693,0.9381914749652625,0.8935043942599338,0.823376685884959,0.7537640392867296,0.7274621956431276,0.7413507266189735,0.76311980802447,0.7779118680287757,0.8196601760203994,0.8727573261055307,0.9158819446263118,0.943858219470954,0.9644056999539977,0.9666108690975436,0.9637042391107189,0.9722271768590105,0.9864199613323384,0.9959237508192225,0.9967409130243926,0.9947073481406071,0.9988562584855211,0.9994618548164809,0.9969213969739414,0.994961243353858,0.9968351771729288,0.9997720224949113,0.9999311746079702,0.99986310962335,0.9979432958016267,0.9907010057975956,0.9771505963578859,0.9700318591160322,0.9762053702941208,0.9878521871801555,0.9973256290044658,0.9998205079279802,0.9961953788679225,0.9949611090324879,0.996250578142165,0.9981361867100459,0.9995493651287206,0.9999945089391185,0.9999020433732845,0.9999975914255587,0.999996589518793,0.9999942255459516,0.9999906100853106,0.9999997824144481,0.9999685003065126,0.9999853490381461,0.9995436662150784,0.9992524188040592,0.9983373877084841,0.9996737280471246,0.9999003157338467,0.9999938826681934,0.9993791155643931,0.9999322257829371
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19917738949920877,-0.2375332709898512,-0.2749254103687241,-0.2524804741615206,-0.23492028395593617,-0.2704803449549448,-0.3461166801853174,-0.44905444818884577,-0.5674952274170255,-0.6571451689529136,-0.6861477639037236,-0.6711177990051523,-0.646257037563767,-0.628373396620179,-0.5728500640186818,-0.48815432982728346,-0.40144770955570985,-0.3303508158565987,-0.26442701430874965,-0.25624876144577063,-0.2669721699354265,-0.23403913471203552,-0.16424268594098146,-0.09019912723619512,-0.08066940128264385,-0.10274868152478149,-0.04781396118610137,-0.03280245062186253,-0.07840745025522204,-0.10026028238412697,-0.07949609770684127,-0.02135188601586758,0.011732265217123429,0.01654575517541242,0.0641028732943147,0.1360570362444831,0.21254814051745502,0.2429777609162912,0.2168480458960108,0.1553964487476564,0.0730861801631939,-0.018946026671461294,-0.08714796109029922,-0.10026161535124883,-0.0865146551250254,-0.061025836986709325,-0.030017772581783064,0.003313923899458854,0.013996558788872262,0.0021947990981860707,0.002611695001840268,0.0033983635403462397,0.00433355987707111,0.0006596749628178567,0.007937152810929193,-0.0054131053063183245,-0.030206941740599878,-0.03866010235678325,-0.057640786804135515,-0.025542855211656137,0.01411944033429297,-0.003497803052098591,-0.035233270834985925,-0.011642329697331654
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3,1,1,1,3,3,3,3,0,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,2,1,0,0,2,2,0,0,3,0,3,3,2,2,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.54634917473297,66.84213718690755,66.1621603287204,65.50825086797227,64.90374413491331,64.34709500674644,63.82170961655923,63.33673008439223,62.902517516900005,62.46735060024775,61.99242651508519,61.487235879572474,60.961954577988124,60.44014578309125,59.85085082608095,59.20913769501154,58.51625791817066,57.77089748610972,56.97295251718809,56.123833308380604,55.22408800709803,54.277123564963304,53.272598810086876,52.2086335565874,51.101885697524104,49.948035129676136,48.75951878334401,47.53738879123135,46.30050460193095,45.05409625851318,43.777068312268874,42.50208333962548,41.26522264073444,40.04708073814555,38.81454446261581,37.61091514367288,36.43411585896702,35.2336683217879,34.00343515828983,32.75335361321302,31.494483960553975,30.245561392607602,29.00815340516846,27.77122299781457,26.53981664632622,25.30190752759712,24.061161808432967,22.82853583975823,21.597350518041882,20.363333018275636,19.123758873590333,17.891186720239865,16.66131134122616,15.428779916743947,14.191254523292613,12.926876752386852,11.63566285923071,10.312130150337772,8.948829429213438,7.547250793289137,6.103714637663025,4.615696449409379,3.1011168510110094,1.6087781588653258
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2650783261153293,-1.295788012174583,-1.3200231418128539,-1.3460905392518612,-1.7970641775216536,-1.9203392959999057,-1.9743621802390816,-2.020326522877295,-2.0117269276712975,-1.820647384003828,-1.6482091435199067,-1.532465592896573,-1.47471869841565,-1.478191205103137,-1.4107050429896901,-1.3582868689305911,-1.3071202231591172,-1.2546395679390585,-1.2020550310783662,-1.1508807911925203,-1.1002546987174284,-1.0530355578652717,-0.995475245123572,-0.9360347465005248,-0.8932521409367027,-0.846149432152032,-0.8114836536678709,-0.7778700078873442,-0.7631158106996097,-0.7535916565822092,-0.7229720537557043,-0.725015027356605,-0.7631393011089642,-0.78185809741111,-0.7674637244702609,-0.7963706810570628,-0.8232007152941421,-0.7995524628208841,-0.7697668365019297,-0.7499184549231899,-0.7411303473409525,-0.7510774320536306,-0.7625920125608552,-0.763069592646108,-0.7685936485116471,-0.762090881270904,-0.7592542808358473,-0.7673740313252644,-0.7688146782836505,-0.7659825002337541,-0.7604258553147005,-0.7674278466495288,-0.7701246209862944,-0.7674685755177872,-0.7624746065486665,-0.735622229094238,-0.7087861068438581,-0.6764672911070626,-0.6366992788756658,-0.5984213640756986,-0.5564638443738881,-0.5119818117463542,-0.4854204016016306,301.49233869214567
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.37915189096843,6.89137814571986,8.539008568402865,9.294259467772212,9.95413913048802,7.4249927614359095,5.422322070900397,4.185788643628812,3.66940544059423,12.641256870193592,10.464712447760597,7.48558226896219,5.588314062974137,6.3492879032203975,5.670104689143999,3.6906698442499404,9.085692646841975,4.747247573906877,10.331149087210013,10.619416367207805,5.980714144791478,7.161687834471637,6.579971789249415,8.052396778574938,10.283265418082095,4.8813616161340585,3.8148949386786586,5.931155721122752,3.680260777211999,7.628411236099022,7.166530500304282,5.486365915139276,10.827985479769438,4.306601537236215,5.243274462397713,5.1452311463396585,4.204222968482267,9.998436332417286,6.93146375900449,4.712973696016821,2.714752240919213,3.9749389572962355,8.362242144819739,6.869416875308552,3.3547346873059207,1.870759453235157,1.8317080881255934,2.9968294400118864,5.584605909035131,2.9688322935662574,4.648131976896077,4.188813152665987,3.1025065013054607,2.644311722534963,4.352137953947585,7.707838910270089,6.548212606172102,6.422275817058123,6.888604969351798,7.186048986474532,7.080027697588283,8.492989747638244,5.0760110584973495,7.417236534050668
Num_Collision,0
Num_Off_Road,0
