,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.911755643360294,8.866985357662458,9.145335661573073,9.49844299532634,9.302643379989611,9.480888593213647,9.848635993231733,10.229417537781197,10.126688286082414,9.691248586553561,9.907512514174984,10.212461235927716,10.589710739526694,10.98047264053409,10.912378092042715,11.17176180613896,11.54947099565101,11.402462486386732,11.538136480384495,11.8405549227149,12.210572166002775,12.600386130952355,13.050894417370161,13.488260624504559,13.964519089306306,14.44685245139817,14.913465872675069,15.168991119128387,14.886510694875962,14.989269391842658,14.630515640544534,14.74763652493415,14.911086039634062,14.457616257793198,14.598164460336397,14.252841005342221,13.741484282896053,13.347378050010326,12.812339532875264,12.856846634181947,12.984227016664317,13.174838739534882,13.445744477419936,13.770532073829287,14.12116134993464,14.490556943372159,14.930077965484001,14.896623072459311,15.053225050494945
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.65044990932817,41.541543562449114,42.43962786319792,43.370084467818245,44.301049724607275,45.23750061096688,46.20604795964123,47.206627742307376,48.21880325190201,49.20850922649402,50.18823311868818,51.19406541549685,52.23480214275936,53.31399202404534,54.411625129134656,55.51445056209872,56.649834613861614,57.79639293300471,58.94231937195441,60.11062295807521,61.31268637304678,62.55341674511337,63.83401400735257,65.16185731868212,66.53209795462274,67.95436434842165,69.42011855984683,70.92695466763968,72.43395951337135,73.92467081608362,75.40879098139466,76.87502876735252,78.35891354424933,79.82174926582489,81.26689802861097,82.70952558067748,84.1068983766341,85.45782395403889,86.76592640614946,88.04922135089244,89.33696085004128,90.64536293380812,91.97645098943651,93.33774677113206,94.73115864712373,96.15986518556005,97.63311324499924,99.1265540403973,100.62171681607805
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.166914848553539,-5.211236580664138,-5.241468431052548,-5.169007389478774,-5.044570711280038,-4.99807374709222,-4.992698425806887,-4.9028473733283136,-4.772571263462181,-4.731249065283208,-4.719647241274122,-4.677287761578783,-4.66218441603421,-4.612586911294653,-4.588224278621677,-4.535019725110566,-4.573946247655909,-4.656360089521438,-4.651745287062799,-4.584254535004424,-4.589226901922937,-4.66043015408759,-4.662675403443441,-4.5938627177398015,-4.590889477165485,-4.663025706277468,-4.672684236240022,-4.608745320316196,-4.618606401151704,-4.693933363313743,-4.691522097533039,-4.624873494137831,-4.635308191242146,-4.753319431574086,-4.907454726051934,-4.97144133958744,-4.925278425657145,-4.8412252854313715,-4.804157446288972,-4.7444540347851945,-4.635200422454504,-4.611452219400681,-4.65692480721243,-4.631454750833639,-4.536881181636463,-4.5098290083573325,-4.558294932596619,-4.536354598680913,-4.458093825625018
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9909270455931269,0.9965624602001996,0.9983277834138602,0.9999655317744547,0.9978689039594039,0.9985726755494752,0.9995290608373872,0.9980553243099016,0.9956662295147249,0.9978621146508001,0.9991394509857915,0.9992102404383472,0.9995776970828992,0.9993574607692945,0.9995186907107736,0.9992848810404253,0.9999920813562202,0.9992549375473322,0.9999206915693117,0.999691044166631,0.9999847845444184,0.9995637747039612,0.9999560714268703,0.9996502264890486,0.9999733145165449,0.9995955570308769,0.9999545160571307,0.9997236931658876,0.9999998911037685,0.9995231639356305,0.9999781776910655,0.9996848957868468,0.9999994942627667,0.9985108160887467,0.9964247653798617,0.9984517566785865,0.9999963710226921,0.999314604603227,0.9995407842401797,0.9990802352600352,0.9978575489637056,0.9994158809930491,0.9999841632933887,0.9999232413412754,0.9989580177688412,0.9997419986561815,0.9999204975626893,0.9999621519962248,0.9993989701981899
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.1344008568130311,-0.08284481226803318,-0.05780689287592554,0.008302726240944056,0.06525067440921925,0.053409845964603374,0.030686422755522063,0.0623343373804285,0.09299870646375202,0.06535441947285196,0.04147719233278975,0.03973531682446234,0.029059034644114273,0.03584223213958576,0.03102236160934588,0.037811724689876536,-0.003979601092416299,-0.03859494510006875,-0.01259406890363293,0.024855909016389146,0.005516400969213288,-0.02953405321943897,-0.00937311135855828,0.026446638357152216,0.00730549483574519,-0.028438044309183355,-0.009537600167203963,0.023506112455236285,0.0004666823877619495,-0.030877900772344823,-0.006606371292622159,0.025101974735886674,0.0010057207419640144,-0.05455410299679726,-0.08448483258957006,-0.05562454121558848,0.002694056689510397,0.03701784740765264,0.03030215570758354,0.04287987304963481,0.06542409323900421,0.034174505393456886,-0.00562789147206636,0.012389972782759336,0.045638566315645564,0.02271422732437963,-0.012609462874515373,0.008700262931596547,0.03466552129707007
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.50192352451173,60.61127672549813,59.71353896912191,58.78241838308452,57.850459004626735,56.91370995854853,55.94514817711278,54.94406384516296,53.93138966373099,52.94158902299093,51.96184487005237,50.95595387313627,49.91520440651051,48.83600309616529,47.73838301471865,46.635631200691904,45.500188304598716,44.35361088539306,43.207681712048256,42.03939093509747,40.83732336442498,39.59659168029073,38.31599701533615,36.98814982836317,35.61791251811438,34.195649186329454,32.729908277438724,31.223043335120494,29.716034688828824,28.225404631660233,26.74128299343781,25.27496457204062,23.79108165885299,22.328607939151365,20.884993977624084,19.443539371903928,18.045579403078943,16.69355885247127,15.385100273699985,14.10127080900592,12.813035886688999,11.504639388980626,10.173589807368451,8.812248335645341,7.419368055347239,5.99125150618975,4.517385142747006,3.024763375576565,1.5374554552554676
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.128950073959622,-1.1093532009863978,-1.1022622436237839,-1.0688794139626054,-1.0680406215422167,-1.063250953921795,-1.0314382185642472,-0.9989156680501807,-0.9873258185680314,-1.0101993592599428,-1.020255847061435,-0.9941090030838993,-0.959250533374238,-0.920798689654788,-0.9023799185533647,-0.8972481859732468,-0.8645571039068116,-0.8534225807943443,-0.854070826655196,-0.8317092230492165,-0.7979324293275099,-0.7592683158657465,-0.7194053350454226,-0.6721528130270187,-0.6297626897512103,-0.5777366682150742,-0.53425909110927,-0.49313505768176924,-0.49299135370833014,-0.5093699428314054,-0.5158783617775775,-0.5336815786028133,-0.5161170868123683,-0.5375262802983762,-0.55638603847272,-0.5585453942798431,-0.6020400311750151,-0.6479794493923272,-0.691541421228715,-0.7161705353059347,-0.7117650776830811,-0.6916035022916276,-0.6689504183878228,-0.6386585282768902,-0.607119719701898,-0.5718834508425106,-0.5261336365572555,-0.5073782328295597,301.4873079203211
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,4.621214789462066,4.2325819369835465,6.406411360639181,5.623195198172792,8.708250742091703,7.713958388196987,6.564281694087777,7.405036407340459,7.761237823153361,8.082865558226617,8.231039682579953,5.610813591636771,7.268688561072572,6.415616680898668,6.023994471270417,6.6916123301679775,6.642582728685702,8.496336611784884,6.91742958714647,6.230917257600401,8.078236288661271,6.117133766439135,8.342598857790259,6.255069706083235,8.348991081668503,6.297901168969441,7.995905718360072,4.97875669313612,7.347935297066385,5.719016104194949,7.319341208181024,5.719347070323993,6.764782043400336,5.688591958146545,9.92197763087966,7.284236105288171,5.885807817493195,8.360698013000528,6.704004685900459,7.4295555180898525,6.297818316871104,6.423172391939214,6.308433936320957,7.819733162114178,5.883752604296775,7.135867188700158,5.980113426071414,7.34500085791272,6.93065842373604
Num_Collision,0
