,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.131075659732494,14.522790074709443,14.581749665619357,14.841307044798162,14.885321182118323,14.920347225639441,15.224962860321162,14.837220420528359,14.820258789655036,14.957059589522121,15.010434886975668,14.968511427144552,14.96622532198309,14.876246003929083,14.871208758558671,14.890046186988407,14.966140486985326,14.50135674674585,13.972851606740724,13.437205202533287,12.878481846175966,12.34166244464115,12.412436292220852,12.491962629024647,12.468444826836542,12.474341203871642,12.468244594056722,12.439731944264002,12.433716221462355,12.427207983506804,12.457441900515335,12.457797364419708,12.468776901991882,12.454486945622945,12.429573455323805,12.424576070110234,12.439063736908999,12.469338068573865,12.469881470287179,12.444133085902273,12.42224763601752,12.463277894068417,12.575430894444919,12.060882253490364,12.064653601088676,12.223375443014403,12.422645934816265,12.707541741819348,12.385447543445647,12.590335243249617,12.366189716867463
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718810820855,36.00097858181018,37.41009422294769,38.83617359221269,40.26281391990948,41.71258111151414,43.18885809560591,44.65360271050104,46.11667712866582,47.59521023072333,49.08149740144822,50.57923569816936,52.07433177269844,53.564910783663024,55.045420021780956,56.53362937592735,58.025235463806375,59.49929434190867,60.913263588113175,62.26736078819722,63.56130368247051,64.80524142175909,66.03034550583244,67.26476753513103,68.5026015767704,69.74079222858843,70.98026754175612,72.21732548332352,73.45366696679793,74.69077730297793,75.92980864861532,77.17032180556781,78.412584470707,79.65391903512847,80.89384975703867,82.13392446814085,83.37409472342978,84.61740098635694,85.86193008830509,87.10556763109675,88.3472469995097,89.59040617834397,90.84179645008676,92.07666895017145,93.27980053824463,94.490851370973,95.72381312375353,96.98017563282667,98.23863175673405,99.48490030860235,100.73425734985021
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.84741401649778,-7.546927311555411,-7.18840539860509,-6.813378024899252,-6.388737005901134,-6.047248868573096,-5.732429892907005,-5.3960247988044365,-5.164640743472918,-4.988883229404221,-4.796100381614903,-4.70776620923205,-4.6961412774400175,-4.6117342480536685,-4.4762970150285595,-4.428850651983122,-4.45319237733162,-4.403115463561493,-4.256087460212947,-4.05201354170723,-3.8197177997809644,-3.6157863135040174,-3.4555460051947895,-3.290527052281412,-3.1326698490697678,-2.9830454298290547,-2.845877540223372,-2.7025195760609217,-2.5686861067547135,-2.4473325024645622,-2.33318506395103,-2.218809984699187,-2.119007607153047,-2.0104804703246812,-1.908967190919258,-1.8279872497010756,-1.7410624866879763,-1.6698206048021782,-1.5925431256962834,-1.522503632578201,-1.4589180986432582,-1.4048200637193948,-1.4124248258190346,-1.4468874275219215,-1.3920949133065958,-1.294013135168131,-1.2817895701745363,-1.3368756720142612,-1.319422277162592,-1.24352418153267,-1.2465479657148102
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.9839319092838581,0.9799828097262138,0.9735437215404499,0.9685930175911494,0.9628548231963323,0.9707173759939912,0.9749284621450136,0.9754006909925593,0.9844917769729483,0.990048516621296,0.9915239979207298,0.9967724354054026,0.9993891085308633,0.9986293183677064,0.9971824588455581,0.9990421847655596,0.9999799635915811,0.9996233626020912,0.9969882723839489,0.9924396852265404,0.9878739543374323,0.987377552996262,0.9900454013034334,0.9905395334259499,0.9915340189640922,0.9922049441863147,0.9933311539171733,0.993218545825628,0.993922176466598,0.9946647261624522,0.9953703589527118,0.995568829277374,0.9963809489342185,0.9961708653154658,0.9965590161937709,0.9973693683491203,0.9974343769978715,0.9980678275317146,0.9979979031165828,0.9983147541200417,0.9985089847743278,0.998875309461366,0.9999109389151603,0.9999711067992516,0.9996799868406406,0.9985208587502661,0.9996619739899063,0.9999123266293418,0.9999849359301026,0.9993564078242896,0.9999413189609334
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17854410629595585,0.1990821253681896,0.22850081454815635,0.2486514956192127,0.2700196093759852,0.24022442828184717,0.2225185243964168,0.2204393159380556,0.17543073012629964,0.14072645357562086,0.12992367585352843,0.08027896372015875,0.03494867307761965,0.052340084987034866,0.07501429044339965,0.043757434326722064,0.006330277670061175,0.027443267664186994,0.0775524643636085,0.12273333364430956,0.15525801216595791,0.15838424113248772,0.14074836893521533,0.13722766747380588,0.12984717646878247,0.12461680758321525,0.11529622134995116,0.11626229065361196,0.1100849995589814,0.10316046979426807,0.09611372700270063,0.09403566435815155,0.08500002706438595,0.08742772498833487,0.08288623071960459,0.07248684762684085,0.07158675563865029,0.06213382046939961,0.06324701870368148,0.058031471687702875,0.054587611460304865,0.04741430320547059,0.013345944620097657,-0.0076016818323146815,0.02529671738183648,0.05436997922228008,0.025998803022522523,-0.013241565417138446,0.005488889948669035,0.035871578450526624,0.010833219035395159
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,1,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711178496005,66.4316175392283,64.99585868560081,63.54262576319042,62.085854095590726,60.61384474913884,59.11820486962844,57.63329998239658,56.15791237895528,54.67101247303265,53.175406774037825,51.67508155355696,50.18233476210344,48.689425343363865,47.203242344135326,45.71510370813619,44.22848734319474,42.7544882709546,41.33374112897912,39.96900227573865,38.662871060109985,37.40890723710426,36.17663123511781,34.935025691947665,33.69065485896956,32.44658982037931,31.20205601729006,29.95988157143884,28.719074388647435,27.478209231629585,26.235879089679365,24.99225447365087,23.747527331600004,22.503669873686068,21.26163321537245,20.020108174312224,18.778544423856303,17.53428978971534,16.288916243323914,15.044736201387531,13.802785946632106,12.559604739154326,11.308204833059566,10.073346350174612,8.870256987033182,7.660276421092934,6.42779461967548,5.170583171442418,3.912809082877406,2.6713220262287973,1.4270443209498214
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.7124597746146426,-4.036442864553935,-4.907071374408493,-5.546767077589614,-5.543228332400297,-3.1259178520752613,-1.185418001351413,-0.5150951127681367,-0.5246123965587017,-0.513100094077366,-0.5043943010051777,-0.49967477951913963,-0.5072532085464729,-0.507090581260428,-0.5138170007714606,-0.5118613640008647,-0.5133836350585526,-0.5260009277598527,-0.5792528580245246,-0.6352611467595324,-0.6938687843713325,-0.7460361769942736,-0.7677239980135511,-0.7583944568298548,-0.755629167021894,-0.7559349614097499,-0.7554661969107528,-0.7578255541487771,-0.7591928172085964,-0.7591348429821494,-0.7576698580497805,-0.7563753839715055,-0.7552728579491337,-0.7561425420860637,-0.7579633416863807,-0.7584749589397752,-0.7584362495440793,-0.7557453658590383,-0.754626453608573,-0.7558199580636149,-0.7580497452445769,-0.7568187925222194,-0.7486000939052406,-0.7651415171150457,-0.7969106368585699,-0.7900194340597526,-0.7675181985825459,-0.7427885517669379,-0.7422259114349883,-0.7585129433513909,301.244277705279
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.9552562648395355,8.184628626111731,4.271766248120795,6.070675814933358,7.021342258919374,5.630083163855684,8.954221035460927,6.832059556338164,4.394906529316184,8.232502321402928,4.483619452526034,4.116976841688014,7.155680369690978,7.267147115325745,6.599662674584146,5.831813320035351,5.963992495753444,8.33010876973098,5.535097072898389,5.413192804758955,6.160420036687131,7.077178210232372,2.1403883079026076,4.245864798258906,2.88312800304361,1.8571110871698668,1.7786969546129439,3.078187123039239,3.0226121336146914,1.3312870098817227,0.7436445185839291,1.4107370603598623,2.1838315076176,3.5025916836091193,3.1980418389713385,0.3080405381965246,1.88343314739292,2.7543788794941717,3.602040809985819,3.125756557945466,1.906505608503354,1.7627648726552196,6.159322491632996,10.197469729432479,6.262140620135971,8.068031706989835,6.7662679630764835,6.119634629285848,7.922175237611375,5.656786733505248,6.635563961880767
Num_Collision,0
