,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.807796059243726,14.426352993894326,13.849456256254168,13.291712395898935,12.817008106522975,12.138147407292234,11.454625319591665,10.72260293649138,10.174244664279291,9.36754111636954,8.785517166379101,7.974062686978349,7.3654375936981085,6.532731214844245,6.329952862995084,6.246741458582647,5.806980370454882,5.6917671607391185,5.8333839648146135,6.260709516840393,6.611493399722966,6.3361739389975815,5.981939014936472,5.468375772374836,5.021214383440523,4.411830287130045,3.868419090080543,3.947266447188537,4.104504614015564,4.437189139715691,4.701928542909009,5.170684794261745,4.938330311948258,5.261530280366572,5.55498814492375,6.109098254239075,6.424969812925219,6.931303395793064,6.982154769054997,6.647905702537972,6.8903240369199406,6.568345550419262,6.013192543511132,6.171102369496029,6.481773982831339,6.795976834894376,7.143128472822542,7.500312972646341,7.907483765951914,8.327113006897017,8.845371818001713,9.307705948345397,9.290672949416566,9.628928293636122,9.560579075716598,9.27234942879715,8.817592649924038,9.031028468920704,8.574533606623113,8.74533748636695,9.143689973036638,9.609820939129303,10.103181024600485,13.242571700996827
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.645981101094858,20.06452601565731,21.450816298746428,22.76554033197953,24.04064996650174,25.27448923492923,26.43110727986376,27.514352171775226,28.524731351684466,29.486808527723404,30.371139718353025,31.20192283756387,31.954058165031178,32.64303358756202,33.26115655438638,33.832312589654684,34.36552250382319,34.904104602111325,35.46874766161481,36.07148113871843,36.71093367418704,37.337281002137615,37.9365937472593,38.49853476430593,39.01182758781824,39.474425140374166,39.88133342353628,40.265061027122314,40.66028992642444,41.08107915510707,41.53031440183939,42.01653983165909,42.51326053741263,43.01523246820929,43.54781011325251,44.12422432654427,44.74677310949407,45.412489707403424,46.10130486034887,46.77810705054567,47.452496933836045,48.12833931022257,48.75227224770336,49.357298915524844,49.98885035225883,50.65322275244766,51.348796104375246,52.07722682415069,52.84602909139335,53.659783018610234,54.517197941717974,55.4204210707072,56.35128827772254,57.29779510628472,58.25896268335256,59.198007863131025,60.10422045284762,60.99253770605823,61.87564162219026,62.74050180890318,63.63224598492958,64.5701933166431,65.55696348712634,66.78706770160603
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.720893061360482,4.3670709271665915,4.091921496906067,3.769144337379703,3.4874299501986035,3.293802370066956,3.0841035332080176,2.8455885837449784,2.59442444597984,2.4114048144599867,2.2281322605727047,2.106523002646909,1.980758394113279,1.890942701875684,1.7174315846076629,1.456974832899037,1.1776151055382993,0.9837881601164606,0.8790331343321501,0.8400458938935816,0.7579933842644698,0.5969288251803143,0.4556518354550378,0.3500920127536465,0.2478012218403324,0.16552484283469016,0.09032595438387611,0.01682087981676257,-0.06449450067095273,-0.14320653798234217,-0.2375773569800973,-0.32873030694594946,-0.4283505215521561,-0.5158017438076433,-0.6242056971857792,-0.7120586817228723,-0.7946341390091409,-0.848644889596118,-0.9705698223484748,-1.0640305526969722,-1.0617653433594316,-1.0443733401888482,-1.1071979876583726,-1.1860413294030043,-1.177040716893309,-1.1463171160801833,-1.200841697731374,-1.3004685396734907,-1.3236509204763203,-1.294612234811797,-1.3403307046338622,-1.4517739501016553,-1.4882627024976263,-1.4819851211395008,-1.5203236437884613,-1.579288340371864,-1.6213980840775684,-1.58064705889361,-1.5672213888294948,-1.585336384065641,-1.5332777350911837,-1.4965892643029082,-1.4924768887351225,-1.521133560207433
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9724200840527177,0.9719081378693977,0.9774639263520661,0.9732510549965391,0.9758285235815183,0.9823796607135808,0.9803852148649563,0.9771762935910785,0.974256559529178,0.9759725741512899,0.976723154286266,0.9805380678917911,0.9824347649096524,0.983720674670745,0.9768075983883333,0.957978966974574,0.9381415521036242,0.9397178734642497,0.9571439012344356,0.9764109913350468,0.9825088569371832,0.977661761849443,0.9766570145132742,0.9783613503383144,0.979345191798979,0.9800530668007442,0.9808223544537047,0.9808929101423196,0.9808189070511579,0.9811403765474831,0.980728155465911,0.9811309388532004,0.9812499042996625,0.9821975719822468,0.9817762746310187,0.9839944027715533,0.9873940949373605,0.9924306707463236,0.9896745538751269,0.9902891542185202,0.9963603715182884,0.9989200810508758,0.9977751312294971,0.9962783202181533,0.9987681555403715,0.9998609592230988,0.99913354491796,0.9970244629310083,0.998431085649403,0.9998322835884335,0.9993541132507073,0.9975515688228849,0.9986347334010981,0.9996583242330538,0.9994896436537658,0.9988414449639386,0.9989837716215605,0.9999960382529591,0.9999951369434001,0.9999835080012268,0.9997125609690537,0.9995484956977296,0.9998624016457581,0.9991419665196284
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.23323631820731824,-0.23536051398490773,-0.2111025169921064,-0.22974417065101696,-0.21853762276714334,-0.18689623382045412,-0.19709091930932152,-0.21242996785670878,-0.22544213495788507,-0.21789340170024646,-0.21450379922296717,-0.19632905392486708,-0.1866063576004742,-0.17970429662457812,-0.21411892894094275,-0.28683845424616305,-0.34625197214832293,-0.3419507541910507,-0.2896127627189883,-0.21592030011120078,-0.18621585872312235,-0.21018439384845639,-0.21480473924478027,-0.20690352380805394,-0.20219543837639117,-0.19873597121421174,-0.19490384553387166,-0.19454844854825054,-0.19492119323196255,-0.19329656362248918,-0.1953772890497559,-0.1933444615835625,-0.1927397865307088,-0.1878508173849109,-0.1900403814236293,-0.17819936956749927,-0.15828108314903172,-0.12280620408595852,-0.14333275066107026,-0.13902298744153058,-0.08524089434032396,-0.04646150743692865,-0.06666923953338466,-0.08619459764564566,-0.049620272857819545,-0.01667519779387307,-0.0416192193544123,-0.07708579841406796,-0.05599434979490875,-0.018314057287734,-0.03593544669114959,-0.06993473771310864,-0.05223666571401572,-0.02613876032949257,-0.03194451797833745,-0.04812242535815598,-0.04507132166646296,-0.0028148673834209412,0.003118667912816835,-0.005743145963690821,0.02397489188080041,0.030046709443895425,0.01658848320904477,-0.04141655151373364
Operations,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,3,1,1,0,1,1,0,2,2,3,0,0,0,0,0,1,0,1,1,1,3,1,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.02548158146186,82.57660967812605,81.16869231117056,79.8271082375696,78.52957874169533,77.28236494121795,76.11040006443085,75.00867441960808,73.97845280849562,73.00315951071485,72.10534528293232,71.2667767897686,70.50614519867162,69.81178957326392,69.18026437672778,68.58794492017321,68.03245272903422,67.4794600248505,66.90808768438531,66.30419087182622,65.6601571351412,65.0228039737255,64.4141466385223,63.84565856793394,63.32598512637208,62.85844465494826,62.44700366482999,62.05883647329677,61.65865336661225,61.23321254152316,60.77830499845484,60.28679305365925,59.784269257085064,59.27741889137386,58.73864986299688,58.15760986130772,57.53092960725155,56.8630948086864,56.167753286146564,55.486325395336216,54.813490760866365,54.14024414290197,53.51352620840333,52.90463898979376,52.27503306104707,51.614188824234894,50.91652267235706,50.183065551877185,49.41442471042054,48.60450186794298,47.74597150361876,46.83724634187333,45.90605408369037,44.962245660564456,44.00075940933667,43.05989500234203,42.152979880129,41.26995733652727,40.390327783971664,39.52660761127804,38.64169804013791,37.70986084651531,36.72693593773387,35.498954023494534
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.8119962701699084,-4.150366208302485,-5.587186708039084,-5.562254248024971,-4.459940121503585,-3.684129831208354,-1.9689091718173746,-2.2430091463943045,-1.5623540529092712,-0.5920826330445124,-0.6584159263990443,-0.7024705041257278,-0.7527861995226175,-0.8280351232128993,-0.8982743551772359,-0.9697783888875335,-1.024706702219234,-1.1021857722174673,-1.1614315068362657,-1.239368408903033,-1.3056443745923048,-1.3684748034638545,-1.4076805434454371,-1.4445078088610046,-1.4470072958162774,-1.4286276595348113,-1.3961031874409144,-1.3559662633149827,-1.362646838584297,-1.3913426647967952,-1.4315119294116414,-1.4803265584381435,-1.532459528576183,-1.5885590098817275,-1.6118328084667866,-1.5998168933154702,-1.5745591749109167,-1.5450924569316768,-1.5084880552044098,-1.497476203425812,-1.493149634288791,-1.4612309716230243,-1.4189599983108465,-1.3733197459438244,-1.3321652014348473,-1.3046584774601655,-1.3185721091896525,-1.327165365530142,-1.326753382035612,-1.373282065501357,-1.3911127813904258,-1.3703940712533154,-1.3391557631878186,-1.3023338481221742,-1.2665428795201237,-1.2313591585433556,-1.1900771575224383,-1.1414696356757759,-1.0912748382545772,-1.227614806639799,-1.2683860805090208,-1.5806851097678152,-2.1215174108467236,-3.346159656039722,-3.995272156489925,-6.059363695500618,-6.136279827306375,-6.115090428859872,-6.068162806377401,-6.017075091218558,-1000.7720180857607
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,5.0007871387693905,9.703871964173478,6.734259612200942,6.250726465980348,9.173294703509981,6.948140071917766,6.952060285574114,10.058897322624164,9.112850697489957,8.16888383456977,7.1864757976276605,8.627354001602532,7.355194246964263,10.15517362287767,8.16779882103427,5.413296455064904,9.74531509327495,8.536357614958206,6.828880540826532,5.1482349982671805,9.909027888048458,6.212082552247214,9.495065529372837,7.982252600082316,8.669334253032826,9.641945022748617,9.098701547892933,8.251358834344574,8.029622193392917,8.353803410607307,7.8158668325161855,8.577578499303481,8.083602719060888,8.140627086339185,7.383615672426828,7.053968366143053,7.019520465309227,7.75627229863157,3.9369816744461668,8.92204192221287,6.665916126508553,10.216616909313908,9.289546994209077,7.920404575347052,7.690756477585108,9.132261955600866,7.962200949970402,6.995497429233512,8.566594726832118,6.550324437627194,9.111054364408883,5.562283948149323,9.158066138385559,7.378330175891917,1.3250822400626683,5.5784531850493595,9.154365060495165,2.6328495415489472,9.695401235468571,5.845153108086559,4.066918115295192,6.3161490774691,5.303847060074266,31.39435607418155
Num_Collision,1
