,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,8.559215595630649,8.337555058861545,7.907751043838891,8.112724352105595,8.453760656693094,8.94768772175986,9.478018518821717,10.040517004919367,10.629413735888052,11.095565612505492,11.453850502842796,11.77465518967094,12.06938478847432,12.799752557437518,13.173597240366421,13.267722958814069,14.115544672476844,14.330907456732177,14.431722567777907,14.66101649674769,14.995295123003917,15.302677277362298,15.075707105317978,15.301633301837116,14.924367333540378,14.84832377331423,14.899065351967488,14.895372575919579,14.956355398318964,14.91463664224428,14.903108302968057,14.903839076156649,14.940357150639178,15.07700881193996,14.63026089294951,14.70180561240317
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.983376954185015,18.82230944151035,19.632855430343614,20.43439726941333,21.2538208222517,22.11015668905153,23.012968174620728,23.963681927178154,24.963183226349706,25.994805461663756,27.024373639798906,28.03082737680608,28.99780215069589,29.950878848994215,30.968482888236338,32.053746980704894,33.20905690088145,34.44026398503818,35.728358172638146,37.07917412137177,38.49877104671922,39.982963615046465,41.49237837282235,43.00761637234957,44.51995856817684,46.00751946640763,47.49034435507508,48.98105890990178,50.47252778139097,51.96666685595381,53.45161796468534,54.94250669320492,56.433406398923196,57.9322825305267,59.420590890110525,60.88507630162241
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.214098096492705,10.125517634430578,10.117732542069529,10.099613765146634,9.987010639512098,9.825901799439972,9.636155074718621,9.410589924472099,9.142980898902252,8.797962138800207,8.336652592703818,7.756444445224243,7.058480866757915,6.2549047647959295,5.443337268504355,4.684554289673533,3.955942540557026,3.2319965280111473,2.5948565746875922,2.058083580470008,1.6324392603629172,1.328175601804215,1.1590351146557536,1.0806437090582661,1.0014252265495605,1.0304980596105335,1.137155797222331,1.1737320951024786,1.147304233763417,1.201566584262323,1.3221160758862953,1.3641650431572327,1.3400673334265785,1.3896154561649294,1.4256793729805086,1.4056236674959444
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.999916256076626,0.9993250008715578,0.999724295148764,0.9996812205320715,0.9971907473094401,0.9922555510152186,0.9867039533940587,0.9805690895617365,0.9735782980445848,0.9606407372294924,0.9357902678393605,0.8981309926962964,0.8476042411481239,0.7997402503226063,0.791746259096809,0.8125185226159757,0.8342575029050363,0.8552680749931189,0.8859771598863968,0.918674714787419,0.9495711686529227,0.9754877734199466,0.9923395311812327,0.9974232384346694,0.9984339904548435,0.9999930890024439,0.9990572551426343,0.9996143172629375,0.9999999986116954,0.999637777137672,0.9981904064566509,0.9993492096789838,0.9999921270042407,0.9996791461385309,0.9997714387238441,0.9999997883024901
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.012941438625719085,-0.03673612163880292,-0.02348049593400583,-0.025247917052851853,-0.07490402846603329,-0.12421320976242863,-0.16252786947639222,-0.19617405688843592,-0.22835344879508518,-0.2777937615843405,-0.35255719339865704,-0.4397280067932509,-0.5306289196677024,-0.6003461768129575,-0.6108501135353981,-0.5829353741247414,-0.5513750255920677,-0.5181857966960931,-0.4637288778582095,-0.3950148964409498,-0.3135515837356315,-0.22005363870700897,-0.12354049884556531,-0.07174178301726669,-0.055942530371959176,-0.0037177879646803436,0.043411990818957205,0.02777078902284411,5.2693539486043985e-05,0.026913091967552764,0.06013245760740264,0.036071555469516924,0.003968114103020069,0.025329918589244018,0.021379202792782263,0.0006506880780559347
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,3,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,44.99834340654458,44.15829043253418,43.362276705723524,42.57352808140886,41.74835507234951,40.87717324767589,39.95463769199476,38.97788604862965,37.94484138669569,36.86491866294947,35.76491260365997,34.66760637359628,33.59367571435486,32.52598139067976,31.406428655683378,30.239740608562062,29.019344908130574,27.73703836900793,26.416461816836126,25.04820804617796,23.621933480285474,22.137371594043234,20.62967364158993,19.115952291218413,17.605756948488978,16.11794065082086,14.633000231814906,13.14184526329342,11.651404799858538,10.156372043994937,8.669325314475897,7.178006534470719,5.68765610554889,4.188152802521181,2.6995186673651466,1.2357207612163372
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.999973957014956,-4.1205726491834485,-1.6722509454844245,-2.194889103403775,-2.0693872031198377,-3.956427761505453,-3.265009512787425,-3.9741090899779232,-1.782090770169782,-1.8447090348381265,-1.7350824850800506,-1.8507583438327924,-2.0283824003880113,-2.4955048266281756,-1.2351758484384407,-1.0121116470778242,-0.9975409442704644,-5.748377519829224,-4.446372377326696,-1.2517241360351825,-4.412603833057697,-0.8115316296946764,-0.471704824283945,-0.4028371524017966,-0.3506095363157855,-0.2822886357751595,-0.25043638519258726,-2.9645974764224636,-1.2582140811630125,-0.3787354982072966,-1.5402447585482362,-1.6860291200245188,-0.38715987362727633,-0.8384988707873617,-0.6556176523640285,-1.1302858722152873,-0.5881647311424225,0.21374383587101575,-3.121958306299361,300.98457609875953
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,6.2606880985018165,8.50678236475546,7.624776407030978,8.425624496947151,5.632457596514563,5.7097113814647695,5.506561301806604,5.669156600428382,5.900274017868474,6.513049326155931,4.34214402715522,3.3166527269723316,2.9550264013677454,10.57662309224791,8.980184574772075,4.894429047995686,9.194259469425216,4.377238305128221,2.1422483261708014,2.631371894818752,3.3431423345487112,3.251432082657033,2.396619988754192,7.9545765642469926,5.770518462066044,3.826928314129309,7.132323806022656,7.315971371457178,5.588011085714926,6.250723667261487,5.985090631267723,6.62987659477037,5.892429031559371,4.443596646820115,9.021856044554662,4.883035123730559
Num_Collision,0
