,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.607619992695259,12.580634098868217,12.284123675960775,12.34978730973077,11.87115417359384,11.421793500772406,10.752457747974404,10.154428114598486,9.465538314309008,8.918662042865257,8.174913534070017,8.194897756906292,8.215745056646783,7.792780639984687,7.859647167871552,8.057710204717662,8.23433500836071,8.545906787731008,8.845989620046254,9.31879447118715,9.185028933376131,8.719897969696428,8.940127146121355,9.336448684228001,9.052377638218033,8.635472400580174,8.826716286822034,8.453610378402038,8.734832002832942,8.293360534070771,8.514322363044936,8.150247919841238,8.341585334852384,8.596099769779059,8.298532117278654,8.532455650291705,8.201539421106018,8.425291939548078,8.713690941368606,9.092842425558631,9.464641026997937,9.372782096754328,9.789803818527583,10.299248700009404,10.64226545421123,10.510516781410288,10.84155790675915,11.12014771659837,11.460096300289413,11.803935952768283,12.32061750603151,12.545178399773803,12.398655174043123,12.66095357904023,13.025146923228137,13.43083564981767,13.845429438945375,13.87463702089902,14.137363054267162,14.44168801317873,14.166535362957536,14.362491528456456,14.575534528500576,15.034133352286943,14.958099837056828,15.085127377556782,14.636745134815177,14.769104002961791,14.393351777061454,13.959569393866705,14.057819594266162,14.287184351104289
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.34185824319485,37.545743857392225,38.7550833017862,39.96353011938858,41.136850751043234,42.27115121302986,43.36535932185475,44.38827463318851,45.34557878570774,46.23671327741804,47.08088317403008,47.87197957768739,48.675596239452524,49.4670157763471,50.23598197292073,51.02980803526945,51.84291982197675,52.67739847907307,53.545125870605624,54.45220936716868,55.37762253068873,56.270880442743184,57.152852336598436,58.06463335587391,58.98806337243415,59.87217136593315,60.7445780335831,61.61095680700609,62.46697083334398,63.32061916207515,64.15489834241475,64.98702835078909,65.80740651192212,66.65491002375539,67.50125324351639,68.34206276031526,69.18067328124843,70.01122805196368,70.86816532624684,71.758682338407,72.68701497137083,73.63253745775712,74.58404652873854,75.58550154187441,76.63113241217589,77.69155571562733,78.75442460423866,79.84996599591294,80.97786693189472,82.13693108458892,83.333617038292,84.57239536417221,85.8228413670717,87.0756624416361,88.36081169720298,89.684721107793,91.04935978679445,92.43549306071927,93.83341362042931,95.26308615191967,96.69016427614403,98.11103612999214,99.55664319557371,101.0373432566396,102.5392582149431,104.03811086593517,105.5268364886019,106.99517755200264,108.45445340185078,109.86585203915868,111.26530104845814,112.6825078186528
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.092897875591431,-3.7330088356710642,-3.444939475490302,-3.2187349469348203,-2.9263186167420816,-2.6623758964655417,-2.4783269053913375,-2.2745929191374294,-2.065947676126353,-1.8540643722920866,-1.712298107867691,-1.5141824304605673,-1.34642147550236,-1.2122481239655976,-1.0661107800311318,-1.0134247875194469,-1.0666596088627702,-1.176652063578128,-1.2201317444075477,-1.1723429551001772,-1.0990244893262466,-1.114037556896963,-1.157079984865533,-1.119174419586121,-1.0970523152139864,-1.1047933923591837,-1.0958489722107143,-1.110226429673605,-1.0547694670045709,-1.0376914544630267,-1.1147776937241392,-1.193929522421578,-1.1860463335543718,-1.1856429214976902,-1.214275217000031,-1.2246102253376276,-1.2568708310617147,-1.2688188644843992,-1.3072170635816787,-1.3188977542907472,-1.3648336969033272,-1.3880401512259224,-1.4872611950216952,-1.576040218510014,-1.6072517597321772,-1.5953481795484958,-1.6702947380823188,-1.7679147052248587,-1.7813431510470037,-1.681151632143196,-1.5195805629480321,-1.409249464238703,-1.3990945392650467,-1.4274595848411633,-1.4136650776963016,-1.4164128791861947,-1.3816126668119886,-1.4401410104360974,-1.535734225888947,-1.5433040008448786,-1.4412935116157315,-1.2973730826413472,-1.234558525056526,-1.246942606409841,-1.2882692947489454,-1.3819461071260404,-1.3875986582360083,-1.3395105113283001,-1.376357050933511,-1.4863772928883505,-1.5547059249881257,-1.5740186374606184
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9726427922942794,0.9633720890663076,0.9698115647195247,0.9774069608796244,0.9730210205501865,0.9741783777966175,0.9800110153997258,0.979800577624327,0.9770289729696712,0.9746125802566301,0.9783495938146932,0.9744070666833489,0.9768781153975042,0.9805143658508593,0.9816925596437355,0.9906251508794787,0.9987969424421002,0.9996176654582359,0.9993919659590459,0.9999579313051947,0.999217047347661,0.9999320950093294,0.9999078794220629,0.9999088013011591,0.9998725227129696,0.9999769362652667,0.999980840739408,0.9999982388234653,0.9996126746664874,0.9997532896746674,0.9995679475336271,0.9984547521156126,0.9996634027436,0.9998629697874691,0.9997537681080286,0.9998010353511005,0.9996636421211912,0.9997359083334468,0.9995302657562884,0.9996969980139939,0.9994071575782968,0.9994903111986878,0.9977625396869684,0.9970786391055915,0.9987517974780842,0.9997887340530507,0.9988019595778832,0.997718709127793,0.9996254830518967,0.9992387931035134,0.9958577724589482,0.9963110798248856,0.9993839359972736,0.9999908378846809,0.9999792078155292,0.9999919105335033,0.9998901233565943,0.9997141124630814,0.9988150607518277,0.999835749614749,0.9991293292211877,0.9970980495165376,0.9988739382187853,0.9999962054456375,0.9997895297438193,0.9989795551562168,0.9998855167267889,0.9999118846373862,0.9998922523658257,0.9985280552642108,0.9988663937472276,0.9995944441164702
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.2323058298837703,0.26816826435657576,0.24385554932432268,0.2113661108694019,0.23071647875146178,0.22577973388581798,0.19894323234329522,0.19997706890299966,0.21310651322244836,0.223898008936019,0.2069591077547077,0.2247907213333141,0.21379697766203448,0.19644739336546924,0.19047235584233968,0.1366082371052719,0.04903741192510039,-0.027650007302464464,-0.03486686645675463,0.009172547074587423,0.03956377496930929,0.011653556120491617,-0.013573233574693682,0.013505150146486086,0.01596678814295931,0.006791681495079164,0.006190165919163112,-0.0018767924679488506,0.02782985170839485,0.02221170377707661,-0.02939248651291952,-0.05557074750037506,-0.02594380880069349,-0.016554203326722854,-0.022190158940352995,-0.019947173004396822,-0.025934583493764568,-0.022980722110021095,-0.030647150555368378,-0.024615283094219443,-0.03442867091929864,-0.031923624793407886,-0.06685741841718731,-0.07638185281427555,-0.049948443762502466,-0.020554494900099023,-0.04893511564695097,-0.06750835101208079,-0.027365921019804715,0.039010695418487944,0.09092467780037321,0.08581510483691344,0.0350962743122009,0.004280671290099366,0.006448560818255591,0.004022296303599698,0.01482367073078189,-0.023910109622362466,-0.048666974585675274,-0.018123845958104033,0.04172030069426205,0.07612804772431954,0.04744318230572437,0.002754831088544788,-0.02051575527814251,-0.04516468066849562,-0.015131207486589764,0.01327489965726172,-0.014679361661734957,-0.054237651592534325,-0.047601758816332676,-0.02847713629360947
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,0,0,0,0,2,1,1,0,2,1,1,0,1,2,1,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,3,0,0,3,3,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.8102930719447,64.61041869378747,63.4059078665386,62.20238067841444,61.03680818638912,59.91102519657732,58.823847418328505,57.80955395541377,56.862066275298936,55.98194038124913,55.146129904344214,54.36713359301704,53.57486124003624,52.793453774123634,52.03591333437113,51.247662560709394,50.43282105200052,49.59268662869354,48.724039420616215,47.82264385435552,46.9051503237139,46.013321817336745,45.13064393755717,44.22460510253876,43.305941501429544,42.4241915459601,41.55561672875097,40.69119130800139,39.84337898301205,38.994809115835096,38.15697617367619,37.321093285170114,36.505010965722256,35.66140663778611,34.81628917836307,33.97858975317614,33.141002484989215,32.31361713561022,31.457368755609515,30.570699669739888,29.642895995341018,28.700673584906852,27.74404667820098,26.738988912280682,25.696773389758185,24.645467665833337,23.581516245537497,22.48241490421138,21.36235292006828,20.228541090114067,19.071048488382598,17.869483257407808,16.642950596632954,15.409903175150811,14.158376489912781,12.871808770141422,11.564994741372502,10.22351311346013,8.87210672967983,7.545299509615224,6.320687980755081,5.233726726413164,4.269225185557066,3.557381962547175,3.360198459268662,3.7533802063198123,4.678600671178441,5.854553751007222,7.092628843976379,8.330109752358284,9.618769439609844,10.965742162224746
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5922467253071373,-0.5806939423312891,-0.5893646101160335,-0.5493734257026426,-0.5504722179186206,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7396208434432339,-0.800125621842767,-0.7954891727511324,-0.7964728118758444,-0.8344275079746808,-0.8742170101881896,-0.912822221751199,-0.9857065370852567,-1.0525123198851674,-1.1198741059501955,-1.1641895230950823,-1.2210036886728233,-1.2077276470192047,-1.2185925340873922,-1.2424595602474966,-1.21174922633827,-1.1851584912911193,-1.1598655766930293,-1.1313527919226587,-1.098604433739304,-1.0825064693583855,-1.108171493622848,-1.1173221202204218,-1.093961164981593,-1.0813363988907838,-1.118250044530555,-1.1314251827908706,-1.1355745792504237,-1.1521876750106586,-1.1514301328230516,-1.1621670578410885,-1.1641171114939297,-1.1839176805521348,-1.1563956720638515,-1.1548825405769634,-1.1623005748130666,-1.1624127318130775,-1.1726146506210071,-1.1437516199992928,-1.1133309141303727,-1.07219632560113,-1.0577775895658341,-1.0433730932941288,-0.9949422340796978,-0.9577844774775102,-0.9486942760751482,-0.9360485797041598,-0.900898658673885,-0.8799380158568972,-0.8661881700457883,-0.8425073982685305,-0.7984347690252136,-0.7734673392251423,-0.7669525785178575,-0.74847331476197,-0.713432280228643,-0.6931859712310775,-0.6585183720876291,-0.6485936162196992,-0.6731927799353938,-0.7753884711398573,-0.9130387456580831,-1.035498459143902,-1.288156776990109,-1.8028164967214866,-2.3931817470511505,-2.925220464858629,-3.1759530798287807,-3.238075092969157,-3.2374809083819054,-3.2886596872515597,-503.3469727226149
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,8.329428314828705,3.5089068305019704,7.600690475411941,6.000034318542033,6.5151918211813475,9.512027901563577,7.200652142265961,6.0555528885618966,9.76953691518231,9.39644898314243,7.587004408178735,4.060170640951813,7.695806168033275,7.930855766487337,6.151905965664374,6.215948397105091,4.14429562843754,9.51177439253791,9.40666973975085,7.578747586073866,9.413607168122091,8.257395157205492,8.185388712013573,5.616323317844813,8.844666777824752,7.434205949507334,6.839619789188785,7.686440836013053,2.8778073319567232,9.046746722674515,5.144417070145764,10.34961935806027,5.435206463589035,9.010149676342262,6.548432341804257,7.048204329334894,7.425103102962545,6.926265825388098,6.93551214450954,6.894730322132013,6.493540150465304,6.0051299476823905,4.214023360212282,6.87081533729709,7.520074790520269,7.400858256164212,7.379198101186733,9.20408331348645,5.905422191512087,5.49642107071652,9.320640347199175,7.784036941945401,5.610331649589109,9.722948430576915,4.706318319191807,7.36473856668801,6.946799725425726,5.883780893338409,9.54369193069885,6.527941087010513,4.319133914820294,10.120369206516715,5.28389070566752,5.905829929339309,5.378545738451303,7.469043897504862,7.290746967029776,7.012829145224264,7.420029477795199,5.2221203832632055,8.090614061801677,6.27076879624077
Num_Collision,0
Num_Off_Road,1
