,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,14.271678108536442,13.99756284556173,13.59286117127631,13.00042809589534,12.488821197524677,11.829065986296433,11.25302160498448,10.502568454451875,9.912340447495511,9.1137732041735,8.548061411173737,7.742262037573798,7.141909569947008,6.3295262936919885,5.731305229759767,4.913834591913896,4.302925440571273,3.533709895774035,2.9204567915223096,2.9046882537097294,2.3848343021337417,1.7803538231516354,1.9107203625353477,2.1618336091856367,2.5003000012126977,2.9026632596201214,3.258613118183693,3.7038016462913945,3.524306266278465,3.8858269293856478,4.205758737023882,4.631595765901114,5.085321734809764,5.683317546528776,6.089167554262817,6.130560880370001,6.545100685185292,6.957276877920345,7.148940806110774,7.549242424820781,7.995539724461291,8.479560607185764,8.97700359866416,9.211706974958703,9.720527479795887,10.468749673689427,10.962177977351276,11.214713543290305,11.603981757822224,11.940455971646282,12.135573781260218,12.405257483784407,12.675064976505324,12.864700127209918,12.864778545076602,13.095798088648383,13.406309640883752,13.349124980030906,12.981264697710332,13.136900430054936,12.866372852492098,12.33063310888143,12.438717582584932,12.067661365020788,11.629786474834313,10.967689304805802,10.447165878497012,10.290111210580223,9.858090418882721,9.912572457984822,10.087805032869792,10.416685980674126,10.142285131118099,10.432424483909228,10.01970327648275,9.586850093080132,9.016906673761957,9.12496782619861,9.397374811539512,9.022196451218337,8.537587690341105,8.680358882279403,8.25100012674352,7.716090253282254,7.135143061705434,7.278853147524388,6.806315463723316,6.261367954578146,5.673941792128942,5.077561280950208,4.456544684812927,4.554360130850538,4.703131631206067,5.040617392003612,5.456913182095558,5.802211617480126,6.324845972703132,6.896113342415508,7.297406136044504,7.172079376622769,7.5970631731778715,8.152209711176337,8.543080599394473,8.947940712050059,9.424784394781655,10.063451918988239,10.010375795719462
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.572907670605892,14.915601641584196,16.237164283557412,17.526747758743102,18.757284085646077,19.938872851556475,21.050874694155084,22.112809586519163,23.10180555725888,24.03879321919857,24.899287325601534,25.70716308518595,26.4376721974196,27.105022397718393,27.698263272279615,28.225302675842578,28.680433017250483,29.067122619363758,29.385878680984323,29.670299359776244,29.93147126154114,30.13571617275407,30.31775959004761,30.517890817935896,30.748347626142724,31.011563334479515,31.316240310883845,31.660472858596915,32.01972242469496,32.38899440873907,32.79462884002374,33.23200624835993,33.70795516353153,34.23835481059235,34.81610114429482,35.420938766177045,36.01752071555718,36.64772534060293,37.32726639156781,38.05391965276142,38.83168110663295,39.64888215550509,40.50911933984586,41.40903602578967,42.3477488341795,43.339479143666274,44.39105112716831,45.48416337162232,46.62035047780764,47.798712561991884,48.99664352243015,50.203174624084426,51.43276488635653,52.70051260273343,53.98393013914116,55.277407150492,56.595683894174044,57.92013789271583,59.233859580895924,60.53616472656499,61.83208767719839,63.08871593800578,64.32116103224912,65.54597617126507,66.72452929389631,67.85227911892716,68.9176941799632,69.9518203173779,70.95563006649301,71.94106160707949,72.93892350411288,73.96295678090743,74.99069857225246,76.01652865711226,77.04154507028791,78.01960179979109,78.94840694374187,79.85318623732574,80.77894543270962,81.70346216417938,82.58180443410578,83.4418537808847,84.29066856432026,85.08948945822466,85.832748877403,86.54756187618074,87.25240113514292,87.9035385240069,88.50152258530237,89.03937967772615,89.51619492766956,89.96382771467799,90.42632259398061,90.91134807360594,91.43639173466389,91.9978419882422,92.60027910712212,93.26045100275834,93.9686533104346,94.6944682132527,95.42910700255642,96.21641783461254,97.05006268351453,97.92569552145848,98.84319879814758,99.80966590673232,100.8072270874421
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8230725989468928,2.386025243715572,1.9894584677183682,1.6694730353654748,1.3481392697436336,1.0621618843375171,0.766800406271015,0.5319850965127959,0.2968952968883189,0.12416158995174512,-0.05251397088946564,-0.1678940247809317,-0.2884328259620882,-0.3771520772478381,-0.4739301633824827,-0.5452875139682255,-0.6180504298257369,-0.6761795131412647,-0.7262178541051175,-0.7813160601622473,-0.8230850773075008,-0.8594858565194267,-0.8921474472016918,-0.9320810778986552,-0.9696356505630641,-1.0311734701536188,-1.0809940426808071,-1.13003482525187,-1.185199629389089,-1.1650082711812282,-1.1464636535680977,-1.2132953253401917,-1.3213566454533063,-1.4208241438698306,-1.5545916619989602,-1.672340238275802,-1.8869454427688153,-2.1384302478215322,-2.3250061841974934,-2.425283043182866,-2.4263584736718364,-2.320587381750817,-2.144779511829832,-2.0217770395615102,-1.9229590641440695,-1.7317130019917653,-1.4914663290246004,-1.3119564620616295,-1.2034084451553189,-1.1776645075353718,-1.2898202739398106,-1.516041834274605,-1.7573445407873682,-1.9328891157824732,-1.9931835597862384,-1.971945438400607,-1.832697675352543,-1.6363282380407138,-1.5285457815818229,-1.4547281663241984,-1.3466201030398244,-1.260321934796604,-1.1416654631530165,-1.0449154633889994,-0.9289767326211942,-0.8508135578409209,-0.7535749163325967,-0.7526666776574727,-0.8027644551324111,-0.8456672074300212,-0.9210192625038437,-0.9759215811132471,-1.0553516155543514,-1.0537225842707223,-1.0791079635407799,-1.1353960713066673,-1.1744410479591916,-1.2329266106131356,-1.256133419092903,-1.2792121339082236,-1.2754918324392235,-1.2892481582557989,-1.2827359130831955,-1.2931989096749923,-1.2886998609677265,-1.364032768066812,-1.4180952966503146,-1.4418626728083124,-1.4626706106202543,-1.467571775123058,-1.4799866474053873,-1.4421347676731928,-1.4430967300009736,-1.4910710669871678,-1.519339274180615,-1.4966325552380377,-1.421455872848879,-1.368696617403469,-1.3685840717325777,-1.396872679587007,-1.347202650317858,-1.2948556177926498,-1.2982503160954995,-1.3464452964251015,-1.3156763699294176,-1.1906903533213902,-1.0665519160421741
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9760935919947392,0.9612742558211287,0.9601706761920207,0.9662383697942526,0.9675781964167052,0.9690913319380339,0.9676155392815763,0.9704535953732515,0.970861486256496,0.9749775517162494,0.9769525591106873,0.9808228071207277,0.9828111267240625,0.9837022953591334,0.9845835816904381,0.9845188964733395,0.9850071838568959,0.9844668025310137,0.9847951195452123,0.9840940941570175,0.9846787597073272,0.9840322189351837,0.9841266582245205,0.9836866832931965,0.9842252578073922,0.9826006678679002,0.9836331053996211,0.9849584306464105,0.9859320122890569,0.9929959419673853,0.9967604767347731,0.9950234784670747,0.9935732593165442,0.9916604180506473,0.989355886090969,0.986857460755199,0.9742521822703427,0.9607689151986964,0.9628774118057432,0.976408181084766,0.9919166664483694,0.9998709112041142,0.9967995489192506,0.9946707336687236,0.9966108651886517,0.9950460767859229,0.9883464709723673,0.9882381579618542,0.9963138723340569,0.9993177550779118,0.9877535132881688,0.9701748666583376,0.9804773953170022,0.9973105872458492,0.9997827690961667,0.9992784561024949,0.9966880799850966,0.993134129694982,0.9956944361035284,0.9972644028840627,0.9970245185377626,0.9971911847416044,0.9964157716088116,0.9964713936039636,0.9960248279177463,0.9961429582096981,0.9961826969613232,0.9991650060532461,0.999997267531267,0.9996885156705,0.9988624186697216,0.9986006762786434,0.9980317290583911,0.99957200199239,0.9995654011728754,0.9991557766766177,0.9990400940089593,0.99869103117748,0.9991692451723156,0.9995200129446238,0.9998522400977469,0.9998940935980433,0.9999762779544461,0.999971625503822,0.9999919481191953,0.999036220983316,0.9985166418920843,0.9987223727279071,0.9990080001682976,0.9993612610767718,0.9994731202475922,0.9999978312702268,0.9999940868479268,0.9995607592889261,0.999336082338342,0.9999434473345836,0.9994220116499564,0.9987622503658572,0.9995797128037002,0.9999901791187312,0.999545310418768,0.9990210390091612,0.9997757841256026,0.9999352578891105,0.9999310550047542,0.9975522620291212,0.9955742656172909
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.21735063760386725,-0.27559355053327217,-0.27941415959281274,-0.25764978699262536,-0.25257164096350154,-0.2467022301532103,-0.2524285406621532,-0.2412878348096513,-0.23964134556421526,-0.2223033370181115,-0.21345654650789922,-0.19490156754581478,-0.184613892184144,-0.17980487786812713,-0.17491475256715291,-0.17527847125907353,-0.17251332629773045,-0.17557082535080265,-0.17371981038422526,-0.17764800546383588,-0.17437815282093064,-0.1779904269827418,-0.177467519765837,-0.17989026964133023,-0.17691987421986347,-0.18573079310000382,-0.18018300131227083,-0.17279146361600203,-0.16714684305619096,-0.11814846269124794,-0.08042730891598839,-0.09964074116185052,-0.11319089349898818,-0.1288782963559627,-0.14551608384351686,-0.16159316864212073,-0.22546105060846974,-0.2773501245500352,-0.26993904836883686,-0.21593300792314907,-0.12689100370772688,-0.016067387088583646,0.07994159914824416,0.10310252946908285,0.08226046065958398,0.0994148131464475,0.15222106725571025,0.15292267048466485,0.08578267770777806,-0.036932700768326665,-0.15602242462825422,-0.24240612225040187,-0.1966318317882105,-0.07329114931108235,0.02084261544051211,0.037981142286854085,0.08131956231818922,0.11698119692920951,0.0926962238307293,0.07391691782193012,0.07708507919527952,0.07489820474240652,0.08459083927480934,0.08393307887224566,0.08907604712504918,0.0877451241336613,0.08729280769264137,0.04085695385875816,-0.0023377189735989162,-0.024957396428962997,-0.04768509797907445,-0.05288373413287109,-0.06271098622026429,-0.029254278882334016,-0.029478954834061884,-0.04108203906508212,-0.043805143106371285,-0.051149039538016035,-0.04075315327413267,-0.030979730844199797,-0.017190054436142344,-0.014553404678890103,-0.006887926275177006,-0.007533139268850832,-0.0040129411628484135,-0.04389338405016031,-0.054447367838630016,-0.05053337721486045,-0.04453106331246424,-0.03573611421299633,-0.0324573859474562,-0.0020826557188110373,-0.0034389343089103095,-0.029635932408913632,-0.03643342608998641,-0.010634948642508616,0.033994744146037294,0.04973899118527466,0.028989614541631167,0.004431891930968479,0.030152486130477364,0.044237581500983704,0.02117502009530037,-0.011378929221946468,0.011742454474227221,0.06992484909231819,0.09397809127978667
Operations,0,3,0,0,3,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,0,0,0,0,1,2,0,0,2,3,2,1,0,2,0,2,2,2,0,2,2,2,2,0,0,2,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,1,0,0,1,1,0,1,1,1,3,1,1,1,1,1,2,0,2,2,0,2,2,0,1,2,2,0,0,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.67893434516208,87.31763533565052,85.9806867021448,84.67983631594257,83.43883351350033,82.24875988903791,81.12875404296454,80.06112587158353,79.06695782822821,78.12657742012989,77.2629122722041,76.4531800069309,75.72086419614855,75.05229787351635,74.45781522193188,73.92993485115844,73.47400099377018,73.08671553135525,72.76747801313182,72.48255964888128,72.22103742696514,72.01650418459104,71.83421632488998,71.63380424796628,71.40310311308045,71.13952478003868,70.83459244693078,70.49014114183228,70.13068376811789,69.76148654239937,69.35592718555264,68.91831483105352,68.44211791559432,67.91163869570421,67.3340152636751,66.7295098290371,66.13408007369708,65.50614390543068,64.82896280779106,64.10386523112226,63.326216453950074,62.50751524558278,61.64506641291096,60.743880588975124,59.80431062037409,58.811309571131844,57.7589794714204,56.665944395641915,55.53008834810673,54.35184737704895,53.15352384651962,51.9468970036713,50.718311806631846,49.45208021697106,48.16940435916216,46.875767308975256,45.556126229615344,44.230356257863654,42.91625662593831,41.61383861826972,40.31798348065787,39.061628081864725,37.829899681203244,36.60599921070542,35.42894831687442,34.30253430517348,33.23909824632594,32.20520940450703,31.20058536725366,30.214502489245106,29.21543167732309,28.190627153349574,27.161821662436452,26.136113901147127,25.11084227167456,24.132139463682446,23.20294838971427,22.29764165394962,21.3717217274683,20.447056935210817,19.568766495373715,18.708638206271996,17.85989811699498,17.06101951313113,16.31782077377969,15.602553882003308,14.897594200905322,14.246463802144238,13.648520417900077,13.11068004657663,12.633914406750797,12.186176494695559,11.723683421096043,11.238834527204823,10.714009532685395,10.15239812376707,9.549715221920035,8.889726006709656,8.181540386228834,7.455581397849688,6.721346398008586,5.935021151550297,5.101526508264547,4.225043915706763,3.308629168512924,2.35211176522708,1.3900043642852928
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.6131310121514559,-0.6387009904884451,-0.6630513664942725,-0.699149613797772,-0.7589971975577612,-0.8099263755375858,-0.8799941539266172,-0.9323718286189973,-1.005831956644684,-1.0596195919016793,-1.1363348520742136,-1.1902677347268025,-1.267684189217647,-1.331433677367798,-1.405517348415529,-1.4721196292265546,-1.5440661426117401,-1.6127145375850773,-1.6807624817765685,-1.7150816357494563,-1.7384777780838618,-1.7954667576259027,-1.8177121402989371,-1.7995879230763023,-1.7692988651141661,-1.7364216669582362,-1.6950676668921005,-1.6555486949014977,-1.6405426262856082,-1.6308027742814772,-1.594440643153277,-1.562387645500877,-1.523803084540802,-1.4695207801098888,-1.4223765679708862,-1.3954945653620001,-1.404570244659979,-1.3720638317335982,-1.3228189023603818,-1.2749024233311985,-1.2223512228278182,-1.181298791632706,-1.1375511673281693,-1.0988141760641739,-1.0604300313989654,-1.0069989507577546,-0.9476699002885525,-0.9069649242215192,-0.8641439524648149,-0.8217590289422176,-0.8016764694706708,-0.7933731571516773,-0.7714148029605497,-0.7337684103392164,-0.7173241421910959,-0.7063629498130979,-0.6803589206400886,-0.67423002824831,-0.6859003680746625,-0.6975819923314006,-0.704144862388155,-0.7436446012068458,-0.7682715993385258,-0.7760995295021758,-0.8229491061690055,-0.8735859882990553,-0.9365639411524569,-0.9661111581810928,-0.9953759627466283,-1.0139171219914473,-1.0009291880779827,-0.9751954760264887,-0.971194509086871,-0.9742922387106745,-0.9747283705274334,-1.0212971920078893,-1.0708089260318232,-1.0946932642353495,-1.0740800735186866,-1.075335207742512,-1.1217095601628984,-1.13987171089828,-1.1512599107229846,-1.2011213961361484,-1.2568012606485617,-1.2847331082236177,-1.2950403189020143,-1.3488696012389152,-1.4020566157558392,-1.4621596286765541,-1.5232343601741665,-1.5522620879447615,-1.537506926400484,-1.51515110610878,-1.4751750054805726,-1.438388591081674,-1.397317098152966,-1.3400107847896212,-1.2918143795191774,-1.274041011620855,-1.265765000158897,-1.213674753541711,-1.16650535671425,-1.1235174074422165,-1.0835852528061602,-1.0434825967141568,300.96210740094176
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,3.8002642210803206,5.204730781501382,9.92178777082415,6.973896487393612,6.896009819086077,9.350583395779818,8.27674660532839,8.354758230154765,7.909692252369928,8.702625533804728,7.204246497655449,8.742875694400384,7.376445595251266,10.234679511784966,8.304384638109857,10.466995231202906,8.80912118674931,10.386118537761602,8.791637827730733,6.5828762650836525,7.948678897682682,7.417168186984348,3.1382340033477862,3.5084297345358713,4.305540724745346,5.833385922030811,8.323545717097288,8.85769203969025,7.052884102168544,6.131064580277323,9.313972170745947,8.635057163759024,6.0673600139742545,6.8147162618712205,7.1062405700090965,5.120829112018221,6.931989336329367,10.260137506623895,8.386249170741634,7.137021204827524,5.560342718793906,5.043454622472514,10.632424462703952,10.206835296926881,9.049411862427245,9.255196434771504,9.306608547916035,8.478120655060422,3.905224210373704,4.760253632758011,1.9613274626581128,6.03413819681461,6.355154800500545,2.882890135317002,6.171570417840508,11.367069276611518,5.660869734480774,7.896978349698272,7.825728682555878,8.134294799946385,5.609988676547784,8.514054364542297,5.973282378238883,7.16585025143751,8.029896112108368,8.478154956592203,7.8892217030907466,5.7605800743029425,8.690714484919997,5.165798301946179,7.907896687608632,6.3108829481369195,7.517586549644852,3.3787266273113374,9.178210374840814,7.36174486049267,8.520638821419348,7.086547840918383,6.003351623602327,8.217369726757633,8.45672547221319,6.428871958936143,8.215687005168897,8.395075135457095,8.978615670270996,3.3000225717208878,9.75944690317692,7.671778327041571,9.515523238063803,8.971352631941965,9.039458759636691,0.9782968138947632,8.549293373145654,3.791555576368945,5.0019257481926145,8.113715177091498,6.140181789537123,7.027668849101139,8.315009936388735,7.488163844513081,5.488885095644552,6.925481581553431,8.15052976056222,7.557852092827669,8.421983462709047,6.542422661126915,9.83507186851758
Num_Collision,0
