,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.896587339582133,6.254172185294688,5.488229046670247,4.8071947744729,4.02857413727078,3.38239771554466,3.405491066759092,3.5805347620162506,3.8615901632827536,4.226721819289607,4.660702682170776,5.148098471308156,5.676268170961817,5.393699134550654,5.073775463464856,5.393919405035187,5.862002434146467,6.358244467319189,6.895544327316839,7.470547252822965,7.193964937677036,6.911998038555996,7.198860204835489,7.54042944057573,7.852671825175762,8.251702035190668,8.59203380156469,8.828782028467554,8.761163924040996,8.388763003084028,7.961942644194191,7.514469881882403,7.556665031785093,7.794327979114171,8.038758027630928,7.790050234296886,8.02172780268403,8.241846052188988,8.647284396748324,8.830281212232961,9.375971855202845,9.794269327404553,10.318083458941906,10.344590293459166,10.148197129716692,9.782415004310863,9.829712844761366,10.086410102273302,10.404227080815357,10.739606224433057,10.491338010102535,10.744643920794857,11.193156661422972,11.584921605407887,12.003031900481336,12.454731953784927,12.923789239734171,13.371751863135119,13.94153128756232,14.416988208415901,14.821698503648143,15.363082153705443,15.421246973969488,15.143759919773059,14.725115286839372,14.837867797758376,14.924658895316897,14.992744666008438,14.773012752104423,14.783627511092414,14.737903833548037,14.839902648936967,14.892130848969893,14.929887000887964,14.826443451157648,14.801397410163498,14.804201277036862,14.857707379464198,14.93133801821035,14.957988535911557,14.771984254729656,14.782564986788794,14.830318634000616,14.410201960541228,13.835610483372385
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87701875006927,17.527256142079953,18.108046845293035,18.61792833797997,19.055570266409312,19.42178579735878,19.75927972760255,20.107842395360528,20.47938281287191,20.883555038593993,21.328010521717083,21.818891874806553,22.360905815612174,22.912315559938172,23.43160411956489,23.953878319795788,24.517617799038124,25.12862369949747,25.78996251673907,26.50712781837595,27.234380876112763,27.92845418960414,28.629958406502595,29.3663271271671,30.134927988607764,30.9401535468868,31.777772054895348,32.62287014943232,33.461479669877605,34.29780803045617,35.10355338324939,35.86835020140557,36.61952184447857,37.38752057913294,38.177716119597704,38.96214985598794,39.746795136979216,40.53877616023489,41.35028943579367,42.205108501901066,43.10242314762099,44.048665330471046,45.04256473088244,46.06670836974863,47.08801289671772,48.07667100873317,49.05516166437884,50.05106135877326,51.075439355115215,52.13063199498098,53.19569474012019,54.256822753981155,55.351367950888566,56.48976841102594,57.67084200564061,58.89530055553601,60.1645664103059,61.4810491257791,62.845388047814836,64.26355679645869,65.72339125465932,67.23450473954556,68.77247102981717,70.30414116458546,71.79635518665053,73.26981185926493,74.75847747430701,76.253536961647,77.74194960615412,79.21708168851801,80.69392026697457,82.16987887367137,83.6577383643347,85.14717639708567,86.63641811756312,88.11332514268366,89.59469457106984,91.07602957110387,92.56542727971262,94.05850055340089,95.54599975637281,97.01932275297696,98.50094024666295,99.96072203165971,101.37031771974598
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569965693598053,-8.45838432473913,-8.383433647242562,-8.311799813618565,-8.252975433936685,-8.19842010002244,-8.172312196638085,-8.144941973880622,-8.115897469472605,-8.086709247681686,-8.059274946515917,-8.035155148744973,-8.01632635100552,-7.959045282129299,-7.891994684647248,-7.890980111875414,-7.880805225946703,-7.84543990838918,-7.788487501647695,-7.730100082442705,-7.631330802009578,-7.51209921160571,-7.475700481839275,-7.509006831255709,-7.58042939366514,-7.573509739765574,-7.471666224515218,-7.261635892983073,-6.99236904014057,-6.7996343418946354,-6.667684595363042,-6.5475055124159125,-6.5287609565192914,-6.547974456038183,-6.4870572766090655,-6.3877008853781945,-6.2990433825219645,-6.112190825842862,-5.869074400912075,-5.691804256946564,-5.544819735609002,-5.3623573200585355,-5.2090694261488295,-5.049546760014966,-4.935048890925251,-4.810856373620096,-4.786774080459976,-4.820492189815392,-4.780307141321421,-4.6821991017578855,-4.6613217300925776,-4.69508632880761,-4.655212196586751,-4.62506477450564,-4.646912648134556,-4.636317702561558,-4.639081141034958,-4.592403214536172,-4.627097508890445,-4.738555922401289,-4.788810349649021,-4.767753006303055,-4.8065924285277895,-4.868231786693822,-4.835102203762802,-4.729449717382745,-4.693805039878076,-4.722495251523798,-4.670621332855746,-4.584488286992739,-4.59205965476277,-4.674697949431092,-4.686848171037579,-4.6349374504108605,-4.663046716222167,-4.757633139401271,-4.774097472345672,-4.724581474476234,-4.7538077371509235,-4.824712499425812,-4.803963008309672,-4.710473721146234,-4.689392862710608,-4.72619409395314,-4.747832149661803
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.9767296952465605,0.9801972779204244,0.9819953281186063,0.9832089927829949,0.9839088095488099,0.9845210557438405,0.9878272333439538,0.9902261750946431,0.992055127251914,0.9936028420902723,0.995025407302013,0.9963528088995691,0.9975656838621869,0.9966483227365481,0.995568865230737,0.9977795959670731,0.9986541210254526,0.9985288686364265,0.9978241061587065,0.9974471245337208,0.9951656342302458,0.9923596271754925,0.9954667149594962,0.9992747810026616,0.9999107349555906,0.9999979273408038,0.9985568308960086,0.9901414019207035,0.9769284165394606,0.976378490660857,0.9810128106893045,0.9843790100602798,0.9934826077910718,0.9982296365391341,0.9976375783695897,0.9958716045838427,0.9948144776226178,0.9873756689463073,0.9774021460507727,0.9790896497869331,0.9843974835207909,0.9844140380215975,0.986874057049813,0.9879237727828069,0.9908337031757466,0.9918396603618963,0.9971875361424092,0.9997376773785083,0.9994337362536347,0.9980269858214543,0.9992879150735791,0.9999941707911906,0.9997382266680084,0.9997616354246092,0.9999995320447698,0.99999361280438,0.9999957239676297,0.9997873638071761,0.9999413231410167,0.9986278062215549,0.9993889333159286,0.9999894276973593,0.9998224750086483,0.999565633360255,0.9999747003548993,0.9988792228244227,0.9995859289648154,0.9999998188158187,0.9996681082884826,0.9990462613234438,0.999959689060245,0.99950240104562,0.9999151742265686,0.9998687307548009,0.9999516702951241,0.9990742089654865,0.9998177928798232,0.9999143708515384,0.9999338082064442,0.9994900202928563,0.9999995004923101,0.9992082886876429,0.9998016179892527,0.9999767135196851,0.9998869253189636
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.21447401339920202,0.19802347425845818,0.18890520255734264,0.18248308554671197,0.17867135890299746,0.17526634245351766,0.15555499691115632,0.13947086490530344,0.1258039128691496,0.11293091777778759,0.09962147772173909,0.08532924585356878,0.06973310820956757,0.08180538360294809,0.09403528371405394,0.06660238638205271,0.051864694724645846,0.05422267514295224,0.06593218613528799,0.07140891932673468,0.09821079598044513,0.12337897046140978,0.09511056412275676,0.038077710699076214,-0.013361217031797643,-0.00203600444412729,0.05370526483427971,0.1400714253604349,0.21356701280324655,0.21606721864925918,0.19394294331960327,0.1760623882399175,0.1139838059403676,0.05947766584986496,0.06869688657327155,0.09077305317990766,0.10170621963497667,0.15839598597449372,0.21138837455107157,0.20342924489881123,0.17595907034857342,0.175866431549664,0.16149178159288,0.154940695656709,0.13508727790223782,0.12749152180909162,0.07494676618928521,0.022903633550723137,0.03364828135432758,0.0627864282480099,0.037731456212283875,0.0034144375289583487,0.022879644636790576,0.021832826961043817,0.0009674245404104587,0.003574122331948799,0.0029243882191164867,0.020621037110124786,-0.010832833193250953,-0.052368928202939855,-0.03495368314856601,0.004598314202815779,-0.018841933753756392,-0.029471080827014655,0.007113272814208892,0.04733178857467155,0.028774478545181004,-0.0006019703728456742,0.0257618568998162,0.04366426153789075,0.00897887824497115,-0.0315428328474236,-0.013024759170554385,0.016202507793038085,-0.009831432957178053,-0.04302005323087654,-0.019088767401771713,0.013086289182649502,-0.01150561627024188,-0.03193273140503098,0.0009995074438214494,0.03978436650132833,0.019917948339937066,-0.006824398755181082,-0.015037838148788868
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,1,1,3,3,3,3,2,2,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,1,1,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.3641393452657,84.70948005446063,84.1259071007436,83.61334910624393,83.17354882063294,82.80531153431852,82.46700625912315,82.11758993852555,81.7451472092444,81.34009821518494,80.89487839147041,80.40341572581481,79.86109098825861,79.30775375775718,78.78611893693028,78.26425437894406,77.70058236687781,77.08863194135361,76.4254971640887,75.70653542286819,74.97587570291049,74.27763686835064,73.57524865320315,72.84074883673118,72.07564920423498,71.27082160678917,70.4297396605108,69.57706701282889,68.72926849011962,67.8869973711268,67.07752395789575,66.30949401585649,65.5580947246438,64.79099057869821,63.999346592459865,63.21240147755504,62.425625659077774,61.62914331846505,60.8124133193775,59.954361698702876,59.05472088926317,58.10599595350217,57.11040668531876,56.08488543911992,55.062848598048596,54.073638821039836,53.095075544078995,52.0992955749157,51.07478753334131,50.01939307216934,48.95431143600873,47.893220620504565,46.79863458462766,45.66022491637837,44.479156304838355,43.254694033209084,41.985428997068006,40.6689579438183,39.30460529291715,37.886604181849876,36.426966604888776,34.9157769634547,33.37801168716863,31.846774581960986,30.354359437657916,28.880367299307725,27.39160015472011,25.896636719401382,24.408084786839673,22.932948921733118,21.45609965225099,19.98017417349374,18.492355578791994,17.00281935521654,15.513619809994907,14.037286840934689,12.55617400779744,11.074403919380927,9.58542022298172,8.093936235722065,6.606395181435896,5.1313684942501006,3.649606384902355,2.191569955545121,0.7891610053999978
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2851105971522685,-1.345340709194943,-1.4164270462829762,-1.4874420055003128,-1.5601997143890287,-1.631762713685589,-1.6616947248046188,-1.650583679402402,-1.6275572707188388,-1.594951005940544,-1.554780176285476,-1.5085373343443962,-1.4576752624438,-1.4466627694985732,-1.478365179173096,-1.4781354420137802,-1.4363279879337512,-1.3880495744758008,-1.336865222735085,-1.281038258779489,-1.2693402800423002,-1.301761165440169,-1.2976117848524922,-1.265500183528033,-1.2349003675037977,-1.195172402554192,-1.158918053721635,-1.1473273523180865,-1.1522014772907312,-1.1577288810071735,-1.1905265867689536,-1.231970057960737,-1.2486007087873077,-1.2328958540544193,-1.2083560137616516,-1.2130548850951755,-1.2132241815227331,-1.2035176593872734,-1.1832700009124508,-1.1419483793253775,-1.1003591905602974,-1.0512750642390003,-1.0044107318165842,-0.974478753801165,-0.9779631589286737,-1.0107902229912398,-1.0214367230391588,-1.0042200308367057,-0.9754919584256072,-0.9446055388280357,-0.9349183638393939,-0.9389091844958273,-0.9054139641230989,-0.8615903317507048,-0.8189313884599798,-0.7755377283707361,-0.7307349638589216,-0.6835289467502932,-0.6356473490988606,-0.5819988889327163,-0.5403624230388999,-0.4888103585659209,-0.4622347237139337,-0.46876289479235567,-0.5075848556969298,-0.5260078616498092,-0.5112328554123806,-0.5050365646812764,-0.5114480674382946,-0.5248641348934378,-0.5231507305178766,-0.5240745212427527,-0.5121814052982501,-0.5104637764245474,-0.5108004547783658,-0.523667030939782,-0.5188871668627506,-0.5182299115834876,-0.5110163036007922,-0.5085160127403459,-0.5124589457138304,-0.5249733128142049,-0.5182378906522538,-0.5419635706427668,301.4024089501451
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.434407856721371,9.18681221486679,9.2989015303119,8.803917834994714,10.312902804050452,8.456904295153485,0.8534454979156306,1.8773043688970794,2.837274924728706,3.65522083034096,4.340868579215766,4.87424527535302,5.281749162688131,8.533488737735741,8.505839319454852,3.549201136010951,5.7883901591182925,5.3361130633908695,5.462205504153903,6.100547107045489,7.7446938590657615,8.53395918790613,5.015754323636656,6.670207809751641,9.28668649797491,8.895881990213079,6.1449409819611835,4.208125117681289,8.908225430647134,9.740635513642058,5.7807312167124865,8.088820943734838,5.627570336590594,9.170763934574682,8.466931625798326,6.478892041889382,6.662817450942975,5.945694311736117,8.721453014353902,7.974570125325989,7.575472146529584,5.210112961476247,6.646805606114572,6.883091945745222,6.536182832141832,7.161091389462878,5.292451873773761,7.744275873042817,8.510524547602595,5.645011803206155,7.628472100434424,6.353108866752054,6.6766872604867675,8.911466346473372,6.2316411954391215,5.737138821118761,7.92397421576582,6.528662474561283,8.005248838331259,6.959801083270688,7.37790297937021,6.434033614294046,7.229159265781677,9.499689757412543,6.204194703292626,5.780962584289019,7.189547658158063,5.678265644783021,6.906422277751557,8.35404882639356,5.372367310790455,5.8620798803890395,7.124766250950094,5.630307420461538,6.456059190785638,5.879880733299634,6.623909269047154,5.857332411624509,6.687434416087297,7.869524710858741,5.772207440979197,5.739100641846385,7.003043603491769,7.510242886903238,7.673637619914693
Num_Collision,0
