,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.869577898208606,8.58463690323634,8.928012485108532,9.233936996094036,9.642462785560385,10.252074472145939,10.686912250138445,11.034289288821048,11.358101736695367,11.673169037471158,12.545574540124921,12.882443960467587,12.965828105984192,13.026312749262596,13.211091155507143,13.531412062212842,13.953344034757647,14.331470849435402,14.581182779375306,14.708368259721942,14.97996982862665,15.093293441966178,15.398937407256826,15.00474167547396,14.905433244167549,15.018101104454171,14.94566570636577,15.018641192477258,15.00750126356395,14.497061183174765,14.55839655151212,13.999495599914505,14.08536611230029,14.271733959579372,14.53651193190483,14.231029914490744,13.903494843203077,13.457154719852502
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.339518874179756,21.209270567563895,22.081113951904605,22.98949373838067,23.9242404472543,24.898128275840183,25.90784659003753,26.917287535951925,27.90709292577948,28.862030285611688,29.813253106194214,30.838001977555432,31.92493782535405,33.06488585195649,34.26421771011399,35.53194257872659,36.87078319614123,38.27416628345091,39.71921084655805,41.18006448182884,42.66334826881336,44.165795094580396,45.69002965384108,47.21360215301539,48.701031252177614,50.17764267522545,51.665492366742285,53.15829836177295,54.657811323013625,56.13272300623873,57.58683322378553,59.011684425441715,60.41326820759508,61.83000153534935,63.27100271496327,64.70940751024172,66.11232704646585,67.47842902968408
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.068083309772975,9.972502092484103,9.96302655269517,9.931240086501115,9.805851881521603,9.600935467417107,9.318416419534731,8.916229997765033,8.39251037512223,7.748556321852428,6.998057866718464,6.239734622377041,5.536904343064152,4.914923160213036,4.386334479435259,3.9638828034816296,3.654304284546947,3.463689551848665,3.400879979944594,3.4652638729162737,3.5500382136171096,3.535985901001642,3.485856998160187,3.525545763564872,3.670202005519993,3.9067579497978597,4.0877155641251095,4.187116247028018,4.2574033346368205,4.236207472218866,4.218090906018643,4.294208515930816,4.389786715129598,4.390889219144581,4.358678085146963,4.418081495025228,4.510319093755743,4.553768127982786
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9958799480807646,0.9953141015491783,0.9983697222977762,0.9987921416622211,0.9958366420128304,0.9890042098554186,0.9770879207970189,0.9541547546902961,0.9184835900543227,0.8694982120465008,0.8221422064371574,0.8140864649942208,0.8336617131399207,0.8644266463302118,0.9001074543657096,0.9350859808649583,0.9661087889112968,0.9889248203113123,0.9991980841052961,0.9988025441888997,0.9986368032409196,0.9999692229697291,0.9998754909389661,0.9998893645400875,0.9974517250900982,0.9918711911767311,0.9928326320573054,0.9963604187012496,0.9983956895977376,0.9999572243264382,0.9999990690084477,0.9993418470203744,0.9985939340741212,0.9998551017877582,0.999987401423833,0.9996182388973708,0.9987788299896497,0.9993141180275809
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.09068147005123753,-0.09669456684505029,-0.05707799575196437,-0.04913509696534443,-0.09115581399236125,-0.14788736554641563,-0.21283607549604602,-0.2993137218737239,-0.39545909371377824,-0.49393608822188556,-0.5692821729113273,-0.5807436848672686,-0.5522754277030735,-0.5027589612471396,-0.4356679591102403,-0.35442094801213253,-0.25813525134771387,-0.1484173162816207,-0.04003983916433141,0.048923181844409545,0.05219708050031851,0.007845579221197623,-0.01577981684182709,0.014874766540019266,0.07134462919370434,0.12724598270142964,0.11951303159975182,0.08524034282820968,0.05662196563753251,0.00924929820934554,-0.0013645446998346265,0.03627496097732769,0.05301089350661433,0.017022791457095215,-0.005019660706639975,0.027629268244363285,0.049404946761496295,0.03703098041853789
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,2,3,2
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.6600511373253,41.789003632659025,40.93389814150689,40.03908033029109,39.09905764180375,38.10387754079375,37.05714548555866,35.98576878720215,34.910191359801054,33.84914121898394,32.77967115382469,31.646563131389527,30.47038836050652,29.260986836776688,28.010117228541677,26.70663595787707,25.345254123546205,23.930706868969285,22.485579543189697,21.036686715893435,19.569656539840963,18.074977481727906,16.555622588492987,15.050202224197506,13.601397692897184,12.192438562342288,10.782127491876157,9.370373610606254,7.972814643165459,6.60381994593063,5.311490213203612,4.213211102370134,3.399305714650886,2.9551528740118598,3.1281329020466853,3.9388499609920933,5.030330824264815,6.192425878316418
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-4.47631596292595,-5.3445401602087665,-5.98610186302802,-4.962382420841074,-4.80905763838412,-6.085057886620557,-8.101861365417157,-4.488277783092149,-8.197099261333552,-6.603441147062386,-6.420963251021561,-6.235068676759427,-5.519462044188228,-5.411394840727279,-5.293305952196348,-10.829063956129367,-8.511989144150025,-5.034741581326137,-4.284702052314448,-3.943789661180338,-3.6726610845142282,-3.7498676860195443,-3.825391932287328,-3.3576762453577658,-3.222572150382505,-5.258085434031674,-3.9206823063531253,-7.845165485082461,-1.1046845211204217,0.44634610732807345,-0.6994941113759272,-2.540651560047612,0.4074727177227073,-0.3773965508845545,-0.22500094088450373,-3.54555038101189,-2.258114831373482,-4.260675478743146,-1.5458703734433783,-4.876347932618296,-2.6123841007399506,-3.1362881238839715,-501.8729619728572
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,7.438696668028959,9.496952762093576,4.199295652616246,9.160586759844314,7.0074221674422015,6.391308991240774,5.787283582455429,3.973551613356114,3.2819797855481507,3.187372746387638,12.16529191899345,9.056227255259127,4.833215231062243,2.628626777819866,2.576636582042232,3.3218802019695057,4.34725571305626,4.760041978718734,3.531422045926098,2.9031325276589546,7.211316821913628,5.338528635674874,10.350067862644465,6.615136398426595,3.1325264333959524,5.9359119399693645,8.231782596474137,3.1748973831767935,5.422081347514218,5.105640246612338,9.303441505611039,7.530005060856578,9.604817882121726,5.761243045186028,9.351800128144724,6.618060124107705,7.266780063126354,5.580685072268117
Num_Collision,0
