,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,2.542798529922742,2.6949734314084703,3.004529712838969,3.305436048408999,3.7048027858216943,4.121896688848058,4.003236346568144,4.387587285315434,4.805866662010493,5.125922354484016,5.772793316038447,6.3988372802081335,6.944844702889412,7.607344615773901,8.254132431936325,8.895855074219812,9.538841648174893,10.182779791450725,10.5239858721327,10.973732534029894,11.517481300618348,11.915230270948408,11.88247956294237,12.494465269509185,12.35705603532171,12.078282817844547,12.352897017488244,12.663817165648275,12.951998218639442,13.264163039214228
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.807710157551718,13.044344198818282,13.29592531958053,13.58102167314019,13.893607593834949,14.237411057377317,14.624048338765306,15.025943174856437,15.458843043034163,15.946978585668763,16.489509658204007,17.097650226103443,17.75746005636459,18.467524941141598,19.238435169256466,20.071541729618918,20.967197888721753,21.925654174103403,22.94044950798295,24.00665105882176,25.132775141438007,26.299376901623397,27.46824067178164,28.648315027353387,29.861168824096872,31.0651592375421,32.27982070014676,33.53121912411484,34.81195944096991,36.12303073263165
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.4703026083043502,-3.357881680043269,-3.2219302632189657,-3.0879928826090275,-2.924739278935212,-2.7348371164518213,-2.6159941991164546,-2.4912622240184334,-2.3335362794410015,-2.243786897114374,-2.2022074157458507,-2.135280343087139,-2.0365846831973493,-1.87104936948976,-1.6782335162694855,-1.4694809331365974,-1.2460135397884626,-1.0084976345423047,-0.7938725023678534,-0.6663901213023902,-0.6456478746798642,-0.7555614375291543,-0.9902273009476391,-1.2965511891940213,-1.5663198629929211,-1.7659359302023288,-1.85641328644213,-1.8827792409683524,-1.9177022276834093,-1.959700412653586
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8204065223661002,0.8355707092186309,0.8433564646239337,0.857412164903902,0.8630033784182338,0.8672891881140731,0.8934340382346182,0.910442996997762,0.9195156700120953,0.9432828954466015,0.9666751341842804,0.9783688678910943,0.9823331985900137,0.9792191591721809,0.9756898339903635,0.9733332610454204,0.9720112060761481,0.9714427123734589,0.97573395984328,0.9880250955416303,0.9982642993576469,0.9993720462598645,0.9916273010721656,0.9804539134979741,0.9783826951423036,0.9838323793933247,0.9931585060087778,0.9981567149308292,0.9990373579054778,0.9994298348119888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.571780673037452,0.5493829173680906,0.537354513870517,0.5146303328359142,0.5051981480950962,0.49780464459507795,0.449194411501059,0.41363455998953136,0.39305334574610534,0.33199002870248345,0.25600622052950867,0.20686797321358955,0.1871402868115596,0.20280492674027153,0.21915598976039205,0.22939564717467423,0.23493449142769957,0.23727422231775872,0.21895944740648304,0.1542932616155105,0.0588930269895032,-0.035433221055546214,-0.12913286091592915,-0.19674888438440327,-0.20680256731018182,-0.1790917341958283,-0.11677406365461708,-0.06068914596940079,-0.04386749946420873,-0.03376396433597206
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,3,2,2,1,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.394093855412887,24.149719736966517,23.889197844435,23.5959425125933,23.27412439191727,22.92069989718392,22.52887268352482,22.1220179115997,21.683567956558825,21.192802028257418,20.649273481683387,20.03950005637438,19.377458813099096,18.66444328350601,17.891735873742565,17.05895758213694,16.16667802927842,15.215847233782323,14.212430640391524,13.156516060018538,12.035123276726367,10.86349267891669,9.680982184722994,8.487111473051291,7.268909203959698,6.067110367127251,4.85695244100546,3.6098736670082174,2.3397108237522692,1.0692855055070685
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.096073383294603,-2.4264034848984752,-2.706973566332771,-3.1208149799664255,-3.552114226212609,-4.0849839059490645,-4.55722042033462,-5.052089966237985,-5.457456110978757,-5.468043282904775,-4.785647917375031,-4.440088347501734,-4.078274090529472,-3.7419485736643807,-3.8525661121860617,-3.404748438723275,-2.9811925535526256,-3.2408784847879497,-2.598887520381651,-2.4598692866787233,-2.486789779644251,-2.114918257859049,-2.549023374264079,-1.8513930026847927,-1.699453146413135,-1.5762660195378064,-1.4686547440767042,-1.3730160170056678,-1.3250478167346595,-1.1614202504807754,-0.8969571703551917,-0.8283694021903258,-0.8174895058063036,-1.7544826691062778,-0.803454388211386,-0.9457140251471121,-0.7898420738782095,-0.7529212260027571,-1.2983049551318824,301.12179601516124
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,5.320530591382863,2.193324864342094,5.203620808895037,5.661727506042142,9.02645490765435,7.8316662231890515,5.458614621020738,9.291154485617804,5.733318877723874,6.651890637827676,8.286416634193815,6.658836030378261,10.09378652382025,6.8107814154478366,6.531319995927669,6.485418692131834,6.463008431256832,6.452677511756603,6.8695272170924015,4.996381245268617,5.856736917550873,4.395364569083342,1.184343516790581,11.159069347808908,5.930734275784019,7.429097461853339,3.6555365673606026,4.023394029207112,9.768512549581182,7.438272364474351
Num_Collision,0
