,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.34261119776651,11.62829713297113,10.96299728155997,10.224232885869094,9.953673669087252,9.155252807495101,8.38715527004637,7.5953302744821265,7.563562964011354,7.468077847142634,7.498262131609941,7.716180306754072,7.970634040326425,8.328494168125001,8.603542087839145,9.021223529941953,9.364354526260275,9.76424160179562,10.266192833449303,10.75506350632333,11.221408577264098,11.785189106299045,12.323638984330952,12.514372372596924,13.019992184715298,12.958606478014136,12.574097845488305,12.763096338921631,12.923191874181128,13.134503650157242
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,8.021491614783121,9.01142606954584,9.965480726964193,10.811815825959396,11.606854275627004,12.405226529968441,13.177491281308527,13.873018419964641,14.515896117214615,15.19596840225128,15.907596157223168,16.65863219451219,17.442917605667013,18.258942040434267,19.106196051963355,19.980904585664305,20.89118135392466,21.84492075090289,22.843421409700476,23.88636090448598,24.982469059005783,26.135433127702715,27.343518075151284,28.581940960308383,29.849857820023466,31.141632778997675,32.414793804898615,33.68053134881555,34.96495214371348,36.265275391462914
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4392022779559497,2.7669603355366914,2.161796119753036,1.5288482970835973,0.90501246978209,0.38418078579617615,-0.023758759850428458,-0.4205352394783366,-0.8219412822430568,-1.1418899433491658,-1.3656984370376832,-1.484067481407822,-1.49023169429038,-1.4394707759625396,-1.4508113659543072,-1.5491185872953355,-1.690527828992788,-1.765331859318162,-1.7029045535391658,-1.563430520611005,-1.5084110418960834,-1.5225802333475495,-1.5078933554791683,-1.5841068407835972,-1.7518586681723565,-1.9198182289612418,-2.0081543953260343,-2.049645671255305,-2.0134116399832025,-1.914515339579946
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.8060026818463651,0.8207973034614668,0.8314384905872028,0.8126415628253006,0.8016700391096129,0.821382547918774,0.8518066183831667,0.8559146884892828,0.8539021355581383,0.8771182681312929,0.9132627483966589,0.9521755999174083,0.9831693614693519,0.9967169052046027,0.9985662983216305,0.996646999517915,0.9956211485532116,0.9995875618577791,0.999256275888071,0.9983967171540357,0.9998200404601533,0.9999998532685622,0.9999891827947932,0.9993335876240501,0.9956969959894101,0.9937594205191854,0.9963444345900223,0.9985623045362104,0.999997539116012,0.9991124954734865
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.5919118826788892,-0.5712195607911066,-0.5556168071342641,-0.5827638375610252,-0.5977668010135656,-0.5703776906353043,-0.5238563590132644,-0.5171170525406158,-0.5204336104531017,-0.4802744462391907,-0.40737102546816095,-0.30555134907560716,-0.18269648783692286,-0.08096549190463202,-0.0535289440979045,-0.08182150299241042,-0.09348009709870703,-0.028717698013952377,0.03856027876329973,0.05660384418080273,0.018970679857546652,-0.0005417221187438414,0.004651267934840361,-0.03650178963345286,-0.09266872275835458,-0.11154467324517432,-0.08542697268128358,-0.05360339503550629,-0.0022185044332095174,0.042121507436729405
Operations,2,3,3,0,0,0,0,0,0,2,0,2,2,1,2,2,2,2,2,0,0,2,0,2,2,0,0,0,0,2,3,2,2,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.541476266605184,28.45565923422908,27.42375279537289,26.503518820807248,25.64578045490804,24.804261660752953,24.00431649445864,23.286870320749763,22.627484831277346,21.938815076367355,21.223697182355274,20.47169607473767,19.687388406850566,18.87174072906522,18.02442137783595,17.149170896814464,16.239070980445465,15.28597338329766,14.286949190220552,13.243689584819258,12.147876213546889,10.99483944992765,9.786915351598553,8.548073814524729,7.281725840470273,5.99690133928773,4.73283841608251,3.4786513486095263,2.204164559211591,0.920145938121066
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.3903808491843979,-1.9090523620133046,-2.097524333650995,-2.4997095783005308,-2.6306706398104645,-3.2542283099630547,-3.153001060309321,-4.315933097100965,-3.728833304726736,-3.8926971867952993,-3.7815692278066635,-3.519617577171087,-3.191634993673974,-3.910769222068315,-3.3506488283415354,-2.5966222503165444,-2.200915558530169,-2.1172377705126655,-2.1328346010737365,-1.668739025123089,-1.9855961421118336,-1.4148239635969162,-1.262596039106679,-1.0981068265557998,-0.9815214438174973,-1.1944929568624443,-0.8739829157371513,-0.8470253263011323,-0.795506919215383,300.97224539872195
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.809568846259633,9.561994687163772,9.331111504303738,9.600941023338049,8.535075458021623,9.974598259507044,7.684054339085473,11.172037781084153,4.937896661054469,6.231377959321121,4.598463746384109,3.79124476063555,3.017184667011658,11.408659676130315,10.39820271938186,7.77872951987099,4.800631296972966,7.139334272655222,8.566846359885522,6.06362560730627,9.526621551771512,6.992795290384509,6.911659840229985,6.136978576077915,5.557291931117759,8.43983117487968,4.5853243364698075,1.9627315963538825,4.870094736607466,8.272932713679605
Num_Collision,0
Num_Off_Road,0
