,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.569619057328582,13.054753630100965,12.403251354625935,12.126076867171516,11.73394991531135,11.80428865660222,11.352329802214154,10.777942828388104,10.907122021300681
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.980734424715635,6.983871759508942,7.944568618259005,8.920937258627895,9.912357074741028,10.891923324314252,11.878518284372344,12.808712399904298,13.798788656307543
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.88774294745281,4.015944566276132,3.178062304033945,2.439208693565175,1.7715464720927594,1.1185482605786232,0.5079296783983915,-0.09119207775152928,-0.47785579932053823
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.813805189274366,0.7752458349113321,0.764962450793548,0.7870002193590461,0.8110224113409267,0.8252444685134497,0.837720018220405,0.8409685235833936,0.9039385103842454
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.581137775325364,-0.6316596357633053,-0.6440748783145704,-0.6169527167691324,-0.5850150838249804,-0.5647756786441445,-0.5460999643589114,-0.5410840436955863,-0.427662448017489
Operations,1,1,0,1,0,3,1,0,1,0,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81772390401015,30.664766121130267,29.573962945799842,28.496779249887876,27.425670675853684,26.378536204351054,25.339311284321646,24.368043250798955,23.35818122994943
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8243600728092888,-1.0432410202118314,-2.176047659116847,-1.5431920642981458,-1.8414272924264625,-2.1680909735634497,-2.9683371690742444,-3.6643873996839593,-1009.3934048647025
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.486169421654283,5.161342140302895,10.97510797401192,6.005492776777842,6.439294917897679,4.8418685726471145,8.443980956036485,7.702881495649838,20.363825952159274
Num_Collision,1
Num_Off_Road,0
