,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,13.007345348617074,12.36159184747726,12.376511190329687,11.853506560852255,11.300561413635103,10.68352725769959,10.70929584643251,8.402820051796335
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.879598440625252,7.884432889992628,8.913795407414405,9.944851936777,10.901472620929809,11.80940194723934,12.680279148703258,13.52691007686845
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.684481023413303,-6.907290946875016,-6.227647941671777,-5.586213307648803,-4.93805844325446,-4.318716122223775,-3.6954932784157677,-3.2811585652128246
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8028628335500767,0.7980564228031772,0.8224817635781487,0.8358264566000748,0.8322450124010721,0.8263543503054365,0.8211477065574125,0.8665296840873791
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5961637950294716,0.6025827296086376,0.5687914807566814,0.5489937471842127,0.5544080079991084,0.5631505018476677,0.5707157296023139,0.4991255419184906
Operations,3,0,1,1,1,2,1,3,2,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.856242542274952,29.72323220615023,28.59316923817133,27.4758470616182,26.44008855214401,25.466136399200924,24.539354958641848,23.662885454669773
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2066755662826272,-1.0243100778506538,-1.9861508883026073,-1.4639992528683923,-2.36563028743573,-2.21993448719589,-3.1863656693466176,-3.6847308882239886,-1009.7109068842798
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,2.607290109836528,10.479361638983676,5.554495716735006,10.015658148417767,6.326576547000972,9.195392415802482,7.060944933688401,30.20261448864819
Num_Collision,1
Num_Off_Road,0
