,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,7.381971378184565,7.869970880945319,7.531425535835266,7.929136754546635,8.427154085541941,8.957412801743427,8.790839127016424,8.424333712648995,7.930071284201105,8.191761400385236,8.30007072922722,8.53396644754903,8.942074228154107,9.391685168377366,9.824788643222291,10.207300919568246,10.717672846578372,11.216802742199254,11.838169100157824,12.173605669350424,12.702977587919852,12.74193021537898,13.153738995689727,13.01722566796986,13.296630112074968,12.847779724329277,12.166126973423028,12.314293226200608,12.523983768752993,12.311050051604175,12.321435657927958,12.192305893910413,12.149029147205983,12.410714028280042,12.55818818158349,12.763215910370576,13.134491678020641,13.49007325652441,13.901538432992574,14.338164589408223,14.813738263886151,15.087128154947425,14.819639810525384,14.920748928616838,14.701898737771016,14.822815537885074,14.960684977185206,14.652108880206589,14.578410313337121,14.744661209100556,14.876080284730104,14.981377906994464,14.583058765890563,14.680390758384712,14.767307397837499,14.860013109259132,14.815002040797934,14.800607968325515,14.164165018246736,14.199491635107133,13.680879670439255,13.76681936650333,13.986676726033588,14.305024139768449,14.626959593684546,14.982244159754474
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.40902234671266,22.1498874079924,22.889510033642328,23.605050857936636,24.370003346141523,25.193320705007178,26.032607590760307,26.856220605087564,27.650346774367744,28.413688116573017,29.207246884731802,30.03519002336644,30.905586828931437,31.81036891360988,32.7517113279256,33.743544440252265,34.782549684211055,35.86118804581188,36.97714395735174,38.14533971498528,39.36947974637047,40.62829170750519,41.90814167642355,43.20087225855414,44.50227998922014,45.78211614966173,46.979046101664956,48.11238002667582,49.25127087508471,50.401267894396774,51.53524763977656,52.694541344960165,53.876857295079056,55.083568702592714,56.304517696142554,57.55743221635277,58.84839978922559,60.17531154479323,61.544308968504346,62.953187259167514,64.4107483056793,65.90708771752308,67.40757898919335,68.89035525424808,70.37404139760943,71.84848265133513,73.33728801880359,74.81906343679279,76.27942631467556,77.74196823115737,79.22342633185463,80.71583553566354,82.19446491423685,83.65646031478293,85.128795821256,86.607129997041,88.09244839492816,89.57088392237974,91.02068777864798,92.43591842230504,93.8306403786879,95.20233587035659,96.58972313720689,98.00514430985204,99.45202748221091,100.9317112788152
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.823657885105847,-10.638885634808096,-10.421175187338404,-10.13176968542858,-9.839071516242148,-9.557139525439446,-9.26927858163661,-9.022781184843755,-8.830956535909586,-8.576102224598914,-8.344429764661134,-8.203091845913551,-8.120277214758474,-7.966804025183649,-7.755529639888226,-7.622989007375103,-7.503473243099445,-7.2932683489639105,-6.999943073607854,-6.718728595985115,-6.505811871336106,-6.284369434545376,-6.088121680729338,-5.866314475232053,-5.675733678850407,-5.398703065026836,-5.040347685828502,-4.586363629965784,-4.082106434386939,-3.604742362668939,-3.119430579201393,-2.7251231450728737,-2.4425156150469864,-2.199694939388453,-1.9309951173854696,-1.75729833226082,-1.6525917740731675,-1.5373881694681633,-1.4717814016497905,-1.3668928813413763,-1.3590114251347254,-1.4153915274230027,-1.3903813332395587,-1.2945386778179735,-1.2726750097047737,-1.316111245959137,-1.281501749205913,-1.2152926278216707,-1.2434567614744807,-1.3470659002320038,-1.3817320083998823,-1.3525320173052986,-1.4034602811495336,-1.4720149088044838,-1.4434289421831568,-1.3482735555087297,-1.3313539467098228,-1.380620408327548,-1.3535136750059422,-1.2849383240339878,-1.3057151612866402,-1.3522087075505622,-1.341812182530462,-1.3274546284824242,-1.2807565483691443,-1.3277588414578818
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9591318867900601,0.9640121153002301,0.9615345482425262,0.9485903387623156,0.9430389554154066,0.9448295355146318,0.9451130527704972,0.9519927829652215,0.9607425087080903,0.9554480325145207,0.9580732370067498,0.9725080215988873,0.9850149307142634,0.9850870381690017,0.982832623540874,0.9880258086423601,0.990699959735524,0.9858988723034484,0.9770769512556127,0.9835366009287186,0.9879188170203497,0.9865613622926123,0.9873169321884582,0.9867591429059593,0.9880213733470212,0.9815053170574631,0.9683964618555884,0.9461890741104614,0.9295575662780747,0.925318399036746,0.9230273896123553,0.9384173054886558,0.9606100472662233,0.972148078466916,0.9753204781596845,0.985725769682394,0.9930108256798815,0.9959408923628338,0.9978176763873222,0.9980463022737716,0.9997414503734773,0.999896025422365,0.9999570069143108,0.999047200632837,0.9997664537148713,0.9999540439793164,0.9998863370220978,0.999519569841612,0.9999903485594613,0.9989580584666164,0.9996108754917121,0.9999993827499957,0.9996837374435927,0.99935760022605,0.9999954778832205,0.9991786024530708,0.9998318843711644,0.9999115906575092,0.9999486127101767,0.9995009159146161,0.999999915844479,0.9998376688723366,0.9999941062946258,0.9999663622295017,0.9997870831238906,0.9998647505287505
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.28295940299367905,0.2658583110500326,0.2746840230811418,0.3165065073687986,0.3326823238000762,0.32756243499401005,0.3267435041172686,0.30612046841420565,0.27744158297069493,0.2951593758702769,0.28652342405361575,0.2328693795367229,0.17246908786786924,0.17205675584359897,0.18449941491441854,0.15428869516789115,0.13606465294128012,0.16734220504937966,0.2128864282311981,0.18070903307135064,0.1549722909978194,0.16339118223253393,0.158761693786541,0.1621924594162643,0.15431709500073576,0.19143487819080598,0.2494159029925279,0.32361433224439823,0.3686770008763534,0.37919106055400803,0.3847342433750876,0.34550392292911947,0.2778998688218191,0.23436747541645553,0.22079394213239742,0.16835886369315972,0.118023303133576,0.09000966014557737,0.06602942290377087,0.06247862448591033,0.022738346578763446,-0.014420067425539685,0.009272773208321395,0.04364276466600027,0.021611062592807505,-0.00958696664286092,0.015076904076495711,0.03099402367616533,-0.004393493817788475,-0.045637675495232906,-0.02789440084842723,0.0011110803876198212,-0.025148063361020205,-0.03583834357821852,0.003007359823726734,0.040523084778041375,0.018335839081059378,-0.013297024808945285,0.01013764957932135,0.03158985732546837,-0.0004102572788037161,-0.018017655339468894,-0.0034332748233296315,0.008202097871697294,0.020634641228347794,-0.01644629593797743
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,1,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.28605843010862,80.52885866420893,79.76929352654503,79.0259522202371,78.23368349771205,77.38505943058375,76.52042781251319,75.6760573806084,74.86676848657896,74.0821766309746,73.27012408386678,72.43256132228554,71.55823425155064,70.64309532165402,69.68634343107189,68.68658421907888,67.64103810852313,66.54797044561933,65.41078559328,64.22312907340971,62.98570437630399,61.713248467706535,60.42199533658115,59.11612850905162,57.80415566878144,56.50770906702514,55.28922184474472,54.12995966488793,52.96537137808923,51.79457674576486,50.64307173771793,49.472516166029095,48.283840800355,47.072785887801466,45.84825855639,44.593792927531105,43.302187205876855,41.97482998465524,40.60571033656409,39.19685039250361,37.739304192486394,36.24290711054703,34.742432430725444,33.25989725579347,31.776321080885115,30.30170936068013,28.813066854676766,27.33174089413328,25.871209913895818,24.408152220136504,22.926609426286824,21.43428316128874,19.955540960467548,18.49359064036291,17.021206582921906,15.543056890808858,14.057862488921142,12.57919069142839,11.129540581730895,9.715096788519881,8.320220211666538,6.9480476567120135,5.560905133250565,4.146016623118981,2.7018641906548497,1.2222241527161302
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.8479467816527992,-1.4083387342883191,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.2908922867612063,-1.2428002341003008,-1.2404348623361017,-1.2566586936920743,-1.2077312774749487,-1.1513759328717015,-1.135368381929439,-1.1556295680952076,-1.1907111059705642,-1.2154081443956528,-1.1879474528921605,-1.162437238418761,-1.1256729292651073,-1.084861070103372,-1.043248109417874,-1.000240788006991,-0.9544538894442525,-0.9069323370961939,-0.8628151476606689,-0.8123434801297122,-0.7625753028942768,-0.7275440914025495,-0.7087468688746128,-0.6941331724704725,-0.6880271597298204,-0.7035533982436988,-0.781512777719584,-0.8407378201432039,-0.835411713201303,-0.8292053676756197,-0.848494991953082,-0.829444428311163,-0.8113246343259135,-0.7889450874464501,-0.7754726685885416,-0.7455343711410976,-0.7083942783457573,-0.672642778778382,-0.6308803519088428,-0.5911400559395403,-0.5424537999827734,-0.5036029180606363,-0.4995253201784138,-0.5174648250680249,-0.5164238250916462,-0.5253882797950169,-0.5113574939966341,-0.5186740394565135,-0.5394690197625387,-0.536942306240686,-0.5184572061503196,-0.5076737350019158,-0.5212577991788052,-0.5380496798953658,-0.5276159425589952,-0.5218503078869521,-0.5148055981122841,-0.5213282025072488,-0.5503498903025044,-0.5855562067889863,-0.6051234231466562,-0.6278274450454759,-0.6128574765385517,-0.5851114898684155,-0.555847567535869,301.47964003793874
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,4.4431211535618935,4.904004198071501,8.532354211382536,3.9807331801357164,6.8575754383025425,5.82318139755012,2.803724070370734,8.22301076028412,8.011794997966165,3.700827520221277,7.570104368386698,6.129305743170071,7.684950958464983,9.361321565064019,5.354960824189634,8.359828668146948,9.98271434261503,7.3910907293882495,6.686960996084835,4.513163410215441,5.341784310023189,5.6097893875964475,7.052352432037246,6.5612404342176225,6.728708455362553,6.662034614558539,7.25389873901242,3.037601734971193,10.680273657071796,3.466328958460262,7.532141865685766,5.457429536768873,3.348427213570149,10.484556107062406,3.7701941439034043,4.8801608411680695,8.011258686018751,4.533015557468989,7.692003391894212,5.519762544759786,6.982419973385434,7.66791209032611,7.2802100723776855,5.263440985171485,7.138527212115934,5.724691815171014,6.764814762099446,8.914681317280872,5.300730405380976,5.968647549214512,7.3053770696035505,5.66731783997682,7.627310697017138,9.1291054543408,5.111484636338933,7.030299012531154,6.799507618381116,5.686300633024621,8.863967182511074,7.075713442250893,7.780053634958008,8.918326100880183,3.8108116086146624,6.883463605563998,7.9760278495151375,6.2439889253696395
Num_Collision,0
Num_Off_Road,0
