,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.42873241260698,15.078283594773449,14.477376577898376,13.80262483552924,13.896642493453768,13.398466743211086,13.387207065425253,12.953380309018266,12.455217312055506,11.844109079803172,11.800424193934514,11.407248139095419,11.413228104902107,10.899586840216605,10.429954532359915,9.736338117473931,9.839651872354398,9.41405245621711,8.77821226782705,8.21672525927858,7.474684742291196,6.958562425136572,6.881366399751504,6.434494309609037,5.761049914090796,5.205593492569265,5.132436229574448,4.717700219506725,3.9901549702044026,4.0669795579586605,4.306851041037396,4.511260651483658,4.860803990006274,5.177781630686963,5.619650647564279,6.178576213920326,6.526706898157338,6.383614679582969,6.714025423309804,7.038654948890245,7.477498061503163,7.876331877761368,8.448792046189144,8.858992218671357,8.744285498771415,8.360665791683816,7.945117759830632,8.085202763437794,8.235384371253874,8.649354399946622,8.763220564397692,9.372664899169633,10.0603378642825,10.311057336843687,10.586434548160716,11.028660151332545,11.516653971322247,12.03882807889079,12.483993447564421,12.565774499658959,12.803695796079193,13.248760606190602,13.648635680150196,14.134835513929591,14.563051347413627,14.660798930561981,14.58848317279556,14.819605573023743,14.548737276563047,14.92855149313947,14.648430769498505,14.281762342836702,13.760285460724127,13.182534947741454,12.553369472973818,12.652672337807601,12.814015861822044,13.00401060816722,12.69285575620438,12.879649201099136,13.163571057929152,12.923186661390467,13.227189484521428,13.46603643482472,13.730189033302768,14.082970653490786,14.042383147656478,14.367470490157734,14.159262603070307,14.32944072669381,14.554034315301989,14.914645189405547,14.834910129864014,14.958223845066911,14.513419414335702,14.055050742180708,14.129312745164528,14.16211404355127,14.387553041166031,14.17682655707582,14.385210590712674
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.008428170617817,9.341581193245498,10.661441159195379,11.972836448000706,13.283192378559324,14.547504647300558,15.755726825599032,16.910407568443965,18.03982318492826,19.163392633353634,20.269334784958545,21.315810797773448,22.31620959753806,23.2681976171594,24.212553672298412,25.113850984050533,25.949421798181284,26.72323097343982,27.426570610776146,28.105575988184167,28.756317468285054,29.358425723688967,29.897545178275124,30.411737886845014,30.905472895551775,31.336354935439278,31.73250756885613,32.146718258065505,32.582176212672515,33.05006770368731,33.553465728513096,34.09334334268882,34.67766843590694,35.30425188663632,35.95064405200763,36.60176366132185,37.288257470117046,38.01294951268248,38.781298647598,39.596199652383056,40.45285207756207,41.3123086149463,42.16176949855362,42.972531356539,43.75845755860276,44.53161937184425,45.313229376572984,46.14123305314984,47.00996620423557,47.92391511735866,48.894545199627665,49.910320185300165,50.98237324534889,52.11052927729788,53.282035337051816,54.493129220422354,55.71448265662092,56.96528370811655,58.25857267103127,59.59316467619627,60.97639519708131,62.40210299137968,63.86184694568542,65.32476487490919,66.79280869705049,68.26193909309413,69.7344581409527,71.21266632801814,72.65732445785844,74.06226554665002,75.40881653887259,76.69649831811707,77.95315723792436,79.22638474714475,80.51400784515694,81.80081824885369,83.07932088912686,84.38176992869168,85.68991087138484,86.9910669875541,88.32313240639535,89.68370920275952,91.07345282650384,92.48022617611404,93.89983325760548,95.31794209770742,96.73596995843266,98.17847298033458,99.65257330959935,101.142350228196,102.6299338231304,104.10451443700721,105.52636371996017,106.93377596201064,108.34878112603855,109.77339782310672,111.20286283262351,112.63123748054082
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.689797213817443,3.3197806922900366,2.975572629000653,2.7077394694774535,2.5591579927838866,2.4666330120880686,2.3246778939051636,2.09200764166919,1.8318839887512866,1.6652156388844266,1.500535716952694,1.3148064330071696,1.1788044361320218,0.963099096920112,0.772224111961336,0.6461717391879472,0.5062658790843334,0.3753071046338766,0.23169167956347478,0.11167910943984719,-0.01849078787275239,-0.10957447423654308,-0.2008432219452652,-0.20072524005082015,-0.1849448081859316,-0.23964609843501083,-0.3100975087450216,-0.38010326661493266,-0.4592440258724476,-0.45187490144138726,-0.42352323079139265,-0.4187357097055484,-0.3218299748991912,-0.18858401622753704,-0.13304056750123527,-0.1726507978552981,-0.23298927872164682,-0.21190451168944646,-0.16187444988228422,-0.19651967582955307,-0.3321396746421399,-0.5246221903835797,-0.6394891422030153,-0.7119698853167474,-0.8704647101628105,-1.131035121384647,-1.4539993074643687,-1.7252816685282337,-1.9781761050138527,-2.308526554696866,-2.630392171286048,-2.8683541115406004,-3.004718048019736,-3.060606634153286,-3.1703911591379037,-3.3746667404558437,-3.6524886781232047,-3.86378657639308,-4.018828206038192,-4.206594626846356,-4.348904091022069,-4.523852952459124,-4.589649095068051,-4.52349939262865,-4.426691023654731,-4.418797509341147,-4.464313144738883,-4.466424116830646,-4.414194816623695,-4.376839184416215,-4.3758718769280325,-4.360926119113322,-4.4004461778139925,-4.457522620649863,-4.561866194206818,-4.5779820312468935,-4.565842473963818,-4.589883990710834,-4.59235779434718,-4.687212527372561,-4.778519646473169,-4.775155643441258,-4.691600105029724,-4.660814510309305,-4.600427735732882,-4.443394012046402,-4.295898713755785,-4.236627730483457,-4.2708770318393485,-4.320359408569221,-4.399023928505619,-4.382226014957227,-4.279135215336695,-4.198376509920877,-4.216536644143935,-4.313563769721915,-4.341938219716607,-4.353073622950476
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9742764006074536,0.9661382005306703,0.9673837364415765,0.9760075219988729,0.9884426433810115,0.9939108976457105,0.9929928748023913,0.9857121922914789,0.980461677042158,0.9859407569618148,0.9872327162216534,0.9858601381916653,0.9867653783865303,0.9812082134620747,0.9811908283231185,0.9843853842428681,0.984117684850063,0.9832490279302187,0.9820138916159797,0.9827235342725801,0.9822585151351749,0.9828913438623782,0.9829942316857256,0.9916714979524605,0.9963774844405795,0.9949546893390488,0.9930633266499982,0.9913996813224439,0.9898800820469552,0.9951609467257803,0.998466787005132,0.9994577851273686,0.9994054245616962,0.9955782452275352,0.9960230682034455,0.9994192315262579,0.9999550879464917,0.999972811027014,0.9995802158565528,0.9999891839751092,0.9972227295973833,0.9904105291408076,0.9909601559923015,0.9931653615625352,0.9882500304649005,0.9740357714713901,0.955827733835891,0.9543638858388227,0.9566883909515993,0.949046239115823,0.9500746748855586,0.9639908838184422,0.9821217488594473,0.993621304048835,0.9945228310857668,0.9898212253136897,0.98330088620086,0.9871742166184526,0.9911134525255997,0.9924810092675698,0.9942348072856404,0.9952458713961613,0.9986679559353624,0.9999048801465407,0.9990230591678774,0.9998743805888317,0.9999193949846271,0.9999936229624155,0.999728962005004,0.999751059151746,0.9999324945062714,0.9999602788448237,0.9999142608464656,0.9993961231522873,0.9982200913783146,0.999587127765512,0.9999587536703292,0.9999228366368108,0.9999598105909543,0.9987960531695442,0.9983309814307806,0.9998408130706613,0.999562013924317,0.9997348626643778,0.9992598435651776,0.9963352305903794,0.9956160307074206,0.998964197739483,0.9999995051409029,0.9996824057777595,0.9992029120657095,0.9999935334273947,0.9989884279631125,0.9987757883343186,0.9999739382768978,0.9992369601787845,0.9997247688310541,0.9998603997156494
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22535637381575147,-0.2580251489203295,-0.2533154288004079,-0.21773680672228968,-0.1515953190107087,-0.1101867847842836,-0.11817423827417932,-0.16843833877097764,-0.1967101925464946,-0.16709525355785407,-0.159284537923856,-0.16757024773124465,-0.16215451895549363,-0.19295191586134547,-0.193040302565533,-0.17602674594794043,-0.17751727342811474,-0.18226724630135802,-0.18880867743098786,-0.18507959149190162,-0.1875318891400644,-0.1841863354334633,-0.18363643558017032,-0.12879301281018052,-0.08504062852462166,-0.10032530170518682,-0.11758073508376674,-0.13086891102839,-0.1419063887452328,-0.09825828266283065,-0.055354089710230786,-0.032926216732183294,0.03447894077050233,0.09393592299893397,0.08909572159534054,0.03407637972942885,-0.009477451657701684,0.007374090230794087,0.02897226377360366,-0.004651014168459571,-0.07447702715833902,-0.13815565050704723,-0.13415651022486183,-0.11671574269291456,-0.15284592662587834,-0.2263941604682724,-0.2939274455203955,-0.29864623454284933,-0.2911139340849899,-0.3151368528435102,-0.31202261479113974,-0.2659352852010027,-0.18824683375095785,-0.11276836498013385,-0.10451956012704663,-0.14231634452341024,-0.18198727207308582,-0.15964669130221382,-0.13301926260051947,-0.1223987183071216,-0.10722475451912011,-0.09739432975741215,-0.05159761416853655,0.01379241310040087,0.04419193649135327,0.015850017100943768,-0.012696595353763671,-0.0035712791129262978,0.023280947755562376,0.02231187408000573,0.011619226758499863,0.008912953078655517,-0.013094691896574912,-0.034747503912917935,-0.059637648919699686,-0.028732803648340008,-0.00908245330744418,-0.012422591202871579,-0.00896533339607838,-0.04905552132982514,-0.05775163647425459,-0.017842323789206773,0.029593585784145403,0.023026167146042456,0.038467714230205494,0.08553425211232893,0.09353458931540065,0.04550309478168741,-0.0009948456912193225,-0.02520094399801381,-0.03991917483372926,-0.0035962624200704786,0.044967997462520226,0.049466399072101416,0.007219609891880498,-0.039057616576825105,-0.02346031938604802,-0.0167087127110901
Operations,2,0,1,1,3,3,0,3,3,1,3,1,3,1,1,1,2,1,1,1,1,1,0,1,1,1,2,1,1,2,3,2,2,3,2,2,2,1,2,2,2,2,2,2,1,1,1,3,3,2,0,3,2,0,0,0,3,0,0,1,0,0,0,0,0,2,3,0,1,3,3,2,1,1,1,0,0,0,1,0,0,1,3,0,0,0,2,0,3,0,0,0,0,0,3,3,0,0,0,3,0
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.28045437109543,92.92966328167181,91.5943647125145,90.27184575465138,88.95610463880232,87.68892404947628,86.47563645054309,85.31214603501445,84.17323513743445,83.04414816732202,81.93293563591271,80.88062951213918,79.87626191992659,78.91796211065804,77.96842953044803,77.0640024677298,76.2250624787273,75.44826455506373,74.7418044124206,74.06037885519657,73.40716789851938,72.8034674952981,72.26283200982415,71.74871573254147,71.25532627124257,70.82357268170863,70.42632455545919,70.01108550572121,69.57453192915274,69.10678936660203,68.60385007506487,68.06410121225505,67.48135648360737,66.85719079308191,66.2119716134901,65.56020824626377,64.87270366279336,64.14853106741177,63.38129916792832,62.56587201656748,61.706834526350924,60.84435948836221,59.99337756523531,59.18176764107977,58.39417689364687,57.6191281514534,56.836770917724984,56.009560697135484,55.142793372272045,54.23326179924798,53.26906879508852,52.25958557071404,51.19197385016887,50.06616032646395,48.89908753180434,47.69669385825502,46.488865291421504,45.25043144108626,43.967947103417934,42.64758184217964,41.27722690941149,39.86843919200336,38.41863888775104,36.95528267408207,35.48430055562669,34.01996455903115,32.55762912538775,31.086384920590977,29.643679862893524,28.24232325186428,26.903404965303853,25.622160593421665,24.378989583170952,23.123211364949437,21.862079068229107,20.591864868189802,19.327445146519132,18.047739748849768,16.761894950088315,15.505791520229128,14.22752666886973,12.90837428086953,11.547939672439199,10.19654006362078,8.839859808100336,7.468770349236235,6.127712594367889,4.865539809112708,3.785672765567092,3.0648919478633414,3.0116673678702135,3.54405784122969,4.4205368963255065,5.529151068297632,6.798009586558857,8.152007131861724,9.510943722179826,10.882332056431459
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.6024241895591302,-0.649208910576391,-0.6647014308426833,-0.6774810421368755,-0.6842588841509354,-0.7328194106739687,-0.7867124010668078,-0.8365095844713579,-0.8610891024199958,-0.8709130298875749,-0.8887874685906922,-0.9476938762264666,-0.9956324077874115,-1.0417001907314472,-1.050467419789996,-1.0955729372817586,-1.1610600109975024,-1.2232020763364346,-1.2935398573568762,-1.3185744427759545,-1.346789043322815,-1.396299596778718,-1.459364514526058,-1.4858837227173183,-1.5066105387010964,-1.5682464104660596,-1.602751873750563,-1.584760950262023,-1.5634464234315288,-1.5322574374492888,-1.497060708462854,-1.4602511371901699,-1.4172552713523316,-1.3758343094745271,-1.3547808204082088,-1.3482366327736486,-1.3124954165295861,-1.2758274046184113,-1.2327681005165516,-1.1845728486391636,-1.140962509783435,-1.137524962011291,-1.149018076873105,-1.1883900758444526,-1.212409252567106,-1.2249512578065307,-1.217642766271581,-1.1727897794105004,-1.1332326751365613,-1.0904684269759386,-1.035806995840538,-0.9905167756255082,-0.932388279454841,-0.8741864762950797,-0.8329272053403898,-0.7976063264506763,-0.7921714331664873,-0.761566149664759,-0.717515662331671,-0.6796347387617061,-0.6296450672318485,-0.5912122825918686,-0.5501996957476791,-0.5366437863310338,-0.5290178815446183,-0.5356640034044631,-0.5376645663565967,-0.528755795203228,-0.5572949423025477,-0.598643388970757,-0.6610817134395717,-0.7187556281178118,-0.756828989749291,-0.7442217817784815,-0.73886770327967,-0.7297857999606947,-0.7355802783293335,-0.7202946023306289,-0.714155201238551,-0.7438965701408122,-0.7217351486406027,-0.6808476119998002,-0.6395653915696684,-0.6486003911815814,-0.6433197444795553,-0.6289105411358991,-0.6589422451316542,-0.7378272147448186,-0.9201329564543843,-1.27921918229625,-1.9467754200068716,-2.5323904733594764,-2.8764790550958166,-3.1086141719721256,-3.268858518261225,-3.3539975453028674,-3.358936590318102,-503.3713883342516
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,7.209115216380926,1.0954900794758633,6.611317925108242,5.618007710562662,5.483018095218486,8.940129469663246,8.880612374345796,5.933640083996169,10.66772107197089,5.104945788024782,9.923077834360086,7.45432630498473,7.8904914090389315,4.17170128388119,9.691061396542159,7.117201297115013,6.510675244639624,9.68766685195178,7.878909362522235,6.924691930113491,8.586429537487119,8.525624330678388,8.40459852376692,6.8636817710871805,9.805651122907626,9.70035286794466,6.036741267520152,7.634432412594627,8.490334766702222,7.82913500096436,8.988982063234804,6.110083221657773,7.613065654208044,9.530335353042874,8.7831892153761,6.955514746985891,10.097242275430283,8.80694347618397,8.162088598381331,8.63058895401687,5.729774295518778,8.00152795389538,9.265326947695069,6.995679183902319,6.974095017304224,4.725048094420802,9.034819160847235,8.565765519240372,8.027216271081311,6.9668407569652135,7.816673176092604,5.920703892177668,5.243411690774816,8.414642403267766,10.247338285616191,6.5711115980736645,3.9005425507551896,8.677099806045806,6.7000097296651395,4.35907776015476,5.915216903874385,4.887087915419095,7.5388061251503675,2.5175666888608075,10.661824456485189,7.003945710023351,6.45818562508365,5.073011418459846,4.120285211660736,9.492545512564247,8.176620835340811,8.737962222424374,4.396324751137688,6.903613645076571,7.307744777529526,7.156858264545938,8.97894972044608,5.4629334732601755,6.862311688140726,3.92897271984169,9.09639894947088,5.676420791870186,6.431060860650592,4.322588270134217,7.633077742232428,2.207406171845466,8.97213069554769,3.873055102104437,5.355152904769324,4.390558369579906,8.776682039626532,6.921742415438008,4.861960168365644,8.918192611700485,4.76533264088218,6.322896010012007,8.112313272677527,8.80989935257176
Num_Collision,0
Num_Off_Road,1
