,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,13.614303590556153,13.034814081893508,12.997488461649283,13.197059990832653,12.708982449882368,12.295628262686094,12.258475751079967,11.79127332465048,11.235074116112985,10.699663986902722,10.010560977752741,9.456053981318371,9.433378095455867,9.698892038445216,9.191442301303487,8.742126786952277,8.041079328539972,7.566024661310295,6.875489841463118,6.868618285392531,6.934228333851129,7.029928141325524,7.313019695318724,6.934009524451102,6.499399367822572,6.004219060952582,5.493623505226935,4.909586329988485,4.316137966702367,3.7146330638535394,3.731746025304959,3.3374725953880326,3.455352465945133,3.6733132385006897,3.9634200057777225,3.678198650765966,3.973821438850997,3.6271991285940204,3.1893133821778807,3.476785288047417,3.065874472864467,2.6119076185017427,2.134361997759342,1.581707797509349,1.0373147587886975,1.1765748724952132,1.4458860463174048,1.806648401644412,2.2345905884132877,2.718353715237103,2.5089103571494853,2.203329176157815,1.8162217486239023,2.0988588568866184,2.4856160811465116,2.901719582320811,3.3675689678798424,3.7339791857665823,4.253126363644796,4.12555642581321,4.594622393100595,5.1421466627842465,5.71022261376564,5.450996948371237,5.7349689158396995,6.134265314661787,5.984989761450072,5.547870606293584,5.74957058900328,6.065083276866583,6.387074479030016,6.090041035190712,6.47987601898175,6.989459022218533,6.662107215308189,6.929262003471368,7.213014202710614,7.567336284177556,8.018312985209176,8.469080205022276,8.957162890171308,9.359545753845389,9.932944524900673,10.505786396590237,10.911010546638613,11.0979513985007,11.562185177119307,12.19212070298638,12.010786672336893,11.68608285016616,11.240346955953198,11.491254617497711,11.90495580423436,11.598824697727192,11.820029295368101,12.111078721676,11.875395396140728,11.479207305255082,10.959595518561292,11.232451993820547,11.592130533526463,12.020899096585387,12.304205254126899,12.066974934988199,12.513785807721902,12.368055778653614,12.74806198569772,12.465804950833888,12.707828454775584,12.302127733412735,12.57977394068235,12.334418051701547,12.631628900946886,12.274037973204402,12.576728764179851,12.331928019334951
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.04868573780147,13.339911930080396,14.618087626382634,15.915392585032604,17.184612326528505,18.40703137869283,19.621449667811138,20.82011928494127,21.95273823993426,23.037745252721688,24.0688180749653,25.034067260709087,25.973451640647422,26.93087482668589,27.877410670081332,28.766809278597478,29.602642520269058,30.3758904281347,31.094490762492338,31.775385651965774,32.46607034599439,33.15435474368011,33.855975955340504,34.56569733222876,35.23378819789165,35.85963127948106,36.43577495833415,36.95573882116121,37.41826929313319,37.819923806923924,38.18358855114993,38.5318988421398,38.866742174287566,39.20623757209386,39.57466050887512,39.95508498907838,40.332817456936354,40.708597346678516,41.04471199207051,41.36350576337957,41.684188228726185,41.962441302404216,42.196561038801946,42.37769912490207,42.50498329916211,42.61096350140049,42.73654956712924,42.89475208327716,43.09215419173232,43.33519841581459,43.58976568649211,43.81982445538281,44.01546872242101,44.209392509296194,44.435614059967406,44.70328991624687,45.009646199107,45.36005555526268,45.7532140362596,46.167705027251664,46.602726326729105,47.08967269817758,47.63195824297748,48.185321004044305,48.73835880686302,49.33026268146501,49.93877798517286,50.509770278294916,51.07081798697523,51.66150663466911,52.28440453517802,52.911077604253,53.528771371184995,54.1973619934038,54.87984531703035,55.55508148179703,56.25863720923264,56.996461542634414,57.77583400683441,58.60159355563669,59.471784612933824,60.387635202403885,61.349994286473425,62.37357875692119,63.44243906027655,64.54796927090837,65.67762157794559,66.86178049583816,68.07378709043373,69.2595230751762,70.40568452786827,71.53679847233782,72.70437717242517,73.88019014982554,75.05142005781856,76.2481933014366,77.4485043035742,78.61735794887528,79.73618796885289,80.84619771542431,81.98783443289945,83.16761335268052,84.38287982279665,85.60116744306924,86.82899136129217,88.07248009448112,89.32897314533126,90.5878807922561,91.84257717553388,93.0831490373156,94.31273713860382,95.54333409810748,96.78295004573734,98.02263816690754,99.26372822737832,100.5085491158643
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.868580192769446,-8.545262171450638,-8.304847891403895,-8.123945427581615,-7.869361607392541,-7.610999604189007,-7.455116733023046,-7.3303666451778815,-7.139125387202707,-6.974693304625645,-6.865295474007722,-6.749872965797694,-6.726766853828518,-6.7331841297113835,-6.70405133543193,-6.630689271649566,-6.5600014660076775,-6.47047711053272,-6.409887801847379,-6.329921640731492,-6.34161500288202,-6.4555279475765275,-6.616658299517715,-6.704035707753455,-6.738857257680468,-6.752382216706347,-6.750956928838799,-6.760227336917764,-6.764543205881942,-6.773941313762736,-6.703559331767875,-6.647094643956466,-6.603033670345139,-6.495668756393072,-6.387116163404805,-6.352232752092258,-6.2908519401637895,-6.229570749022305,-6.175451398629291,-6.07684500467977,-6.012599753429973,-5.95738727280253,-5.920424102873271,-5.884790213903418,-5.858299486850666,-5.827336604211757,-5.786526514399207,-5.745214252542533,-5.6982003468939775,-5.645787543296347,-5.5888925693023115,-5.541149039902934,-5.498004311271679,-5.468131266460707,-5.42667675020637,-5.391714579260502,-5.327171571978373,-5.256343866350393,-5.185084650499979,-5.10423434760181,-5.071504493457517,-5.034588927859438,-4.996628466346596,-4.918729714339035,-4.819807397500191,-4.805139696919951,-4.821243192441338,-4.7557166029163085,-4.679900186115239,-4.691857038967082,-4.73897518164858,-4.705307539331106,-4.59963249712496,-4.508501513569135,-4.473777284526285,-4.538133862066401,-4.632037804943946,-4.648287606370715,-4.647336189797249,-4.69287775292081,-4.658619881876515,-4.589299397267852,-4.600103854615211,-4.68843604796111,-4.723481830904016,-4.6990563695321,-4.74863594075368,-4.833395792351448,-4.847490393466342,-4.827689528801464,-4.831922758508252,-4.74807358006845,-4.664806942306522,-4.645602324892708,-4.644250595789547,-4.603550826082622,-4.65457370571225,-4.724153450074795,-4.733705596533122,-4.7444013243701715,-4.721911596388653,-4.65924175088671,-4.611534438156714,-4.6621553351698575,-4.733561482777457,-4.762608403495524,-4.747712912475838,-4.687937537079639,-4.582596691717246,-4.433682598500774,-4.240666637805675,-4.0499847604209585,-3.8980538459018934,-3.7895968399070856,-3.7247758864390232,-3.703785131063779
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9594100543507952,0.9662807987065728,0.9774866632814739,0.9855094954208142,0.9820648720092852,0.9805670539483848,0.9880786707709233,0.991752435113207,0.9873551249651495,0.9872389541648452,0.989625806358588,0.9910930323628853,0.9967876996149146,0.9992442491967776,0.9993049770674319,0.9984045593781941,0.997322884482828,0.9960664593777891,0.9951737669440289,0.9944827557827296,0.9983385252568606,0.9996261222128169,0.9947944150810802,0.9941731873672214,0.9960799160715166,0.9979696391631484,0.9989998015479157,0.9993501657031364,0.999531529111098,0.9995993728316724,0.9997881749388982,0.9987990315278831,0.9977973610234603,0.9930789745098013,0.9880507346573761,0.990234649228198,0.9893972593618227,0.9890329161216695,0.9885318417060547,0.9835970695988611,0.983179414400242,0.9825289903421233,0.9833143087309913,0.982922443766707,0.9825702777818318,0.9812547504421603,0.9792824422628781,0.9782406984601987,0.9776246273593944,0.9776588693914999,0.9773772288226965,0.9776553089031826,0.9774590853473296,0.9790505476311697,0.9796993377910785,0.9820926460761824,0.9812807420950432,0.9814976160548492,0.9821020143153585,0.9822452753742277,0.9872316585405219,0.9907176967556449,0.9932944626929262,0.9921908158366235,0.9902481864536095,0.994982999085041,0.9982497262975488,0.9969226016930801,0.9955303226511523,0.9984738747254838,0.9999307252184989,0.9996092836919697,0.9970507763059973,0.9952625765035739,0.9969394689200652,0.9999182963326297,0.9991650306907676,0.9995025831222694,0.9997987456569087,0.9994275234375682,0.9999994632678897,0.9994353817388842,0.9999823191786719,0.9991691255869858,0.9994771554828865,0.9999980451235626,0.9996340222209213,0.9987226853598785,0.9996752828442151,0.9999895686294833,0.9999985870961361,0.9991629411335694,0.9984324731942824,0.9995190139687073,0.9998517256119531,0.9996976130250185,0.9998690525340951,0.9993010098395325,0.999748025538885,0.9998897374532555,0.9999880081573247,0.9994657976493468,0.9994361016450312,0.9999283421930483,0.9993286048982186,0.9996183747141985,0.9999937165531804,0.9996293297301434,0.9981291151421695,0.9954014030984752,0.9913782645394605,0.9897962088803913,0.9916353881372232,0.9945959851733079,0.9973319432463619,0.9992157383502451
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.2820148003396351,0.2574906174037956,0.2109972111352432,0.16962026540308242,0.1885433296761948,0.19618423155540674,0.1539497982056664,0.12816827784995852,0.15852399567590383,0.15924587083972616,0.1436689367577926,0.13317132274533008,0.08008921211003882,0.03887068879204791,0.03727684010561038,0.05646535055088384,0.07312362194839378,0.08860930257368622,0.09812835261244118,0.10490018327337562,0.057621081107149,-0.027342563701426494,-0.10190226554641134,-0.10779458947507353,-0.08845790410675813,-0.06369143826744247,-0.04471461178658701,-0.036045059427247186,-0.030605919571713172,-0.02830360108761833,0.02058167272956973,0.048994842779243014,0.06633570934736852,0.11744850099750685,0.15412899059884674,0.1394106863475951,0.14523451093770456,0.14769526339008532,0.1510125754142209,0.18037961269648325,0.18264238034913255,0.18610959979884936,0.18191473344644907,0.18402029654275817,0.18589149851387457,0.19271511288607798,0.2024991315429597,0.20747321725008894,0.2103570488013304,0.21019784751546353,0.21150355216607214,0.21021440714999162,0.21112493095786145,0.20361734990689423,0.20047246078133052,0.18839860541703154,0.1925827229878143,0.1914743577575021,0.1883497636784169,0.18760122335690552,0.15929109320778276,0.13593544547023034,0.11561189551067372,0.12472924664831174,0.13931449754184802,0.10004414791349527,0.05913952947791143,0.07839213119631606,0.09444245169463052,0.055226094291367364,0.011770503982699623,0.027951385597628546,0.07674470318926363,0.09722347356203559,0.07817733245243354,0.012782826731648192,-0.04085635133877745,-0.031537062829485804,-0.02006160967798676,-0.03383231288943893,0.0010360810453397258,0.03359937095319922,0.005946539333496743,-0.040756085113000516,-0.03233288833120028,-0.0019773085377214152,-0.02705220172966496,-0.050527198097194276,-0.02548193223322119,-0.004567563050459918,-0.0016810133049618109,0.04090742066319082,0.055969603099794596,0.031011944715269652,0.01721995327518595,0.02459029304584383,-0.016182638368668845,-0.03738304072290856,-0.02244739252343221,-0.014849677964852506,0.004897299413597862,0.03268209493216247,0.0335779500354454,-0.011971235486038746,-0.03663795070934073,-0.027624353996868176,-0.003544975903670482,0.02722504624907533,0.06114138946335583,0.09579168392708576,0.13103105204006982,0.14249022733508665,0.12907074414420439,0.10382112635266964,0.0729999656194144,0.03959682099833827
Operations,1,2,0,2,2,2,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,1,3,1,3,3,3,1,3,1,1,3,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,1,3,3,3,1,3,3,1,1,3,3,3,1,3,3,1,0,0,3,0,0,3,0,0,0,0,1,3,3,1,1,1,3,3,1,0,0,3,1,1,2,2,2,0,2,2,2,2,2,2,2,2,3,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.20114431927205,88.89652632990831,87.60918663211592,86.30552170026021,85.02726840486933,83.79615043285733,82.57702646804543,81.3748293522669,80.23662695186636,79.14710914680914,78.11328356677967,77.145171917093,76.2055075316864,75.24863233592362,74.30165192190685,73.41056534149513,72.57312913424497,71.797803005802,71.0778956865672,70.39523623311942,69.70504279071989,69.01989485011295,68.32302795192142,67.6162402388137,66.94955811690981,66.32446202813088,65.74857107888833,65.22918373668045,64.76704508348554,64.36592394026522,64.00013936815407,63.65019558710995,63.314130758483586,62.971522384818066,62.600114658829064,62.21886401786293,61.839594778855876,61.46232242563284,61.12492690054857,60.80380311112201,60.48170530231041,60.202279232636826,59.96740764284144,59.785550916551465,59.657741881555275,59.55115159026088,59.424780033269776,59.2658131078278,59.067574101235905,58.823637970188685,58.5681459725093,58.337349808982935,58.141066497446246,57.94672268406666,57.71993508454381,57.45180840860225,57.14465092382582,56.79343765950861,56.3995519795882,55.984332269570984,55.549054749518405,55.06183777607595,54.51929593898349,53.96546710767465,53.411986699156756,52.82003494571862,52.21158097173461,51.640386353171145,51.079203936863856,50.488529841341794,49.86571711648601,49.238979836629916,48.62122901495331,47.95277489918999,47.270392601005476,46.59499439200134,45.891356529464574,45.15353735580422,44.37416451856517,43.54845135700949,42.67822129319111,41.762374107930626,40.80000715397732,39.77646381074933,38.707677402892216,37.602095322742166,36.47257844390372,35.288823188404145,34.07692706315565,32.89108959117799,31.744977698730715,30.61343886005018,29.44564192621005,28.269810075497848,27.098579514070266,25.901809613170887,24.701505724303626,23.532840717730533,22.41406487954845,21.304125491917006,20.162387754320587,18.9824093477571,17.767119260580202,16.54886571416087,15.321380618133901,14.078177547953631,12.821599366358038,11.562279260547593,10.307506873210523,9.068880380579527,7.846715634665181,6.631708695845058,5.416163990904607,4.211219571963922,3.0236485196576233,1.8826927740937076
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.7131683714161321,-0.7417603341864178,-0.7114633827619774,-0.7126603022076097,-0.6963350681442932,-0.7217467046091031,-0.7688820279880133,-0.7808760351881006,-0.7978028842214542,-0.8617975995994698,-0.9104821949427873,-0.9661744199705282,-1.0318883503133378,-1.0603356145933844,-1.0431248042372232,-1.053019585983236,-1.1089134195882764,-1.162563792749836,-1.2246738715570302,-1.2800926807652075,-1.3173405465522166,-1.3098065576004672,-1.3148520593930755,-1.3031331018084558,-1.2932122868922846,-1.3333178780961248,-1.374903911221054,-1.4241090507574512,-1.4806126577921361,-1.537861346805073,-1.5988788567796774,-1.6342154278888472,-1.650056218955882,-1.6639351713736374,-1.657391626334487,-1.628592274010991,-1.6187493590338633,-1.6207307609929487,-1.6227276467769656,-1.6626044749157316,-1.678876210573435,-1.6779021911884016,-1.7205739303264096,-1.7651284102046247,-1.818143273710028,-1.8721909650037958,-1.8934097087056116,-1.8736284430088972,-1.8410330745580268,-1.8017609934081023,-1.7560638689527792,-1.7445080023206145,-1.7692038364736362,-1.803716688463311,-1.8056561866204106,-1.7732124004771634,-1.7318733240584265,-1.6928425152235818,-1.6487867356827834,-1.606114320079591,-1.5847802899827812,-1.5647224799474202,-1.5127830265575426,-1.4574581629075425,-1.4461711686911585,-1.446519591482101,-1.4080482465618687,-1.3915460260159946,-1.4288053814365327,-1.4388175836927104,-1.4093259044779387,-1.3771872751442231,-1.3732627201438987,-1.3822491783233914,-1.3315458842366823,-1.317617701815486,-1.3246017909958638,-1.296362137463234,-1.2621808263396446,-1.2206271627609553,-1.174286838444317,-1.1297699361816171,-1.084152814739518,-1.0376330460467003,-0.976456656772001,-0.931213592142889,-0.8944179198499427,-0.8704831211615627,-0.8162447445004233,-0.7881038747515063,-0.8141625280223366,-0.8538881075527271,-0.8684611613194662,-0.8322030661598703,-0.8241681492877966,-0.8287694385724151,-0.8032300991006274,-0.7996961111327394,-0.8313349934269034,-0.8812241618179186,-0.8900606123685542,-0.8582622624035814,-0.8200215934365112,-0.7847099128231037,-0.7817464535806664,-0.7725149039730326,-0.7567969298197283,-0.7434218184044088,-0.7406798941895545,-0.74522761266293,-0.7613735073690027,-0.7778352540856561,-0.7849930611798763,-0.7844552950595496,-0.795055581059315,-0.812428947693701,301.14095574556393
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,6.829089070086486,6.023988946464485,4.901928487309876,8.214411016254848,8.588676925354308,9.86048708934418,5.347059740608591,10.2228690775418,5.770814304489373,8.785721807768986,7.624402390293718,7.035166222569583,3.055799514145625,4.701317858004781,9.563141895426101,6.34516788680784,9.592238248045904,8.581511860740976,8.370033879181737,6.045421232385953,6.579631828878834,4.674709446700547,9.528706119618448,9.715035089688811,5.362111734593906,8.886178535928694,9.379673559693755,8.49228018244695,9.577874701773778,9.090538266090745,5.348630229957126,9.649927799954213,5.06732311118459,4.761167721104028,9.221585229424521,5.436689503264906,8.527211241114182,8.973782336936399,8.367905601236615,3.0184684495391703,9.021614961223795,7.4117069311790456,6.992423652014619,6.802044336931261,5.688357968330731,2.4767161227321686,2.8472341287324032,3.7303553199053763,4.282311021660902,4.887602782908096,2.2311104650749125,3.215161776147798,3.9642348107346583,3.645400414165929,4.676698424829594,5.308181074165741,8.177801064676416,8.2519668283328,8.833309935439646,7.874913780122952,4.755209389363039,5.599935165984396,5.7153625262271746,8.57183277156305,7.700956073467745,7.993554766226119,7.849743171585536,9.01697821089379,8.55137789094923,7.58034568209402,7.999833301621873,8.448170876478976,3.898306381931098,7.176863462882,8.49939958210453,6.2818875883906005,10.045651882982792,8.76355677292738,8.726635532435576,5.967055207146803,7.936796063921692,8.924822119199396,8.393722275914278,6.382263959620805,8.4832253949123,4.24723156695711,7.2739307619760565,8.243303301483094,7.309675746499371,8.631954630898818,7.021399359384964,3.15644227483653,7.2059849808618885,7.607971525868809,9.261950126247273,5.650562232477667,6.358387909610733,10.40001193718067,5.35512456237618,3.232202985648844,3.9238530760325716,4.3618158312286575,8.553242240344243,4.943373392017568,8.296021205016734,3.8082004370596545,4.090226829309987,2.9097209826422086,2.445220726744658,4.057439858511411,2.77988079875273,5.778952438981113,4.067292281673382,3.7917121164909457,3.080025047258559,2.4624025543748678
Num_Collision,0
