,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.24327535527639801,0.06006656795041858,0.04401315926352198,0.2635042477305233,0.032449672380512544,0.008023425440986892,0.005469075784662639,0.004735103757810644,0.004076089821818598,0.17480042176500765,0.18870566220478013,0.033128630275427895,0.011138536199976222,0.005723703016872074,0.1925609519942749,0.17190937790822797,0.15490729447132934,0.452322428071428,0.856881297983584,1.3037714319632054,1.7972112864702512,2.3413484767342467,2.8679309274856197,3.465960887502487,4.022777814316762,4.572449328755242,5.219920609388594,5.8910196202204315,6.571955173981313,7.251310639424919,7.8890024484600465,8.554357738152193,9.168021280281744,9.035245224326069,9.24520111853758,9.795461964968409,9.63168287527677,9.785165955144715,10.266112275034802,10.39112873340466,10.598726967003163,10.763728577095048,10.312274475361788,10.591135929258071,11.010314782276383,10.694037625373841,10.731590596445347,10.565695743296791,10.707536035942558,10.483693702220538,10.625110298507812,10.826344987507754,11.097773221124902,11.4821193322491,12.116146331405462,12.286299652703773,12.474836051831216,12.360379531229379,12.523322455397947,12.720452433581896,12.407692319521646,12.735974186387173,12.399441311396444,12.568981117638737,12.825739079492555,12.635867583449407,12.697664984990979,12.26793718823611,12.386935274280807,12.592631878279075,12.239649157008081,12.574037903912949,12.204560331450972,12.341039761746782,12.616467174679345,12.086444144489407,11.663128265136667,10.981363653786723,11.002367611845683,10.543241182499932,10.59239535048667,10.739528289974368,10.406308724006216,9.734575293593968,9.284414560040169,8.690445205765961,8.72862348585921,8.235384676118322,7.652018516364542,7.591803652033853,7.798816785803817,7.473050792565588,7.440603160524701,7.7074218553502565,7.42911786557752,7.671980525138512,7.929694189047251,8.351402959398044,8.713487937592712,8.676044176899707,8.95580417026298,8.723350350719508,8.309126529473204,8.513143089164863,8.916957445681334,9.199950369277131,9.61531876369886,10.206142291035274,10.505974363466263,10.850811353106243,11.378606001713939,11.860940118329285,12.060038410048605,12.65171070866681,12.384964773364118,12.634902385144146
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.743646969643503,19.75096550110452,19.75097831963765,19.739668110695906,19.72817212441136,19.726973727145364,19.72699890049823,19.727210800350427,19.72724942483759,19.736319682656365,19.733033848528645,19.72416957696086,19.722875166288535,19.722344452042343,19.731982467835444,19.730238572171398,19.73221538363907,19.75945291561824,19.81893909324481,19.91923070632334,20.065120023887545,20.260637295551575,20.49505600376078,20.785639901011518,21.127380351319026,21.51934569241584,21.98946187187346,22.527147808143962,23.125978676769947,23.787045280533032,24.52142870750904,25.32535877789909,26.180134698398238,27.049557048980734,27.942707354057475,28.879082931301777,29.824252990602808,30.73172116878372,31.64347758863395,32.6068552108666,33.612023258349716,34.65056554424163,35.65714856866848,36.63932318097398,37.65823905090842,38.66876525442477,39.69300843191167,40.72952285873488,41.762115679173405,42.79953241254903,43.82372578973439,44.8804604339552,45.975380269175155,47.102033457817306,48.27241204341485,49.488281672343575,50.72577935258626,51.96917262271142,53.212493926931714,54.46489762513487,55.70791134885868,56.957939313577796,58.21006928181373,59.45808909870395,60.728117469114196,62.00283570459342,63.26962040874787,64.515919234738,65.74910560172653,66.9979731261002,68.23909982389996,69.46992793375614,70.70309196423518,71.92476875618125,73.17292607397984,74.4062981346923,75.58328166733541,76.71387367469328,77.80532700474213,78.88076366860506,79.9295867745602,80.99667021246354,82.05250489728314,83.05745106057365,84.00135862783259,84.89585314810635,85.76557405374876,86.61473691121853,87.40898677467082,88.1655657624001,88.91172176117031,89.65289374410771,90.39016155309183,91.14538669540764,91.90294808259374,92.65710579437813,93.43554974685077,94.24953409883311,95.10296978582808,95.97746127194253,96.85824276642364,97.7456413027387,98.59735013829497,99.43777106386179,100.30490185427834,101.20971700345183,102.14848501421366,103.13266250389186,104.16434720094692,105.23011427717078,106.34439618848731,107.5086374333888,108.70303842699496,109.93539921248107,111.18990708935057,112.44008748034224
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.496923526795078,5.495407570493853,5.49564238010521,5.5030604896713715,5.510563660294605,5.5119262645012075,5.512300895989615,5.512454424772232,5.512770404884853,5.506900814641207,5.510221961229154,5.516176258580961,5.5177204924209,5.5186447047960305,5.512407634545886,5.515088129698609,5.513127850930539,5.4987624725249225,5.46823673297246,5.425830498362848,5.37047392257562,5.299307626061889,5.185106039335211,5.0561058272814305,4.900450589693704,4.719043017257647,4.578649880736727,4.432673917648704,4.25455756532448,4.048025533524152,3.8623069451953467,3.684705947306584,3.4455709754197206,3.171399728899182,2.981793888499856,2.811742444834315,2.56143292494605,2.2183099758719576,1.7990798081128394,1.42075721183386,1.1245355044188117,0.8793274773232469,0.5653074682621079,0.20640101120923637,-0.16285770119645637,-0.561057815101426,-0.8689875764606898,-1.1266179870750788,-1.3890287150137952,-1.629639235627162,-1.893150804119457,-2.0675729582531206,-2.134204154962742,-2.082900568851071,-1.937963355383153,-1.816598120177544,-1.7809312831872997,-1.8137458631455379,-1.7756118576384403,-1.6302226568775187,-1.4478684015391399,-1.3070673210370483,-1.2097184368207086,-1.1873701592249741,-1.2301768837532692,-1.2151381255443057,-1.2208564575956353,-1.268963397257575,-1.2951884289036057,-1.2752672604220652,-1.3428760562806026,-1.498133557579325,-1.6430389938582806,-1.6926440274551813,-1.721968445908499,-1.812801547068177,-1.9400887102829532,-2.0261655398304903,-2.1454052611644103,-2.24001787899787,-2.3575281703803452,-2.38163491790635,-2.3508058906298865,-2.3940635332023574,-2.4731171726326564,-2.520215170335013,-2.556115210445618,-2.5638191108152033,-2.5811548393014285,-2.5047890515477356,-2.326043717422191,-2.1427704426205234,-2.046817722692494,-1.9963287766885145,-1.940405411510788,-1.8957744872807873,-1.821471610694087,-1.780886155716556,-1.732698464011823,-1.721935025032878,-1.6923157766687729,-1.6843613228850318,-1.656219710886191,-1.6485107493410052,-1.5668882211689157,-1.5190873763919253,-1.5666551934340773,-1.689312716763398,-1.8071057447441021,-1.8495792218532037,-1.8498310574423593,-1.8828449922791446,-1.8278049533789154,-1.7388776336849323,-1.7228518919292832,-1.7599070821741207
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9679386666557276,0.9679332193957345,0.9680067379693177,0.9687082481666426,0.9694626988060514,0.9696504270973018,0.9697235201883138,0.9697583330474112,0.9698187278101827,0.9692690975164944,0.9696096219241327,0.9702281258685344,0.9704373276365866,0.9705782622408082,0.9699941407168198,0.9702942709074962,0.9701038224908142,0.9689323670287694,0.9665831384454356,0.9640460563771075,0.9616054953734399,0.95915941797971,0.9512339765529723,0.9455574205672641,0.9381595197703392,0.9318696111806986,0.9405833234351231,0.9492726317224475,0.9525965100050898,0.9535889455303517,0.9611548813766753,0.9681549753676245,0.965454684916835,0.9608109405454681,0.9701267041211564,0.9768806441485672,0.9715798047805126,0.9550837262025004,0.93437708078368,0.9338947091134164,0.9488503535955021,0.9620447071190236,0.9574816562490054,0.9490124241979507,0.9435715681215406,0.9377538828508987,0.94956094274408,0.960572496076744,0.9658309647993759,0.969630777060292,0.9695667745955001,0.9798552455472168,0.9923118317484371,0.9995527122691238,0.9984823268667589,0.9969916170976085,0.9991841324780466,0.9999976698189149,0.9998051511334568,0.9969165744618685,0.9933307575405609,0.9937228461531677,0.9958723438369441,0.998961352756247,0.9999994482095643,0.9999666133558108,0.9999998365575977,0.9997196131178769,0.9998128538678018,0.9999994417818897,0.9993946675917437,0.9961259762066645,0.9948232195523351,0.9979528636774734,0.9990990811909027,0.9980076028772811,0.9963312792368981,0.9958074703000679,0.9951107278947785,0.9954356158165497,0.9948254835548491,0.9983194858749256,0.9998875808651223,0.9995148725044914,0.9985245059526776,0.9982896848776719,0.9988138788236948,0.9994453946684216,0.9996426530614146,0.9996460840785832,0.9936619600784214,0.9867361428812831,0.9891180698649806,0.9932271119423355,0.9952770198295819,0.9964799327798605,0.9962552112887264,0.9975044402014293,0.9981691672933771,0.9991989994900637,0.9993857056834836,0.999677202061066,0.9996440216143194,0.9997769176260918,0.9985391424702507,0.9986920812212744,0.9999997866527611,0.998143749639478,0.9963625731908693,0.9989909946483055,0.9998658123172418,0.9997795331683532,0.9998112471621583,0.9988544804221416,0.9996993999844843,0.9999882900398095
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.25118665886693176,-0.25120764874941376,-0.25092420219261574,-0.24820219566698912,-0.24523881345269793,-0.24449549940647247,-0.24420543481582288,-0.24406715363830986,-0.24382706000081003,-0.24600287925054984,-0.24465727267371468,-0.2421928648280776,-0.24135325382012215,-0.24078587347602617,-0.24312829324255644,-0.2419277326891034,-0.2426902832597772,-0.24732583391960117,-0.2563533430111101,-0.2657352087769834,-0.27443555029842853,-0.28286606530445446,-0.3084702933042653,-0.32545531860791893,-0.3462032863279703,-0.3627933678527402,-0.3395629715910418,-0.31445424255802074,-0.3042365677004046,-0.30111147929348686,-0.27600959042357454,-0.25035164004039273,-0.26057101022971646,-0.27720450308054695,-0.242598800390732,-0.21378542300138323,-0.23671223657145588,-0.29633608613050716,-0.3562856591362728,-0.35754813982171313,-0.31572615742394644,-0.2728918861092652,-0.28849415582756877,-0.3152386694520977,-0.3311686818415305,-0.34730052576704085,-0.3135825505588185,-0.27802963831378413,-0.2591728138418584,-0.24457341674322317,-0.24482701975165774,-0.19970903277919946,-0.1237627915492436,-0.029906109667394733,0.05507306905142322,0.07750945385625838,0.04038650027042882,-0.002158785941338759,0.019739801594887606,0.0784687425871831,0.11529963626957143,0.1118700363513295,0.09076494246520124,0.04556550997639627,0.0010505144296645422,0.00817142421554339,-0.0005717383823814314,-0.023679002247613313,-0.019345729263111944,-0.001056615307978823,-0.034789343040478836,-0.08793770253036888,-0.10162067624025327,-0.06395374795842805,-0.042438496244493355,-0.06309377623144088,-0.08558026649973781,-0.09147394216157641,-0.09876557714469203,-0.09543550054317564,-0.10159851017539868,-0.057950013998482035,-0.01499418659659262,-0.03114513834180551,-0.05430295583079438,-0.058461141511593276,-0.04869122579239146,-0.033300196337001285,-0.02673137071562449,0.02660275523990005,0.11240955961620736,0.1623323268229962,0.14712390650936105,0.11618908770916227,0.0970755056600063,0.08383163822236031,0.08646128601897532,0.07060376603576574,0.06048399345980863,0.040016989117819216,0.03504584533900382,0.025406528282286015,0.02668014337948779,0.021121434185938842,0.05403314681541824,0.051128533187639214,0.0006532185180401693,-0.06090201191785866,-0.08521515560315356,-0.044910940889600806,-0.016381616500889217,-0.020997263099501878,0.01942858842143463,0.04785109132102851,0.02451753802203814,-0.004839399059573881
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,3,0,3,2,2,3,0,0,0,0,0,2,2,0,0,3,0,1,0,0,1,3,2,0,0,1,1,2,3,1,2,1,0,1,2,0,2,2,2,2,0,2,2,2,2,2,2,0,0,2,3,2,0,0,3,3,1,3,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3,0,3,2,0,2,0,0,2,3,1,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.0257571253497,83.01830836552078,83.01832426996506,83.03045472769752,83.04278038746651,83.04413615522948,83.04415690485315,83.04396533318862,83.04396557419008,83.03424669922147,83.03791330904272,83.04743824871704,83.04891156884003,83.04955119693726,83.03922364799361,83.04128179514862,83.03908040910753,83.01029339408173,82.9475313733916,82.84283001705296,82.69131031134704,82.48863721643067,82.24222476114329,81.93838029003462,81.5807214089993,81.17036561979415,80.6872574463904,80.13647283710024,79.5214211814014,78.84153500810892,78.09124633713576,77.27282651158833,76.3974290320728,75.50412268048909,74.59622945206881,73.64743040338435,72.68197622091084,71.74546706328611,70.79864694845283,69.80551158261589,68.77877730449603,67.72355325744739,66.69517568237183,65.68864815437175,64.64599459877032,63.61123175591237,62.569872410045285,61.52006807666778,60.47456275831375,59.426041887842544,58.39024830846847,57.3266443203552,56.22984458290013,55.106664275706734,53.944587012563716,52.73658822404436,51.502847610459675,50.25955295484214,49.020431164610805,47.77909689582578,46.55068751722008,45.31375095528615,44.07251796827235,42.83015047979226,41.5608271798767,40.2917755983616,39.02918574077188,37.78349085667739,36.55294645959003,35.31134222702287,34.06943759240156,32.82939609287774,31.588047297580218,30.367216920170232,29.122206661968917,27.885943265019147,26.702124463258045,25.56862358443533,24.470704026957527,23.391220918075504,22.33588424214049,21.272036903256232,20.225845852056732,19.22253924663334,18.2758631821248,17.382146785833914,16.51462905973204,15.671507245671416,14.882137909072881,14.144365989865713,13.436551504667229,12.741395265872104,12.039311483237006,11.314403146446468,10.593088209987831,9.87766138584591,9.154563488082102,8.397085353222602,7.61779713525154,6.8214984155499145,6.050472145669438,5.2962853455418575,4.6303286532410874,4.0274885842983545,3.5723345946860876,3.245929416088464,3.059189420290239,3.0965878191309044,3.4645213623217606,4.146660411425874,5.0298374344636345,6.019892989854783,7.125406937470249,8.303440316875085,9.494598755486011,10.68174300461883
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-1.9851108184797255,-1.9925512401710819,-2.0000159044442825,-2.0121304577324537,-2.0123256597689902,-2.0013557677629876,-2.0000207496236584,-1.99980842833547,-2.000000241001459,-1.9902811250313874,-2.003666609821252,-2.0095249396743213,-2.001473320122983,-2.0006396280972325,-1.9896724510563502,-2.0020581471550116,-1.9977986139589063,-1.9712129849742013,-1.9372379793098702,-1.8952986436613628,-1.8484802942940775,-1.7973269050836223,-1.7535875447126301,-1.6961555288913246,-1.64234111896468,-1.5896442107948587,-1.5168918265962361,-1.4492153907098526,-1.3849483443011508,-1.3201138267075265,-1.2497113290268373,-1.1815801744525771,-1.1246025204844585,-1.1066936484162966,-1.0921067715797363,-1.051200951315522,-1.0345458175264923,-1.0634908423752734,-1.0531798851667133,-1.0068646341630512,-0.9732657218801535,-0.9447759529513604,-0.9716224249244334,-0.9934724719999224,-0.9573464443985671,-0.9652371571420559,-0.958640654132914,-0.9501956666224984,-0.9544946816459685,-0.9514791295287921,-0.9642064206259207,-0.9363960118867354,-0.9032002625449351,-0.876819692806599,-0.8379227368569815,-0.7920012114806454,-0.7662593864153138,-0.7567053443824676,-0.7608782097686628,-0.7586657312149825,-0.7715906213942887,-0.7630634380660766,-0.7587670129861976,-0.7576325115199083,-0.7306767000844445,-0.7309484184848998,-0.7374101424102761,-0.7543051159055096,-0.7694556029126431,-0.7583957674328374,-0.7580953653786935,-0.7599585004761735,-0.7586512047024812,-0.7791696225900111,-0.7549897417986884,-0.76373660305023,-0.8161811982388976,-0.8664991211772843,-0.9020804425221982,-0.9205168911179804,-0.9446633240649831,-0.9361526611157416,-0.9538089488004999,-0.9966933945766066,-1.0533239354914627,-1.1062836037091124,-1.1324822738981268,-1.156878185939373,-1.2106306634014672,-1.262228080792834,-1.2921855148015151,-1.3048437612048733,-1.297916217364902,-1.2750916632094622,-1.2786850635413654,-1.2845731758580765,-1.2769021022361926,-1.242521865140498,-1.22071178202894,-1.2037012802983744,-1.2289737301195238,-1.2458131998724191,-1.33404330769923,-1.397159931057267,-1.544846010387733,-1.6735948214023764,-1.8132600042017755,-2.037398398840665,-2.367933543190856,-2.682139049104112,-2.883177023037762,-2.990055555391147,-3.105513947615467,-3.1780333794048357,-3.191158438610927,-503.1871442491328
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,1.9442907024627758,2.945421245068257,0.932310059154499,3.044982005788827,2.319455420580615,0.2705591951926502,0.07245380117266119,0.007172751568123913,0.013675514479869845,1.7263100150402706,3.6322320787064903,1.5621786239476834,0.22800886378515206,0.06051190558139728,1.9618788188641174,3.6413069767756183,3.263753236939996,2.9720934932538854,4.095931663090307,4.525296922177744,4.952383863803123,5.452263395234792,6.513219605705282,9.036917125580265,8.2570707570458,9.410244273512617,7.082740789015131,6.8016348034597325,7.606060747813614,6.7940180268656585,8.615148742261965,7.985596868595698,9.397973362237884,6.5964945381975655,6.585022390779306,9.81957340882056,6.66769135155007,4.891218856929353,8.185407386810871,8.092999905958795,5.827426717958353,7.078915754540694,8.60986155600466,6.03124399798947,6.836651648137556,7.917793058531874,6.024466151882006,7.032215027720109,5.287707350652835,8.3188728733466,5.836367909862706,5.883946397619415,4.073321120829218,4.138266983270441,9.053284950864382,10.17830837098739,4.588083082591355,4.759782037629327,7.177417478054928,4.4625727540632925,8.447339066838634,5.300201122526502,3.8351894041870804,5.486099053386862,7.664803871866564,3.377364752944241,3.3809123662532374,4.569049688394303,8.209911518267573,6.1463215922887215,7.121407480564276,3.3679929326187614,10.139217241009113,5.5301786679882365,7.550635479614007,8.488035882792483,8.164511691198824,7.6326965249934515,5.067363046079057,7.620168289082159,6.268934134150053,5.895038827101249,8.038973680071246,9.494275854623043,7.503078904845671,6.863945344097365,7.6516170639053,8.500471832583115,8.634801365571324,6.186710211797666,3.219165012249136,11.383873027671475,7.85181195140572,5.911579167662055,6.460620366579963,8.94114281805695,6.13897991299741,6.586457008602657,7.246579720257025,6.122614185795608,6.42842364011043,7.444942993803868,7.582871407928955,7.0988582140099705,4.068492096900919,8.540129973159383,6.775060469086199,6.418278614787622,9.405767737991281,4.85089194944106,7.726495452627942,6.144756322808156,4.846566406186375,8.942093604743194,7.46968287916669,6.742260169152182
Num_Collision,0
