,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.833493215387534,14.589576812243132,14.135733901645644,13.42353291938578,12.549318709323735,12.613148044584854,12.28639170599305,12.480596539543987,12.521299956946873,12.481130929541319,12.553927106301757,12.287164916096236,12.314337681016305,11.755470308193091,11.757647271819765,11.845290377455552,12.143745188625376,12.439472706083633,12.8213567596024
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,47.010297639023946,48.47278033754712,49.909020768629574,51.285938716015245,52.57428263751243,53.81215625938692,55.04769744140025,56.27025399507001,57.50527028321771,58.74367137419252,59.983192735777465,61.21347471791911,62.43030089960357,63.59663151296796,64.73886329785248,65.9019894218937,67.09354061278829,68.31863351592297,69.5800728067593
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9139266353354034,-1.7532204818008006,-1.682861089721571,-1.7255669264811322,-1.8654230382867811,-2.077879095269698,-2.243546275361057,-2.4261076553544654,-2.620398291399046,-2.7896749583771534,-2.965189618402498,-3.130952808360723,-3.32427446396325,-3.6087950461004756,-3.894350385056153,-4.090075787971952,-4.212902756690242,-4.326475586054607,-4.398929097032119
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.9814277364524256,0.9904437162424967,0.9969304516083521,0.9999661007508651,0.998002067121718,0.9922763489966656,0.9917488776839727,0.9900349205595868,0.9888866268396178,0.9901563225977484,0.9899818510488922,0.9907463385330972,0.9885679259708746,0.979337323427152,0.9750364543767325,0.9821805823685816,0.9900357638241903,0.9939519897370082,0.9966567518993786
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19183221346235918,0.13791752954484338,0.07829223879776995,0.0082339145678573,-0.06318127903721114,-0.12404695571374323,-0.12819580185240273,-0.14082207239127273,-0.14867158187684199,-0.13996591306351547,-0.14119466914090242,-0.13572653640044588,-0.15077617763308393,-0.20223354554213285,-0.22204484375109906,-0.18793962758852584,-0.1408161437799375,-0.10981549115604061,-0.08170262476432727
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.20634507896948,53.75402460198965,52.32380302525324,50.94667466420025,49.65250260530201,48.404944149946274,47.16250227359943,45.93244301844417,44.68974276675166,43.44514129987419,42.19948868590076,40.96380421442898,39.741012190398415,38.566774505375776,37.418280730851656,36.25196318115482,35.05888471038177,33.832684313188096,32.570710965078966
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.6916505710228384,-0.6905022980363085,-0.5241397970916069,-1.191816868244334,-1.7517264558019496,-1.3815311843419984,-1.222961525096523,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5660270563098351,-0.5476795230201787,-0.5697784232635925,-0.6228716389470108,-0.7058279411017594,-0.7524415446442703,-0.7575581236531477,-0.7889980367802987,-1.0586915987648324,-1.1241982366210657,-1.4206402155739122,-1.683747572730466,-2.2136285596680163,-3.3651509722610395,-4.605158128682928,-4.2980578810495444,-2.8668655139576824,-1.5887892760427662,-1000.7380266518909
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,2.8403199395771983,3.72452179859442,5.551023349857509,7.2030705997669475,8.765821034628765,6.1533567056892275,5.371419445133418,3.4445727649869724,2.4178214555244586,2.4477148708797336,3.4030996867696093,4.08947084184674,7.363960091078443,6.254091383907343,9.545472504321792,6.2669053979245115,5.869547337200039,5.282314425996786,8.722727217067533
Num_Collision,1
