,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,11.707805023518414,11.886926591050273,12.00562031780576,12.374298960053714,12.497121016393697,12.769467111790735,13.216328751251323,13.773457261441896,14.19933466972922,14.576943043032413,14.996230997940527,14.996287113502733,15.335953308717803,15.238786344788828,15.52491707365174,15.364511641368122,15.683136160184363,15.424857714668397,14.904590726716714,14.393118000657495,13.919508085041866
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.890134967089544,39.047876475080905,40.19864788040349,41.35222706709252,42.548298736176314,43.786097392731634,45.07305281419654,46.400753523649826,47.77158280317348,49.19307995718827,50.67024301690283,52.16966786999832,53.68570188229137,55.216316342586815,56.75191053872122,58.29796895278886,59.84828559856214,61.40305806830073,62.9179879656354,64.37686744066126,65.77976150483858
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.935127809883407,-6.704779379095561,-6.381787668978515,-5.985452033746261,-5.643938728867599,-5.3964337702944025,-5.22167441342001,-4.982005012169717,-4.6861002991658145,-4.47254683587694,-4.37893836261755,-4.39344490784909,-4.358152403522563,-4.288346352611472,-4.316262540929034,-4.371480227161196,-4.453157448767561,-4.561494670563099,-4.57317789518127,-4.473505980012861,-4.291247627941891
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9739399534929957,0.9772862749440018,0.9688070641923939,0.9568093249823403,0.9605428162089965,0.974065541296137,0.9849632920391533,0.9839625605500514,0.983324162786396,0.990818008663736,0.9974357652274782,0.9998533210526335,0.9997014962548701,0.9993784022368134,0.9999944396032001,0.9997506465479025,0.9989476239462498,0.9983018924755113,0.9997596153429411,0.9992331332743059,0.9953107480023408
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.22680601180317378,0.211923422032764,0.247816206836669,0.2907162114964323,0.2781321596458956,0.22626604088873695,0.17276375006173497,0.17837510878983776,0.18186146067936834,0.13520234357298946,0.07156741049580402,0.01712706571539503,0.024431913264701396,0.03525349830292147,-0.0033347807546643773,-0.02233035438704499,-0.045865505689372844,-0.05825230879383847,-0.021925134648033924,0.03915540022542651,0.09672907996575252
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.49559365619602,63.322541851913876,62.149260471237554,60.968503382074395,59.750768350323,58.49880280056784,57.20301971294723,55.86254574738554,54.47605712583436,53.04448199098637,51.56438166246555,50.0683491427043,48.55291933330796,47.02088847549061,45.490003717601844,43.95084541309814,42.40989391010082,40.867407993145214,39.358048138963085,37.89587419262288,36.48293161065849
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.877813119743625,-0.7436350344485172,-0.8495469635304538,-0.8273736195009063,-0.8972060091983529,-0.8342855866188046,-0.8213490847446678,-0.8189736037272723,-1.1487342076762754,-0.9684874688324827,-0.8875020793492814,-1.2682821563501978,-1.4832819835814077,-1.2036427948103112,-1.237572070505374,-1.7181501738544482,-2.55147253503259,-2.678306029154996,-2.376674505628522,-2.1070324455177176,-3.0148760316366747,-4.407569837382231,-4.296724210443617,-3.0486922443352675,-1.3082155499014525,-1.626656636184848,-1.6194955153280102,-1.5510623392555942,-2.262584405147436,-3.1379991627400887,-3.013483479515628,-2.166259911207148,-1.2461861686400333,-1000.5870574180357
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,8.032851036619224,9.041889374169456,5.863349303211377,6.736286691247504,7.348144042751031,5.111626246345001,7.699089217351534,9.339669188397151,4.70192848998944,7.288375140079549,5.3295287342988305,4.099067451275561,8.545679482196316,7.223258442419497,5.600555558269285,7.775413512156706,6.872372661488606,8.972096039367818,7.1549543798451145,5.8887140425265025,5.157133144021472
Num_Collision,1
