,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.18740989504958,8.399905602673796,8.041065800583084,8.23416783846422,8.632402028103655,8.887003559184464,8.66530454889271,8.895909210127362,9.31675306085631,9.894882681839322,9.60252599315153,9.870841000442006,10.31828550563449,10.096144835848342,10.365885502243035,10.889170190177008,11.205734410221218,11.639790001152766,12.004007190603366,12.000801932448711
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781465282387845,17.6065257898034,18.431671042889132,19.23461003531045,20.070001729592047,20.942010434111914,21.822635673486577,22.698818753926076,23.607283024041607,24.564397100064145,25.541787666562588,26.514939037465155,27.521718718447342,28.545315652957704,29.5646160623744,30.62318214024756,31.726584118889328,32.86768599566627,34.05028726332393,35.253029560465485
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.198192321113213,-1.240244340148573,-1.273460040052697,-1.3818218845777883,-1.5038459230684258,-1.572051036834757,-1.6046438764597446,-1.6565301100429466,-1.6156484266697013,-1.532682824172696,-1.5104665991534005,-1.526878868771512,-1.465316306412116,-1.4209999415048096,-1.4750170209005284,-1.5810659539389804,-1.6373932538536986,-1.5963833105157603,-1.5124360166071158,-1.5128506845832226
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513653409509,0.9802951432396035,0.9911729475117397,0.9908623208986652,0.9904054117446631,0.9940572537934166,0.9969134727400937,0.9977044648660481,0.9999053217881625,0.9994401903502111,0.9996677828262907,0.9999755970004122,0.9993751928598339,0.9993277849924344,0.9999404067038127,0.9984633640770335,0.9987301834906297,0.999999743285465,0.9993209006933931,0.9999178571134373
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30806490880555976,-0.1975384320603086,-0.13257521684270449,-0.13487720720459234,-0.13819233114353482,-0.10885851450709322,-0.07850813887289995,-0.06771854093490605,-0.013760358269724333,0.033456029542275834,0.025774483101862315,0.006986086434428144,0.035344361592336705,0.036660307447087453,-0.010917098562061696,-0.0554157973503335,-0.050378771171726906,-0.0007165396039523625,0.036847488887923316,0.012817137967252902
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,3,0,0,0,1,2,3,0,1,0,3,2,1,0,3,1,3,3,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352501432617057,19.526788506331673,18.701180019821557,17.89671991394961,17.060269241510603,16.18801369315715,15.307365030932143,14.43129196608457,13.522726030099495,12.565783216379216,11.588558206899512,10.615312804536813,9.609225196796752,8.58655031775242,7.566416250031973,6.506845407576047,5.403545265811395,4.262315538763199,3.0809573173986693,1.8789925582779685
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.0801864788690265,-2.9839937878037937,-4.088637512608786,-2.9852064288336786,-2.7380687663771894,-2.725478680444523,-2.6995027025088616,-2.4089296238651503,-2.2837107569220114,-2.4084276534018683,-2.379858797370571,-2.0407047042656257,-1.894515390805561,-2.1699549448426625,-1.8307156753528968,-1.979300873776591,-1.962409496661469,-1.653838499254631,-2.0461663463147914,300.33865069410393
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0365520272112176,2.1320922688606094,11.905110520446485,7.311370746194035,5.23518063527915,7.295454460281862,7.944064755148053,5.675429603641676,5.58741610334421,8.29969204496517,8.703924743113832,6.594923553541325,5.519914291514339,8.708014245816681,6.141641562826645,8.153067098262254,8.474920451664312,6.463647484554531,9.492939678994942,7.483825977203123
Num_Collision,0
Num_Off_Road,0
