,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.621792658740712,5.88034545301682,5.9467816512870675,6.060599747442529,6.172624501722366,6.110433918798213,6.216064981216684,6.5068264025009634,6.870861629208861,7.102360277825497,7.487497915301185,8.12043645884995,8.541798172262892,9.02962829196333,9.627705960601396,10.260383421257686,10.895055715618007,11.52724720084399,11.86972537618996,11.964002229357245,12.209001049957806,12.48989641429413,13.18742355903612,13.283648623130324,13.63518057419119,13.588134432485235
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790216845324426,13.292940309509625,13.825801625328944,14.377971006545065,14.930064636350131,15.516321044878286,16.127362326964825,16.762710435988343,17.418850537674288,18.10686455185077,18.83304044617446,19.614656517279947,20.448630152953832,21.32392622381444,22.24578504737812,23.22316753834186,24.259504784468856,25.355576633313376,26.50335592022494,27.686368050963214,28.892719107034623,30.126137325799046,31.4051459912581,32.73097710542262,34.07555947998565,35.44024970228174
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.5433276469378883,-3.262321944317191,-3.005869536871593,-2.7621788833200585,-2.497177127164399,-2.318756819312935,-2.241864842444023,-2.197174912332121,-2.075832479115527,-1.9425518705126665,-1.8989768424435363,-1.924669284989933,-1.9344824169554913,-1.858710528373397,-1.7082697890535923,-1.5214307232564628,-1.3021940856906493,-1.0605864761226167,-0.8251790825025559,-0.6686491509174778,-0.6565117145462874,-0.7359839607012428,-0.837039020712721,-0.9328027846475427,-0.9369193993197024,-0.9093178414425486
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8353418664623238,0.8474327873234462,0.8677704926544816,0.8835670242428583,0.8907113003129753,0.9174103826710523,0.952137379788517,0.9739653317837774,0.977233928243303,0.9794430963831318,0.9894519891122397,0.9974242659934753,0.9992869556046814,0.9980948158521822,0.9940529984759111,0.9889952922068845,0.9840470041552027,0.9803829861260238,0.9850441075042755,0.9971259039588203,0.9996214241629525,0.9977380619256407,0.9994029075055262,0.9985426894884291,0.9997987436873583,0.9999978384902085
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5497308124302668,0.5309026944452391,0.49696516183551365,0.4683047230923688,0.4545694440839251,0.3979424452949865,0.3056704271097506,0.2266970058984379,0.21216467540606954,0.2017206507708697,0.14486117920903543,0.07172749547681762,0.03775685842767576,0.06169877283219344,0.10889736553769445,0.1479469904817905,0.1779086664925864,0.19710200535413303,0.17230236873329802,0.0757623366476084,-0.027513784807448583,-0.06722172107932249,-0.03455182295481114,-0.05396755756206484,-0.02006170783308346,0.00207918611739943
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,0,0,0,0,2,3,3,3,3,3,0,3,2,3,2,2,0,2,2,0,0,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417239122390182,23.894951955058612,23.34656572262234,22.781691839629662,22.21805700208141,21.625626680870543,21.01244344907945,20.37604235518313,19.716891988199464,19.026219384381736,18.299402068555274,17.51835230443433,16.684722906335402,15.808190894460756,14.884608731944361,13.907054405871738,12.873940168247154,11.786772780015642,10.654853910420819,9.489446706365708,8.291137838342864,7.056955156101729,5.775470792699342,4.449331921894568,3.1255851889372734,1.8254582747322694
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.715450261141978,-4.202626227818676,-4.178265664825981,-4.12132945487727,-4.245716083898378,-3.8150593423416517,-3.68154373704599,-3.47259065475492,-4.070883913495017,-3.733121818219267,-3.1636110187338553,-2.962496712557356,-2.8129457744945205,-3.4474583588081726,-2.8305428287585706,-2.4812741467560464,-2.441998608138335,-2.3881810657268403,-2.3125702928234615,-2.207851462731325,-2.171181861262787,-2.1389772290260094,-0.765817317758863,-1.1870882655361101,-0.9465164376146662,-0.7426477891622048,301.1474182748139
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.494649202893609,4.325659568591698,6.731004257408494,8.672050949599614,5.464976266796136,6.1215708041854375,4.7420503245825225,10.524250608465591,9.733971136032368,7.298016492149359,6.760242617589327,6.66633980438106,10.706057460867674,8.415956433242341,6.0236888850377515,6.472768236080486,6.630063918178422,6.4820583993458945,3.770579814963569,1.5283903388205098,3.214627028253214,3.5334740031854186,9.32930769956813,8.302455501104841,6.629656676966031,7.471506741978468
Num_Collision,0
