,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,5.455217868734493,5.548823481312863,5.919289163598136,6.2003215934338805,6.624340051922703,7.0710356312996305,7.7222383917485935,8.320563276580522,8.932361855246604,9.533328292685862,10.11564752720481,10.702455819256379,11.30094167648775,11.977057902166,12.65855212744692,13.143022095161966,13.292256837171422,13.148454065185723,12.86575846324203,12.498062478267373,12.637696764885835,12.155095530808854
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.027978371097516,15.564544865662457,16.132234824808837,16.732329774443336,17.36980916863261,18.04685709800069,18.78471559418825,19.58632985226302,20.449249738305856,21.37378173963011,22.357538116270547,23.399168902908766,24.4978348392585,25.66298725302689,26.89648483061998,28.18673532180612,29.50701440819714,30.82492940666833,32.12321284671348,33.3903794667475,34.647166932849046,35.88474479688541
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.5370977159170622,-2.4278012461366445,-2.3440191737960956,-2.249864381383209,-2.180208332863813,-2.0599793071192023,-1.9877115432190187,-1.9294708918459529,-1.8848721867676774,-1.859593902271184,-1.8590713443286835,-1.8885858218066527,-1.94134239750452,-1.971405523448434,-1.9294946295809456,-1.8996933014525372,-1.9688930494910093,-2.0801997105495937,-2.148210083588105,-2.170399165658661,-2.14761506453175,-2.0952732197478623
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9125357928199777,0.9389620622067018,0.95899179764832,0.9710215236440142,0.9808026935000307,0.9824826938642055,0.9885817222539103,0.9930491026507557,0.996115443943592,0.9982429159269476,0.9995493393458977,0.9999999392167,0.9996726575952534,0.99972606514453,0.9999448356246802,0.9998866135779986,0.9995867574937296,0.9981859787488949,0.9985388336524539,0.999503711088033,0.9999987619646016,0.9997137954078533
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.40899685429403354,0.34402070538928015,0.28343382304030645,0.2389920513742189,0.19500276003965922,0.18635384690779463,0.1506856941633567,0.11770080596380317,0.08805692668416615,0.05925437369228656,0.03001863110102316,-0.0003486640160750612,-0.025584715289473533,-0.023405013792666293,0.0105036045018558,0.015058551972951145,-0.02874568216570792,-0.06020591191162773,-0.054038853503724914,-0.03150129396151442,-0.001573553069968415,0.023923362456494197
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,2,3,2,2,3,0,2,2,2,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.121878586902376,21.581337077536016,21.010942551048174,20.408019853595576,19.76870717577607,19.08868575835184,18.349380920643206,17.546763613873964,16.683182593732017,15.758356604116743,14.77473343474229,13.733863418331907,12.636776142694995,11.473025904358957,10.238818263493771,8.948284705973863,7.631906145570496,6.323330368477331,5.036710423884083,3.7828715205393637,2.54250708912292,1.3401328602356444
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.7060346466715464,-3.7056080038835173,-3.3300358360734217,-3.714057441096444,-3.0275357529877276,-2.8089187318545967,-3.1113502874675585,-2.442494094625827,-2.7332413062740706,-2.1627551468656665,-2.108475424243756,-1.9553242906032997,-1.857206794596939,-1.7621133462270455,-1.67373590203404,-1.6100481921977612,-1.582052538607706,-1.952840723614679,-1.5290194399161496,-1.1728203130496166,-0.7024904712908677,-0.8079301949185758,-0.713380055406752,-0.746161096655281,-0.7596355685835561,301.20237422888727
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,6.6556019145110765,6.120270825277174,9.54381826964114,5.37301339425977,9.194085147029288,4.658189121786827,6.671962585881044,6.114812764993123,6.153645299132479,6.018457782543767,5.825210217694323,5.868500897076813,6.267416261268725,9.308299059306744,6.885731807201086,9.305131220158215,5.868769974026159,7.158758643403574,4.876012586087351,4.058430493312593,1.6046770713323963,4.989407075806427
Num_Collision,0
