,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.778430792848441,15.110784441106798,14.81333402484232,15.032492841537819,14.92998407534334,15.034551192829538,14.67103600167342,14.10617697153726,14.159905378287952,13.556268786603498,13.607733274513677,13.127033084544163,12.329623902148684,12.603054643450179
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.674435535110796,22.1258946977622,23.593598030139887,25.066444890300435,26.53401240127715,27.983742611565468,29.437877009918946,30.86724546168465,32.27227567363586,33.64762753654661,34.983029623285105,36.31319981229086,37.5831720614714,38.826121665473956
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.610838793457893,-7.251902674924536,-6.9610220456677085,-6.7299989850119815,-6.418259134503492,-6.039326796271737,-5.737514934478307,-5.554103918181324,-5.437820417424963,-5.253919567606448,-5.016086922068394,-4.857578202997619,-4.798959428650771,-4.73423045172847
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836044246061235,0.976013206813517,0.9800025351443726,0.9850188269615513,0.9800491990780666,0.9725636953085928,0.9776849022510062,0.9879825305617073,0.9937677673358399,0.9916716777968834,0.9876011404669779,0.9914333972176128,0.9968792600422143,0.9975597804597405
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.18033950176058675,0.21771132291544873,0.19898500222529988,0.17244683392654495,0.19875504367547556,0.23263675240102274,0.21007672862656737,0.15456558253662175,0.11147028574620226,0.12879162804900932,0.15698403532947136,0.13061324160108384,0.07894137633514665,0.0698175078981948
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.5302196057025,80.06717519255656,78.59109552888292,77.11226170858056,75.63722179959744,74.17971877264911,72.72061379092408,71.2887916040514,69.88243505259096,68.50524503019987,67.1680973504993,65.83720133863807,64.56705333523952,63.323964413044294
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5443840440926238,-0.5369555868540772,-0.5239203363263414,-0.5211661796976443,-0.5249600910168795,-0.5424969730516693,-0.5408950182749663,-0.5681778131273205,-0.5936434485395665,-0.6228099776089095,-0.6628523202994216,-0.6691039881387724,-0.7298519966014538,-1000.7569110778047
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,6.111055790075692,6.068272430396208,7.966083164035932,6.505368570651837,6.177780589936267,5.693881278097818,7.95997229512529,6.4518989338757065,7.6816669140819,8.337844043442896,4.273425667814729,8.046815350774175,8.382374589485586,13.102359498477078
Num_Collision,1
Num_Off_Road,0
