,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.271809985835151,11.53080765225855,11.306374484576237,10.740164415610597,10.128014925674234,10.12487822231736,9.574424867198818,9.443977908910151,6.798426907894434
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.914484409323195,7.935479791504821,8.872498220981972,9.744175609670298,10.604517099947971,11.424872534501633,12.20177419836108,13.00040247601479,13.767274088595045
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.744559828604436,-7.13865313054928,-6.48884133622579,-5.816576269065338,-5.231206679634919,-4.635866625065881,-4.028918018668704,-3.514222756429898,-3.2027800554880397
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8307870714555321,0.845783665995875,0.8298830453585425,0.8105436037639865,0.8201494198395441,0.8121909313925266,0.8018816583013809,0.8233699043130486,0.8775510961216686
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5565903717298213,0.5335259978057099,0.5579373898802905,0.5856782959930218,0.5721493940719148,0.5833917131428421,0.5974828918720831,0.5675050666483263,0.4794831318155602
Operations,3,0,3,0,0,0,1,0,3,1,0,1,2,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.833958518129524,29.715260199176726,28.67729374264588,27.7085346593937,26.772876293577006,25.883779943870394,25.046278852534357,24.205406946191733,23.417640058675907
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2972578781557678,-1.623186234718641,-1.7214952546461322,-1.6321418032808075,-2.112133564501782,-2.3448621026874785,-2.9407771590175216,-3.8461151820095463,-4.57823974515623,-1010.8943457718538
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,9.87536655230619,9.384235484091379,7.0517296500005555,8.044791282200883,6.826023080530461,7.543175610806163,8.509899168364608,6.291624294882092,34.450881681308175
Num_Collision,1
Num_Off_Road,0
