,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,5.969667760621368,6.018183726382072,6.176507135732957,6.420956988854084,6.7331943416515365,7.054344619202001,7.375988092386877,7.636611157685666,8.150043786535777,8.672223709425081,9.204187201321588,9.914071592896525,10.663520052147808,11.431894081791569,11.698510549099433,12.130382312134957,12.675999937971495,12.39379876078009,12.773996789572013,13.072604717705865,13.664684777997108,14.053776750620251,14.765281501296556,14.793136759053347,15.146540558481194,14.839529575127573,14.807022082394377,14.64751657975913,14.78749579785933,14.982136229329793,14.685526281612242,14.679801451375662,14.806065677194342,14.928366012812191,15.044004992899765,14.632667939011707,14.718238081819553,14.876867978061357,15.01524101236957,14.74237330234838
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.04783563908429,15.64691861565517,16.256625616967114,16.886691312701146,17.54468138070352,18.23032109507212,18.94432884954916,19.692023258496313,20.481149706286114,21.31576135495698,22.181037028920564,23.087852523319313,24.0568601553707,25.09957060280905,26.211402115933243,27.36287607788168,28.537694700458438,29.721244685249385,30.920240045845187,32.14740265850741,33.42069517629983,34.732390019101516,36.115613318741694,37.55396853790155,39.02367261995307,40.49247961035012,41.96172090398753,43.43250696835546,44.90282601068455,46.38997165713964,47.876584844844466,49.34213454308698,50.811737959574394,52.29864084036511,53.796682451724166,55.28235875782374,56.74525623162692,58.225602255116925,59.7195314825574,61.20949861520334
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.752873961484181,-4.746440398965301,-4.755181142234317,-4.743479689298982,-4.751859588431349,-4.669050626213609,-4.542647198567923,-4.488099311515793,-4.450934730820227,-4.330876214703243,-4.10824365665294,-3.8025993413495485,-3.452118606127239,-3.0787751886830796,-2.751489315007141,-2.4446905247527773,-2.045465430498738,-1.628300169969588,-1.2446546191200738,-0.8279769284369711,-0.4115005696378862,0.050429702442961376,0.463052185612516,0.8022747725487683,1.0936801828036384,1.3963984061954735,1.5906101463482119,1.6665282243557011,1.6501740061263743,1.6907127020653114,1.7345717361203972,1.675823921385006,1.553083471752999,1.5089266146281644,1.5350709643743863,1.4873037534436975,1.3838150252093826,1.3629975709976863,1.4117174131314474,1.3845755497984724
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999994889170561,0.9999992116463052,0.9999972470485318,0.9999946653886249,0.9999996785130186,0.998935084510299,0.9955301675719603,0.9968079751968034,0.9982720080459048,0.9952606328224426,0.9856765623854039,0.9706561553109218,0.9571308371937151,0.9519346564898206,0.9570954108267586,0.9616817561103043,0.9525658286159039,0.9482322918387646,0.9500188756522178,0.9491030011020426,0.9491583449254921,0.9464497221737319,0.9549357170719326,0.9683406478010115,0.9763319025618755,0.9790299685487238,0.9882037562214955,0.996415704551177,0.9997120721813281,0.9995675918938717,0.999660486372909,0.9998057348987486,0.9982949678724141,0.9993349774731146,0.9999960301549367,0.9996863179788432,0.9986381852257005,0.9997050664116355,0.9999387837361188,0.999936330623021
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.0010110220702154488,0.0012556698483531944,-0.002346464437791607,0.003266373262810119,-0.000801856507926634,0.04613780374488829,0.09444408639054458,0.07983646149503991,0.05876221534282908,0.09724336868841538,0.16864671465549802,0.24047167849254025,0.289655934675708,0.3063011749465015,0.28977297074495767,0.2741681964863927,0.3043326176296198,0.3175775821971759,0.31219246612385765,0.3149658605295122,0.31479904106953777,0.3228512403526827,0.2968126955847979,0.24963250953414978,0.2162776364766092,0.20371627495977077,0.1531448209693268,0.08459162915904644,0.023995264843613497,0.02940457847829727,0.026055939527849088,-0.019710212164593705,-0.058370858487911306,-0.036463718938276324,-0.0028177427787126354,-0.025045271927116714,-0.052170633589401334,-0.02428539048291164,0.011064753966151386,-0.011284267817119659
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,3,0,2,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.479093325411355,46.88435951331602,46.28124223490741,45.655354619827726,45.004689670815615,44.31418164587761,43.589567556221255,42.84150130202024,42.054903215674116,41.21170247892391,40.323874265154345,39.38398578714572,38.37751140525327,37.296407299658654,36.153560190715964,34.97465192994905,33.763730655948386,32.54466588984309,31.315909450520948,30.059038079781256,28.759611988592994,27.423347306330314,26.02310881998399,24.574569167476522,23.099075787971092,21.627586812577583,20.158769489380774,18.688747424043854,17.218337603005963,15.73187001828218,14.246257626307088,12.77986080043287,11.308731873073977,9.82153593326704,8.323752283580763,6.837742999464861,5.375151256155801,3.895369458472798,2.400773762704518,0.9128489088566674
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.928082626327377,-12.07185593088034,-9.569392070001124,-11.665713044812122,-9.948400855620068,-10.337565467201781,-10.133322581252642,-10.190131449914333,-9.986878167127458,-11.096155552550659,-10.41565128022719,-11.270667877199813,-10.940595116109343,-10.063151159628774,-11.728258856800906,-11.94247661626267,-13.693043708898893,-12.05810083466384,-13.492917297336842,-13.917752325392273,-16.289140108759533,-14.293637998922202,-15.188581983926674,-17.50898609628754,-16.314087870942053,-17.15817306787328,-15.301751400293622,-19.06630219205,-16.359461335666243,-15.309526511121494,-15.046810616657151,-16.798981948249196,-17.827110089353724,-18.293990566195074,-3.8214325985321587,-6.114891510986986,-5.33452326073585,-4.272439112820167,-6.044881448740292,-4.85311055508527,-4.948069307260157,-4.6487464206689015,299.3072818375181
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,9.447471772176574,7.148314781813902,7.46111252566632,7.183827750688546,7.270593962330548,6.995436904802852,8.166956908084103,7.358030041914651,8.324483456022673,7.806555542604309,6.33989916927723,8.09159904746397,8.047252037034653,9.689005906647386,7.226495276274722,8.133517276647805,7.518974685744872,9.404310560328735,6.1707281997241035,6.477619320179253,8.66265443486737,6.78601318923255,7.440211847352858,3.97656512820848,9.151783170421272,5.769688355175055,3.773425501232398,2.456391503262236,6.964861809711226,8.272672937674123,8.733265978557776,4.448926614536896,7.801736517017457,6.882248316819373,5.414224236859613,7.736670926831974,6.226473034301892,6.377346380530935,5.986059570753589,7.320125205186208
Num_Collision,0
