,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,11.79875678261464,11.952851787491024,11.947258159599992,11.605336983911444,11.037343422675027,10.35908932214175,9.819870050908527,9.790640359022158,10.076930291954826,10.313768525427822,9.999332057303999,9.442902131705967,9.460394621884104,9.709169017525015,10.138504620378365,10.493925502858007,10.250294719299706,10.409378115034006,10.151563003820424,10.280211314698276,10.406216440881302,10.15366251151651,10.4745618723155,10.117921802444698,10.372333702036933,10.589914794441777,10.701198893322095,10.699140038105575,10.992161642626867,10.727433125088314,10.914884689486222,10.728805357917818,10.33719647330833,9.791439340805839,9.320245889139152,8.633568336722798,8.113133366160856,7.960733724431291,7.9539778382470665,8.163570581930008,8.405714317093098,8.63792767844287,8.973377953758497,8.717921239572563,8.365930587092418,8.689953161893131,9.131770082233077,8.885823959860678,8.550864082952458,8.881799806348743,9.286896011882776,8.896715956987588,8.457251765020564,7.966374676693718,7.38197789428487,7.507806286576641,7.070206145028784,6.525592089250738,6.714079237307974,6.893718736771053,6.4988922223588155,6.782422167705964,7.1838644989157965,7.641820638984258,8.005739033968037,7.80120094293741,8.119668433733978,8.649850253543995,9.193824494546764,8.921943282647918,8.589825221934367,8.85929745623044,9.31416859267108,9.821633588090307,9.551905815277731,9.966914614314904,10.467096297417475,11.004376028799104,11.551795343298044,12.092008828185476,12.531291032086843,12.279412472714055,12.539145227538542,12.303490687859835,11.827798076336014,11.97462849039162,11.635523626720078,11.713281029789396,12.12889900431391,12.384479336188386,12.01764008547349,12.332994429542024,12.56463360517936,12.27337996314915,12.462020735907288,12.743369097164196,12.459785319851779,12.671244909492371,12.402998444743288,12.771178215549101,13.215885368582107,12.850816387220881
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.734074309602043,13.866142422637065,15.020936821456996,16.18126140920283,17.302211506602106,18.347807485685596,19.329501758991725,20.297140954617483,21.287888388003754,22.303422515638594,23.307867582452875,24.273310685599615,25.19731445840383,26.122244215367832,27.094746645641337,28.10838905859748,29.119802585058714,30.141869696471456,31.16759558083185,32.17495509550911,33.173551052706976,34.147565885858725,35.143589609730704,36.14487533957845,37.108703298903045,38.090073897178065,39.10906399952053,40.14945551830126,41.19957245472829,42.25758218885083,43.30107314872261,44.35552272819498,45.38211968193022,46.37329231496904,47.31039615398187,48.20011483187547,49.02367374873079,49.82345829434173,50.61536364105655,51.41342109759576,52.23945340707773,53.09176197851723,53.96912831110202,54.85652182788153,55.70953960084664,56.55978337225998,57.451438817103174,58.35166146246578,59.22277287254843,60.09499820247154,61.00340649458857,61.91478019648518,62.78213100242127,63.60230355887577,64.37182280138396,65.10906553662002,65.83709512585143,66.51337555376969,67.17081204753863,67.84999718281198,68.52137684134976,69.18200077783806,69.87996668186449,70.6218729939653,71.4030621787318,72.19165610688661,72.98434308264444,73.82296651334102,74.7160497073747,75.62185985475128,76.49539486623063,77.36409911665433,78.27314528887241,79.23129229193934,80.20039195819272,81.17057836384265,82.18938754489342,83.26263723525992,84.39159371900017,85.57472894851306,86.80496242652295,88.0473815107494,89.28436345781328,90.52561801668953,91.73420390168013,92.91784457841607,94.0927513195497,95.25606053597197,96.44778250702679,97.6740860834955,98.89264055587228,100.11048950458455,101.35504297832671,102.59457519975996,103.82896313029009,105.08989279632101,106.3494872378572,107.60467266129572,108.85894910674008,110.11741264137159,111.41727013335954,112.72239015311807
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.111230466776819,-8.75145520917063,-8.443413865214954,-8.245080254484153,-8.09057070814393,-7.872888094384104,-7.652885627289793,-7.5198574076274705,-7.438892038159234,-7.3331691519934,-7.193931120996546,-7.084245051032165,-6.886330302892058,-6.630550421452928,-6.437407878828654,-6.23512876315018,-6.001638508156505,-5.860965720834443,-5.773762196582888,-5.606345363549074,-5.337029698284894,-5.007984604095987,-4.7483132893853925,-4.49527747783031,-4.15206492932277,-3.773239311521451,-3.4693116563455217,-3.2084312069074516,-2.9324723193199342,-2.6676922719613176,-2.3728489154024848,-2.1170268764612508,-1.8829307695969268,-1.711746857086169,-1.5398727236321523,-1.4188846861874977,-1.2868268524526265,-1.2518942006441818,-1.3227968187021903,-1.4476526543305739,-1.5033129804467784,-1.4671014454491933,-1.3706379058131963,-1.3465073905971188,-1.3654241935663285,-1.3234008498887257,-1.29736493318613,-1.2857171460725003,-1.280534441619825,-1.292822434718156,-1.3308736984767833,-1.3396767224384583,-1.3185527279461884,-1.31778488201754,-1.316156402863045,-1.4003565508900837,-1.470942366385431,-1.5076495446145175,-1.5767461861008807,-1.5944332704363773,-1.5885984625863647,-1.6441072740409728,-1.6856585874228023,-1.7070109692206523,-1.6730885016983985,-1.6082920591798908,-1.6293249374177692,-1.6706257646267757,-1.67961899735195,-1.7214718820793422,-1.7881754372960408,-1.7645281348159303,-1.7264581540496156,-1.7191345407798693,-1.6803478432679275,-1.5767987770287502,-1.4904915168741455,-1.4376801429669364,-1.4189504069324106,-1.438666591606761,-1.5021008828569622,-1.5517358624315225,-1.503051669598575,-1.4342145502265615,-1.4292422031219278,-1.5285825985399262,-1.657849990109549,-1.697489632821848,-1.670025442715236,-1.6674785264479766,-1.705589912247392,-1.7394214131184962,-1.7097314453635222,-1.6319445067556526,-1.6414811685853676,-1.6749634774815547,-1.6161294378972657,-1.5439159742392459,-1.5290962633376002,-1.4948514361850957,-1.4609046347007242,-1.4655541686231803
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9645763145783661,0.9586651416368848,0.9638237850376548,0.977933118015754,0.9850059246756164,0.9805849373381199,0.9756828602800959,0.9843112760457603,0.9915940911256867,0.9929116374870328,0.9920231662631869,0.9924819123847402,0.9860663925195816,0.977016322177333,0.9794139874297555,0.9795896048838224,0.9774937484754374,0.985377297226982,0.9916345167711567,0.9888127037775735,0.9780282245657349,0.9645743992612071,0.9669650843801667,0.9675825561840641,0.9547099625131101,0.9448536362835328,0.9530606722511414,0.9617974386135925,0.9653545727159383,0.9671993978789394,0.9652652378050196,0.9683698164347068,0.9725559331653911,0.9790732227380559,0.9816158546566717,0.9845319964316037,0.9855800447585379,0.9934077655683505,0.9996128691810791,0.9988632907671562,0.9985483031970575,0.9999566386391117,0.9990766576031838,0.9994400675994205,0.9999440446564304,0.9996126411049726,0.9996173086654242,0.9997832046926559,0.9999013271184686,0.9999995810481561,0.9998125304595902,0.9999208903453345,0.9999981881748159,0.9999940700775533,0.9999995371886733,0.9989563377161506,0.9979729654651507,0.99798539879781,0.9969698447727353,0.9983846510118507,0.9993988491178015,0.9986223914881922,0.9985121309899446,0.9990342049129999,0.9999824489664842,0.9995908337995747,0.9999927805404079,0.9998367147386856,0.9999063992708175,0.9995181019217821,0.9987915958252862,0.9999156705914235,0.9999390195991422,0.9999635944899046,0.999654223114317,0.9979060867401599,0.9972946879155309,0.9982074495461556,0.999365229202924,0.9999845972907443,0.999604307880454,0.9994867171890168,0.9999291284742355,0.9993851454216905,0.9998917460023206,0.9990637579100524,0.9970032439703747,0.998714689696765,0.999950887650916,0.9999899497760589,0.9997817555201375,0.9997214699978301,0.9999768343847147,0.9993305776302422,0.9999659899353066,0.9999576494374738,0.9996554021960987,0.9991375834969788,0.9996754393948745,0.9996737528361535,0.9996496449968415,0.9999847374415732
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.2638039676623853,0.2845367220770137,0.2665402622413519,0.2089182057360857,0.17252051574793598,0.19609482569816963,0.219187034643135,0.17644067515504175,0.12938762863822525,0.11885487008456665,0.12605569244251358,0.1223913950779587,0.1663522453813548,0.213164505016848,0.20186193605270597,0.2010079749750162,0.21096438488863078,0.17038656669364494,0.12907743857093934,0.1491624512003097,0.20847252085777726,0.26381097075345683,0.25490885741703256,0.25255493851499417,0.29753804374939313,0.32749290984964174,0.3027793833935896,0.27376209941541,0.26094165810852865,0.25401835512934323,0.26127192862077436,0.24951933515904615,0.23266920050749146,0.20350829102844264,0.1908672677193551,0.17520487436826795,0.16920985601837268,0.11463425015455468,0.027822864115163153,-0.04766682659678086,-0.05386358865019513,-0.009312402566954692,0.0429631497035631,0.03345969630564156,0.01057863678073884,0.027831057168948233,0.02766290325497437,0.02082171017190915,0.014047634203852799,0.000915370696583516,-0.019362436210123905,-0.012578276948512202,0.0019035879505395826,0.003443807446651933,0.0009620927394565737,-0.04567532525046815,-0.06363929761313489,-0.06344402088752066,-0.07778900059666566,-0.05681627076767002,-0.03466901184074681,-0.05247208037045736,-0.05453003086299969,-0.04393924685119471,-0.005924673745674362,0.02860358340961763,0.0037998509265139606,-0.01807052463411874,-0.013681838226955003,-0.031041326174598753,-0.04914619119299225,-0.012986597156449493,0.011043418089807175,0.00853285970995507,0.026295136617089813,0.06467953344714603,0.07350717961848235,0.0598488735947401,0.03562497242366739,0.005550241550418737,-0.0281287693800958,-0.03203595109751335,0.011905378144170389,0.035061818413573156,0.014713812436986391,-0.043262080747973955,-0.07735975382942734,-0.05068499367558668,-0.009910715723155964,-0.004483341039351706,-0.020891178259543768,-0.023600475109154476,0.006806665404204103,0.03658410328552918,0.008247361560056487,-0.009203223972194387,0.02625027352535696,0.041522153651005825,0.025475789892851815,0.02554188502208167,0.026468608911100325,0.005524932932427303
Operations,2,2,2,2,2,2,1,3,0,2,1,1,1,2,3,0,1,1,0,0,2,0,1,3,1,0,2,1,2,1,0,0,2,1,2,1,2,1,1,1,1,1,1,0,3,0,2,2,0,1,1,2,2,1,1,2,2,1,1,1,1,2,1,1,2,0,1,2,2,2,0,1,3,2,2,1,1,2,2,2,1,2,3,2,2,2,3,1,3,2,1,2,1,2,2,2,2,2,0,1,2,0,3,0,1,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.52834893035127,88.38019571857565,87.2126500244436,86.04488210111327,84.91849273431178,83.86506808269368,82.87579141148731,81.90399717153922,80.91102058470598,79.89245569829912,78.88393918379232,77.91547620848169,76.98587260870343,76.05417464477193,75.07710580644569,74.05909099080087,73.04314867771441,72.01871557419837,70.99167912184352,69.98190735521322,68.98010852927247,68.003501147325,67.00651563058513,66.00524712012225,65.04301557079884,64.06559304121032,63.05153715260108,62.0167376399692,60.9739396153265,59.92441297442917,58.892031662653544,57.848897963979795,56.83410113470308,55.85277377764302,54.92635649326344,54.04511058880719,53.23114566112058,52.43519625929623,51.64037353179317,50.836017376686115,50.008121299976,49.15981812905988,48.29070429563544,47.40703002753026,46.554764316900375,45.70966391809191,44.8223108420806,43.92550879141581,43.05737280731855,42.18686583245599,41.2783046929611,40.36918716200562,39.50654073281056,38.68937376989022,37.922871744927555,37.1810987190272,36.44969109824182,35.772778254422605,35.11182310131607,34.43369262133421,33.76549582403017,33.102557116558906,32.40369285987668,31.662942993568393,30.888388451218155,30.109925104440784,29.3191794181502,28.48076129593666,27.591692687718623,26.686649171343472,25.811059375920326,24.95050463139602,24.0522413014635,23.102290322273678,22.146352950532407,21.19982382429112,20.2053512627102,19.15454541934735,18.045634499351763,16.87890667028189,15.659749222703287,14.433772971482274,13.239194281364417,12.054567652903243,10.895271167654524,9.737843708337168,8.58650910117493,7.490098127363681,6.4227776652896305,5.365228168759803,4.374726549704946,3.5342626618071185,3.0225254157771886,3.0267290382877436,3.4242316765489336,4.165417891670049,5.166636464975804,6.26512637982214,7.389176935292432,8.560542423235047,9.792816869455903,11.034627684170703
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.8211978563292348,-0.8518467882243783,-0.8324543058679552,-0.8322320766696691,-0.8736106331985098,-0.9465753483818986,-1.010723328793631,-1.028205760051904,-1.0070234131667632,-0.9814351135931361,-0.9914834854932053,-1.0315370246893707,-1.0703964002217532,-1.0905637273284787,-1.0594956598971565,-1.09954967728144,-1.0023681949400038,-0.9755668964839543,-0.9729635476451506,-0.9902282333697059,-0.9982011740592469,-1.023392618052526,-1.0030144832601309,-0.9987314895371213,-1.0377684506765945,-1.0225774704114627,-0.985944111390765,-0.9652004873681292,-0.9572019753573002,-0.9504733591026664,-0.9676186882243769,-0.9568663013262508,-0.9852031707232882,-1.01867264293994,-1.073582715620418,-1.1187540955437498,-1.1860350723133877,-1.2040505981756482,-1.2051772724969467,-1.1956438448929418,-1.1721039232898818,-1.1516968290838818,-1.1308861665755643,-1.1163257318948183,-1.1477342893701135,-1.1548996011915378,-1.1126469239886845,-1.103197949335211,-1.1318640159027424,-1.1294930251374424,-1.0914388605051073,-1.090882469044523,-1.1373535708049332,-1.1828330370796607,-1.2334979750373378,-1.2582269740996423,-1.268592379214617,-1.323087156180783,-1.339044846893465,-1.3218695200181472,-1.3318032026959585,-1.3370612925287375,-1.3011357433177722,-1.2592501336917152,-1.2254454576497622,-1.221536653222632,-1.2092543137094118,-1.1615818777864604,-1.110931391781964,-1.0949564836248484,-1.1244102045768543,-1.1394452554756889,-1.1017366700674849,-1.050049020810178,-1.0440626282587289,-1.0534708737587124,-1.0055274384190795,-0.9491941566371516,-0.8910890800044129,-0.8332721709301261,-0.7808425524213973,-0.7740237487789869,-0.8054213098821439,-0.8153733715388256,-0.8407035147512811,-0.8425725406826441,-0.8486653928377628,-0.90358902618875,-0.9326795379259494,-0.9424505034701722,-1.0094983809451437,-1.1595361121021721,-1.4882627539700701,-2.004203622510555,-2.39750263826119,-2.741186215121115,-3.0012185733057555,-3.0984899148463354,-3.1240505554702924,-3.171365487942615,-3.232274446220858,-503.2418108147148
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,9.074888326659174,4.913371552189195,7.022641629038536,6.0794464652350655,11.247334311290754,8.450813482162104,9.13532614998667,5.159539785648852,3.6234452399932158,9.160904389584886,6.3675525598448806,8.237142333259937,5.9845070059744385,7.197773678507323,8.097739254837977,8.807319462599995,6.6964831322701235,6.107403302399627,7.592722102173012,7.59693852715125,4.665817539783589,7.76054606626993,8.614702560988189,8.948681461640554,6.131172737991571,9.513451989724496,6.704346773029716,6.6290650792812835,5.947092512137034,8.564827495489554,5.94577914201878,4.5450521187458754,8.503390795059499,7.801757903786837,7.2309575698873125,8.510043075485529,7.163422162512694,5.888451682378837,3.975809503204482,9.157762655974283,9.45614248921872,6.360327658031433,7.006225926824953,8.690407521403815,6.690490566953259,3.4450683453408515,5.414426378495466,2.4598554356101516,3.3502725111697154,3.5715455530506017,4.119217611894423,8.772089682513956,7.820920696125736,7.672719266633243,9.721440884300046,3.8749619620435753,10.010627971419904,7.409307488243063,3.132670288901534,7.867552077251951,8.620322523386925,3.006733230035739,4.88330810775219,4.777870587034688,7.367038307223228,8.546487901796018,6.8228186176640255,7.197995052319651,6.10892726905269,8.0748914645878,8.299189853758064,6.107150205399131,7.4398696206480635,5.940489513706646,7.956679392592097,4.918998197735134,6.427138149007483,5.842428482936186,5.565195567211862,5.4256911527462774,4.399395267471144,8.728976532146172,5.476699434939292,7.659267091620344,8.32962959331085,4.679863155843523,10.812315087307361,6.809172679090865,5.118865932311648,5.4851195091219305,4.367529604686923,5.136959263076631,6.653735442158604,8.130903536350328,6.698616663947703,9.250988708237506,6.082804933960679,9.508766913759414,4.216405923681485,4.251563896822021,4.750440977727995,7.630142949814969
Num_Collision,0
