,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.588263252985575,12.08820073783147,11.955973386876584,11.374891242396771,11.361332047262623,10.94914028310496,10.982535413785682,11.392266081824067,11.814291259376446,12.289538898550688,12.032877291887239,12.465913860735947,12.280491939219763,12.411958837894483,12.180840739449307,12.445141954177213,12.589757884247197,13.090742537912147,13.37702054687516,13.859456658319548,14.34228684877697,14.300389703609136,14.013199304491083,14.121963928390691,13.563304869580818,13.172775699882395,13.297990753707685,12.962642247367278,12.582353775499401
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.405785982712842,11.61175567284767,12.793666611021862,13.923899916781235,15.0241551599513,16.11343163058801,17.181345448767562,18.280322123706995,19.41984913973967,20.605079314298226,21.790011977557604,22.9748180521368,24.179133591839513,25.39436981530028,26.616917275721693,27.822253976581038,29.04752481487819,30.308772000847945,31.613560949556696,32.95887126731904,34.34013790655659,35.73157970522878,37.119089985231916,38.515717496641116,39.90030336244476,41.23181580621192,42.5524873142381,43.862023352871766,45.13772958540541
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.267344111429189,3.0200574322581177,2.816934094721407,2.53641063315417,2.2434209126315667,1.9930722522108573,1.7380284620944664,1.5282353275236065,1.3033589458650305,1.0792598675968905,0.8072581201071656,0.49281276396823326,0.21091114080743212,-0.0030121395183575015,-0.16507145211404872,-0.41024246133154485,-0.6783413869117039,-0.9091310835411823,-1.1485712752459847,-1.3534479747188182,-1.6484727733692743,-2.006206735134786,-2.280557461523643,-2.441894846146511,-2.485713535703421,-2.4489535426257074,-2.397130265569384,-2.29984674044838,-2.3413821408837467
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9715334591160878,0.9768602596776337,0.9815220597090049,0.9751031921310779,0.9711361823549022,0.9724479076597872,0.9731715233811952,0.9780410202690528,0.9799388967646235,0.9814350467101701,0.9770291607934499,0.971571616648874,0.9731132120429948,0.9808601816527505,0.9869834408232736,0.9826146556530282,0.9800062657926167,0.9821054379219469,0.9835332939577343,0.9863926111354372,0.980827546536929,0.9737778022332504,0.9791884179662946,0.9894887973524963,0.9974081873035379,0.999914352630881,0.9997694916222125,0.9987348443954608,0.9999886622893424
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.2369023803551346,-0.21387854745753723,-0.19134901699405898,-0.22175158329938097,-0.238525712075546,-0.23312028416270852,-0.2300808251026668,-0.20841248204239146,-0.19929816508872467,-0.19179480985940736,-0.21310565210535123,-0.23674584203802462,-0.23032732479531243,-0.19471338949372072,-0.16082191250153538,-0.18565677605700492,-0.19896662787314615,-0.18833191127406118,-0.18072703084112535,-0.1644068632916953,-0.1948777153867221,-0.22750119093706003,-0.20295330034435274,-0.14460954295588688,-0.07195073244846666,-0.013087681336514471,0.02147006337817193,0.05028628630526069,-0.004761858121753114
Operations,0,3,3,3,0,3,1,0,3,0,1,0,0,3,3,1,3,3,0,1,3,0,0,0,0,0,2,1,2,2,1,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.86416927727996,90.64733045205739,89.4569968815718,88.3150214913685,87.20306865011182,86.10446525853884,85.02753208038085,83.921679754416,82.7751490862507,81.58338401242743,80.39100290229993,79.19841932464278,77.9880371278084,76.7688100135861,75.54359751065378,74.33467752665359,73.10629016829097,71.84307950821243,70.53697733780575,69.19115992836397,67.81022087235078,66.42094916384563,65.0365199201299,63.64238696410839,62.258712023501,60.92676837264679,59.60542021273017,58.29452224132115,57.01961439604009
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7413863848889122,-0.7831611747774332,-0.809666429514408,-0.8580246097967006,-0.8880471587433192,-0.9013966084270209,-0.9230668218420135,-0.8941476740351533,-0.8534693318347024,-0.8082349261767234,-0.8076188898725007,-0.9088703226034371,-0.8777859889704431,-0.7807728857777079,-0.7747874970676776,-0.7910800159998104,-0.7762933649206141,-0.736789339921458,-0.7357584459148012,-1.008699445163837,-2.1280193875474254,-3.7820584351007307,-3.7678871878734146,-3.0373814880828984,-0.9730054353573587,-0.668056349145786,-0.6786518400833899,-1.5563473861550272,-1000.9634043169023
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,7.622430182411528,8.80671920916273,8.049258431930504,8.427441035125906,8.904145498275756,6.2056688377987035,6.912346650701578,5.599731159843834,4.502755873360947,4.9608542282372365,7.4596357598403245,6.538278351585183,4.094918703555545,5.882996681976931,7.93164631534716,7.2151874641084,8.798884093718351,6.4167857262584285,7.0141763897237945,7.751326446479175,6.966439774869087,6.249790478436178,7.550654794224424,3.561355884815145,5.717886799079179,8.132388178360497,4.410792542994961,8.891713137047715,12.64477877988139
Num_Collision,1
Num_Off_Road,0
