,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847896512076753,4.97330718946703,5.1627201316312625,5.443608930387704,5.621045955691843,5.995459684919924,6.13372331621168,6.113731175484457,6.230667016220808,6.51958158672875,6.747303035223457,6.438924220564125,6.797894293204952,7.1154132607581,7.461611677564073,7.941787458038834,8.513423266209971,9.229150411668687,9.866554204942313,10.486044002552267,10.303690261408411,10.040158993781649,10.194238875133625,10.533325474374939,11.101314644698057,11.638363257279114,12.241133330558315,12.705779675972266,12.467574902977251,12.024708332220069
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103005036209,12.526051753173329,12.960435741109375,13.40406229811882,13.909409258932316,14.45087974766979,15.007579665012518,15.598490110357767,16.213387730979598,16.851496989861545,17.50853714424774,18.15363088973323,18.81117593380464,19.505787826224275,20.235695267163436,21.002019896228777,21.818053079007637,22.700415433902343,23.655184167158335,24.674023058696378,25.714639434749493,26.726498900978722,27.737234074199048,28.766507992620568,29.835849635914116,30.96250542077953,32.15054867898474,33.395858525472235,34.65318712009513,35.878825810004365
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760333129419463,-3.7274260267245958,-3.462998078148833,-3.169812502426462,-2.943070251785927,-2.7237753915037954,-2.4812122944698434,-2.3268623821947565,-2.275499461626274,-2.2564987128046265,-2.162728428778137,-2.0333444547055173,-1.9656678563140484,-1.9545120897476767,-1.9783245655197625,-1.9224622729668601,-1.8161407602410886,-1.7141670783825087,-1.6573404922905135,-1.6279907400325653,-1.5718933839392049,-1.4814399339793898,-1.4827255113060898,-1.592030953183099,-1.7617931491181706,-1.913034496681237,-2.0495017683697956,-2.139002004115534,-2.1840999731911475,-2.246053783705649
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256238182300426,0.8376468832346803,0.8410739529603225,0.8402528727763322,0.8667154823623924,0.8874533845385029,0.8986266241325479,0.9270432963913022,0.9610275861653624,0.9811324723502243,0.9843747724550473,0.9832644972111095,0.9882146645310469,0.9949943532331716,0.9987451453597502,0.99812877424946,0.9958955097301014,0.9950061744230004,0.9968138940683781,0.998565905391541,0.998415352830947,0.9975092656644527,0.9994822786623352,0.9991829814682429,0.9950329235124284,0.993098392075659,0.9934707271001864,0.9960898496686197,0.9983855099877992,0.9984319787777824
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642209768975677,0.5462121373671825,0.5409201472044625,0.5421947157535943,0.49880283943991893,0.4608974834723619,0.4387142468625113,0.3749542993698673,0.27645248891839797,0.19333667965478366,0.17608607938753643,0.1821837767864748,0.15307441590870238,0.09993116147680109,0.05008128013870461,0.061146954259967176,0.09051040658079866,0.09981339018441224,0.07976252624031102,0.05353627358690639,0.05627417908291202,0.07053555779579694,0.032174129979631066,-0.04041496683448927,-0.09954637676133542,-0.11728420037132324,-0.11408731040315986,-0.08834597550056603,-0.056801174692097355,-0.05597842221679421
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,2,0,0,3,2,2,3,3,1,1,0,3,3,3,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139530847289688,24.69575289056218,24.241258183184904,23.7778138424524,23.259399649719906,22.7069453372796,22.139964240842673,21.543775134604683,20.927517013138278,20.28912701158205,19.629530505955067,18.981316393377746,18.322473308736445,17.627777329205223,16.898540229345834,16.1312034313974,15.313472347561312,14.430036204803853,13.474937835146267,12.456008391287114,11.415395166902574,10.404176642415855,9.393498019512526,8.363495803980937,7.2959445280920106,6.175433586463894,4.9996987207358945,3.7728418615453414,2.5447543733619002,1.408127247499887
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.53920001063903,-4.2388439969362555,-4.426557587088967,-4.743287294027361,-4.414702380857982,-4.143751242324628,-4.257454263641799,-3.594838438506117,-3.366356395389724,-3.113566605468188,-3.738646708836641,-3.2084256272056377,-2.560394085194835,-2.3954881704579725,-2.3134905871307883,-2.53757247902853,-2.284683774019697,-1.8304061202508475,-2.1846998976660923,-1.6254683029230224,-1.5068645025216636,-1.7142300051756694,-1.070778272070823,-1.0321070923847526,-0.9699977844684113,-1.5619089760616136,-0.903997127370793,-1.000691673701616,-0.7731431408094473,-0.7719125118165584,300.66776155044266
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.492467573266817,5.329055799946577,8.445950640822701,6.961790070629927,6.703084311816554,9.143538773550311,4.877480016141566,5.87104510875912,4.445314895855606,10.82705436288422,9.52191546404805,5.482380310844657,3.846253430761217,6.858203503071729,9.279505443660987,8.67360618736081,5.770884320078707,9.46464891826951,6.517473323956928,6.2072581328052365,8.431302679407267,6.811041651178032,6.30821581228912,4.990179253889243,10.01780929071857,5.990112498636581,7.656513048562839,4.861604820378752,2.4403374027548197,9.330660806017104
Num_Collision,0
