,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,11.989140795615155,12.03665435087848,11.574835787808878,10.906908922568094,10.258055849472546,9.639200685388474,9.615754435626206,9.050181685700704,8.350395843028675,7.671184390268504
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.642632741796976,7.619835401939115,8.576579049535566,9.521563537747113,10.432709922047753,11.269311205601289,12.073764378424405,12.83362015260976,13.583722980950641,14.295849841948518
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.936395208981192,-7.242432168335763,-6.551118226905262,-5.943956820858104,-5.40715889740691,-4.872246670513846,-4.341149535492761,-3.7981097805703903,-3.3614801083546135,-3.000140252297992
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8442580629870765,0.8256328012189886,0.818264182029913,0.8330755532431786,0.8462746958434624,0.8450334755417388,0.8378031229058253,0.8277345349003071,0.8464021586401235,0.864869043525362
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5359368648276674,0.5642078318769477,0.5748423509162467,0.5531592199254858,0.5327467871090873,0.5347134047448685,0.5459724601564137,0.5611198978234262,0.5325442571743115,0.5019975473560857
Operations,0,2,1,1,2,1,0,2,3,0,1,3,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.13887388106624,30.044747550593865,28.979499990013878,27.948089822950944,26.967383194823185,26.066891322008992,25.20573038616111,24.39560944711383,23.612072624611773,22.877036656143808
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.8881990460833125,-1.7950077626618621,-1.2192761858680794,-1.532616904280807,-2.124874724744103,-2.4589599468253303,-2.576493678870532,-3.1904742254680505,-4.119606626067922,-5.259555663738352,-1006.1611074481208
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,10.630607077340057,4.203822651003002,7.004134574204302,9.155189050756153,9.167666577897274,6.789313495796144,7.4425679996649245,8.595013439065808,9.424594133556258,8.857019611738114
Num_Collision,1
Num_Off_Road,0
