,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,13.462269495919506,13.01669596730867,12.364171718984728,12.389589103875839,11.851082612223772,11.258790053008074,10.620647164605355,9.92377445750199,8.97607735985439
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.830265319874947,6.9835350492883785,8.083590368724016,9.102039992918602,10.084039595354568,11.034702314162871,11.923005540826225,12.802667278985284,13.654153096593951
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.85530225470812,4.2071930197031415,3.5700666299120978,2.8709167226494987,2.1571901653327648,1.501434948246582,0.862754512813415,0.3365978454126923,-0.08364288586145477
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8239663617898406,0.8552641118757851,0.8584106519766487,0.8362027965705985,0.8224505941759734,0.8208035658206346,0.8177024517936138,0.8410026707673252,0.8808148392820783
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.566638716148847,-0.5181923377833028,-0.5129631103432536,-0.5484203524738211,-0.5688365495813259,-0.5712105621713687,-0.5756411211255783,-0.5410309674706487,-0.47346089479542736
Operations,0,2,1,0,0,2,1,3,3,0,3,3,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.95847803394058,30.700697708563123,29.502940555571957,28.382312071066742,27.305685344779786,26.278954698592212,25.32701580240357,24.40429323979308,23.524768367186056
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-0.8153233258259065,-0.9220604874287814,-1.8900309408751053,-1.4044522956755596,-2.367407903588295,-2.2482306307781585,-3.047423921089636,-3.6606536596584043,-1007.9708987167917
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,5.424987012266861,4.618888493378461,10.519183791287437,5.617792951370908,10.149886347207953,7.364458176045946,8.955872529414208,8.914644383850263,17.316295412485903
Num_Collision,1
Num_Off_Road,0
