,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.1584978794323,12.655327462401724,12.18478609015146,12.083280920854058,12.238146869246107,12.294789881308091,12.635029532630593,12.398801130689542,12.767968882539522,13.126980174446127,13.35360572701553,13.174089648873649,12.888100607411202,12.519262584735587,11.985224897360814,11.864345056628238,12.063724084345768,12.19669483659588,12.58511180305232,12.256590460368065,12.503967498795399,12.24442193331516,12.400663347345,12.611970994864231,12.073502549558151,11.51264446993096
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.879800996464365,13.121045596452017,14.328331759107897,15.524044605207177,16.73197585475327,17.934047611996885,19.127606783341722,20.329058665036435,21.54954483524882,22.80094598748546,24.075032268437834,25.369638160139584,26.660436253491948,27.924907974440515,29.145887675623236,30.317343166216265,31.48071937790603,32.67362650515316,33.90053576709612,35.123647596182046,36.32532611910072,37.541457066044,38.76758870136214,40.017227512696934,41.248503096917474,42.416009179328306
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.664099599091472,-9.317163027535111,-9.025517979173474,-8.841838752724811,-8.682592099827742,-8.435325762707249,-8.084244722356258,-7.7335968073582455,-7.425112877083055,-7.087392573489312,-6.712948513149983,-6.429970264350775,-6.253946572515587,-6.1365673920698365,-6.010571121027818,-5.798475488931451,-5.517818520026371,-5.302394146770013,-5.135977138988028,-4.89115850646324,-4.590075119171775,-4.365848659940187,-4.251770045344031,-4.202582178882244,-4.084371062891537,-3.9487762604023673
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814516904773797,0.9714309474718377,0.9724451958102771,0.9828943248771341,0.9876870096514875,0.9827042879309444,0.9698618911492471,0.9648877794790705,0.9679766966444774,0.9656548665465841,0.962752973260852,0.9725616783685569,0.9849073531713682,0.9921355918713006,0.9933582865733327,0.9881483457972631,0.9802343551128819,0.9830415704262925,0.9876036831443132,0.9831940637521022,0.976440036646724,0.9812285076042828,0.9912405450087576,0.9967625901707149,0.9957003434558116,0.9956717283206867
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19170962223919213,0.23732238473007097,0.23313159619732327,0.1841704268451442,0.15644286805636878,0.18518175526259445,0.2436553141148491,0.2626624697438688,0.2510400660317899,0.2598281715189847,0.2703825299041883,0.23264518428056014,0.17308236671876698,0.12516775679936087,0.11506222010761243,0.15350194362982086,0.19783985709768495,0.1833828531073955,0.15696803827463415,0.1825635040270299,0.21578891267473502,0.19284868644787778,0.13206885299244978,0.08040111215752864,0.09263274821562144,0.09293981613332657
Operations,0,2,0,2,1,2,3,1,2,0,0,0,2,2,0,0,2,3,3,1,2,3,3,0,2,3,1,3,2,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.41068321447436,89.1524649398124,87.93179952919365,86.7284820608743,85.51429652990403,84.30206202150248,83.0943872969184,81.87993328003436,80.64904339765016,79.38721895170286,78.10285236506621,76.80154822198932,75.5071118730544,74.24045783199057,73.01723707163116,71.84222081941319,70.67490288441672,69.47966080565817,68.25136402989213,67.0268708269187,65.82467692011997,64.60905938549519,63.383508476893816,62.13420746845088,60.90389728652256,59.737821206161506
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6984095767461724,-0.7417817253380434,-0.77933458938125,-0.796682531680645,-0.7858144690297166,-0.7877654915984635,-0.9641387340982375,-1.1454628300233431,-1.2125869484086143,-1.5132617526622356,-1.9016536896262846,-1.6482944606872074,-1.0543457188538263,-0.7333459589361695,-0.7767792396405895,-1.018354489453086,-1.7297288362156644,-1.7794793101828605,-1.6809136734894818,-2.211088528186427,-3.4184274972279454,-3.1970992912867153,-2.1869048307246226,-1.438379607839272,-1.873718009009329,-1002.0121994066673
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.159442126918184,6.54980430505344,9.740307399111385,4.950451131785733,10.08970562139253,6.313584884368814,3.4952273516895196,7.990188548895204,4.678635433721896,8.12745084972277,7.242566298448532,6.227239934791407,2.868578084883874,3.997870138223993,10.196002065502382,5.831224671591908,6.214394315458763,7.705737843552007,6.813493013502951,7.10420923732251,6.061820708285409,7.901575248740322,4.198985877855749,8.435224558561204,8.615043594312121,9.911325553815137
Num_Collision,1
Num_Off_Road,0
