,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.147410052835104,13.056851119860484,13.218043104402604,13.264202216519116,13.551444498766553,13.280635253376154,13.533707256325043,13.770739955872056,13.57138665488108,13.840916154968003,14.271257062259638,14.052161454350543,14.420940121127368,14.184236223917233,13.74697182294941,13.305614290204119,13.351687856086906,12.986307144782954,12.359957854366806,12.41423121752953,12.403606658614674,12.544799957788069,12.000032577535036,11.922645037906156,11.902344823081458,12.277386759641145,12.14426236348585
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.195447827394156,10.482322966682352,11.78269368816423,13.073647093611232,14.363046105506301,15.670219812417423,16.982699803386772,18.310963352429358,19.65629099990914,21.0125825666102,22.38408602367688,23.769153133530025,25.175112917242565,26.599528847395256,27.99322960073442,29.332192615048857,30.654988884842233,31.957842304542115,33.21996631120211,34.44862152192139,35.68950777639697,36.936100526865935,38.164908430981676,39.34961618091314,40.50995208508632,41.6654200107952,42.85593168652232
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.479057659312454,3.2533844292684324,3.048575303067822,2.7518241737029197,2.3815572480745657,2.079780696616388,1.796129704614405,1.4679070576788267,1.2292863029351426,1.0175920983405373,0.7176265607397212,0.4242289067489678,0.19986727672923518,0.0683051881745099,-0.061601089345463905,-0.22398867297362782,-0.37058313830510853,-0.5493895233417446,-0.6773047468542946,-0.8316684418243813,-0.8900722386389198,-0.8815580434931055,-0.9443549086086227,-1.101784775278916,-1.368614891732669,-1.7229977617279588,-1.999459112622062
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9740026581019485,0.9815249219110591,0.9849735507707855,0.9784281269735092,0.9688405070116507,0.9730907683474602,0.9751427799481651,0.9730123639541601,0.9812298139971578,0.9851202811030737,0.9798294794370573,0.9792841714380376,0.9852674792579609,0.9928349972025218,0.9943724487629685,0.9932562072489458,0.9933288590534521,0.9921427974730249,0.9930027407920677,0.992843547514128,0.9972046522854437,0.9995698873419948,0.9990093373389302,0.9953459969486015,0.9852634717712268,0.9708720764181288,0.9758990579097835
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.22653657985044895,-0.1913343347846625,-0.17270525261841574,-0.20658751256334576,-0.24768542947336958,-0.23042212688227126,-0.2215774327745596,-0.2307529839294329,-0.19284203930446067,-0.17186631944450645,-0.19983541034087338,-0.20249076910051036,-0.1710204499955007,-0.11949338195008383,-0.10594070577987325,-0.11594009988541108,-0.11531599096208259,-0.12511062873473366,-0.11809130695966422,-0.1194223185152657,-0.07471868213684744,-0.029326444024324175,-0.04450105515189221,-0.09636569077423049,-0.171043535958858,-0.23959843745640552,-0.21822242957770657
Operations,3,3,1,0,1,2,0,0,0,2,0,0,3,0,0,2,0,2,1,1,0,2,1,2,2,0,1,3,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.0838632123584,91.7870196111589,90.4780043610053,89.17425845258258,87.86947369523737,86.5507979874375,85.22821716535485,83.88895483085332,82.53642008719416,81.17419420625605,79.79470179158011,78.40267137738378,76.99204602474363,75.56523780587997,74.16931147587707,72.82771832498892,71.502791800652,70.197622731514,68.93409123875354,67.7039791173663,66.46264507549174,65.21616410674676,63.98689647364588,62.80121323226003,61.64006780279351,60.48530324551398,59.29683616436585
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.6862752157601335,-0.7031563988005161,-0.6909847498463932,-0.6962540915772735,-0.6952152426547968,-0.6813242922001308,-0.6774191779173435,-0.6607376654984733,-0.647465256340837,-0.6377741190618877,-0.6205075853240629,-0.6905780223210818,-0.5893746473598469,-0.5731917811363445,-0.6040736699970921,-0.6584068491118558,-0.6750734756630834,-0.6948309308619969,-0.7364685072395218,-0.7698878786127779,-0.7586659581254338,-0.7535190312550242,-0.770732366899118,-0.8143167586141544,-2.2526803559300133,-6.822927374402392,-1006.7636606847699
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,8.633216621651695,5.918370497849692,9.581558240309397,5.7188289875491005,6.36479219597551,8.101086705341158,8.862147202186588,5.562636914379325,6.181261898282523,9.886842545517748,5.181678248587969,6.203619720585078,6.605331505313347,2.382199886387106,10.240727765924557,6.6936975442573265,6.572736899688943,7.335344370249203,7.607183508978593,5.118627706156885,5.247745020551662,6.976379080914531,8.881824808282925,4.571566919081483,2.593743170998247,7.862459748407184,15.992026125101871
Num_Collision,1
Num_Off_Road,0
