,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,12.994572179895588,12.91692736393304,12.907758979903658,12.424733420202891,12.549132807740516,11.929105574921994,12.054264408550209,11.737859208818605,11.185108521621459,11.269460162392411,11.630325642050238,12.053520508867104,12.529338518220024,12.177082749119865,12.45830947471111,12.118032078187632,12.293801454652497,12.3988867747601,12.733424454573857,12.237859609410238
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.786926261202069,11.022596859448901,12.275667304166403,13.52869543251503,14.768521864806466,15.974772749541957,17.144459113514916,18.319436596959804,19.45534542895135,20.54807794648858,21.652505231440443,22.80351373793552,24.007536872861017,25.214305816200195,26.38809159610353,27.5515691495074,28.727682390391678,29.944140883814025,31.192255473796568,32.42606871495425
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.542608247272938,6.146197021823416,5.840002755581978,5.649012398033623,5.5061188093747635,5.291469149560478,5.026700722575852,4.843285293753659,4.685058017939473,4.44021891826809,4.136524920802158,3.8545041566770895,3.6030738633607626,3.3304182630201957,2.962008488008311,2.5641471944626844,2.2560129412977448,2.0494534958463917,1.9071356847185115,1.697311269745669
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9645011226859291,0.9582479101776038,0.9672081934477809,0.981678165649454,0.9888268341560149,0.9857242355968204,0.9804668578142712,0.9854809843936996,0.9878774018467323,0.9813614116912107,0.9729482862264077,0.9723737481162043,0.9765287776908749,0.9752354269149642,0.9630787384277617,0.9546785308755648,0.9629564168032093,0.9781640546510794,0.9879363737954221,0.9862648590458488
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.26407874647078733,-0.2859387043410788,-0.253984862792018,-0.19054652735519265,-0.14906874941782047,-0.1683678453775068,-0.19668436828535618,-0.1697858339156271,-0.15523607480398946,-0.19217122480598917,-0.23102301255307037,-0.23342941968493283,-0.2153869688295138,-0.22116930639215635,-0.2692198796307415,-0.2976388796600225,-0.2696570772991575,-0.20783426615589687,-0.15486032846391595,-0.1651715102893718
Operations,0,2,1,0,2,0,0,2,0,1,0,1,1,2,2,2,2,1,3,1,2,2,0,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.03585592474322,91.7618616790365,90.48164692527415,89.2149489624165,87.96691553691298,86.74400120700516,85.55181161231336,84.36365719184835,83.21717185077219,82.10399560296922,80.97298748367949,79.79837173243169,78.57454163336509,77.34598971404431,76.1409302674053,74.94411828614511,73.74412316004751,72.5137554263482,71.25784438978403,70.01005612095486
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.0212663225138954,-3.4897640023994887,-5.689586622248967,-5.726005754293297,-5.719785246237635,-3.0628227045716194,-1.140491423248576,-1.590092088954263,-2.241737438029965,-1.7112058723348231,-1.878692855232277,-2.9320009645365994,-4.678799192391492,-4.854796625020111,-3.903993445378518,-3.9829403868891946,-5.794940553360988,-5.958259477294009,-5.960103248355378,-4.908167411667609,-2.4396735551187803,-1003.6028507788669
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,7.643024457690534,9.829472073995891,6.132564167518991,6.015274372097915,9.681754869522411,8.57257971313915,4.846033031030407,7.851746084692781,10.370367920580804,6.288044893676212,6.223576066228471,6.150189840730194,5.218182685252059,8.471088441077475,5.553565163311102,10.217946777554948,6.629536815242171,3.956812233364475,8.896278823796223,8.848208303756406
Num_Collision,1
Num_Off_Road,0
