,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.36864918619267,12.259765082961959,12.240844579991263,11.667965733709126,11.756296251438167,11.791325382460773,11.871657245400867,12.244981650117934,11.984458717398415,12.128183854034402,12.354345872080698,12.690786374245286,12.47507012315657,12.740023536864458,12.354212699858756,12.595214550057591,12.105008641409958,12.026358817140688,12.027184437470753
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.437815871762647,11.654629674232904,12.852294082609488,13.991367312979351,15.098995278283915,16.232532071495452,17.39568371667182,18.594246222326877,19.806775694045584,20.995598197888686,22.186343214620624,23.388189961809044,24.612491733014632,25.853999735964816,27.093543191288926,28.32672125006075,29.55427661782274,30.758178045716456,31.958822509356107
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.708437913292338,3.541398104954045,3.2819229344861336,2.926920365581085,2.5382069548336235,2.225734712185906,2.0142756625868805,1.9145752056325314,1.8228345618565993,1.643885502360538,1.3551057418667283,0.99461914619157,0.7032824816894379,0.4825772691622925,0.29486212630044606,0.10360183106362311,-0.05425428601908542,-0.10660422548683528,-0.04442104276379239
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9885290125658975,0.9894521105704722,0.9825529745022973,0.9676161621134257,0.9557218703320074,0.9612798709244386,0.9757964959765809,0.9901639258756485,0.9943434527126218,0.9910968758385703,0.9808262873176238,0.969046459526251,0.9720909519604533,0.9798878166561413,0.9854531601593439,0.9868628681006044,0.990283907837711,0.9966104715175178,0.9999922979374419
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.15103109386974428,-0.14486034960484567,-0.1859829354986308,-0.25242615319511674,-0.2942714844647536,-0.2755739642192177,-0.21868058542044044,-0.13991211489546995,-0.10621251361088353,-0.13314271554623483,-0.19488405298209002,-0.2468784301627788,-0.23460430754063286,-0.19954915877763169,-0.16994725397005497,-0.1615601422512654,-0.13906035336382466,-0.08226522996765359,-0.0039248013700504784
Operations,0,0,1,1,0,1,0,0,3,0,0,2,2,1,3,0,0,2,3,2,3,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.85578014302548,90.6315857637276,89.42170967395235,88.26601780587069,87.14120702675585,85.99502413730254,84.82409693843697,83.6224926396078,82.40727760998384,81.21243185904763,80.01199298297635,78.79898674072994,77.56672826072611,76.31985789919702,75.07617156223405,73.8391136492934,72.60867264052484,71.40400326652262,70.20476329943385
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7499722565187312,-0.7758056207021298,-0.7901239102247359,-0.8443081319183392,-0.8751892208851615,-0.8538171105466716,-0.8290728011344441,-0.7983957011708327,-0.7847849703760374,-0.80515424906379,-0.7995611239287257,-0.8610444176832517,-0.7677415199961644,-0.7531296384709094,-0.7563136630370337,-0.7629420870593435,-0.7695589912314489,-0.7953306259977637,-1000.8007600329113
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,7.841351418238474,6.025145227263273,5.394057441936148,6.478015445991387,9.693588649450552,7.249421522418844,4.462228194421372,3.742279699457633,11.119587479829521,6.9981244400814155,4.350374787932555,8.711127238950642,8.462902372000137,2.893551561342602,3.8714575134103377,5.419553995188473,8.159956143609374,4.156850437797971,2.3346592124903522
Num_Collision,1
Num_Off_Road,0
