,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.36386910108545,12.178577898014115,12.332210345119265,11.698972530138173,11.746576199347322,12.068060932759256,12.143274613009869,11.950478879893486,11.527595151938463,10.940987666856161,10.45339016595978,10.340558744521026,9.874927081189671,9.175969540638137,9.203722730796086,9.510745683519852,9.89462803575943,10.230808721473238,10.509470749031234,10.428503438661728,10.713627538746927,11.07722077744354,11.218401800963402,11.224342780408406,11.46308593697948,11.170842501984476,11.198954537942589,11.413859277310882,11.747531368544749,11.995941545599164,12.31409437782525,12.517253653339715,12.503536994071556,12.71475043018946,13.124640425639793,13.0200807245593,13.155109469935551,13.463792952658087,13.170909322215273,13.384956230562961,13.699389349102338,13.535314486198915,13.828166733752829,14.160829300007272,13.649016466188652
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.735621874904467,10.94389121815929,12.159140632309128,13.342494465684426,14.471753048486681,15.603839341576652,16.769525201833417,17.939977552104633,19.070322776041426,20.16380528098563,21.19913510437514,22.22553729908985,23.230506231687748,24.16893172278641,25.064530905599252,25.990379503469914,26.95458387274118,27.947317743153356,28.96376867848078,29.99481465532518,31.008492591587903,32.03735890816184,33.10942008151505,34.202388970616774,35.280547535818926,36.337173756802095,37.40641591429138,38.5130749996122,39.659190852462,40.82717852596408,42.01250770738269,43.23465083299806,44.47947280289254,45.73119401882698,47.01794269540482,48.321495984382466,49.628885551306965,50.960256543068,52.2954415076985,53.619766522364664,54.973973499280376,56.33520896318474,57.70184443362567,59.10140386459198,60.49910698125316
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.735235798603952,6.550592611449474,6.386033988145713,6.171967125253702,5.864996741176005,5.494700991634536,5.161404050724538,4.855699650123712,4.542985546841957,4.287623208131609,4.029645996008238,3.8746909951905955,3.7758041050332043,3.6136584612299307,3.4151978589694267,3.2909076809013653,3.175972265082375,3.0012047998603726,2.778475465139411,2.5716395462855184,2.2672117172573953,1.901127330856922,1.5967413307252323,1.3299584268269655,0.9751612819559661,0.5707454632179492,0.24703961537597924,0.020721560870074703,-0.13496491948397937,-0.35720378705335315,-0.6384292975628019,-0.8489422900352841,-1.003311273751879,-1.1562208763331128,-1.274210489505868,-1.4154298069032556,-1.455680733900591,-1.4222047426628266,-1.4574727855537508,-1.5529822111359737,-1.572164444184984,-1.5300005462485498,-1.5193095988603857,-1.5077602413726796,-1.5152158356145093
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9712103500205006,0.9817742533676573,0.9871580627996465,0.9849393215122307,0.9742224473082527,0.9621394950068101,0.9625023016841037,0.9646381534583236,0.9649529215051029,0.9693171810919033,0.9703832619891548,0.9813839774181794,0.9891020251975416,0.9867135008768328,0.9820417033941171,0.9870623519871928,0.9900170202047769,0.987196301421604,0.9826939341193791,0.9811017342919846,0.9695559783513951,0.9567602169495425,0.9606771570054718,0.966131711813417,0.9568303499840561,0.9456978864425986,0.9529039048963216,0.9696453190833003,0.9826460215962473,0.9819894741691572,0.9776176488560817,0.9837848978898175,0.9897237412936037,0.991856324118828,0.9941007279025953,0.9944467424909393,0.9983259218629622,0.9999576036878045,0.9997421194963853,0.9987076876675548,0.999678144045122,0.9999737324830869,0.9999540070495408,0.9999841887454384,0.9999280718343108
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.23822354210500832,-0.19005082326677505,-0.15974654628394686,-0.17290035552024313,-0.22558950144170895,-0.2725575024614815,-0.2712735137325475,-0.2635777549272998,-0.2624230540153946,-0.24581334878327135,-0.2415705380448687,-0.19205595243801848,-0.14723173486080285,-0.16246989624968824,-0.18866396792917514,-0.16033687439111166,-0.1409478616540682,-0.15951007008808424,-0.18523669141122517,-0.19349260184632394,-0.24486977119087003,-0.29087778750304133,-0.277667787126782,-0.2580494437670359,-0.29064700471429017,-0.3250469313468473,-0.303272399062859,-0.2445157565062929,-0.1854906904431258,-0.18893563089312262,-0.21038947845628345,-0.17935237574094565,-0.1429927128205898,-0.12736181651298162,-0.10846078915225663,-0.10524103928201817,-0.057839032983501876,-0.0092081934679764,-0.022708908051144252,-0.05082277632839292,-0.025369436700493967,0.007248057936020076,0.009590817773619241,0.005623367241033844,0.011993796634817052
Operations,2,2,2,1,1,2,2,1,2,2,0,1,1,1,1,0,1,1,0,0,3,0,0,1,3,0,0,1,3,1,0,0,2,2,2,0,1,2,0,1,2,0,1,0,0,1,0,0,1
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.11009713998564,91.88833332630003,90.66209257317047,89.46152571476308,88.30363277789331,87.13588356360951,85.9395983545823,84.74211721648206,83.5840839963707,82.46929690057074,81.41227768111061,80.37523107074352,79.36544044699997,78.41514759751705,77.50372167725676,76.56997935094749,75.59906046282865,74.59362533058425,73.55982210223765,72.51326486320055,71.47466226890164,70.41578560369061,69.3204250160868,68.20812651254369,67.10360677685073,66.01766251178702,64.92669568423074,63.80633156020445,62.65196238123111,61.47120387375273,60.269533379945685,59.03628180028966,57.78418193507666,56.525385456179386,55.23383433155722,53.9241493798081,52.616696000385595,51.28988650220949,49.95512900759754,48.62741401887329,47.27474808502685,45.919262994065896,44.55657636062775,43.161365849556425,41.76688092194272
Step_Reward,-3.12204635262084,-3.6889815131785753,-2.9887639015180163,-3.3542438601461395,-4.013157010675679,-1.93172882213356,-1.052806703385639,-0.7994331415926155,-1.1178067722823548,-1.391581741762042,-1.087619258584429,-0.8025188618997561,-0.8419667798886366,-0.8852129042000456,-0.9429807805398553,-0.9629533896329292,-0.9902093762564448,-1.0497071505170794,-1.0885740797397148,-1.0662576736907283,-1.0290811118811547,-0.9945648677556136,-0.9661967716533866,-0.9534427609629006,-0.9613974057010921,-0.9411233347889691,-0.9046394123961932,-0.8877014964568843,-1.0446842863070618,-0.9140557349362837,-0.9090331724437135,-0.879635875973726,-0.845630821026667,-0.8192414925216127,-0.7983295061929567,-0.7667484203439727,-0.7479001347870025,-0.7412035211027259,-0.7084488753778331,-0.6903150482508806,-0.6925466205775024,-0.6731905018238891,-0.6652425053880506,-0.8436515822489721,-0.7009631515544039,-0.644514909039053,-0.8771693476655162,-1.3426254663369828,-1000.6055150723863
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,10.062105288481293,2.401172820072917,7.232753763044206,9.400070895194945,5.003520603860534,6.847348699163916,7.923755637385959,6.888360470907686,8.074846241599099,7.899730804316602,7.628494279882092,5.3066112453177805,8.816015175809069,9.19414156422497,4.602784923867613,6.281410560433844,6.44635156705472,7.8513700740545085,7.0694323195788,5.115346460456211,5.778114554910057,8.526565437954448,7.606163158952932,6.377952557145201,6.589963078412429,7.352622046522872,6.916169351771912,4.771350591268762,7.579116681932621,8.502356707960782,5.51665264291712,5.206287331153587,5.2921791266933536,5.899637049595332,8.067285760645312,5.6880112861881305,4.847646323204191,7.218865411560786,8.12014930902974,5.341285060868533,7.295616527952981,6.425692497504385,4.348238779443781,8.315718203595498,12.639984767631947
Num_Collision,1
