,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,15.17645842116584,14.63969220836125,14.066101087722851,13.281894365175718,13.184133074309104,12.66430688431808,12.495098092940403,12.487069338205655,12.388607044159462,11.922049598853416,11.96110930309431,12.193372981378317,12.316620275083757,12.010385008799027,11.558402873981612,11.141341931601605,11.189573922582882,11.436595724668575,11.686028753299597,11.750139154614574,11.680822707131991,11.922849982918219,11.393289938108348,11.558448388717443,11.268901928232156,11.349603202472311,11.762518058438044,11.494710799684183,11.718582358901063,11.915735820906528,12.072053390554323,12.48399656455912,12.103097421478893,12.107843250402334,12.224838828807938,12.391866664698846,12.593504990527396,12.415491416131252,12.48405440053596,12.360976303510938,12.292509729568886,11.917617815049402,11.867700061515718,12.193348442227101,12.454676683936091,11.948696719538576,12.076639806025863,12.52953103931711
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.918257615988159,11.262409777991154,12.531739142667188,13.74700435168482,14.93939213310536,16.123308964336573,17.310821717964682,18.49719465943497,19.679655792179208,20.883927258867313,22.09790524238081,23.292760889174424,24.455390952431983,25.574802229270936,26.678996027417522,27.78497750725014,28.896040794241387,30.027084627997493,31.176534378589263,32.344729290244985,33.49112296457384,34.60718696765575,35.72317993874714,36.82702265847306,37.960082631860175,39.09783335043684,40.23766362497041,41.380027137588705,42.50537824926568,43.6267707921835,44.77153138249314,45.928853067351504,47.120559252727965,48.34455670489132,49.593692955529114,50.83889935845322,52.08461080644738,53.32640985531074,54.54455061530306,55.73352501986506,56.913070357696526,58.11387902363582,59.34502531240662,60.56430790530523,61.74924538441977,62.95495975185412
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.947873601623451,-12.683680408146211,-12.321397592290651,-11.887187712089355,-11.48689793888194,-11.088817755735555,-10.716198230305949,-10.45241689893981,-10.295240906771898,-10.199343861968071,-10.029319282112565,-9.807755692171455,-9.619383433534223,-9.432847868086311,-9.288899814106248,-9.054135627993883,-8.733920582787738,-8.418509258134643,-8.19423715800636,-8.037367279690898,-7.8150735178666695,-7.545958124349366,-7.297402153571519,-7.044741010633759,-6.816888086910306,-6.570875267392025,-6.357705285632553,-6.051028358409336,-5.635806515194644,-5.1343053577158875,-4.684725150515258,-4.3355079074646765,-4.092562054930384,-3.965435487878113,-3.9599395736732683,-4.046142530934507,-4.0761578157571945,-4.011081724835017,-3.836932761568555,-3.6231828837226634,-3.4986090649894055,-3.4245356769601636,-3.3597320326264812,-3.272192091311741,-3.087783525271773,-2.8592821344520303
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9791248142290353,0.9752010024687073,0.9641466789628542,0.9514458953427499,0.9500955085024928,0.9483451995658209,0.9527166250994374,0.9677901560340586,0.9834391625850971,0.9920579377487997,0.9907101368257281,0.9870050461835833,0.9867122916911647,0.9869936485237397,0.9892791509438257,0.9832547330423386,0.9718912721305517,0.9679275201751049,0.9765933526895607,0.9852807522366595,0.9828525916877641,0.9776609589455892,0.9763001385770582,0.9760850429021378,0.9780193845039354,0.9782617676608413,0.9804707631223195,0.972130163348268,0.9536429131872048,0.9320403561063967,0.9326650840948137,0.9484541404807486,0.9690033893953892,0.9868175471911818,0.9976825743256238,0.9999495313079384,0.9998832408063203,0.9996467728005435,0.9954282687247114,0.9902890324601041,0.9931103155066223,0.9962109308964502,0.9977999886642973,0.9973991730336548,0.9926415294347954,0.9839988223413346
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.20325992758278044,0.2213210446026954,0.2653698955135997,0.30781602985457546,0.3119591715647894,0.31724025983544923,0.30386021828982146,0.2517582449167705,0.18123855410459136,0.1257817480781641,0.13599053198935293,0.16068926164539585,0.16247723971550582,0.16075925408447408,0.14603684982860796,0.18223646712400737,0.23543014920875768,0.25122960750610585,0.2150939875555875,0.17094396529846415,0.18439301237477862,0.21018812847920512,0.21642097729752768,0.21738902691426654,0.20851398882219702,0.20737385064922279,0.19666489941607873,0.23444177423929755,0.3009405159293467,0.36235448746919247,0.36074345581093226,0.31691441021973793,0.24704742730951004,0.16183673425888112,0.06804028870453298,-0.010046633119324591,-0.015280862366045278,0.026576862671479087,0.0955121030222024,0.13902385474885512,0.11718319518743764,0.08697000150872762,0.06629617350592887,0.0720755827710163,0.12109002453278346,0.1781749635354712
Operations,1,2,3,3,1,2,3,3,2,0,2,0,0,0,1,1,1,0,0,2,0,3,0,1,0,1,3,2,1,2,2,2,3,3,3,0,0,0,2,3,2,2,1,3,2,3,1,2,3
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.94864297922635,91.58215829182187,90.27815109282515,89.0198189498621,87.78902984430485,86.56768148961457,85.34632807260674,84.13839633486961,82.94590266719328,81.73828838896664,80.51308333727381,79.30144731546822,78.12544605732593,76.99267496175555,75.87950365798424,74.75524333726348,73.61758988557322,72.46110213302454,71.29546280712115,70.11766627069083,68.95551268265135,67.81951403531248,66.68580604894682,65.56418608541236,64.41589856539045,63.261727933841854,62.108452095618865,60.94572272124072,59.79300869974911,58.640602477940135,57.470933515792915,56.296383134613244,55.09401054326384,53.865337027813915,52.61735785109297,51.37795564959068,50.135483326116926,48.89198047993168,47.66646119685622,46.468449798051466,45.28438531301042,44.0814488174017,42.84863134549967,41.62665290235903,40.43491654494433,39.22123660287602
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.56893506062778,-5.63351531259552,-5.695992801003285,-5.741667857036944,-5.76921089444275,-5.816788434962044,-5.817430735102323,-5.792068262262873,-4.646689708579519,-2.1625519690135526,-2.142513231290983,-2.569853856495519,-2.574584657189365,-2.587299968939079,-2.128396651325738,-3.136257957036488,-5.663879407982698,-5.881598321385084,-5.744893807017399,-4.286257739085492,-4.475119074468646,-5.864001352661148,-5.194167555620917,-4.643291909150336,-5.851712479978062,-5.845829368451419,-0.8467241617770114,-0.837270625621862,-1.402168784744343,-2.26387120290382,-2.7207242703067167,-2.4922587464743886,-1.7031058972634234,-0.7745009482865162,-0.7520208232790537,-0.760597798497713,-0.7575276765262444,-0.756497153814756,-1.1567656393652639,-1.777792135050413,-2.0487331523465695,-1.8506908314454593,-1.1675114836587301,-2.5190105605635016,-4.407529964495715,-1003.8381548625773
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,6.263642895365141,8.554671160986466,7.883255881360999,6.210185795758934,5.141296188304667,2.8197357032637753,7.043385154821809,6.0399104791772915,3.150635174629651,9.45501828051917,7.843351616012045,6.184375376492194,6.2533179281058775,8.88619717437352,6.058849759286903,6.4647013474560895,2.669202489700042,9.069290890498094,6.279678406331322,6.468428230825022,8.895585796207584,5.341593090848911,5.371445524496771,8.03009027033236,7.376931154794257,7.028575536996298,6.8045401671429016,5.963881761647189,3.434509245702642,8.019635032425944,9.280529208213352,4.912033520405338,3.005850789494026,2.189963062169331,2.105976555166077,8.238518738534147,9.037531406629686,5.218100652081593,3.401587875578805,10.993593080187878,7.228264202126848,5.238384824221687,2.8267189285473706,9.140833807888743,5.2688353683663705,12.195178464437383
Num_Collision,1
Num_Off_Road,0
