,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,5.8316008800420756,6.0006209902032,5.600709402772551,5.796753554275773,5.989226783767866,6.520889057919599,7.009133075013228,7.56955377039542,8.175145411596713,8.782401098376232,9.404842888665787,10.045881112186205,10.696633827721257,11.340485777124144,11.944896544076576,12.545983675466214,12.61761546571701,12.485321680787022,12.78897133534417,12.437555708779733,12.669534090590673,12.28955529935377,11.797114251596623
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.31350488980362,14.882418872696254,15.442258447510108,15.981987661499499,16.56115535554925,17.184597967061872,17.852930445539066,18.569423636595594,19.343823700011267,20.18256756839727,21.086018214257397,22.055282553757113,23.0913409053871,24.194051023791026,25.359746239358564,26.584888220673694,27.840168133067653,29.09396665426837,30.357553347941582,31.61775120734446,32.87232267886319,34.12414950507362,35.32660703484431
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7610815566214026,-2.6134078576069584,-2.44822700101446,-2.2649702906834714,-2.165455770514082,-2.117830413050433,-2.014916653046135,-1.8749073831639507,-1.7281829582297719,-1.5987684277794707,-1.4848879858415296,-1.3909112481049515,-1.320685683608914,-1.2797521594133978,-1.2743341565475756,-1.3107958959864316,-1.3930348781766566,-1.4771609179569563,-1.519349076622976,-1.5513356280711867,-1.5398917589496843,-1.509471415617259,-1.5180358172978226
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8807281250327385,0.9154541664868262,0.9305859558218869,0.9365519756041917,0.956911751424107,0.9757579456929507,0.9806663444894979,0.9809628206211986,0.9817396834701798,0.9848807900658132,0.9886405193583075,0.9923356108502368,0.9955268431371624,0.9979967088290939,0.9995472192927615,0.9999872492002235,0.9991531720364122,0.9985119571700207,0.9991635176164213,0.9994739719014932,0.9999859173365487,0.9999599797109908,0.999998081141078
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4736221804099941,0.4024222521952662,0.36607346097069826,0.35052873918109123,0.29037889039399545,0.21885253349475456,0.19568730358816236,0.1941956347575875,0.1902293192435674,0.17323345334934467,0.15029944604999662,0.12357198484481575,0.09447912252638484,0.0632658609859757,0.03008914096660387,-0.005049894748416218,-0.04114533764080243,-0.054533213627062066,-0.04089333765272068,-0.032431150017429834,-0.0053070828692491695,0.008946450491386157,0.0019590084639804404
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,3,0,3,0,3,0,3,2,3,2,2,2,2,2,2,2,2,3,2,3,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.84601846043948,22.270650226291576,21.704322672980297,21.15846429580514,20.576615616664412,19.9521229595302,19.281534338234067,18.562612127906036,17.786638194022537,16.947432476351985,16.044394732025385,15.076167423792711,14.041437449994156,12.939912464714832,11.774758249386071,10.549076805686108,9.29213703501638,8.03697215210976,6.772926858192016,5.512463602893684,4.258101592442908,3.0072134314743098,1.805254639661413
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-4.075796252043546,-3.6689114230656568,-4.195870936586258,-3.2911016838958096,-3.0837978135713096,-2.95988848967579,-2.928543117323105,-2.380892300531336,-2.224323373994455,-2.04244062237753,-1.9076114991357915,-1.7928285380898137,-1.7009851261780558,-1.6201024496715903,-1.5463193799109218,-1.5229276793286814,-0.7430602293302719,-0.749005974197468,-0.7359547060822562,-0.7395367447016676,-0.8270654628572136,-1.2983254245402032,301.11310237086644
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,8.127462659215011,1.6931213034764023,10.29283786910388,4.951957300217498,6.336056617513974,7.541854930104745,8.758798225347059,5.656861838727929,6.328527860058297,6.097946153152979,6.271844193392216,6.41179113550221,6.507621593820958,6.438537332536294,6.044136417034814,6.011015193379046,0.7164790629178871,5.408453527544452,4.154529108210329,4.280870476969035,6.8047434533250355,9.687061277639971,6.885273677177632
Num_Collision,0
