,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.607548696387076,8.138756102884333,7.420229184000539,6.751640961858873,6.13386545627706,5.432477323014007,4.834340136701009,4.759969420707844,4.222765442867591,4.281145222981807,4.5666510798401,4.887032976501898,4.5041343468767545,4.8513881840260416,5.27877981434552,5.759681540454947,6.014294017028396,6.706409682169865,7.264720527262556,7.826252350062795,8.404292458380128,8.180714245040443,8.339589268958752,8.824940314146316,8.59259927733548,8.943031061452393,9.120073917533968,9.629426619068004,10.143834559481036,10.711763621958672,10.529920803820577,10.224206273763215,9.842127414375476,9.315166389688594,9.553877243584731,9.119311975145106,9.225224013580082,9.336213344020686,9.033103826258657,9.017149587010623,9.426091759244962,9.582723313794363,10.149674198291555,10.563072277391687,11.203396578418984,11.090734848184127,11.272757533607265,11.603223245474519,11.879189342614799,12.375679225312481,12.11843665722704,11.755180924160705,11.223822504014896,11.364388001457513,10.917002737379468,10.98705061083913,10.554368131051536,10.686757266830005,11.076615158690561,11.52994641123782,12.029049737461502,12.432942318414097,12.188895901861077,11.838494037093884,12.014179150803756,11.587474878102135,11.931101029856187,12.138629261240325,11.786273465377416,11.991210614690175,12.264000233755477,12.583647032454047,12.952927447470657,13.337299782209255,13.70745246780947,14.186873158882044,14.69290025468253,15.06238198683448,14.847215767034761,14.940405893945451,14.695524441924219,14.75189863396424,14.698780741194996,14.757636621438287,14.777898802813006
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.56720085653902,19.371036493654465,20.132495505354047,20.812634553466776,21.43201572167787,21.97621296979272,22.460749154485573,22.916777886108388,23.343748758037314,23.74965934686337,24.159868389394624,24.613454226454763,25.063903452683924,25.49575156821706,25.97145175686835,26.49581066986905,27.069428699715377,27.69761967497388,28.388589076449737,29.12559719001681,29.892966589377124,30.67625329851528,31.477748459416613,32.32171599706242,33.168305005012584,34.00308928769869,34.88245762308949,35.80273137283219,36.759002933918836,37.754326039831646,38.7856748166643,39.80126414102771,40.772627074556524,41.70714204704114,42.61591720348984,43.51285253538107,44.360327102158756,45.1687891780676,45.938289667355555,46.73078195300883,47.57951529041178,48.49018851944873,49.447691375782924,50.45174109073538,51.50709020202821,52.58537895165973,53.6828909077448,54.821667323140886,55.995007534059106,57.20629523430454,58.431453489657656,59.62406156817652,60.77599178666875,61.89950226973177,63.014449599742825,64.10585186245109,65.18570687420849,66.24407812874577,67.32883705931572,68.45755319101731,69.63619314158605,70.86008984338773,72.09140357600377,73.29196835192425,74.48455020766698,75.65599263741551,76.82478422561819,78.02501062205502,79.22174700262816,80.4094302885861,81.62162973364849,82.86374782950249,84.1412658239234,85.45498057458789,86.80560221011147,88.20324807918556,89.64649242809294,91.13394655846848,92.63317165417078,94.12052500221763,95.60327243598505,97.07347439467101,98.54695049689747,100.01597870891975,101.49393818103343
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.27390609851279,-12.043921307276518,-11.883089753307756,-11.692598025228953,-11.519872560759802,-11.32975367336454,-11.165038840566416,-11.024536673626823,-10.889110188524523,-10.765680268170843,-10.598896969681745,-10.467487212263634,-10.331127324785818,-10.151378126858646,-9.974933078690041,-9.799577716940025,-9.661918458602186,-9.59182672974455,-9.489168569611197,-9.32331762000343,-9.058472442421415,-8.78157575983579,-8.590160114148265,-8.439069208439456,-8.213587223791341,-7.942411500151878,-7.739366972097046,-7.567128105812012,-7.309395581694157,-6.988278160620966,-6.736094941366931,-6.509997462131446,-6.2650312167705575,-6.0546844279262855,-5.8051119144142325,-5.545442125672484,-5.193914911808379,-4.73830743117542,-4.236024665158299,-3.8023305555186164,-3.441620804619109,-3.1694268389910043,-2.935359442823488,-2.6683136013847433,-2.4001571288570944,-2.101910629538957,-1.896332268959732,-1.7975397515755516,-1.8143698242553643,-1.8752981304796041,-1.8850420884866468,-1.913922091377046,-1.9281288244787997,-1.848295383152126,-1.772711480925033,-1.7895957234218545,-1.8291001114566285,-1.7786495888593787,-1.6809402162019724,-1.6119219305319359,-1.581449180392107,-1.591668415815855,-1.5991825318339383,-1.6081420411710647,-1.583265870985137,-1.4580277214811455,-1.3207522247478505,-1.2446999064581268,-1.2750097396119584,-1.3385891412041795,-1.316981967977394,-1.249484916257608,-1.2659214452316379,-1.3553960470565776,-1.3816573755454569,-1.3370520261884136,-1.3593071494120867,-1.4573533907458056,-1.4859487530750612,-1.4477854455575125,-1.4889739931949177,-1.5645317933512033,-1.5467787647695337,-1.4543104098105295,-1.4330326313355015
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9765024731065068,0.9708401366538904,0.9725403705616449,0.9668058927154513,0.9654284426812725,0.9583289177222947,0.9551621535904217,0.9547650030877431,0.9544966044931137,0.9545452054220954,0.9479427648342239,0.9520014867997438,0.9529342009563302,0.9456208512683272,0.9435282200617541,0.9452695258819066,0.9558801932579871,0.9730594508709182,0.9798338392554656,0.9778228736163916,0.9652888532674689,0.9569645632072089,0.9648512167912677,0.9741606157760193,0.970206667701821,0.9626221636385722,0.9689784249594063,0.9757518111677852,0.9705733427694684,0.9623380036777256,0.967954213688615,0.971667896655745,0.9712391538146969,0.9728742442589685,0.9693056010845555,0.9646509084655926,0.9464453733188528,0.9135002906008115,0.8814563012315574,0.8810533954091844,0.9021520302619651,0.9332916454461865,0.9536095868562946,0.9609856501285244,0.9648833926694813,0.9649622103253037,0.9761055258272199,0.9898037161326592,0.9985618253313093,0.9999936037414786,0.9999897034071558,0.9998463031637754,0.9999277128051761,0.9993884210464936,0.9987549466573902,0.9999191484137457,0.9999443588815395,0.999754743949675,0.9984073030950207,0.9983369599713646,0.999243647690638,0.999940599851346,0.9999969492502258,0.9999923654641941,0.9999167823381754,0.997726584456617,0.9956845179561494,0.9973131556821829,0.9998883501876544,0.9997847034594949,0.999992135343146,0.9995275675285404,0.9999975851171579,0.9992461739705819,0.9997632251132567,0.9999307925387276,0.9999620025899126,0.9989944779174403,0.999699882003898,0.9999805754983394,0.9998165949529462,0.9993217772861703,0.9999977651242223,0.9992667169129833,0.9998095508081335
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.21550619484570702,0.23972782287806196,0.23273424249091174,0.25551196803805387,0.26066822219444585,0.2856670885090113,0.296083198355644,0.2973613775843489,0.2982217832605736,0.29806618527717915,0.31844075524098253,0.30609339935888397,0.3031771901837613,0.32527097264675214,0.3312921640291211,0.3262905506431276,0.2937567976014736,0.2305543429883447,0.19981403216464635,0.2094335881194374,0.26118466600774015,0.29020479797142534,0.26279674552096377,0.2258563584911588,0.2422788103547819,0.27084787256279846,0.24714532559445293,0.21887988259039912,0.24080570239365173,0.2718557828657868,0.2511267413129374,0.2363503725586241,0.23810608160505128,0.23133461664338278,0.24585900777906938,0.26353106988836583,0.32286398889212997,0.40683807475730804,0.4722655916104644,0.4730168225739412,0.43141825911082443,0.35911934581744515,0.3010461025420645,0.2765982289297188,0.2626785841111367,0.2623888958094535,0.21729703736951098,0.1424380691036572,0.0536123212611024,-0.003576657116718832,-0.004537959857529201,-0.01753197221454888,-0.012023691787848966,0.03496832678576995,0.0498854340202998,0.01271599919509081,-0.01054889287967451,0.02214614978094058,0.056416815990691815,0.057648194725715106,0.038886148560999666,0.010899393053306778,0.0024701194791830984,-0.003907558486528751,0.012900713099281558,0.06739185906719845,0.09280269771095213,0.07325619088681837,0.014942796224617612,-0.020749619958206077,0.003966012084603853,0.030735024816631297,0.002197671461483922,-0.03882117727675846,-0.021759910641815153,0.011764783587985855,-0.0087174179876623,-0.04483339258254651,-0.024497875854703224,0.006232866596509709,-0.01915140873921327,-0.03682370760270956,-0.002114177514008145,0.038288751219484975,0.019515688889665723
Operations,3,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,0,3,0,1,3,3,3,0,3,3,0,0,1,3,3,1,3,3,3,3,3,1,1,1,1,3,1,2,2,1,0,3,3,2,3,0,1,2,0,3,2,2,1,1,3,1,2,1,2,2,3,3,2,2,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.28382788032677,83.45717017697584,82.68146062803086,81.98275528722806,81.34667365901649,80.7831818993933,80.28217452972653,79.81251358346938,79.37239812715053,78.95470159664244,78.52773066347545,78.06193824345483,77.59877136871529,77.1492561223605,76.65674865750323,76.11619252750434,75.53094797708174,74.8988598810575,74.20082179669694,73.45020432930279,72.65903195959854,71.85125119947585,71.03445372252705,70.17958134974398,69.31483807726869,68.45776930430497,67.56316990861926,66.63088274578818,65.65514298315739,64.63545958415607,63.586442123919774,62.555676355494164,61.56783915241228,60.61983529805769,59.69492612009357,58.78167542871953,57.91238104438269,57.07740391722902,56.281904211109065,55.47014220119989,54.60769568120026,53.688124679362495,52.72391550748516,51.71318027106435,50.65227459743597,49.56922496183741,48.46938595955654,47.329785540270386,46.15662103206746,44.94594538424604,43.72095135773262,42.528732539446665,41.377050314687175,40.25270791903248,39.13708087249822,38.045880387230596,36.966486008253376,35.90764845250005,34.82209065147312,33.69295396372819,32.51417252503224,31.29034287570809,30.059089533879618,28.85860075591083,27.665890988952466,26.494020230703903,25.325427144359747,24.125662757376194,22.928742448542604,21.74073812933081,20.52865223435199,19.28705181619132,18.009437563563516,16.695161381152015,15.344454732424863,13.947027887356601,12.5036779292087,11.016091824928647,9.517011462941383,8.029498296578161,6.547025256445234,5.078413004451155,3.605071809180265,2.134204462141736,0.6560945200904966
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-1.0934448202517357,-1.6947092453578065,-2.6145423674193493,-2.1355587870985566,-1.398231246896497,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1437853318945201,-1.1733422966490679,-1.224290451055026,-1.3012946591971968,-1.3639183717884293,-1.43650824037681,-1.498992630333234,-1.5303390537428498,-1.5598845436811501,-1.5823034694918903,-1.5730290668330298,-1.5342075799793804,-1.5368331252604577,-1.5504847536452075,-1.507492535142731,-1.4594438700011096,-1.4147554495773988,-1.3679119039757666,-1.3019619156394384,-1.2493825326058499,-1.208827630295744,-1.1922192398773177,-1.1832025230511931,-1.1451276272169366,-1.1352567275247054,-1.1429312270362857,-1.1054006043142834,-1.0677128371689264,-1.0242602373692051,-0.9803166009986626,-0.9509825397637215,-0.96923423157439,-1.012162796918112,-1.0519961456454112,-1.0750908220358824,-1.0867493086259614,-1.1307056156631603,-1.165022872846329,-1.204500293880045,-1.1882379900908262,-1.1375534800003706,-1.0804289981622333,-1.0357908281226642,-0.9892647635791931,-0.9390943263716096,-0.9169503644014441,-0.9001609977191336,-0.860399580713846,-0.8268354917970768,-0.789324352178582,-0.7750059734865786,-0.8077811817140415,-0.8483177752405098,-0.8756576043453066,-0.8843729534657356,-0.9087995147323866,-0.9206056210227729,-0.9411624442466717,-0.9144421989730631,-0.8708633122550822,-0.8212185613040432,-0.776170350675855,-0.7687466581715263,-0.7995112220312137,-0.807290233041634,-0.8281292417514372,-0.8314069136558437,-0.8002356130164436,-0.8030796911664133,-0.8119956807882076,-0.78791410502118,-0.7583995818393312,-0.7223857473721935,-0.685723817588503,-0.6901655610003097,-0.7790834586365971,-1.0247180515821945,-1.166335701854111,-0.5009196380127374,-0.5124868336367783,-0.5175269598670722,-0.5313877480059217,-0.5266588047291099,-0.5291326529614708,301.4781099420512
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,9.082252012447105,10.896954305645556,7.385337140814308,6.795335479039467,6.328705922724462,9.36548360176209,10.533387643304541,6.989534464187074,9.84456692818476,8.025870089059342,3.4249691025051616,7.7392330197838675,9.17482678897117,3.6613349810508153,4.946923478715235,4.9716336235301375,7.289725004878872,6.945683908462582,8.662311701158513,9.075592388964266,7.270892960026953,10.095581829580091,7.161370999506714,7.651855442372993,7.6945080909175125,6.432607265017221,7.212644978428914,8.352230161482572,8.036461392506459,7.661322451737098,7.773939645180234,8.912143424464954,6.880431224641594,8.312382896619328,4.7395824003248785,8.56259127759107,5.1250570082971265,3.168365455871387,9.41232344844535,8.399063618655212,6.802424127587712,3.7615081837465665,10.640070159684713,4.345583526776826,9.802602276827907,5.366610458428897,5.5350589813867925,4.466738690040583,2.770384101157002,10.152830661806545,5.727199017966102,6.079185596621485,9.28716430806813,3.5414757497385367,10.271481166606767,6.247976521203002,10.053153847924136,6.678421414158935,6.692711412172129,5.875592120085999,5.370034443448802,4.136340067912351,5.330909359065149,3.997318327145619,7.4987629359514925,5.140717551145999,8.26972266439005,7.330523265147105,5.652416640782078,10.255032444031746,7.25091476787591,7.7344092200093755,7.272592145785304,6.283305658141399,7.549234270987452,6.060950562282832,8.416882462641876,5.79604920369761,7.597034870484426,5.6658085054456775,7.127116216139496,8.300049350996932,5.373615065199737,5.815751843415189,7.125676059554451
Num_Collision,0
Num_Off_Road,0
