,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.199808624751265,13.590929539563206,13.064116645398501,13.045810791649108,12.57662795524247,11.964819606293798,11.448119519306024,10.72275924336547,10.161300569380705,9.372540517430762,8.804870227189022,7.994999962876216,7.418799903740183,7.201194426806137,6.73948289221722,6.007592012164621,5.457689451291759,4.805875504961028,4.798457794727383,5.020367807991266,4.5033856238178105,4.767055143974644,5.127507586410512,5.421802726241614,5.907808792441737,6.443791815006147,6.815180165822188,7.244154565006821,7.224331986779493,6.8801475456550385,6.47119345293501,6.766502078479882,6.324565166548266,5.859019636015728,6.02740638965389,6.39274885309437,6.667798561370237,7.145930540803509,7.6948887653691855,8.263432747809986,8.677470074804113,9.087344221859995,9.01550886982744,8.723075471826528,8.868745365672387,9.151730632349441,8.8485131135213,8.472334840584299,8.033089670248783,7.508557793814543,7.629426638690261,7.86478174877678,7.48067972022357,7.678265447786639,8.089853378091275,7.7041721807321695,7.930611398520854,8.274408756794001,8.627960840889049,9.081131031488692,9.566968678023914,9.528871684771698,9.706595761646255,10.040476523990117,10.408302541185641,10.858336922198374,11.305423198107338,11.863406487028367,12.381510584372242,12.765796364725695,13.338484180792832,13.8529058301976,14.262772053484714,14.783868195200048,15.0318777452823,15.307383264947845,15.151956477528747,14.65700396676799,14.217343554727073,13.883997177185446,13.346796924282147,13.227164029408756,13.386344679242255,13.03479907112753
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.295071263700436,36.647675658778006,37.930275408032,39.19356966112299,40.42635022521467,41.620081915111214,42.75673678060515,43.84977275656369,44.87282274782417,45.84324376338033,46.73854010834994,47.57394642070302,48.3349842242657,49.062775623197716,49.75974800816731,50.39367247878146,50.9616453368295,51.470534137547645,51.94833173528182,52.43902733631933,52.91479383287565,53.371841280983,53.863961711434264,54.389711576860684,54.95527870667531,55.57195519276569,56.23429583142696,56.938460087427394,57.66502741321314,58.371690712097084,59.03961562667865,59.69965801802842,60.355938021494616,60.96530664398726,61.55905651614479,62.17711050316451,62.828488666300295,63.51463317929087,64.25494734706241,65.05269347660654,65.89869108540597,66.78761401061861,67.69506261547541,68.58180128103385,69.45944461971759,70.35712835584215,71.26040694297855,72.12495540613766,72.94694693488246,73.72381525156773,74.48064475488054,75.25541176126112,76.02574351386819,76.78299480475454,77.56859855696233,78.36035810316694,79.14134996497138,79.95180873938484,80.79747008419969,81.68412720728281,82.6147503691244,83.56957577035757,84.53033824922836,85.51533003583314,86.53673500685704,87.59993867965389,88.70991010904952,89.86540323841281,91.07799948982134,92.3332008275889,93.6404694248939,94.99966340436895,96.40565930945563,97.85624523404125,99.34902932903643,100.859982654369,102.38555590250418,103.87348004948859,105.3071232327417,106.70213319789765,108.06360694069124,109.38867002238264,110.71756386541422,112.04055571588773
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.334096258869172,-4.0106399854928965,-3.6615306266447996,-3.3413486483088777,-2.9985246897202438,-2.7195314362160987,-2.4523461821456154,-2.260640333129669,-2.072785817664631,-1.944598220656253,-1.808864744989892,-1.7128035642715451,-1.604363316000153,-1.5906693410817283,-1.6093041575361873,-1.5568351874060347,-1.4950635361836844,-1.4507120831359641,-1.412314005920499,-1.4227052736712797,-1.3896622054325292,-1.313405733526979,-1.2553106189904355,-1.2463989526360175,-1.2940736149350307,-1.3420954599034267,-1.3610111245913874,-1.3435020237840227,-1.352919064495532,-1.3602596064224226,-1.385312491839932,-1.3496947418602299,-1.3563242155259465,-1.37941271673671,-1.3906725357316316,-1.4540208651980002,-1.47212142715372,-1.403950122215278,-1.3350843427770716,-1.2925697450831632,-1.3062358783104249,-1.3665744610608166,-1.3460060012899353,-1.2994711591423382,-1.344140349003449,-1.4418921054634712,-1.4618036045238387,-1.438862548926775,-1.4735004322190994,-1.4584407159840262,-1.432956299469037,-1.4363492691400315,-1.4287270067673807,-1.4432092786365216,-1.388771476278012,-1.3830577921488887,-1.407376215136062,-1.4081972198160433,-1.438873680949204,-1.415577174431104,-1.4651135527200474,-1.5290484750287667,-1.4969684722748913,-1.4034491870192398,-1.3786212355895786,-1.3710870344961528,-1.3131430156843353,-1.333848975882047,-1.4365429889823884,-1.4849397632029344,-1.4700392793668218,-1.5160245426885515,-1.6063502214034835,-1.6157043778921716,-1.5108579641955553,-1.3450137628360224,-1.2637928007860362,-1.2915530734708414,-1.4339049195734292,-1.5939735818412137,-1.6885455761151311,-1.6804558475524733,-1.6084173364409804,-1.6150004249181118
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9769097296294442,0.9735620022756328,0.9689979196192521,0.9685110301407595,0.9662328847621101,0.970065171174504,0.972359093420105,0.9779522555965745,0.9802064630830394,0.9841093898814988,0.9859134566860123,0.9873632770902622,0.9882692151592108,0.9951086128070565,0.9985420824814745,0.9977110029162762,0.9965197682436711,0.9956014737225438,0.9960325202013266,0.9982964514358347,0.9980332778451166,0.9959725281525847,0.9952761620980302,0.9974255269044149,0.9997432578846188,0.9999324855354054,0.9998727303297235,0.9999981348271791,0.9999896247872667,0.99996194548486,0.9998483686500869,0.9999662673342994,0.9999999944281313,0.9999370922160783,0.9998811724950496,0.9990007430368724,0.9993195831161356,0.9998916663721382,0.9990112008258915,0.9988771252754646,0.9998483013026498,0.99980679927799,0.9999973355009272,0.999739916309582,0.9999204921192318,0.9984841486633961,0.9992953601590604,0.9999421280593012,0.9997033088472173,0.9999905095427234,0.9999606140638292,0.9999863701611232,0.9999869302061047,0.9999962393030039,0.9996307345472415,0.9998588081225769,0.9999993763498815,0.9999957027922971,0.9998775915774754,0.9999967420404824,0.9996645682335261,0.9990773516710267,0.999992793426986,0.9990695575582382,0.9995132784443614,0.9997752676822613,0.9993451880781525,0.9999993512970838,0.9988914056998252,0.9993008374544192,0.9999964071452707,0.9996947984108815,0.998902932176782,0.9999366595825484,0.9986791889601823,0.9962614745144376,0.9981524318670927,0.9999810996436238,0.9979823943860531,0.9956710655156091,0.9971399456880501,0.9997281812239532,0.9997730292642305,0.9999972208463018
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.21365247519119962,0.22842291418564095,0.24706888062554846,0.24897064986798118,0.25767035608368066,0.242844731617098,0.23349045685687386,0.2088286038203872,0.19797800314741582,0.1775632528060473,0.16725625825492654,0.1584732124164147,0.15272183330682404,0.09878688535031202,0.05397878762588394,0.0676221462229514,0.08335677236781784,0.09368940986845224,0.08898999214177926,0.058345480121601116,0.0626863327507052,0.08965892685811433,0.09708429924254314,0.07170995941604104,0.022658735936689118,-0.011619998751563337,-0.015953781463466363,-0.001931409372135899,-0.004555251674881601,-0.008723965963601607,-0.017413779249777273,0.008213658959831605,-0.00010556390259997259,-0.011216577483977088,-0.015415605402475482,-0.044693572376538954,-0.03688320485794411,0.01471922279023896,0.044459201796819406,0.047376034040680984,0.017417645713630265,-0.019656147066529028,0.002308460752554653,0.022805695282316987,-0.01260989452902612,-0.055040029686884144,-0.037533760330852234,-0.010758277382379304,-0.02435763288838611,-0.004356698805789084,0.008875264564486913,0.005221062342192882,0.00511267219475014,-0.002742513418268925,0.02717341621037682,0.016803684706037977,-0.0011168257912717494,-0.0029316201902257312,-0.01564614525138372,0.002552627748210486,-0.025898861335547255,-0.04294700662453052,-0.003796458098468611,0.0431279394405307,0.03119625319496391,0.021199389870058188,0.03618280067990707,0.0011390370544593108,-0.04707398027602278,-0.03738764853392741,-0.002680614957409445,-0.024704453651658628,-0.04682875279811816,-0.011255079870647427,0.051379738592489656,0.08638908726406787,0.06075954869655362,0.006148199372898451,-0.06349126314289597,-0.09294691654386117,-0.07557730289731579,-0.02331445188389543,0.021304693281625507,0.0023576046472239638
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,2,2,0,0,2,0,0,1,1,1,2,1,1,0,2,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.85555863307049,65.50520662792488,64.22695749868414,62.96952603395179,61.74509118877435,60.559922418111775,59.4330128485788,58.34817826944513,57.33404203575489,56.37055193931395,55.483011098859045,54.65373455881809,53.89976392379063,53.17391249048693,52.477017045495835,51.84723294133878,51.28400098617808,50.77882479269858,50.304409374522166,49.814056634198096,49.341440420644616,48.89049360853765,48.40352616782257,47.87969468071926,47.31217372954598,46.693646697546576,46.03162403408094,45.33052512099034,44.605204079924114,43.899929638967826,43.231998692504405,42.57656776749589,41.92174638013242,41.31244043034445,40.71965725106132,40.098526460226424,39.44777174799895,38.769468077067664,38.03766041782315,37.24674985280558,36.40297671133402,35.512261403323116,34.61068604910762,33.732599584096775,32.85485587877796,31.951898439435944,31.051210922358806,30.1937038815263,29.37269462799769,28.602098606865926,27.852960048665185,27.08304627329235,26.319156266635492,25.565871372201137,24.793620321024676,24.009631562029096,23.232653862887513,22.430172782818826,21.589048842499047,20.716116682883857,19.789288407332368,18.836721062028236,17.89530967659287,16.943903106790092,15.947360045758884,14.909645687877187,13.842320114475244,12.718033901611577,11.52218251348163,10.307021674474088,9.075852681466747,7.797319826368979,6.489585300549978,5.243778659801316,4.189097610839626,3.5253334809215167,3.370293699752185,3.7533856849476113,4.489537383581097,5.469389103035748,6.602919770672433,7.814969813394926,9.083398602260054,10.338684876826534
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5309709943134622,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5934928713488574,-0.6496479948543907,-0.7217508707592515,-0.7425685352676581,-0.7755651548225657,-0.8148312293374218,-0.8730904304670233,-0.9151654208663231,-0.9858637663097696,-1.0365099035590504,-1.1124591595451037,-1.1707234599590421,-1.2460293649725358,-1.2741485666962973,-1.3031045550089146,-1.3702158958429465,-1.4367680448392974,-1.4948238065205004,-1.525584581823587,-1.5096472596759298,-1.5273837864465207,-1.549053187893037,-1.513032559284909,-1.4761685128966917,-1.4324790488267283,-1.381472968000601,-1.3379773365343581,-1.298901086909403,-1.2746789589337695,-1.2947255590437194,-1.3320690535365713,-1.3445690749914831,-1.3451786126365306,-1.3906940502120335,-1.4072168207168758,-1.3788692091650958,-1.3492452877725256,-1.3216963290687147,-1.2681923407554834,-1.2090894349824381,-1.1562268585284414,-1.1092846919890889,-1.0984246457844975,-1.1219135349891616,-1.1222562946811863,-1.0970425606579823,-1.099312482922862,-1.1424929591674946,-1.1789907464713885,-1.2294039788682376,-1.250861441799259,-1.2300862246271649,-1.2361099933431454,-1.2467151055656451,-1.227748948823539,-1.2160112410044164,-1.2230223008584176,-1.197518919931312,-1.1588760596802175,-1.1270678403848144,-1.0731717244485104,-1.0474326546958679,-1.0585886145646342,-1.0485934301972222,-1.0034569389687924,-0.962285642118303,-0.9326744265980569,-0.8757137871363323,-0.8041486118700512,-0.7848391609924601,-0.7688310069926594,-0.7214671449022321,-0.6922654741809975,-0.7541933592513388,-0.9453189510383115,-1.3362358700818895,-1.8449602188306682,-2.3830919851954264,-2.7361516986334857,-2.9798517194546514,-3.133530667636685,-3.2120500427224927,-3.268428788865128,-503.25528627456646
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,4.707611693793222,8.990967478928896,8.429458672604497,5.49443086133774,8.154693857215486,7.263523345981024,8.256984753651896,7.895610028875565,7.117051012820883,8.681336486139067,6.810315295822735,9.700432732715283,7.6300990089673775,6.4112328267726735,9.513515759087747,9.633404915253465,8.35836760166998,8.232214763466732,7.617274255846509,2.6093409108468384,9.541036853223162,3.110201814658552,4.548085054359681,8.056371612894544,5.428165610830859,5.524649979208537,8.91122576945613,6.688831867950135,5.257019035825265,8.670594867179837,8.230623975846004,2.955353292307072,9.037146834871363,8.524937179248804,7.149679320907804,4.009035602986108,8.545780950599358,5.350232557034426,8.03447856807033,6.502383871241835,7.824205668823778,7.816267094374028,7.799935467485064,8.52138698439612,6.781849384014295,6.995075529197242,8.356824079810213,7.153192328402263,4.448841853714773,9.153417809224473,8.72110771068035,6.121263589599817,8.118359813662869,7.027465402301811,4.1227540907322995,8.785632501008315,7.002458324652745,6.471563425756454,7.095371292619831,5.222187249573522,8.115699985233002,9.320024713870582,6.413725300251614,6.932576168989211,8.49600857469017,8.962801177968759,5.949210745122851,7.964900279020153,6.614458534869149,8.178857987782006,6.669951974691182,8.23563977422586,8.218746310405649,6.429206837924696,4.982429613763603,9.611780113926047,6.745061030178134,5.877096402695469,4.496564098210553,9.046313139972447,8.405278087266986,4.507161155605429,8.026139401990006,8.243988141244339
Num_Collision,0
