,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.74537638810957,14.06380192845001,13.775032424764522,13.289439811615642,12.805357691660703,12.181083050763437,11.644926168551535,10.933530633462292,10.341560494847503,9.570739659832745,8.968544098157244,8.152918407367558,7.570204922489972,6.745954055764519,6.152079207712604,5.351415254069948,4.708144009631168,3.947374423019711,3.311212483032669,3.2942928264400932,2.7730763455320604,2.882639593969436,3.1007621212135588,3.4168319911890577,3.7266976227652835,3.458383370080651,3.0854057127838277,3.3587537539890073,3.65668011732498,4.068463787990148,4.426951934890542,4.26230587157185,3.926747485847694,3.479970515964842,3.7043166662250857,3.3112493888069463,3.562244965431777,3.905581440475338,4.209929922256372,4.685295737048896,5.040122788126755,5.633903414944224,6.127429529095519,6.093482776872107,6.3415093586613445,6.720456627622145,7.173000020717493,7.600817354403304,8.101263358255416,7.905639283918458,7.339223590927346,6.954138364255616,7.09178724663251,6.77097360431001,6.318452567486282,6.574923008172012,6.837807756337661,7.089162590657108,7.558943373267919,7.312177984553958,7.558850179603907,7.949479337130206,7.779598655091472,7.381707397785565,6.918040644913496,6.367479906133218,6.494643997822736,6.73103819453965,7.139198439847111,7.433036872725623,7.195975378234999,6.779841164283152,6.297049220514684,5.766366793837815,5.912672509743645,6.255345022149663,6.527644231711406,6.20896663858751,6.456743789851762,6.7584960785583945,7.231288288404318,6.980519879966497,7.283229835094801,6.976178930519836,6.54552278936044,6.8007295509727514,7.062787778454814,7.487527299528902,7.201845865424036,7.504863820840513,7.783681881952861,7.602363596755005,7.181832165393589,7.490363328751676,7.059097763211668,6.580870985763116,6.7454491805502315,7.101485796824826,7.551228778161815,8.041251157438152,8.418705811205243,8.23525101150419,7.815026311976944,8.203587097204961,7.7885489752325165,7.34183731973706,7.510978761271177,7.757405043200731,8.096872509000805,8.581398514721556,9.164563470049155,9.741429076564664,10.319988888504339,10.878879072183397,11.452515077648705,12.022057756055625,12.750645788580819,13.250127274504674,13.27845258307266,13.51918655398162,13.416789562499977,13.083015013055874,13.291589833080403
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.180902702443948,13.50326685703561,14.843764862499036,16.151038998010012,17.39719047274423,18.59977100365236,19.738144318724256,20.82987314155538,21.85175644218629,22.823256828292916,23.72068256164971,24.563614918355725,25.327900566783395,26.03521765924782,26.66479068416516,27.231946890290644,27.72615231800539,28.15218353147484,28.509531541647256,28.83174550405401,29.129642714464982,29.40490419936816,29.6986043276778,30.017162912346173,30.36780951319301,30.721412929296644,31.042575186998945,31.35760643644374,31.701833889047435,32.0811450318532,32.499478345325194,32.92847628959171,33.329430772522294,33.691590599075454,34.04380521203192,34.38810069966795,34.725112516470546,35.09123062827611,35.48986244094946,35.92662480188728,36.40401216866849,36.92671410425524,37.49844258207441,38.09636153429592,38.70405322466412,39.35265665202899,40.046677551045995,40.7717250456007,41.532037638266516,42.32023933938583,43.07929813270148,43.79192768838797,44.487342314479,45.167141562964765,45.81860773444973,46.46243890231188,47.13191420266466,47.825342403961955,48.55586905697486,49.303227733030255,50.04502445497393,50.82059974440546,51.61142102235338,52.369634033883415,53.08478593886603,53.749381808535304,54.391438392338614,55.05299348477007,55.74309683778016,56.47080999334128,57.20530946233606,57.90462017680023,58.55942699834431,59.16320937199286,59.74599448013636,60.35377054368032,60.991806832256586,61.6298486369216,62.26234300530701,62.92318371236237,63.62021440686423,64.33396830766766,65.04228927361403,65.75419266989316,66.42708779749063,67.09357747353508,67.78648301343448,68.51108442698667,69.2481442547726,69.97907068898097,70.74224656932844,71.51353384341684,72.25459971511957,72.98456215891817,73.71407239349406,74.39614304491099,75.0619597045272,75.75113080361749,76.48289817604582,77.26295237966788,78.08552092492098,78.91722538520256,79.71740476537661,80.51689607415517,81.31807130667586,82.07454312094586,82.81647662857222,83.5798218087259,84.37267067240396,85.20277359485956,86.08706238666454,87.03228540992956,88.03670911239395,89.09778461345833,90.21431447376084,91.38593726768616,92.6223692456552,93.92247413221152,95.24488122555105,96.5788542130638,97.92634296991628,99.2485005912671,100.56633246849543
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.555848097663492,3.127574757285007,2.750766670800437,2.3942721306699117,2.0146934960028933,1.678338508349856,1.335499400063593,1.0518231067617196,0.7688561548243296,0.5507535512340249,0.3343623793171352,0.1773029934571432,0.01339749401359606,-0.10023817639156951,-0.21919069812415784,-0.3045273510757409,-0.3891209991260128,-0.4577634130142077,-0.5190034840155472,-0.5873028680631454,-0.6441210339021586,-0.7060980233982828,-0.7619572030578945,-0.8308780581293628,-0.9048717058438681,-0.9776469240152652,-1.0391574528125647,-1.107024278982928,-1.1786597518966757,-1.250694893111233,-1.3402438230498555,-1.4291088735396167,-1.51289280861002,-1.5865894602803547,-1.6579306582611506,-1.7285700970233038,-1.7954049784659651,-1.8690505520455043,-1.9552542668805932,-2.0413102761795225,-2.154826292255817,-2.2685807009240446,-2.423693057030694,-2.5690368738067337,-2.712404589377008,-2.7700598502573612,-2.729496113231787,-2.5818992381148536,-2.3720907200815464,-2.223281823322745,-2.163047288824713,-2.1479635288967183,-2.0511803213103006,-1.92585359787099,-1.8724743546816198,-1.8467808881332006,-1.7978463044809714,-1.719319240795414,-1.7184667385131105,-1.6962167212812431,-1.640648142048865,-1.61011346126632,-1.5691757237951318,-1.5546218270623506,-1.5279468704641106,-1.5188570216343582,-1.4942713415754505,-1.488381852916012,-1.418974731556799,-1.3879136838346555,-1.384401900890947,-1.3691023141102554,-1.3688757750319682,-1.3554782649935901,-1.3566219623283058,-1.3142592836861204,-1.3201448448487014,-1.3471031271860754,-1.3574212588213086,-1.3900633746161792,-1.3425402029429854,-1.3109023228416774,-1.371908756864235,-1.4421036543449746,-1.436015022566969,-1.460722703833208,-1.4986708589928373,-1.4499538707715862,-1.4082553611031623,-1.4559128967412942,-1.506681770315503,-1.5212109161249143,-1.5340766732172286,-1.4787681510302821,-1.4635192485013029,-1.4714611620214295,-1.4662761837407177,-1.5309204596216388,-1.5846112143894562,-1.6136353821703717,-1.5873102311575125,-1.527368101233415,-1.5537622670223048,-1.613007053494698,-1.6189908352311175,-1.5988527498405187,-1.5938665581952185,-1.5641099427353196,-1.5602345371191582,-1.4810958853556557,-1.3968708774126128,-1.349838361786888,-1.3318808707210605,-1.3451378282968245,-1.3943805377355163,-1.4711333505219373,-1.5430969471574234,-1.538461772072449,-1.4218785646353247,-1.2751617589787043,-1.2156739297013128,-1.266412176162376,-1.335555403223249
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9789351043820537,0.9632481502141325,0.9639302790512422,0.963544879302239,0.9601323040340897,0.9609853613702368,0.9596726983418536,0.963136587294896,0.9635680821593173,0.9677106450842391,0.9688511120856336,0.9733101777574354,0.9751229292858744,0.9775177408866115,0.9784128996309762,0.9795679488154527,0.9799253857006425,0.9794815663882324,0.9799702776264245,0.9794227401026394,0.9799883134857283,0.979088704437061,0.9798819035397855,0.9792138578110775,0.9793059949082006,0.9790943938069014,0.9798964991455406,0.9792626661236674,0.9794352839987762,0.979979882042144,0.9797373972565258,0.9793032363089476,0.9794695004795715,0.9792924982988371,0.9796931083115635,0.9794027882761922,0.9799258477037991,0.9798204955679317,0.9795022154253782,0.9797469074809264,0.9784534564896723,0.9780486325305098,0.9747308115841748,0.9733917450052577,0.9737439424591224,0.9842484715205702,0.9961514158993915,0.9996315446526441,0.9922968353675806,0.9890498721788948,0.9929732610641624,0.9965829109788275,0.994425966703261,0.991228964555636,0.9933042330826599,0.9961035729083373,0.9964315302143859,0.9956350718801,0.9984107367557506,0.9988539744963204,0.9983812013750741,0.9986782875808085,0.9987797782013405,0.9992338654754268,0.9993320444548993,0.9995505757590634,0.9995137414909259,0.9996905449666117,0.9985943837131068,0.9988939516632702,0.9994786626271686,0.9996489190165185,0.9998218935207275,0.999830831828922,0.9999105833946418,0.9994909725896404,0.9998763511914179,0.9999958887195067,0.9999575826281223,0.9997578142254298,0.9999159937129933,0.9997353531445126,0.9997903039570842,0.9988305851237772,0.9996467744360049,0.9994803987020812,0.999247469085045,0.9999930310200809,0.9997466002715393,0.9999085147819047,0.9994579563693328,0.9995869226613218,0.9997522619405241,0.9998717185761951,0.9998718774732813,0.9999720364892127,0.9999831470419769,0.9995036484096538,0.99889427381202,0.999100240810979,0.9999647455336788,0.9997039005527882,0.9999984098370843,0.9995172916861992,0.9998181261147381,0.9999966685875107,0.9999954683146192,0.9998771436972673,0.9999155324551883,0.9987909387672225,0.9976480962623183,0.998272600763504,0.9992864327075818,0.9999384537032583,0.9998144688340672,0.9989911488317472,0.998706348344795,0.9998790465259063,0.9987586742691792,0.9965408132514952,0.9984265113452597,0.9999938176182394,0.9995515905958502
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20417164692605516,-0.2686131067335548,-0.26615487432732554,-0.267546753989716,-0.27954598682540643,-0.27659923216110954,-0.28111974682911484,-0.26901285139178954,-0.2674631769866932,-0.2520636970899336,-0.24764394321370148,-0.22949356826235753,-0.2216647756882801,-0.2108531864875073,-0.20665961829952487,-0.20111348451430752,-0.1993645867736973,-0.20153377162563807,-0.19914380474618965,-0.20181946429875783,-0.19905503116323822,-0.20343379474354148,-0.19957819298522173,-0.2028305220393296,-0.2023851979193624,-0.20340641095082593,-0.19950651859604399,-0.20259474508576644,-0.20175857963971858,-0.19909653636531563,-0.2002863760144674,-0.20239854583178624,-0.2015924046939731,-0.20245049462923553,-0.2005029015421648,-0.20191626560735548,-0.19936231590245646,-0.19987945483468952,-0.20143338843591943,-0.20023984938458408,-0.2064675119320542,-0.20837675591389734,-0.22338273198359745,-0.22914735598653416,-0.22764607293815822,-0.17679068501881348,-0.08764905362659423,0.027143598423360952,0.12388297106335734,0.14758167346561654,0.11833893193536457,0.08259843548740205,0.10543716966176943,0.13215574079835354,0.11552792104105793,0.08819111088564897,0.08440500929812907,0.09333168616449637,0.05635601769854978,0.047861650963000935,0.05687685593335511,0.05139725590597353,0.049385773822844,0.03913671022245676,0.03654401353971742,0.029977433174386836,0.031181413868051004,0.024875978460333667,0.053002422743118636,0.04701992482487055,0.032286265702408876,0.026496013079444224,0.01887276441401847,0.01839314340415776,0.013372554557267963,0.031902910710697924,0.015725213134841248,-0.0028674978786063653,-0.009210480146118312,-0.022007110105397684,0.012961694216311619,0.023004861943006674,-0.020477990951289538,-0.04834730831486687,-0.026576801156102434,-0.0322324775704403,-0.03878782704833967,0.0037333512119156996,0.022510780650594343,-0.013526347128674943,-0.03292101836269632,-0.02873993814309214,-0.02225791420608854,0.01601706563282368,0.016007143344632015,0.007478384826729028,0.005805655176122874,-0.03150328261929549,-0.0470130805793158,-0.0424111873382922,-0.008396885718240705,0.024333335561342997,-0.0017833460973109953,-0.031067404466505757,-0.01907130547219429,-0.0025812427007682243,0.003010539856171058,0.015674741203421452,0.012997228737591127,0.0491595426798342,0.06854397146483408,0.05875214519376911,0.03777069507641764,0.011094539446807555,-0.01926208477948174,-0.04490751112927502,-0.05084908824949556,-0.015552887784731278,0.0498107475558401,0.08310479844177746,0.05607585436650947,-0.0035163511342661846,-0.029943575893769888
Operations,3,0,3,3,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,3,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,2,2,2,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1,1,0,3,0,1,0,0,2,1,0,1,1,0,0,2,1,3,0,1,1,3,1,1,0,2,2,2,0,1,1,2,1,1,0,0,0,2,2,2,3,2,2,2,2,0,2,0,2,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.10690609077196,88.76359466197222,87.40607305170828,86.08375824570429,84.82260836898989,83.60786804950568,82.45809768992898,81.3578562982669,80.32822390441281,79.3513582831429,78.4490606285191,77.6029393429006,76.8355734791744,76.12631808672926,75.49484637947909,74.92643747387349,74.43106142387114,74.0041420063848,73.64604518370159,73.32304286202424,73.02453487588177,72.74864964999003,72.4544305962442,72.13528406742111,71.78407431015171,71.4299865432875,71.10846954000012,70.79310479803955,70.44859308380006,70.06906719678076,69.6505675768241,69.22151710814286,68.82061760045202,68.45859144204158,68.106583549646,67.76256883069424,67.4258935914791,67.06022730112865,66.66223311506184,66.2262284629331,65.7500224523137,65.22872340075622,64.65925080894118,64.06383249875427,63.45898322699455,62.81172190193961,62.116997173023,61.3891544135495,60.625340687876964,59.83506804681492,59.07529516076814,58.362533192244726,57.66604170812625,56.98504544006192,56.333156138549654,55.68914530468914,55.019336740627764,54.325443622726034,53.59492311335674,52.84745721755334,52.105411630838645,51.32972433259899,50.538775547831406,49.78052585495738,49.06531361740343,48.4007008847355,47.75860394858886,47.097041356153085,46.40689699141021,45.67919907557876,44.94470296487124,44.24540952792529,43.5906035484067,42.98684154049851,42.40405534142754,41.796371728099,41.15832221294051,40.520221190926705,39.887709001542866,39.226825927205034,38.52986896832003,37.81619969583025,37.10774324432115,36.395804282712156,35.72290697113795,35.05643319791746,34.3635874779863,33.63891753367209,32.90185376736638,32.17093668364891,31.40785078141299,30.636607908006084,29.895589525795064,29.16547917994451,28.435945885223166,27.753887764368347,27.08806379082123,26.39907163538249,25.667586176321894,24.88774944255749,24.065014085916516,23.232989756832197,22.4329532678128,21.63390686858766,20.83281739004669,20.076195672205518,19.334246796437043,18.57068623907213,17.77783061272911,16.947309791874165,16.0629570642857,15.117898973426463,14.113596999382802,13.05245822302935,11.935720317734138,10.764151328223011,9.528345539139485,8.228289901667962,6.905113233964725,5.5731764881314625,4.228876191878335,2.905869687861581,1.5862325710172882
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6476806549859049,-0.656688571200263,-0.6424783897360555,-0.6776851939960125,-0.7388501232856015,-0.785259680515793,-0.8502296404232936,-0.899758608337919,-0.9703676061459134,-1.0231343787300773,-1.09770234537622,-1.1538787143815057,-1.2326341362737878,-1.290744607554842,-1.3685282927498434,-1.4315910943944061,-1.5046239499976508,-1.5730805825136542,-1.6419031773167916,-1.6769976783226497,-1.701492013857532,-1.7241147741082585,-1.7057809462541655,-1.6808534711769312,-1.648790242730584,-1.645912233135789,-1.6784829967126171,-1.6846352580394353,-1.655488285760498,-1.6204741129807019,-1.5815003800433516,-1.5709495313187603,-1.599100492309148,-1.6379738415895702,-1.6479921076044235,-1.6559852810482312,-1.6633247607848602,-1.634333709649539,-1.6020058139331894,-1.5639953478712698,-1.5237939893806072,-1.4787009484425226,-1.4305274081849575,-1.4045816898130852,-1.3951507282402815,-1.3527386749450585,-1.3052752710833957,-1.2721572405265036,-1.2361862743274585,-1.209727358937954,-1.2402271139532246,-1.2872380314765834,-1.303508515881525,-1.3190037319356733,-1.3481106984877371,-1.35598916613948,-1.330191435938623,-1.3061068820982698,-1.269479490630708,-1.2525341041965987,-1.2579544132853044,-1.2243127017603541,-1.2090512152324067,-1.241750307125976,-1.2847877624460509,-1.3353872673320666,-1.3579030638533638,-1.3384374075642214,-1.3098556352571222,-1.272302084168551,-1.2655038892924821,-1.3007065630540495,-1.345194020481408,-1.3962379920918124,-1.4172138009290265,-1.3923163866714603,-1.3619504848415218,-1.3618989779861863,-1.3674878106161614,-1.339116925662168,-1.3030430411150036,-1.2863307275102116,-1.2915435484908997,-1.2880610383909996,-1.3271026884258035,-1.3335262267795045,-1.3071542800688434,-1.2753300556857923,-1.2629362336942904,-1.2690829162825281,-1.2369140977640818,-1.2287571265930914,-1.2589816177889794,-1.2698896541494449,-1.2704667052786576,-1.3179418791451774,-1.3341760264528908,-1.3110078445612565,-1.2685145409394032,-1.2201632662355948,-1.1772646433590275,-1.167975670915677,-1.1999635109806057,-1.2009536007748594,-1.1989105214590303,-1.2433782821588295,-1.2580511242315247,-1.2364394426350884,-1.2071443736569805,-1.1694791791450534,-1.1156472724115396,-1.0549419091407586,-0.9956980259563384,-0.9388612236465477,-0.8832620947047882,-0.8284310104888739,-0.7641942109164734,-0.6999443625284769,-0.6768233322967632,-0.6680632541667375,-0.6556997037468726,-0.676993495983246,301.3196371168443
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,2.012508691111486,7.451986737000441,9.30400131779917,9.209260251574541,7.683700839467905,8.16005998613709,8.289713978248763,8.477484818328604,8.219430642276686,8.574775737138413,7.854393180595108,9.050540937796649,7.2848347546661,9.162253132709305,7.629913589317256,9.716795093579414,8.49906653387954,9.777903260329472,8.511044823739422,7.385301959256322,8.506368912009064,6.417141170682982,6.949992258172795,7.875941950333952,8.357573704980757,8.040806265098482,7.959521912194935,7.65667794348655,8.349223070171357,8.608150167793049,7.997363362212049,8.13254652090831,8.962655733181025,8.809909427565081,8.031304319052051,8.525694910899958,7.722374904099255,8.498114151794077,8.172984075389474,8.748128877061982,7.251682224451643,8.927023100611878,7.200207989485041,4.717036500170131,8.06485571914268,7.331561754086165,5.858219591194807,4.798794295765171,11.382531899669234,10.265763582594456,8.371611549998688,6.928280724421874,7.867696641105523,8.033120782870258,4.884221902171817,3.5141617495805124,8.85335245005081,6.625779633938279,5.670058900395233,9.22332646678293,5.944381684107083,6.73560289013992,7.384705817314337,7.824039916916931,8.158862311968836,8.873457265693865,6.847692646055825,7.350259428961018,4.083082496581335,8.390572136275976,7.097216043026067,7.868711557549588,8.795740393215581,8.537778073049859,7.296523812331417,3.8480253030791514,8.226167712293545,8.205143544360965,6.7042122016664365,7.6279378692209105,5.827201285885454,8.864850032528537,7.062257690440176,10.08598341754855,5.285274864275585,8.496473128901334,8.269223201737088,5.8524186482322795,9.359172664496153,6.325318408005909,9.324710507139383,4.994043116634807,8.8470138272762,3.098490722516249,9.277345293408544,7.992447981636306,7.062063460491986,3.5819107789152316,6.096138914824311,5.4098164700438,7.478972335671462,8.178391910515925,8.412709974158712,6.1746674092628595,8.822467906630035,8.211960711255404,6.575678579063681,7.357450090254213,6.5956212056968875,5.13188003295999,7.789832991518532,6.343632105999428,5.867313777563203,5.609646592648254,5.741271535238321,5.974514617543655,8.779086587216431,7.44729611828007,2.762419085931781,10.72575232280474,6.862395965572795,4.261103206124951,10.355948599797943
Num_Collision,0
