,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.401733357980126,14.527073618639337,14.996716402994487,14.90418521240196,14.517257654486869,14.096526286256966,13.479053997742337,12.975629413232939,12.244774031677755,11.711815080554626,10.958395763013868,10.389921118230376,9.603930032776214,8.999449104917202,8.18926407048458,7.616565511999585,7.475326363787045,7.426267855613767,7.619006692268336,7.187033178643492,6.647071514218565,6.672421308618636,6.919891324556946,6.565851521023992,6.025445686048126,5.54275883087753,5.023986143304317,4.477414411951635,4.538966300178266,4.789768051888401,4.980380784854356,4.677428455359845,4.903971434670137,5.307286484207905,4.984650064504516,5.325619625191761,4.960836447694105,5.197516394746382,5.507873699212157,5.872187596706643,6.222851222219203,6.70048838787337,7.026041489922904,7.476648084960279,7.445730136899548,7.180187476344937,6.806506206020392,7.013726805784298,7.313131120114273,7.664362493093891,8.057618649841567,8.490850899323267,8.444642184101635,8.815858788539778,9.11907688966953,9.006350377963482,8.612508138032341,8.162310124744057,7.632376950218302,7.064464302774347,6.446921533726936,5.811800172442238,5.863135718094329,6.071630252539457,6.3199508138207445,6.591431815512198,6.985120426909904,6.77316676124109,7.045272493513067,7.450692621390667,7.89616646692445,8.276161507264188,8.750226281858753,8.66700715853872,8.913919703529992,8.694332432024877,8.257127821861777,7.798970379188667,8.018054517359607,8.405728225737038,8.701436880897633,9.014764580925,8.896515416089155,8.472137836364418,8.043993729812833,8.252171112081003,8.64311373543862,9.086302996948115,9.55178561556143,10.055137875655827,9.833720469465455,10.205013511187424,10.512571048366995,10.36167478151295,9.951915639511352,10.225807890834494,10.68777506219917,11.160495844025782,11.671258288451437,12.227624616455559,12.03612429412458,12.328161458166031,12.724943878816854,13.069781940505964,13.32982235701442,13.889620219075905,14.077725562976248,14.289856485232368,14.547856576581932,15.01695764340221,15.089228485248384,15.380505140693682,15.09850851033077
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.236519845793591,15.647514696717,17.09206578095685,18.55185509915181,19.994499686162893,21.388404766596842,22.744250066481698,24.037366739573095,25.281619161516772,26.452386966041892,27.576451496067495,28.625753288499606,29.621068013820874,30.539613404678363,31.395380091578737,32.175110286992705,32.92160600616743,33.64364351085215,34.362361586251254,35.08911736112266,35.77137127771372,36.40969246500224,37.05166169990987,37.70919643919799,38.32645198544297,38.88275030639179,39.388659384991605,39.85017367526488,40.29024700491582,40.72688437748212,41.195261185096406,41.66308389377382,42.122896727010875,42.61626408658809,43.10992373692477,43.61817880604776,44.1228246375554,44.61700495878253,45.1488061968845,45.7190988724095,46.31672068636037,46.94636666518735,47.62813420120925,48.35529692397171,49.101571393603564,49.82120496172003,50.515505750125556,51.20541604950996,51.922212921354976,52.671517300595426,53.45901669883751,54.286842020731335,55.13659469962855,55.99470821017001,56.88933362146648,57.79708920128055,58.6798865792845,59.51897557720205,60.30939832618047,61.04508283008173,61.72125715905025,62.334995149444445,62.91835862403163,63.51419521523887,64.13435235653857,64.7796184471054,65.45919118268984,66.15136034912364,66.84182505161421,67.56776756541821,68.33494240124524,69.14333386094799,69.99430954849277,70.86425553134647,71.7423033185275,72.61961104407071,73.4651209779049,74.27028930965352,75.05742324611732,75.87877628738818,76.73331041530581,77.61885123775033,78.5156626695664,79.38602069261746,80.21034812195695,81.02169605863092,81.86706904695912,82.75437061761217,83.68674526087065,84.66622633600129,85.66281071153236,86.659902641619,87.69525754379008,88.74023191831323,89.75765871495106,90.75634824034732,91.79321421233138,92.88138113955127,94.01702024428103,95.20095573499329,96.4066647452886,97.62027578530233,98.87226047211107,100.15914968798114,101.47634902941273,102.83607845650697,104.22975947682178,105.63865229686638,107.07706657575774,108.55384169684145,110.06205593885151,111.5855549288227,113.10828636397994
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7089448729664385,5.382644758699495,5.077749470044384,4.742904778401989,4.446620164719647,4.134810527583518,3.8857774457107435,3.6255754406316227,3.416282157716027,3.188379989853265,3.0258078283696106,2.858131079586795,2.745713068744928,2.624064928103458,2.537284613774438,2.432220242568081,2.339702663214445,2.1564023621031896,1.9303121228069833,1.7850117723753287,1.678830877131073,1.4908121985392513,1.2637370893520254,1.1176710233389135,0.9978257123860707,0.8468445112434059,0.6987756902861644,0.590396614038446,0.4949102318131498,0.3316714020443817,0.18690721499915758,0.05437371295836379,-0.08419101175145054,-0.22305390788447532,-0.3676294710446102,-0.44545363842618335,-0.553335150572147,-0.6761306354896581,-0.7143091775630738,-0.7287003109940495,-0.8261073854724318,-0.9762551311122534,-1.0471714278116335,-1.0708281638504478,-1.1679944049295616,-1.2908451653668003,-1.3581289054500314,-1.3907424120018275,-1.3933573060896893,-1.4221982487460771,-1.416019369262866,-1.4270082569281761,-1.4034524544891056,-1.4692596016409434,-1.5450558581785572,-1.5760298206951686,-1.6000081491125022,-1.5972845727544032,-1.6059036517932714,-1.597192377729562,-1.603487538479293,-1.5969768334451604,-1.6030938512065243,-1.5892840233464467,-1.5760762942461342,-1.5370156725722695,-1.5311958461707318,-1.5211559762324618,-1.5374267426546167,-1.512492821002037,-1.4847048245261547,-1.4159892966511411,-1.4288689385225024,-1.4897145728380607,-1.4678885183265569,-1.4032007121908774,-1.4239386808913468,-1.4541302219761172,-1.4083581149725832,-1.3726221372707466,-1.393852151707322,-1.4563865632238966,-1.4471578299233385,-1.4682127255817152,-1.5160560671228513,-1.4854676548192614,-1.4571255776488512,-1.4573403949985566,-1.4857180416928573,-1.544488616815758,-1.5803985081606071,-1.524401368917834,-1.4802688587641577,-1.4891908218640297,-1.5151049673661092,-1.63972728134759,-1.7827745059158755,-1.892963350262784,-2.015730417383818,-2.1825337061140995,-2.333356779730055,-2.3821360294299896,-2.3227421294481903,-2.189715234292898,-2.1196256603135524,-2.061230178906812,-1.9093397993869108,-1.7273575068327638,-1.625512774807714,-1.5999768518342794,-1.5487220062320992,-1.5282084737600077,-1.6140032873403243
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727277534852136,0.9743951030187065,0.9764752166433072,0.9760250570728641,0.9777146427489294,0.977202863370284,0.9807762344762687,0.9808164312003668,0.981952604746704,0.9818241878604049,0.9843664850611975,0.9850793011123498,0.9877141079902275,0.9888942031941049,0.98968160675737,0.9899857828007795,0.9907007175381343,0.9833238663277627,0.9736416359471851,0.9770154423090492,0.9811698316417189,0.9737496824239106,0.9640345054365901,0.9693702524456556,0.9734611615419406,0.9709305419810367,0.9674316857898339,0.9694632303891242,0.971273657585485,0.9631223067590223,0.9614102694585681,0.9611231508603866,0.9605110855249902,0.9607161515143653,0.9609660073123909,0.970738570748023,0.9725743752506966,0.9722795641884167,0.9829203781896259,0.9908272215083448,0.989421730882082,0.9869481409021207,0.9917532034682256,0.9963605430169972,0.9944862893773943,0.9917956633188761,0.9931781615058219,0.9960505978773194,0.9983259357787172,0.9988247996984964,0.9996418635035875,0.9998193194013887,0.99999991952137,0.9993456155099768,0.9984290767822505,0.9988795591370213,0.9993552739447883,0.9997813287975771,0.9998912826838514,0.9999812199308792,0.9999843598857909,0.9999986368055276,0.9999957336545712,0.9999913821914336,0.9999308719582731,0.9996255216395115,0.9997620687388343,0.9998533086264435,0.9999933671054303,0.9998968183682514,0.999681373745587,0.9988060807096872,0.9998269450393523,0.9998134620431801,0.9999960124814159,0.9994588376761218,0.999984317983982,0.9999451798550749,0.9998257831670101,0.999596002741002,0.9999964105447334,0.9995892571048804,0.9999518753247284,0.9998293426321552,0.9994380915508593,0.999997265589756,0.999922716048763,0.9999820187964451,0.9999309113998041,0.999356510104786,0.9994406753726361,0.9999225575485762,0.9996809024877382,0.9999575626334827,0.9999421360144791,0.9976060243132926,0.9947730515525616,0.9949541966754984,0.9944571073393026,0.9920886644703283,0.9925609512887326,0.9973580167662014,0.999999996806987,0.998255158922336,0.9986805587025994,0.9991366650449501,0.9962442727695429,0.9939747793466861,0.9976113475936471,0.9999420054871162,0.999622102513517,0.9998882488575118,0.9993763788704547
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319498169855058,-0.2248425742895782,-0.21562966234126113,-0.2176581906704005,-0.20993827034234,-0.21230771022484854,-0.19513579345304924,-0.19493365098765353,-0.18912715836485075,-0.18979268724652268,-0.17613240215321918,-0.17210104741111978,-0.15627168930125893,-0.148621179140445,-0.1432840439342439,-0.14116709904339556,-0.13605913519284904,-0.18186306362266194,-0.22808324083564105,-0.2131685377574583,-0.19314699447871556,-0.2276215191481974,-0.26577711024019585,-0.2456039773160157,-0.22885228198428753,-0.23936140592921507,-0.2531322447453905,-0.24523671202224984,-0.2379652959582849,-0.26906397422022094,-0.2751186903494625,-0.27612006243698173,-0.27824171970357875,-0.27753283809204826,-0.2766664648816005,-0.2401387666789462,-0.23259209919022875,-0.23382140419897968,-0.18403132923380977,-0.135134810903976,-0.14506770301588498,-0.16103840277973386,-0.12816233226073961,-0.08523888970930252,-0.10486667840826153,-0.12783333767789387,-0.11660677299331954,-0.08878742291695617,-0.057838792791244965,-0.04846668450862446,-0.02676088061097386,-0.01900864413218071,-0.00040119478260122136,-0.03617099336464974,-0.056030158269837066,-0.047324690577222835,-0.03590315360434573,-0.02091158979491911,-0.014745264081811548,-0.006128603882675515,-0.005592851133815074,-0.0016511774848336448,-0.0029210738874349018,0.004151571132261381,0.011758031500532852,0.027364511450682912,0.02181297574945443,0.01712779112302172,0.0036422170643803857,0.01436497883911152,0.025241849895286307,0.048850927702079286,0.018603224808510108,-0.019314272371238065,0.0028240080148613416,0.03289425164212785,0.005600338035364462,-0.010470782425491383,0.01866556493854182,0.02842237330362776,0.0026793464966203833,-0.028658630122760705,-0.009810557301129655,-0.01847391706575672,-0.0335186687858596,-0.0023385493390237606,0.012432293821526764,0.005996839483106139,-0.011754676820619881,-0.03586872887603756,-0.03344153720583117,0.012445035376177126,0.0252605067506817,0.009212650655732655,-0.010757537952570591,-0.0691535989940243,-0.10211060623071759,-0.1003301874702403,-0.1051430533242535,-0.12553916452438388,-0.12174874938497854,-0.07264286883231962,-7.991261417060764e-05,0.059047757662267004,0.051353107690420986,0.041544248252376036,0.08658723331926435,0.10960902345476281,0.06907676275266147,0.01076966398752416,0.02748912815015619,0.014949575133042568,-0.03531081074936287
Operations,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,1,1,1,2,2,2,0,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,3,0,0,1,1,1,2,3,2,2,3,1,3,0,1,1,2,2,2,3,3,1,3,0,0,0,0,3,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.51884931742356,87.07955362871654,85.60964179513483,84.12147271846206,82.65491361529678,81.23535718996075,79.86062712949285,78.54723647708914,77.28792106734002,76.0998666764704,74.96506466136235,73.90415251481271,72.90257103396512,71.97643846910958,71.11628300335101,70.32994049375432,69.57793079608868,68.84125821971664,68.1039367617659,67.36661012184295,66.67736042082717,66.02424284014694,65.3642099935003,64.69624618423833,64.07082091197586,63.50349880775655,62.98679714684745,62.51781103435431,62.07133267974445,61.622847009989776,61.14443512140139,60.66770683100109,60.1986622736511,59.696310432487394,59.19343045894328,58.68090810460603,58.16990317756225,57.66840545247497,57.13523816428496,56.565303668044066,55.962418936678134,55.32413484731978,54.63918027351287,53.91203483209324,53.16099880980115,52.43495313209233,51.73778377743997,51.0471922557475,50.331688781920704,49.582082821585345,48.79666156724979,47.969926037334176,47.12370378843451,46.26309944469917,45.36538959911727,44.45763682242585,43.57528960517524,42.73845864698851,41.949438979173976,41.21633654948316,40.54155087900693,39.93004028496753,39.347912027212544,38.75494282295849,38.137777104262746,37.497810337771476,36.821078341454474,36.132266259576,35.44298335596634,34.722086562630324,33.960630523123825,33.16236929812048,32.3142174584479,31.442530087900483,30.571233138742613,29.70570498618793,28.863023066667424,28.059537871650118,27.282953839822525,26.47187750190909,25.621349355312987,24.735043842153683,23.847130490589187,22.98192956666691,22.15894433272781,21.360405199929485,20.528950169687878,19.652724917179345,18.72837209887397,17.753221129283574,16.766094658770463,15.79752693120292,14.7930399469724,13.77172086370145,12.776801470485909,11.778456720652457,10.739921741998135,9.663115943283453,8.541542322057275,7.366063381653496,6.183956815010202,5.054954746942681,4.005972037772371,3.1461377769933048,2.5951740230512748,2.6547990706614892,3.421231306139128,4.535633010392793,5.768712141596179,7.082735875789172,8.48937077326442,9.931020602724928,11.364654519905706
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.6360780779397932,-3.901345918955176,-5.587186708039084,-5.562254248024971,-5.275711306057618,-4.32951019748642,-2.89590375350552,-2.0178979768514935,-1.041721153378047,-0.6196995414365705,-0.6252699395321031,-0.6866093475962884,-0.7406845902508792,-0.8119456091303761,-0.8651979848919495,-0.9390878534503599,-0.9984185191524091,-1.0738674351444644,-1.1398445342414334,-1.2136574904033068,-1.2479903023343581,-1.2633274236279561,-1.2626785420492581,-1.2626733600770592,-1.3107502989842175,-1.346882419319769,-1.3399671533533564,-1.3320361907380374,-1.3745747277375244,-1.4326778957806923,-1.4832983390909007,-1.5310138875068589,-1.5535216453901413,-1.5515143302453254,-1.5215881114116172,-1.5232717095996975,-1.5309554426500114,-1.4976481588362986,-1.4971200264558888,-1.487477645662743,-1.4889950729562145,-1.498502274912724,-1.4668327118099853,-1.4300655037591028,-1.3971152686340744,-1.3617159106416494,-1.3150454261930946,-1.272854558580363,-1.2489639777079091,-1.273954322291182,-1.3028306453476404,-1.3094084783075175,-1.2844965261732142,-1.2503940396646414,-1.214578745664447,-1.1732644700843835,-1.1537777511003355,-1.1393956562646608,-1.1022901544180996,-1.0922472233085756,-1.1176527827493956,-1.1631690418132692,-1.2109803321854642,-1.2668975703091832,-1.3252143295237673,-1.3884894059606054,-1.417871742245019,-1.4070307957459391,-1.3828342813042553,-1.3600332335087302,-1.3232680036829976,-1.3111879181215258,-1.3107170963903414,-1.279103206663983,-1.2385439604935016,-1.201738774996656,-1.1518481603274182,-1.1283126294525836,-1.1287030508421303,-1.1344718474453117,-1.1573180804794987,-1.1965148049826944,-1.2234159681724073,-1.1889236620865695,-1.1494718534038917,-1.1136944868406964,-1.112086648435504,-1.1347990760777193,-1.1770147660608998,-1.2014608672016784,-1.1685449697583934,-1.123774747491467,-1.0756471816946238,-1.0248490304096052,-1.012873529486889,-1.0314322724324576,-0.9955130157694771,-0.9786809167290524,-1.0050806067844587,-1.00165525016655,-0.9614650213456759,-0.9231942012853178,-0.8784263787738222,-0.8245210595962202,-0.8178934333567067,-0.8709979319324797,-0.9510172908296894,-1.140165739220934,-1.44903624605797,-2.0596250476102145,-2.7664322354776387,-3.114401704253666,-3.233079131203385,-3.3140237341929932,-3.4066348974752483,-3.4416498294605073,-503.43363391718077
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.917029519843833,5.882149202801733,8.276752449258494,5.790312695373504,7.111706296799953,7.549165027719556,7.660464020464097,7.044028016375175,8.546275914194029,7.16413616186085,7.716687864215385,6.630852606933379,8.370667350610768,6.974547696607192,9.65370427488655,7.463457084846907,7.974990669501631,6.424450568005719,7.743083209586369,9.171352179252711,8.544662895353225,7.263349569318916,7.653729328285054,8.823621371778925,9.651876263912605,5.082762698939434,6.1207966717347615,9.865984841620817,8.024426152459842,3.1863891170251475,8.510951400718083,7.773618436405703,8.027547718861523,8.417528782877287,8.500182742268757,3.649053173900919,9.230236414375375,6.943144628207821,7.374250414568343,9.259311188320149,8.60077354018518,5.829058636470129,8.551999075704417,6.502471358054836,7.830404994287062,7.8638807695502315,3.841861524551387,7.5402208056266815,8.194321071043143,5.810875129100149,7.007169830563317,6.941149743365747,6.339372693330419,6.733345575842501,9.457876238586168,3.9343710406948578,8.5072394658286,8.33264023079868,8.398591043987714,9.04539213987492,8.892565071748493,9.311015789689568,7.010796446309259,7.052155525900914,8.164048625239118,7.403152416068367,6.076209915476457,7.696878130225268,7.25556112307717,5.72710778728129,8.347461710806646,7.02582149744793,8.249176420164202,6.583575882039062,7.824681406702536,6.929154178064944,8.417406022744238,9.918259359513746,2.9936677975923516,5.532184425697012,7.69111530844493,7.714009185117066,3.4500801444226656,8.892303486250889,7.8781113838870835,3.635166123563141,5.90288828750631,5.050712926222882,4.80591120043645,5.063801714074648,8.231693132728392,4.278452703618831,9.351663366797593,3.61372065799848,8.219346087266203,4.007172766856183,8.576174623871422,5.863971719823803,5.881735394655687,5.883308443084666,8.306968304108542,5.4735059327661055,4.586952606877139,9.186518911163729,7.767469144082781,9.36966618241159,5.059944863612398,9.942851599580973,3.5189814534075574,5.926501029581354,2.438813838711115,7.758609497577975,4.898863523135656
Num_Collision,0
