,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,8.00305744397833,8.327444496130974,8.726126951426663,9.18634325497945,9.552863978842277,9.992260901983247,10.418538721034693,10.780364318244045,11.115491347978661,11.421443987428587,12.231776868657342,12.621796128591246,12.797698275902686,12.812089405132362,12.863452568944203,13.001126291938501,13.770104522469511,14.53757746919906,14.749699539590049,15.010010667099005,15.32915058567856,15.123236447044558,15.152446975899823,14.974138633603834,15.033889187315523,14.988864613156778,14.842204475967087,14.976643918640454,15.083008190517406,14.892128441003607,14.823422567155811,14.953522253635095,15.14585609162314,14.649638247445532
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838784663324606,20.65580722325857,21.507997825562466,22.401495807702467,23.329099596740917,24.27297294583758,25.228393293441915,26.170724961788398,27.08112461279253,27.94348245875037,28.792264945821863,29.704734610772725,30.689210709206243,31.73978054082206,32.846860037326174,34.01520670541825,35.24705245535984,36.54567966474186,37.905220898420474,39.31988668016991,40.79674401092322,42.30772825606664,43.81878470843274,45.32426814924826,46.81137148305231,48.29764917397926,49.784018579275944,51.271963345677705,52.76990997033463,54.25891317939616,55.742661229744954,57.230439598434366,58.733047839958225,60.225965162177445
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.211097713577887,10.19094079085678,10.14470965824699,10.071309138931973,9.933681988621183,9.685167529869277,9.323152714705877,8.836815120747424,8.22822512281625,7.502193612160054,6.67150411839138,5.823193471742545,5.017246372590342,4.284530542054106,3.6366637239801967,3.0836456343226892,2.5639233435719055,1.9856544821357067,1.4346448615526781,0.9773532024526408,0.6341934039534389,0.4222682913781652,0.34148506259917244,0.3873607652685789,0.5623681451573098,0.7809397457974239,0.9163738000422781,0.9774744331173639,1.1093531228853972,1.278031572516083,1.351439990346017,1.349731920037909,1.4127096624517597,1.45777989586377
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.9998594885945842,0.999784717954192,0.9993524501180556,0.9983479810177975,0.9947757607702685,0.9838957351331515,0.9626605303662157,0.9276625296625145,0.8780097732403381,0.8141712298852395,0.755186558295145,0.7443340137686613,0.7665590544582523,0.8032469607237943,0.8447008292142141,0.8855597176756117,0.9084285312951615,0.912391163844844,0.9237080560568741,0.9446330613285268,0.9667145660254467,0.9847251703373955,0.9957703671527757,0.9999597331009366,0.9970806731967369,0.9929862957491329,0.9952725439444958,0.9980879968473585,0.9966292482338102,0.9950994956045662,0.9979723222469626,0.9997344551379045,0.9992903248628666,0.9995612361992302
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.0167631461061656,-0.020748921544426736,-0.03598166815253444,-0.05745701695778717,-0.10208420927809245,-0.1787433422166971,-0.2707114760682235,-0.37341964471642936,-0.47864270400210857,-0.5806248431019435,-0.6555099253026864,-0.6678075141438844,-0.6421738207277451,-0.5956461366348205,-0.5352387403064348,-0.46452554981431426,-0.4180401936762967,-0.4093193913533185,-0.3830971510930756,-0.328128601991804,-0.25585728020564935,-0.17411587780552196,-0.09187696066167167,-0.008973972180904463,0.07635529541257775,0.11822950754534871,0.09712138420683487,0.06180898437304475,0.08203744001923989,0.09887868247270452,0.06364938357128448,0.023043854063876153,0.03766758069569192,0.029619842806246643
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,3,1,1,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.17937011459493,42.375503873535706,41.53230906965964,40.64340717192136,39.70776768063927,38.73261469464094,37.72236974343528,36.70034622998925,35.688473268211276,34.7082612466602,33.73428566162136,32.70893228760803,31.63257438345849,30.512166389518317,29.354696753944882,28.152232667937877,26.896024519477518,25.579929365317447,24.214783970099116,22.805011782332524,21.33885625749074,19.83890985211554,18.334756243668366,16.829314024806443,15.33434046118826,13.83853402573227,12.347517747860513,10.858323059518803,9.356293275530414,7.862967578536913,6.378100333649598,4.89058837037201,3.387157437097675,1.8940508160197689
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-6.269609637478448,-6.2540174360389695,-8.741294988877389,-6.4763934922289526,-6.11766511791066,-6.533557291054729,-7.1103194235969704,-8.998623249755012,-8.585152170494519,-9.14876993503777,-9.535298370668754,-9.871252907754435,-9.797201622760102,-14.930448277708052,-12.60973925602293,-8.968156583701083,-7.515299699885256,-6.83610118246442,-6.15062932275724,-10.894569996267563,-7.923187832492488,-5.652205947542938,-4.882012038582568,-4.677228421215078,-4.582263856671496,-4.636818403616972,-4.674085625503468,0.4949735636181849,-5.057688242848668,-1.164160962294524,0.020910906482086933,-1.4499258265799018,-2.3389247299318026,-0.2084242702957253,-0.6390628194978567,-0.021457022849553198,298.01220205776866
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,5.3984868976244895,4.038161233083269,4.164494165276088,4.639112360097714,6.7053969960784245,5.158561171629809,4.63354071307867,3.662162118012862,3.390138691649203,3.302216921735439,11.887104566849871,9.199996466526843,5.3882764386965265,2.224305681506169,1.4175299181169283,1.6939960047678713,11.401472406404137,7.898429368209521,5.236007241784687,3.9446556958923327,3.676825998625343,2.1933263674911108,0.4049923359938141,1.7831836503287426,0.9017078611756189,11.87907547161563,6.672749413734901,4.860650689356698,7.042952079768103,8.091826438738632,5.283596323091541,5.962027794336194,4.974135729197649,8.863898748625891
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
