,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.009066943134016,11.168393506893576,10.418180863115484,9.659358466302717,8.880872063174978,8.102367053062991,7.763071390198746,7.0867474911932495,6.325382802529714,5.549215927200353,5.499316826969939,4.863735003228506,4.797542798081748,5.055742598316766,4.7177896646621775,4.871532818440427,4.484284267457875,4.695707176534671,5.038860197431404,5.3783266918792,5.725147037485921,6.247114293237164,6.844684192534064,6.691362102868077,6.897854879335005,6.658379043851649,7.0194659804231945,7.379979722961704,7.735990821747194,8.177703731248279,8.80987401823271,8.73740419636633,9.03981213097427,8.79720066279394,8.408554016467546,7.931636308408094,8.18177963418846,8.567074245239635,8.225049454417071,8.607357108594428,9.026719076253755,9.527654332897026,9.900165993542663
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.57090350828953,7.552290318364517,8.486524195769183,9.3195025152165,10.10262536556942,10.83625535351317,11.488852753157442,12.120935694009212,12.705059254263698,13.216400111996403,13.69785707770038,14.143558567236997,14.595548894725848,15.06660890004583,15.525050078003831,15.994221719265276,16.45997970200625,16.90914877692406,17.394357600591622,17.914056811394964,18.467001102491672,19.064129190821593,19.71833556040283,20.39894521117235,21.07328177130845,21.73992346095919,22.41992336347398,23.137494852833047,23.889326236844184,24.684339336490297,25.52930302978758,26.404647612712417,27.29146672744351,28.18708618239011,29.04676017950558,29.8649622948556,30.66613930865105,31.50294150971779,32.34249441644449,33.18438621231574,34.06633333124036,34.99537293337724,35.965942018868056
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.538209499340481,-6.9257351115006855,-6.39009824517015,-5.837084636678998,-5.340629226380039,-4.91650331080212,-4.469301483207388,-4.08086082226799,-3.753312633104732,-3.453803223991145,-3.1830615066295715,-2.918961779783623,-2.7539151920604756,-2.6005747258367418,-2.4324526021500437,-2.3508145576114514,-2.2801520635726455,-2.187368420358616,-2.1578124190412664,-2.1208763879065766,-2.0477841296029857,-2.050749481223185,-2.088323295329421,-2.1011876298757635,-2.0233857818150867,-1.9087321697658197,-1.8717200351634269,-1.8136357166485695,-1.7270077709148797,-1.7343513202367877,-1.8289008747140605,-1.916012937951497,-1.911545754311165,-1.8918678094894257,-1.9009481676230642,-1.898611074237426,-1.9658334511646953,-2.017108414199928,-2.00966930353612,-1.9806873125064608,-1.9586569547413692,-1.9441934595837576,-1.8970896244611828
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7946262324480555,0.8276586610735963,0.8473471214902841,0.8370683742765308,0.8420963908218976,0.8503981571973028,0.8391511461133269,0.845734268950651,0.8531319056946325,0.856596036155311,0.8600564711007872,0.8609715563876854,0.8869219958797931,0.9068236403139782,0.9171700896359118,0.9417238781250278,0.9574193819707114,0.9642656951849481,0.9780783726834962,0.9855549343971391,0.9877886912159128,0.9948086193965878,0.9989974515671908,0.9997303335610298,0.9982725409683421,0.9951896557376901,0.9967364667279759,0.9965824737266653,0.9963233226369557,0.9990366492986075,0.9996890543616833,0.998431401385527,0.9996598296049811,0.9999790150862155,0.9999797216696104,0.999989775526085,0.9992766465583774,0.9988845640302811,0.9997889488307179,0.9999980191380647,0.9999179687432314,0.9999114550782039,0.9994617168991237
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.6070989628597704,0.5612318066092316,0.5310394106863723,0.5470982880489078,0.5393270515788485,0.5261396908002963,0.5438982937799032,0.5336042975112812,0.521695266880815,0.5159876266375087,0.5101988499768114,0.508653102901542,0.46191922803083685,0.4215102434908369,0.39849595565984547,0.33638688644053555,0.28870075688647046,0.26493710402563225,0.2082371169815889,0.169356048859941,0.1557995555383713,0.10176350413706658,0.04476708346830607,0.023221975754706435,0.05875316117971703,0.09796708178106499,0.08072432034170778,0.08260371093867686,0.08567284733015952,0.043883634286727674,-0.024935809380153405,-0.05598871964362788,-0.026081124863399186,-0.006478378439273771,-0.006368378880741805,-0.004522039726719265,-0.03802872129119904,-0.047218934147597945,-0.02054404526786635,0.001990406980183579,0.012808426304982022,0.013307216214860158,0.032806652573160844
Operations,0,3,0,3,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,2,0,1,0,3,0,0,2,3,1,0,1,3,0,0,3,2,1,2,1,1,1,2,3,1,0,2,2,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.130703661300824,30.053358622439927,29.041242179802467,28.131417606824055,27.285001129542028,26.502079196644477,25.801188405493992,25.13181187023026,24.519675481715037,23.985346484818713,23.48555738458954,23.024251343276582,22.563975866111434,22.086067477292556,21.620981440877944,21.14910981654544,20.681207555388433,20.22938026354258,19.74352389043461,19.22300145240526,18.668370000488025,18.07149310900312,17.4185107916232,16.738559776369442,16.062299206397523,15.393172883787882,14.712585987173625,13.994135933058585,13.241282893896477,12.446385805866779,11.602955046243192,10.730006896943175,9.84346472093187,8.94767536108759,8.08884020087072,7.2711719434233535,6.474204904940616,5.6424964937741375,4.8050014204820926,3.9639363001273766,3.084588832965121,2.162198383862754,1.2013713948648246
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9534484479126042,-1.7643395862819635,-1.7250435124425967,-2.3652861951670636,-2.2362343818628307,-3.1187244481839924,-3.293893610722547,-3.4274990508670573,-4.6452778131993115,-5.135914635702721,-5.48730606765473,-5.023762715502047,-5.126457448987209,-4.348961198749146,-4.310156107772164,-3.552545390435231,-3.259019029082232,-3.6092850892395454,-2.7373350816307465,-2.509345145721731,-2.8260041908115623,-2.1556305725191542,-2.026262543533991,-1.888715425312197,-2.284185335033486,-1.82731192750329,-1.8030879500349286,-1.593126170958333,-1.8193133826853134,-1.3718623368764389,-1.4160156007819795,-1.2005953371880507,-1.7262655824785558,-1.2722917331843937,-1.5657444429517149,-1.2058655450125553,-1.5214884016932895,-1.2030329615172617,-1.1784832942316785,-1.401544145371763,-1.3061703241434914,-1.1206525328377444,-1.0943181114793856,300.7443597676359
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,10.128175862851037,9.076379860993693,10.642523512785758,8.467460867057097,10.60990596297098,9.353801246838474,3.7058070591527827,10.002789944976255,9.591845546512316,9.776329827152242,7.614147484300645,9.484307725224557,6.974178110828882,9.16470333415597,5.517085140795073,5.988313059708191,10.068914832230243,4.231429992835722,4.474941162041129,9.496753542768705,5.028703464080034,5.9358445786332235,6.100051292138073,9.592052227991829,7.324137383350946,7.596417185965319,6.06407692456775,8.713055790983223,7.233520772578998,7.904566672064372,6.327043282061857,9.895768506694623,7.520586512664839,9.296667558915845,6.608734971701993,8.68324128528477,2.5315840027769045,5.638489010027798,8.092178640789099,7.426812267137345,4.295664303288067,5.81752212402485,7.94256501278775
Num_Collision,0
