,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,12.384702978879165,11.964400268804834,11.295906305451323,11.293212860271783,11.56264649180409,11.159332885438648,11.177970233489567,11.489480798292146,11.666205252652718,11.353939440911848,10.978037662890932,11.12865482897556,11.43956607778209,11.604105291246801,11.81737213060378,11.681069616024109,11.322930356767692,10.62363091962077,10.162699619831377,10.22559232086817,10.311994068763019,9.943667867956988,9.44379753651585,9.558887721930901,9.06433344227866,9.157950588613755,8.8528993037445,8.397010740228318,8.565316543914209,8.690995079789788,9.09599972535046,9.365383349866153
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.368600759192594,13.561566154826533,14.714692011587537,15.8157274964103,16.911873895824623,18.006347388267354,19.101640851096416,20.221700326735462,21.347266115173973,22.44760390329342,23.535005512680044,24.61970035490101,25.708235724755912,26.818160071899253,27.963393151667987,29.131692099569538,30.281586399552218,31.366637939902976,32.38136891810631,33.38011890303104,34.363674154105446,35.314434002066456,36.2485943114761,37.17425169951197,38.06318325468357,38.92944339464186,39.796128672129896,40.62306983096395,41.44700426976267,42.29401218829086,43.17256499716672,44.08440568215335
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.5811758866420185,6.34255076834937,6.179693926317379,5.944799842678975,5.621811301576142,5.316252899854642,5.110082971768219,4.922666363996059,4.645699594323738,4.312667182114165,4.06562211983025,3.8601376674136327,3.565163858931164,3.244089819765471,3.0065891051386378,2.8793765769653996,2.786006387918016,2.6233456513046,2.420535366854842,2.224388206041923,1.9278630181768193,1.5820918054859923,1.3244042202535629,1.1219534738814696,0.8480641444980627,0.5577955354248515,0.30320471321962666,0.06118630124695024,-0.12554017618652988,-0.2930372848309412,-0.4341748289672691,-0.6085170654589092
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9852926949542828,0.9832093418862663,0.986007877516833,0.9806699240082284,0.9697082968033565,0.9669898312444308,0.9766710565801519,0.9817489136075915,0.975575923376105,0.9665203624060094,0.9720755796319498,0.977478892763911,0.9705065780606161,0.9660383990985201,0.9743615975976484,0.9875644973999871,0.9929898535347178,0.990379628519144,0.9860160363196514,0.9832740047875176,0.9710519454098441,0.9573451281776687,0.9613995186124564,0.9689253136022916,0.962238690897742,0.9566068224542617,0.9572719775765198,0.9590651202141053,0.96635978837665,0.9739103335505649,0.980237153831955,0.9836261315273688
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.17087511600501284,-0.1824812045871443,-0.1666987266740507,-0.1956693643514376,-0.24426587790916174,-0.25481496476829474,-0.21474088394763086,-0.19018167795640534,-0.21966250870109827,-0.2565899239147094,-0.23466799416027925,-0.21103320639425133,-0.2410746397717379,-0.25839855159649877,-0.22498772661404945,-0.15721438698513238,-0.11819962257596128,-0.138376990190864,-0.16665046090690536,-0.18213245594653596,-0.23886841422791155,-0.2889468905430255,-0.27515625671922694,-0.24735346502667174,-0.27220709347737376,-0.291381858107125,-0.2891891438950276,-0.28318561967145095,-0.2571940112223381,-0.22693316682104323,-0.19782598981789104,-0.18022106807058774
Operations,0,0,1,2,1,1,2,1,1,2,2,1,2,0,0,1,1,0,2,0,0,2,1,1,1,0,3,1,1,0,1,2,1,1,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.47815067989691,89.26485936152646,88.10046293935655,86.97898580571459,85.8519158041082,84.72897052594936,83.61708633188415,82.48284214128479,81.33290999937148,80.20204402213969,79.09398141186333,77.99332161368481,76.87935300243302,75.74180459143894,74.57818503720998,73.40300166047079,72.24959130091811,71.1535955035241,70.12355108398278,69.11021134405371,68.10239456152101,67.12324827814726,66.16947822176769,65.22947322960324,64.32015933956362,63.432704926565265,62.548380956028765,61.7051907818984,60.869578743476325,60.01259612328591,59.12619676700691,58.20439318005316
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.1868593746691078,-1.5217347159486572,-1.3054751359262537,-0.9120173248689336,-1.3705350423211753,-1.6747212835383145,-1.2933748534098184,-1.5726166158194896,-2.467932779633228,-2.386458656161588,-1.395651944324039,-0.9720836602322618,-1.3490800086490817,-1.4473860742909315,-0.8919373897236369,-0.899340201821488,-0.8860313887482079,-0.8624515890059286,-0.8363804457710273,-0.8248166232608156,-0.8465896404473199,-0.9040042026059893,-0.9699555804586879,-0.98666026007092,-1.1749934736547587,-1.721158792272501,-1.705733888593492,-1.4758699857829956,-1.730447543600992,-2.041280787904728,-1.9424382640924693,-1.6487434232043703,-1.4064425005596641,-1.143017379809585,-1.113600643721007,-1001.0781964130463
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,8.9023368840836,9.837964783372149,6.6973295307791965,8.953069372737229,2.7019628711094597,10.239951043820934,5.628967233024091,9.860598656987863,6.519873194632243,6.760545541681928,8.491794465260243,7.509736191364899,7.020160237522984,9.006469747702015,6.417525867019666,4.334103006084262,11.337491100177557,8.97968765978427,6.598941291074424,5.802905180846343,4.838857430453549,8.632023226530327,9.443808231383608,5.395955309404213,8.644156693131704,8.20746965954693,5.627093151060186,9.32523594732736,4.095249002427023,6.602780468867372,8.818599507952053,8.214414490107018
Num_Collision,1
