,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.941904679252406,13.209093388242087,13.411310725876252,13.097981318114407,13.361695537440387,12.99999539253235,13.29174290549566,13.429643124795899,13.228378113330495,13.45401822942206,13.60000736430416,14.053019611363066,14.625225572582579,14.47439207307477,14.135698801827278,13.450683129819195,12.96065984045542,12.940148686029872,12.55733755784896,12.511982820271653,12.337601463976654,12.05423856237855,12.176962427822689,12.117692753433488,12.186090363452424,12.574366105210736,12.698712926427659
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.711010249009732,13.00260070581186,14.308672583829024,15.595208847594147,16.893620753794917,18.197950193805344,19.476244112273633,20.784986621246702,22.106010974348145,23.43471378622272,24.768485883760405,26.112047301361553,27.510938474094054,28.926543532758448,30.331829325208226,31.701695451490103,33.01678856678631,34.30208566629073,35.55701953674379,36.793988869999524,38.003146856373824,39.158853507683745,40.27867575475426,41.424404599777546,42.59722304702888,43.80757160234617,45.05329201593848
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.8946162477730137,2.7043970774874833,2.442733541735178,2.1276195947867405,1.8951659597695492,1.6776785770349705,1.3804077310886096,1.1060998816913223,0.934123461366237,0.7929267633523087,0.5627608439634251,0.24562587382697254,-0.0716430501891805,-0.4072094277525614,-0.6726384336900683,-0.8262575781052649,-0.9077071760355614,-1.0602727190221426,-1.2632294298228457,-1.4524801853798956,-1.7395508282015542,-2.1270300651749325,-2.5870635436098692,-2.9934780252591,-3.3061462565936823,-3.554127411784716,-3.799048622312856
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9756656708647398,0.9842689348609832,0.9814850141903747,0.9760175461211779,0.9818087245464964,0.9840726961124857,0.9780994665088902,0.9790817983267949,0.9878850947943385,0.991769261445077,0.9876544466317396,0.9800007053761026,0.9769356151409255,0.9748286365959422,0.9806411537566718,0.9899886593747002,0.9954316441345292,0.9937347688878869,0.9904380365795024,0.9889298855823689,0.9799852229962575,0.9628171679492511,0.9431690005347747,0.9437712161047097,0.9582067969167263,0.9711506211465365,0.977661900622731
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.21926353708735366,-0.17667672135181128,-0.19153894361126686,-0.21769186862075138,-0.18987266365746824,-0.1777665006853182,-0.20813801578525773,-0.2034670297251358,-0.15518711120186748,-0.12803801018715696,-0.15664831326430578,-0.19899401363443428,-0.2135340812826408,-0.22295544234778483,-0.19581350198283945,-0.14114692454844335,-0.09547691792065725,-0.11176407787539752,-0.13795831144422002,-0.148383561764916,-0.1990702456646287,-0.2701538470986183,-0.33231346110296844,-0.3305992916692915,-0.28607644842347235,-0.23846691813896623,-0.2101837483506974
Operations,0,2,3,0,3,0,0,0,0,1,3,1,0,0,3,0,0,0,0,3,2,2,1,3,2,3,3,3,3,2,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.54212300301732,89.24301935388824,87.92646656652835,86.62769661276508,85.32103006900006,84.0093887555206,82.72136276876799,81.40439211894756,80.07876470970137,78.74654390494024,77.40705551439454,76.05631497249495,74.65133869710513,73.23053472247265,71.82211357708859,70.45084936921289,69.135146384257,67.8488925158438,66.59317233001141,65.35600987851195,64.1476135421006,62.995042316901205,61.882213661270306,60.74581961902876,59.58244693650317,58.381227815278486,57.14600072552959
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7222918710137662,-0.7008963508709201,-0.6834472126401039,-0.7012300462367165,-0.6933334562349813,-0.6883586865205586,-0.7119740132473851,-0.6830293501795666,-0.6743725907538192,-0.6677791952388645,-0.6605116094543035,-0.6492594581004028,-0.5980621399544703,-0.6577241216107375,-0.591578854615932,-0.6287357921243029,-0.684297015044109,-0.7137461315868023,-0.7442798141676121,-0.7628375485005421,-0.948281700180237,-2.156003577143622,-4.299423348842097,-5.0295669393338,-3.0615967654322933,-0.7987808787753181,-1000.764772910251
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,5.998264666628203,6.349116530616879,7.5366513260410715,6.498811371764901,6.8030196188336785,9.729326204382307,3.1099660907217377,7.799079973729395,5.552614745628974,10.271116495111974,6.249514811733698,5.449341493544595,5.739017469300601,5.077173062325752,7.350573391951192,7.266361915491969,8.243199274947093,7.498979587911279,7.152273034132172,5.562160094748796,4.780140192253017,3.707053685349295,7.253828709426644,8.189926609581,5.165755322712666,7.50792155301255,6.626008922551492
Num_Collision,1
Num_Off_Road,0
