,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.733613069617947,12.499871420936447,11.852661999227742,11.88454193163078,11.374514614714633,10.796505751128622,10.053343783557233,9.449568084894702,8.818409474418196,8.92298584418089,8.994767928817986,9.280132693953624,9.544488956169195,9.98804239123891,10.178733637395831,10.149836192571055,10.601769411560642,10.28264316842301,10.44323986558737,10.792428251019908,11.054976055091208,11.49897885241238,12.12686066616852,11.9500966432211,12.095897609177658,11.877533258718206,12.00824282668562,11.770449500924594,11.29737248600696,11.368223601343932,10.994198924907394,11.196334941844757,10.808323160899336,10.779276461591037
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.42523475184606,11.646508208628989,12.792736265282343,13.902090306032008,15.014212036465468,16.093444358901504,17.09650872993535,18.020089844513944,18.906624346518324,19.771295099051756,20.65558982478244,21.564595522310146,22.489596201994544,23.428651866608607,24.40789984483658,25.40198238054395,26.402352817813014,27.420373571289485,28.446766912139697,29.506087532370287,30.58406692267737,31.683171408808168,32.84408566371921,34.0317126756565,35.2279862164252,36.42535397320648,37.6133729875569,38.789890693517584,39.93390443345064,41.04179854896449,42.11914334139607,43.19071622959916,44.243620752502984,45.3011211774707
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.93801788672498,-9.624371910073434,-9.222298352231968,-8.79356846418799,-8.452463411069123,-8.203686736964649,-7.918437402212282,-7.617992476303329,-7.399685644642331,-7.207204614288586,-7.071765459409537,-6.977119394570724,-6.798990242565936,-6.533501504109419,-6.2819715340873055,-6.052932046075607,-5.774929449942743,-5.546500226208552,-5.423090662740038,-5.324600984847332,-5.14173875505653,-4.888325041246359,-4.657670663115945,-4.447010693474758,-4.339213213055662,-4.29807643617781,-4.181707402736398,-4.013763003045894,-3.869016752121627,-3.6301208776093903,-3.3378645170417984,-3.0493277010918183,-2.731116327392765,-2.5221830240236844
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.9845766534059115,0.9752803570410864,0.957916926855032,0.9452818421034727,0.9523936945547727,0.9648871879047667,0.9621044290047359,0.9560609374508365,0.9631917478200933,0.969472957837558,0.9797870212235179,0.9875384305035078,0.9845929067519237,0.9748193496525085,0.9724225438568274,0.9729230508317164,0.9684846454324313,0.9730047247317898,0.9851836265536507,0.9911117315255786,0.9881550779569109,0.9829381013089524,0.982603293546409,0.9843068089449085,0.9922142319017546,0.9971311556306541,0.9958707755614501,0.993103150293551,0.9922468303341786,0.9847264911575725,0.9756097604597476,0.969774047805757,0.9640869928135481,0.9742023364780364
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.1749537469390572,0.22097109577908813,0.28704557346284093,0.3262548681467687,0.3048708752444391,0.26266464287610436,0.2726812565789425,0.2931680130584297,0.26881528403584826,0.2451982545241633,0.20004347787904928,0.15737804255571541,0.1748622542854739,0.2229960437834276,0.23322606243517618,0.23112926504513767,0.24907326544938102,0.23078519374001027,0.17150283371010835,0.13303208497339786,0.15345859998048753,0.18393664397055737,0.1857169015242006,0.17646559399693565,0.12454283605093872,0.07569318642173903,0.09078214792918199,0.11724390336825481,0.12428285357110118,0.1741084076444771,0.21951217573445425,0.24400470528749496,0.2655866530677503,0.22567633371874554
Operations,2,2,1,1,0,0,2,0,1,1,1,1,1,2,0,0,0,2,0,1,3,1,2,2,0,0,0,1,3,1,0,1,1,0,1,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87845516418278,90.64141490670617,89.475397617812,88.34626371097059,87.21976492910743,86.13089211277651,85.11719221614106,84.18309574954854,83.28957122177938,82.41913213613681,81.53110039589826,80.61969258919665,79.69003345875967,78.74445222725078,77.75973158149262,76.76127775694593,75.7563557635774,74.73529069549795,73.70753818229578,72.64726635722073,71.56778582828467,70.46731076562746,69.30591496464156,68.11851539399487,66.92262093058032,65.72545662906634,64.53814857557319,63.36305902003566,62.22069193027152,61.11630660703246,60.04466538349157,58.98035062217474,57.93736253819948,56.88778124063749
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7183444626562192,-0.7629597425233783,-0.8339827111058185,-1.0662211421434384,-1.0117453449373293,-0.9111271836690804,-0.986300103364556,-1.0659035334074787,-1.1064754722308408,-1.1295609143574268,-1.1119682597614542,-1.088592193298382,-1.0703408695630259,-1.0544187684911037,-1.0152793542418408,-1.0015461754533135,-0.9950780066314735,-0.9789349319205485,-0.9722474867978264,-0.9397281749249515,-0.9205194710639404,-0.9795388037618005,-1.2089593056353012,-1.2852773016509818,-1.004177112785411,-0.802835698486021,-0.8126919465068454,-1.1354973065506346,-1.027061047619374,-1.6735960531317717,-2.5882965673334866,-3.1692873063396085,-4.322478360410886,-1002.9183647148194
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.612843746604055,4.976053145313732,7.0537631712502336,9.90805194167421,8.950369019775616,6.581442249149025,9.935429655771172,8.026488894806027,6.875195294565314,1.2436653621750469,6.024561378503251,8.650993287744633,7.917041575854045,4.438685805454394,8.68489222438515,5.961342164496423,5.034890142926347,8.280000364015281,4.79867421104714,10.683334878053536,7.388946713924886,5.18389436552416,6.359872244437826,7.9724839251499136,4.71169340734938,7.591366951297483,7.730220745926192,6.364440202070533,6.853142531558868,5.10362084839203,8.410962066607697,5.241903701729718,8.760221058026486,11.118495159245445
Num_Collision,1
Num_Off_Road,0
