,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.65882562702956,10.109769613348345,9.32706949841048,8.717110744123495,7.8896574113373745,7.2971193045223615,6.4813243556422595,5.871342379464015,5.052542668754343,4.4455173567367625,3.659689853341059,3.0430797198064354,2.303686969160655,2.3261380682103807,2.480595894030014,2.0318260875823277,2.2527248537151325,1.836839150071075,2.1051549269557515,2.4489568029072393,2.858557874036585,3.2429546419841504,3.6893138195324324,4.104319921757966,4.638706779450813,5.08661393270959,5.704670824532652,6.207948931141137,6.495045789974402,6.980878547628024,7.476880135612033,8.080581057198104,8.474100749915015,8.896734275061943,9.845201444374306,9.979100843759515,9.627197014976115,9.225709020378163,9.433999311614688,9.120962192992124,8.665958631297487,8.706878934121988,8.390860493333653,7.771012255063045,7.217929250410359,7.1689756894519565,6.800345585511212,6.274083907985688,5.676750474509737,5.118198060930543,5.1476480701836955,4.678899102124227,4.786059544664511,4.939327603771483,4.5913813461247885,4.019058752136655,3.5395200144812446,3.024954539846124,2.4335976986079366,2.571397678167502,2.850475299556159,3.2132359803250607,3.638633374312003,4.119977316553786,4.646302960603759,4.993340298147215,5.518841441947495,5.922112934036252,6.403218939407262,6.85810314566949,7.416065513214196,7.869230075935466,8.272272150269224,8.846289453088097,9.424631094924667,10.053056864653756,10.818308455709463,11.66312426382004,12.520202664287732,12.897905370564402
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.980443184692106,21.99311279092147,22.956986875170166,23.843759080816522,24.66894599415315,25.41755723334223,26.102042566538422,26.71176696152935,27.254500822299093,27.724698761026534,28.126591712560995,28.4581500539388,28.721599326941874,28.95057582293124,29.186496463709656,29.41025871720255,29.62053863093361,29.822958480090975,30.01677943646589,30.24276626974821,30.50174530364092,30.80322808475244,31.145033978165635,31.530160738977973,31.9607614896698,32.43797559177686,32.964557186158785,33.54290339780719,34.1694577051862,34.84156489936193,35.56444594786199,36.31784519805058,37.10994524705157,37.952781271228154,38.863616796661766,39.83579618704266,40.80420934861585,41.73952778071095,42.6691667794431,43.59958567280547,44.4881914061136,45.3531656589086,46.19890413563511,47.00625783280692,47.755478502593995,48.46816394848608,49.154253164319975,49.806714868702294,50.4040890717376,50.941641258824546,51.45244981189294,51.94248571252884,52.41341242959146,52.882548226577626,53.338687265684165,53.767423855466575,54.144608661661984,54.47070724523819,54.74182940609303,54.990711905941055,55.26220268534294,55.564566049412655,55.90474558664408,56.28876006309559,56.721398507059334,57.20071109935289,57.72489053003933,58.29575637282117,58.91072365849931,59.57557278614393,60.28615164850894,61.05151600290952,61.85731896838596,62.71497143784406,63.626342965735866,64.5846785261274,65.58619268993905,66.64092979086392,67.76183889109818,68.94551803007799
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.509136693091069,0.29649465116265,0.15700522083522714,0.01803023038957579,-0.08099399706847683,-0.1926683681163893,-0.27150358125337515,-0.36052568535149676,-0.4245387421734178,-0.4932727430253013,-0.5443126312478385,-0.5926435414902046,-0.6303485960800497,-0.6603055306570564,-0.7047390368817116,-0.7346573936947621,-0.7757207966589158,-0.80269355601794,-0.8410102349679767,-0.873958964205133,-0.9298645578560637,-0.9822886119478065,-1.0358182905890476,-1.1156284929282814,-1.1862713787758246,-1.3014444680732198,-1.4134298411791282,-1.5762641288522832,-1.6716937014833462,-1.6946267972706688,-1.6211023574892185,-1.4290963540450554,-1.1914773847237057,-0.9835938585831967,-0.7728029636574956,-0.5359890361569937,-0.3722492361025837,-0.2798860557000388,-0.21803745504551247,-0.19430115879570223,-0.15859527992109734,-0.2213709609749743,-0.326038970529084,-0.3496160110299349,-0.3465145841331054,-0.4304669857903424,-0.5441341282036609,-0.573483167179038,-0.610908111727018,-0.6569243729500055,-0.6960064758230053,-0.7423524866723743,-0.7774940820703993,-0.9044639143778441,-1.0418112342540464,-1.0874453627638565,-1.116858725177857,-1.1484786170436379,-1.1809459704049625,-1.2080491100154742,-1.2234242680083538,-1.2555096862616522,-1.302596720316824,-1.3641164592032686,-1.440935256582954,-1.4858760160228006,-1.4409058602501532,-1.361565102981769,-1.3572179811392098,-1.4067312606493458,-1.3847035540674626,-1.3065708728990335,-1.2960254045425321,-1.309865203680007,-1.2380653029113875,-1.0622571430372474,-0.7698838264458401,-0.373258162986169,0.08360206834108358,0.5699595363823534
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9744769959189086,0.9762055591219776,0.9815284924088594,0.983798772670927,0.9857318947211763,0.9868658706016736,0.9871886282421096,0.9877644893140858,0.9872991728167492,0.987854387136157,0.9872254186940659,0.9877185325451125,0.986803193183976,0.9876036715142812,0.9868509386720292,0.9875028844757052,0.9866928349074265,0.9873725444283435,0.9866135619671005,0.9871238590378152,0.9856614634762583,0.9857422951546734,0.9860940430392204,0.9858095434709795,0.9859169783353151,0.9840640671614352,0.9821978280344524,0.9777996610036306,0.9831247387055123,0.9957397073228543,0.9992898557705283,0.9916089095106154,0.9948816920355191,0.9997123483565767,0.9972599957519226,0.9884301031006696,0.9876496007193775,0.9915841922776727,0.9952573314685308,0.9978386811659964,0.9986500246942392,0.999983500872392,0.9984629949213779,0.999097551510901,0.9996611830495573,0.9980103523701295,0.9950694674001584,0.996906472114505,0.9970214619839725,0.9967158975193869,0.9967076758653749,0.9965155477496611,0.9966061504869898,0.9909845176247278,0.9844835470824129,0.9875847015735414,0.9899136409063327,0.9910996056123216,0.9906096769191686,0.9912844964500759,0.9928455803698477,0.9931379238319927,0.9926341423220413,0.9915594548452505,0.9899822788055961,0.9919687742160894,0.9980592965219728,0.999999831205534,0.9999993749171286,0.9996765897623743,0.9999989416356111,0.9992255429996298,0.9997481657442837,0.9999831047665365,0.99913000805206,0.9937665859497454,0.9797959697658254,0.9593011389159118,0.942209044354491,0.9339712604689653
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.2244873814379315,-0.21684719583002948,-0.19131601759808697,-0.17927625300406572,-0.1683229982189004,-0.16154180091109777,-0.15955755159020774,-0.155952921261781,-0.15887209747266143,-0.1553824630254254,-0.15932976082429265,-0.15624372136802608,-0.16192423512837228,-0.15696811144787293,-0.1616329942868561,-0.15760093004853126,-0.16259535522992621,-0.15841546171096652,-0.16307568593322025,-0.15995776604557696,-0.16873493834366607,-0.1682620799324577,-0.1661882615667066,-0.16786763833907647,-0.167235498116165,-0.17781426186246785,-0.18784947858432888,-0.20954193599655674,-0.18293645931092595,-0.0922086506820071,0.03768002327648946,0.1292740135493909,0.10104661722463808,0.02398375582302736,0.0739763534710602,0.15167706248605878,0.15667886328045078,0.129463468302975,0.09727715126451314,0.06571123472363737,0.05194350949055446,-0.005744387086083286,-0.055422448273532494,-0.04247449310966067,-0.02602919714396803,-0.06305027011877054,-0.09918041665553218,-0.07859698376026723,-0.07712460271108165,-0.08097789594773933,-0.0810790285526582,-0.08340721247705689,-0.08231756077231357,-0.1339764375854404,-0.17547690880577543,-0.15708741903124915,-0.1416720986911968,-0.13312239389036148,-0.13672040079702963,-0.13173855585104755,-0.11940541671155569,-0.11694898138367418,-0.1211505653993635,-0.12965279598600843,-0.141191669906121,-0.12648300668559778,-0.06227070439672852,0.0005810240127548065,0.0011181079339843592,-0.025430609136816655,-0.0014548978169063042,0.039348624081342765,0.022441147273262286,0.005812932261607906,0.04170404069020904,0.11148081740724382,0.19999964407629756,0.28238506489301884,0.33502554639399756,0.35734812804604443
Operations,0,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,3,0,0,2,0,2,0,2,2,0,0,2,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,3,1,0,3,1,1,1,1,1,0,3,3,3,3,3,0,0,0,0,0,0,0,2,0,2,2,2,3,2,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19261062750086,80.17538242837342,79.20882326048972,78.31954477862615,77.4927178321133,76.7423447038463,76.05671118498339,75.44574805681302,74.90218561089831,74.4311370321741,74.02865042419712,73.69655343004578,73.4327029179275,73.20342049070213,72.96706014582334,72.7430184241334,72.53236834749256,72.32971924195047,72.13558467283468,71.90934486924644,71.64996468783723,71.3481439929419,71.00603052899743,70.62051392965489,70.18964069001939,69.71212872340475,69.1854372483914,68.60725481927777,67.98098016751358,67.30896508355592,66.58583366361775,65.83214820302784,65.04047033388437,64.19873534839265,63.289745744945876,62.320550436480126,61.35483089042072,60.42133370696887,59.49308802937983,58.56335828917385,57.67572556955417,56.80959767797599,55.96189732876946,55.15423674360178,54.40522212814542,53.691056803111564,53.003074320765194,52.3502179413841,51.75232098606141,51.21412460115941,50.7027965796499,50.21215969473091,49.74080655430325,49.270203810754886,48.812816761096435,48.383752870818995,48.00637903775554,47.68009283087076,47.408796450895814,47.15978433242378,46.88822756850276,46.585738675199856,46.24541196638333,45.86127479946724,45.42859732024874,44.949322308938264,44.425105343911774,43.85428405632552,43.23932412155165,42.57442482481281,41.86386188725018,41.09865039124393,40.292883483268845,39.43519243065344,38.524108005317856,37.56707429648513,36.56968417468781,35.52466087414602,34.421266583917976,33.26440157360888
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9105613930522907,-0.9827718008725697,-1.0334408321162982,-1.1107215181364296,-1.1731730534871474,-1.249626871733014,-1.3143664811370712,-1.3890368718296315,-1.4564375540852978,-1.5289514212757922,-1.5975133920230036,-1.6679030058486717,-1.7361494878817183,-1.770717572774629,-1.7636396551212101,-1.775958278310057,-1.7893499233591825,-1.7973508944578924,-1.8058654308842108,-1.7737601964117573,-1.7406198185907726,-1.6981793051046878,-1.6578865360555426,-1.6144834006574484,-1.5691267603644974,-1.5224880333853577,-1.473308524986649,-1.4218175708863754,-1.3737253482358085,-1.3279849160423538,-1.2768685800618158,-1.2463145394100934,-1.20832213085653,-1.1582650145082738,-1.09101039655323,-1.0308046915342572,-1.0342804539405819,-1.0665028165481587,-1.0717543224109534,-1.219768987428587,-1.4043912576852828,-1.541400554967777,-1.3191076548393643,-1.1923394148323112,-1.2509853845436396,-1.2858346749661465,-1.3120175176536293,-1.3471436206189082,-1.402103044677311,-1.461803615097999,-1.4886719784904798,-1.5093631150810154,-1.5286468595723406,-1.5293972564516451,-1.5426129503415424,-1.5709361097225596,-1.6226261669365485,-1.673713793115219,-1.728703620025044,-1.7509878815279762,-1.7284432360789808,-1.6975111066970925,-1.6596732911834735,-1.6158628330839093,-1.5673225207815022,-1.5207249886895227,-1.4757830349735102,-1.4291787124137443,-1.3850400652261285,-1.335100703261162,-1.289437062437372,-1.234788503993748,-1.1942330920249162,-1.142308947384592,-1.0889155746644192,-1.042966291167275,-1.0026098782026835,-0.9549766994582072,-1.0466200046876928,-501.0369596739819
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.860917951134697,7.214396572657161,8.035820185233291,6.817578984414352,9.781165275429231,7.5468237445750965,9.923382875586768,8.223669202468775,10.242026263721757,8.6313390753346,10.450161961809773,8.87849375851506,9.204162580129223,4.757945920687076,5.592752823070968,6.745569648610086,5.312712886045187,6.208390391643203,5.14111093527451,5.683093034641004,7.041802421876996,8.499699026031038,8.76372527673162,7.828529109578281,8.545808909351878,6.397486408282335,8.284371909511568,6.888285950340762,6.938386372899685,5.010307542011776,5.8160084723568595,6.064561175509272,4.513308083183578,4.387187829990003,9.804612084696451,11.321319036397876,9.631532764470473,4.465790163943533,7.120444424290386,8.459121713939004,7.127135732906634,5.529953115329491,9.07687716270134,9.52824847634344,8.462526957357312,7.0728045173297565,8.662986002295746,7.510060001060544,9.73429339892868,8.564550010075418,7.461146462722329,8.838033117022976,7.395978209103296,7.073706942463899,9.944670925696183,9.636389063122857,8.869559826432917,7.354950164022625,8.264435795636848,5.389132588444832,3.318436866534228,3.905938342456221,4.3277045310806175,4.831351695642528,5.2671012954365946,8.488953186168024,7.687814151423751,9.310561454560895,9.791913399584539,5.543702580292215,9.172703076596198,6.616355883285507,7.869547251244049,8.716877862502052,8.22187423460637,7.1086913862935095,7.7134193169815655,9.579770543544342,9.44632297460546,7.862460244205656
Num_Collision,0
