,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,11.500976449808736,10.762688352395637,10.207285974969949,9.406493949744242,9.346769682271653,9.495035321331422,9.76242144323456,9.868505276595252,10.343968102830111,10.103347487641864,9.642439905769278,9.223959905825893,8.609380464054679,8.0845603983662,7.385702501688554,6.839406353520714,6.0969508589272055,5.949385156373814,5.442503048402864,5.50535519111969,5.64093656988545,5.856334202493936,6.285317304953285,6.479652238793204,6.512027618935396,7.247619917814813,7.797137394677725,8.508605142924019,9.20645134207426,9.482945562502904,9.869012663970002,10.413824578038678,10.512048142626211,10.856002046161493,11.092120924977944,11.44727332789898,11.840505399776013,12.354543575352517,12.451061276495246,12.747848449603483,12.459370167776584,12.640110801282518,12.858340838723493,13.274047455797659,13.708197445045581,13.640116321455347,13.32925956010013,13.385531614040445,12.95009817980595,12.599126181242372,12.2287211099038,11.714735628132031,11.930521799618196,12.23902770743221,12.469279192254948,12.752458127122978,12.585671374191422,12.82623306658097,13.222945458904794,13.4987378247529,13.897642705278635,14.320086082829103,14.281065318636353,14.528914057991049,14.858973287550715,15.105446647135727,14.891056697416847,15.088583328125628,14.726024470022079,14.897891397741592,14.77204848149334
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.471408939948834,27.565232881614175,28.5840970412591,29.553278744999147,30.471713280365133,31.399503615574574,32.32543239706866,33.27854284780248,34.26371685482612,35.25883232997833,36.225484422402744,37.14361111253445,38.02037591135428,38.83295327290496,39.587168151148774,40.27306378682761,40.90700779601754,41.47185849798281,41.99667740079971,42.50506642267854,42.981212157639895,43.411433503166826,43.84829527416182,44.3523949411895,44.9128337690833,45.520907232144964,46.19096425175758,46.93548090108961,47.75622660866265,48.65013523937475,49.59895977153173,50.60767948130402,51.645746294336355,52.69037502718234,53.774427600855105,54.898508961409796,56.06216522779193,57.2730514476962,58.516226053567955,59.77625818606478,61.029100622779744,62.2759622955097,63.548525039687874,64.85302450709185,66.20444818422449,67.57528102035594,68.92225457749706,70.25683602249146,71.56720797400527,72.83294555344364,74.06850556859906,75.25846211782591,76.43626957192298,77.64309191902092,78.87836080945434,80.139481738873,81.40764563305804,82.6789524711535,83.97578123440417,85.30988230879662,86.67794207547605,88.08954095867908,89.52080766089541,90.95903187909822,92.42758350657147,93.92510778128435,95.42685956556286,96.92591519599199,98.41494496964036,99.8929056806961,101.37823073073716
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.395298118458075,3.184113819953688,2.9564419949101604,2.7922516359832836,2.607446387318228,2.429875081326721,2.169882170649315,1.9274944127068039,1.7021767440477815,1.4595310656731597,1.2597231473186945,1.052136863870174,0.8932919300858113,0.7156829042406383,0.5470096420738224,0.371817162860164,0.24535616267958882,0.041831092917728366,-0.17662708461676296,-0.3759255451745048,-0.6650663398992708,-1.0454495788139837,-1.4721246387195916,-1.8650045785638438,-2.1945367766024426,-2.5144624230749293,-2.8587744073136157,-3.197327117012525,-3.535318123494667,-3.8141421841024967,-3.994830727243989,-4.1113449503235815,-4.290660412659292,-4.524047968978214,-4.688519155253148,-4.773353431095615,-4.753614613007605,-4.755600081335815,-4.815868030910187,-4.793984299539064,-4.664731060974084,-4.503742156754515,-4.423578964224791,-4.433819829482792,-4.472791502604972,-4.416886896688281,-4.328671387456064,-4.332112320753406,-4.442657840619823,-4.605635525584888,-4.726430413932793,-4.841161121316539,-4.949500272751094,-5.021869144996823,-5.023881817562465,-4.965277193299587,-4.978942194547752,-4.972649754501088,-4.87000276465448,-4.767462004452141,-4.754245976952047,-4.7844742047230415,-4.723978426805315,-4.627696419876052,-4.619135011174295,-4.691235479889583,-4.693655128153804,-4.677101013206418,-4.757996634075226,-4.863294331362658,-4.875510257199753
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.9840869805307987,0.9823955247955138,0.9795495399580583,0.9803669805402657,0.9800852705801189,0.9806441324993459,0.9725241799420561,0.9714374454439619,0.9726934982980808,0.9727373053009423,0.9755744626493958,0.9759866133941892,0.9793080100232713,0.9784183693413657,0.976068693461624,0.9732359118784192,0.9736894083813677,0.9631905305227917,0.9523257634591075,0.9454861393188119,0.9205453173644935,0.8739588000703009,0.827642322961761,0.8162951222763107,0.8354957395952867,0.8548723454166748,0.870607057940559,0.889549203635448,0.9074804399604145,0.9333970797265111,0.9622927345371536,0.9808989536090029,0.9828274460979409,0.9797240737988513,0.9863686267633693,0.9975736320880157,0.9999231633102017,0.9999993899430032,0.9996656413000874,0.9999974461889332,0.9979656612540294,0.9951461624855145,0.9976050829325809,0.9999938764077599,0.9998561560478014,0.9997615636225607,0.9989719121137072,0.9999108068079141,0.9988463269219046,0.9956436868246323,0.9955515439520654,0.9952106598798913,0.9956468946296361,0.9973141446957247,0.9995761617942204,0.9999168603272798,0.9999955854003235,0.9999892211402883,0.9987056016751271,0.9979875061581035,0.9997440894146967,0.9999975350124923,0.999570223202333,0.9987407474839134,0.9998772628365736,0.999693070580794,0.9999814074511901,0.9999983441370469,0.9992826012288162,0.9984210975286046,0.9997597310246115
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.1776874074034945,-0.1868128284185725,-0.20120312812666788,-0.1971816002226429,-0.19857709432836212,-0.19579858374003983,-0.23280188879824687,-0.2372957850222154,-0.2320934259487792,-0.23190975588763268,-0.21966899605165635,-0.2178305085963426,-0.20237544689082326,-0.20663372071223698,-0.2174624235221305,-0.22980831105550098,-0.22787921363288496,-0.26881964569432637,-0.305083005511661,-0.32566234101597963,-0.39063578775926794,-0.4860000162342382,-0.5612558999622723,-0.5776350693542618,-0.5494969236657518,-0.5188383881728427,-0.49197901445497055,-0.456839374738584,-0.42009433594045575,-0.35884521950002485,-0.27201597941482647,-0.19451797554149858,-0.18452699313812895,-0.2003515390981139,-0.1645506977710669,-0.06961931170820412,0.012396268620823703,0.001104587534576134,-0.025857409075254554,0.0022600034539197837,0.0637537368144632,0.09840790258080953,0.06916717796092682,-0.003499592402231067,-0.016960755092702697,0.021836114649187336,0.04533341822412771,0.01335583875113123,-0.04802098702254742,-0.09323973877190674,-0.09421848722336229,-0.097753478001712,-0.09320547845680685,-0.07324272516663499,-0.029111797827247012,0.012894666852437262,-0.0029713935895747828,0.004643016609871779,0.05086375116644783,0.06341086304671506,0.022622017601859983,-0.0022203533365590003,0.0293149942390954,0.05016890785410766,0.015667139574325643,-0.024774273606779664,-0.006097930135446792,0.0018198140466102132,-0.03787192735220472,-0.05617216401187155,-0.021919859068810797
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,1,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,2,3,3,1,3,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.1024760349312,74.99254586084737,73.95560938821231,72.9747292810779,72.04232313629727,71.10144139671425,70.15448100912165,69.18253347319488,68.1805718808998,67.16739693726008,66.18671148335896,65.25388262194203,64.3666737773554,63.54195049472017,62.77631329177535,62.07842643030447,61.43640508171246,60.85740085315242,60.317633818628096,59.796146310654215,59.301200880902,58.84757969013981,58.386932976918175,57.86349984309395,57.288774550812946,56.6684332271117,55.98692231356138,55.23298871975916,54.404697447408175,53.50601531564504,52.554821901961176,51.54488166098639,50.505359279036014,49.45972305044486,48.37560632038368,47.251714605101675,46.088005203023215,44.87712945872788,43.63418103926209,42.37406872538367,41.12091108502797,39.87421797504138,38.60199819564378,37.29746313172033,35.945870977110566,34.57534372681226,33.22906760195605,31.894509886390065,30.583333971670697,29.317054732404575,28.081667898333116,26.89239319578057,25.715760580962,24.510101020558924,23.275036276072473,22.013128692316567,20.745352871458103,19.474129141768422,18.17585206651277,16.84070647228387,15.472584035706,14.061347164877363,12.629566926437091,11.19096159492677,9.72241212912898,8.225145479037828,6.723475723645268,5.2243295751888,3.7373855086001266,2.26954338136048,0.8111415502505974
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.824357116351834,-0.8900698259161715,-0.9630635273649375,-1.0191198928655893,-1.0675938552193713,-1.0591182604169802,-1.053039612407403,-1.0280524640732267,-0.9980384077049251,-0.9868250563602743,-1.019314546098883,-1.0671711385830633,-1.112791155413376,-1.175276717364774,-1.2343627970551765,-1.3021131385291227,-1.3579786514079828,-1.4209957714399621,-1.4602329654756758,-1.4785124920261197,-1.5050545702477862,-1.5463788092378081,-1.5393532867783648,-1.476566866175773,-1.425274707718991,-1.3796586762987602,-1.3184890864496879,-1.2460664061977695,-1.171708727649019,-1.1013178682368618,-1.0488065863161324,-0.9900597590252289,-0.960477618049616,-0.9543637714088433,-0.9158832699388242,-0.8761082847179935,-0.8362905979215398,-0.7891242557046638,-0.7570515805342097,-0.739887686121584,-0.7468423596442975,-0.7533068900134126,-0.7277802206023978,-0.6954649360765472,-0.6484078453902384,-0.6294727497016908,-0.6537238751437897,-0.6654422844340182,-0.6888240852806327,-0.7337207607338776,-0.7646131659285409,-0.8107252974474548,-0.8233673851814274,-0.7943404395969225,-0.7649352555135529,-0.7380924162440934,-0.7322241791415358,-0.7287762703103198,-0.7017229247443488,-0.6648544057710986,-0.6318775634221296,-0.5887631291713635,-0.5682197615597282,-0.5613946684896796,-0.5314505342022091,-0.502733349908846,-0.498330244607442,-0.5008538515435319,-0.5130559334113269,-0.5321578727603535,301.4584018311099
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.671778150272123,10.16250339166047,8.594647705215651,8.12053494117037,3.1938177576829627,7.626656833762405,2.9982996691295125,8.333574019973547,7.719334264646041,7.200124944205169,7.579424826388368,7.652123551060015,8.280907469853627,6.740748793781975,9.939969702768812,8.865198849459597,8.435581651798843,8.053114143231731,9.354126705927168,5.962384281311576,6.0900747292156305,4.598037737324179,11.14393233126512,9.49406012192452,6.388566546801471,8.768581204273138,5.687115951620722,7.114692619074011,7.027057354939507,4.956457679388763,4.6914190321806934,10.019615807396617,9.065388439200598,4.927237108333678,4.9837944899069315,3.6462527539801433,4.708950489228442,8.869647629397821,5.412181051409448,7.121089940891574,4.841360553042322,10.510028115641688,5.495795986057878,4.167863679468672,8.86741650982581,5.612717941134379,9.660429419920202,5.879584196198843,5.547817884670419,7.619301467061876,5.959312635236086,5.803845822057359,3.6947350712868507,3.561888681809293,5.64608316485527,8.047445608384022,4.828791965247122,8.121745891708171,4.362591397432266,9.36864246284131,6.403431774988804,9.44063790564313,6.344930793096141,9.03062565253207,6.2800648832162675,5.786642795326568,7.81562724057529,8.928693171769464,6.1828089952318654,9.797657234321012,5.464364920506484
Num_Collision,0
