,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.43384491676797,12.713486054450657,12.927577872399954,13.16987213353346,13.32844340165668,13.811432066049424,13.785208726970486,13.42585314113983,13.576055377923883,13.838481495159048,14.19320231645327,14.534030088696921,14.896478366286983,14.863274884027991,14.91125972799025,14.57457843038668,14.556855928458587,14.770039730840285,14.919867929328774,14.56960124760277,14.726891158274972,14.301349841367777,13.785292481872542,13.205015291891776,12.594828865655685,11.935418058143606,11.257894604668016,11.259056504531591,11.39362965838425,11.62436602165304,11.897239955207247,12.252982579457983,12.076494044374666,12.298030118554205,11.971374997462688,12.314621668336647,12.040438730465556,12.404848469688941,12.096402017466245,12.449255104135958,12.130652938776441,12.393430898785848,11.894235341821615,12.046197796389063,11.59118509131125,11.057707344087078,10.46786435826185,9.858739187539078,9.95395629125058,10.2408110463293,10.610044545376509,11.040535635416997
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.526489186790464,37.77294726702929,39.027076629242366,40.293208663784796,41.59132439062878,42.93153373159052,44.30002681978401,45.65117545316817,46.98854110873649,48.35555635727477,49.75752945025609,51.19163370823248,52.65499168525792,54.14359038804402,55.630969015318094,57.10256593662894,58.55813208510914,60.022699803118684,61.50825213562558,62.980334968691196,64.4415251000324,65.8964379750557,67.29941712077638,68.65011087084123,69.94026776153817,71.16705363791407,72.32713287132675,73.45204171441635,74.58420802914597,75.73556215390585,76.91205157330424,78.12006316450886,79.33398207668525,80.55024920233664,81.76492407762237,82.9728280466436,84.18469394029778,85.40503646928585,86.62641719119857,87.84801924920373,89.06477745478311,90.2807254268392,91.49308478870807,92.68662825754988,93.87255742912001,95.00430961371035,96.08141252391451,97.09802215699594,98.08422317912608,99.09246098525524,100.13441052227206,101.21750765375953
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8449963838918596,0.6731242848642027,0.40341374568560073,0.07393370638465242,-0.1848105529950236,-0.39507814671546354,-0.6102764417209197,-0.7786457138575035,-0.9688544684970428,-1.0637649512768772,-1.0886272212265893,-1.185524143954921,-1.359370592124501,-1.4642934518722635,-1.4494662770444315,-1.3759817888178552,-1.3859766007864875,-1.465309766239602,-1.4712572063407185,-1.4176629630789468,-1.4489010032289036,-1.4932720674638498,-1.49853812382471,-1.5142172008287407,-1.5018450563209742,-1.5069971995669873,-1.4929607638989917,-1.5012972999254113,-1.4782970963524806,-1.4750023397570824,-1.4366632461077056,-1.425090652425849,-1.3266123246032149,-1.2410501678304071,-1.2528151953752502,-1.365344589676694,-1.4854786053926803,-1.5664879784429715,-1.6516237206532656,-1.776651714448572,-1.9433729905295418,-2.106821808186263,-2.20561875765345,-2.1991655392682543,-2.1885421898228596,-2.2054776607131306,-2.2069325979144216,-2.227486680879479,-2.1734977273420824,-2.10652024171831,-2.052838511104036,-2.0313614291020583
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9893853383367981,0.9897606201557908,0.9826539597623859,0.9748301418156425,0.979727702955818,0.9861945919642416,0.9876910272857921,0.9903059917046988,0.9905161652784286,0.9957299260620327,0.9988694944399765,0.9979948186386083,0.9956964106018967,0.9978776371381279,0.9999132335918403,0.9996940869800692,0.9999991714621183,0.9994609640101226,0.9999414209807659,0.9998485446921823,0.9999430348249162,0.9997970213861814,0.9999243656155213,0.9999597787015866,0.9999998432487919,0.9999999989240071,0.9999913766720184,0.9999999155793665,0.9999608301765937,0.9999668216767785,0.9998112132676977,0.9998679533494728,0.9984965257974404,0.9981576410682135,0.9998414830359028,0.9989222775141606,0.9972224356934059,0.9976564605056888,0.9975310036558425,0.9959908342967271,0.9931254515635501,0.9921670026416612,0.9952617685537789,0.9993063342631625,0.999900039411925,0.9999234245064001,0.9999589995710344,0.9999235648421724,0.9997751373538522,0.9990405482589816,0.9989085117907054,0.9994975147729681
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.1453156986845521,-0.14273722285663426,-0.1854486326811372,-0.2229488609697171,-0.20033379161019324,-0.1655905395259127,-0.15641750100016533,-0.13890299778540818,-0.13739623838415985,-0.0923142152894067,-0.04753664983174171,-0.06329567102489174,-0.09267501235230065,-0.06511698165322621,-0.013172899753274596,0.024733225771938944,0.0012872742819777182,-0.032829581477019885,-0.010823798176549083,0.017403668490437837,-0.01067366409141987,-0.020147357824771124,-0.012298904357594306,-0.008968889511747976,-0.0005599128429177114,-4.6389498701297596e-05,0.004152900384238587,0.0004109029809299039,0.008850882020322142,0.008145891335014779,0.019430332580123843,0.016250411217462454,0.05481503416437417,0.060673911833172764,0.01780474095757571,-0.04641425951065222,-0.07448096233072533,-0.06842212223587492,-0.07022746432392053,-0.08945534079589401,-0.11705484807001673,-0.1249185289261038,-0.09723174407159567,-0.037240439061865756,-0.014138995156338728,-0.012375181751934573,-0.009055339689714682,-0.012363837321880242,0.021205535340707852,0.043794782045279326,0.04670958222975502,0.03169728636114591
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,3,0,2,3,2,2,3,3,3,2,1,3,1,1,1,1,3,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66278254816562,64.41125466468849,63.14941643774935,61.874963773665804,60.57138389706112,59.22742975054737,57.855715145521295,56.50252460172916,55.16334516498585,53.79565549029149,52.39354908517039,50.95892628527654,49.49504627377968,48.00641833004395,46.51903030298478,45.047454980187176,43.5918794664359,42.12731200359655,40.64176655727543,39.16965920646264,37.708475269721525,36.25361804999694,34.85065201500135,33.49999901399481,32.20981522336959,30.983045963766372,29.82293597239158,28.698050797284125,27.56583519585099,26.41447690919875,25.237944066392885,24.02993016805874,22.816227033906184,21.600534595949046,20.385803567632422,19.177260705282055,17.965398355912626,16.745547486363794,15.52521794446193,14.306275833563872,13.095446165161547,11.88878676666548,10.6853988112638,9.494909380735994,8.31249981051644,7.188089030389471,6.118641344910044,5.115177732923281,4.133941530649669,3.132383086299895,2.1108519207052323,1.1118365811337545
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7672203864005809,-0.7484721165228763,-0.7381617730608525,-0.7255473359164526,-0.6964201233953133,-0.7146618791255266,-0.7182345568757107,-0.6468094562078619,-0.687245296462224,-0.6323103253056388,-0.5978935948789044,-0.5653772001061483,-0.7589928266854802,-0.5113720562642712,-0.5126119729408316,-0.5284246772023948,-0.5444244862487224,-0.5354325371606521,-0.5144545536788812,-0.5278926491872085,-0.5388160632588779,-0.5451427802754196,-0.5970339650044139,-0.6493469989934582,-0.7098162093747789,-0.7732307403967837,-0.8398900086252077,-0.8751148248925453,-0.8677843985668652,-0.8486417133477602,-0.8234671571941341,-0.7919861016658558,-0.7862968658474436,-0.7843075620428657,-0.7852689716833723,-0.7914571376496333,-0.7881376506305706,-0.7801491304511678,-0.7796704580981384,-0.7810578891019393,-0.7891703315976759,-0.7933406015039299,-0.7966120445983229,-0.8095105694721934,-0.8175904297804468,-0.8755892198730306,-0.9305523145205719,-0.9965363880132383,-1.0187637977263888,-0.9984415556502246,-0.9784688344053376,300.9990153395715
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.613095549247718,6.630525006198782,5.522095866369199,7.987791716337161,6.1891235332530234,7.187254532152363,5.089509938408203,7.352351145830409,5.543045724701031,5.481608265628837,7.728627859877601,7.967776425351669,4.286864837555958,8.468093915642557,3.7761425233258565,9.249455254365065,6.490163458431001,5.744549969721176,6.95837996154215,7.2259897734176075,6.306290618680978,10.01696271519229,7.300476149919116,8.681503300606481,8.827800413007985,8.96988889696583,9.355648705670962,6.340392707192386,6.2592204213512135,6.829275698520139,6.6254423620251375,6.581117978749255,2.8899471893314805,8.911293411238995,6.412278813074727,3.4327782358598573,7.571120205908947,5.193443228999225,4.616948456473132,4.079511612323419,3.2960492889191157,5.349442392865421,8.106663428707463,2.721047972391985,10.86492743567647,7.1708495050412,9.0582531569292,8.79773305430476,1.3821842962094688,3.1833894900731488,5.257885698923566,4.747056824565925
Num_Collision,0
Num_Off_Road,0
