,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32405683504281,11.293948959772216,11.44214675628197,11.690158419415523,12.161102873458281,12.627623395818972,13.022036338049755,13.383176016243649,13.980460983087532,14.549822770477702,15.034102853772207,15.072983649839738,15.229917003689224,14.907467573660107,14.3347629211049,13.858936236667002
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.96244365232479,17.007886964937835,18.09841237184511,19.237272818420692,20.424843218453816,21.664281281326815,22.94505980614957,24.262579350870567,25.62905914909293,27.054353769476577,28.529138187504806,30.0341650116266,31.547718225224834,33.0566476302672,34.515787280873866,35.918956960550844
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350300135232646,-1.4617908905480883,-1.778845522019685,-1.9763838317476596,-2.0507933177719875,-2.012952863575294,-1.894452852805109,-1.8336369073839687,-1.8335070907711597,-1.7684712947346992,-1.6159814831557995,-1.5243188196911797,-1.545413287872795,-1.6022591658607848,-1.5711438826106081,-1.466145064954187
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743918431777098,0.9059259609410784,0.94022480473571,0.9698231409707702,0.9901845884008416,0.999242501062775,0.9993310468625477,0.9992289504867367,0.9999629960539356,0.9993860259607151,0.997133528421716,0.9981253725460083,0.9999626030728306,0.9998309542398282,0.9999484888886383,0.9987230934487832
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48522047007962,-0.4234361265798938,-0.3405544252534329,-0.24380950604434945,-0.13976580731157423,-0.038915601881635745,0.036571283496815245,0.03926199828300536,0.008602704390875907,0.035036710953640124,0.07566192237353589,0.061202456485766346,0.008648263167172814,-0.01838648807887728,0.010149855630938006,0.05051913114942883
Operations,0,0,0,0,0,3,3,3,1,3,1,2,1,2,0,2,2,3,0,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175094635387687,20.122587675389912,19.032427942038414,17.896685469193113,16.711238066384734,15.471230899726532,14.187996010206602,12.869541575601454,11.503311089312646,10.077054606372357,8.600876660285387,7.0962385686557194,5.582548658285728,4.073352996222911,2.614371973601236,1.218417985354106
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7670022084475323,-1.7483147727041546,-1.732014056512126,-2.307246430591996,-2.3400827975625695,-2.870460799678162,-2.8598809075350147,-2.88062335451958,-2.7291853545869746,-2.4636456190121705,-2.179015009937265,-1.9031244459171033,-2.5093267042156087,-1.9769623439231943,-1.3685052689206443,-1.3348314979399878,-0.9057520328393753,-1.2511457076868253,-0.6849825170547725,-1.369977981709246,-0.8669173466445845,301.34763317785263
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3328370522219055,3.278413191046102,2.682380991306873,2.7232172427556356,4.831583282539254,4.667127846963212,10.81762465832672,9.56412030837605,7.092241682420071,8.27629760617928,5.460687485392417,9.366662699920207,4.083781157442035,10.464093982823393,8.124987134937113,5.448410107574951
Num_Collision,0
Num_Off_Road,0
