,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.496059341402082,11.922066121117254,11.427176252374467,11.417442397600572,11.651611736940172,12.052555575879326,12.17564075774946,12.056840515314937,11.680484039798875,11.124796096495444,10.635049566726646,10.829488107633518,10.287573054448412,10.467499848227275,10.83730087343547,10.466141977399008,9.941476429760211,10.032321644631935,10.234495381260238,9.939251829868908,9.320668609583763,9.243651276031844,8.85737907652784,8.310248415711115,7.704826590175327,7.1290724177832185,7.1480641237814355,7.322485932643086,7.576975144133339,7.9573927270319125,8.422851992057694,8.62398830119005,8.898260655662892,8.99718795937066,9.454342789019394,9.143230529177695,8.710971560137953,8.864703752193723,8.55639670772093,8.706189059254127,8.968522318153589,9.293029316211921,9.67762873941175,9.563870158735064,9.847209593537112,9.558307648933477,9.795233681028964,9.502884955495702,9.053560385782383,8.533567102037816,8.743267217576372,8.24319453083958,7.703328773994813,7.900973622535505,7.375176207275718,6.836270525693776,7.0292975394738795,6.493774824722998,6.563094079664349,6.745391187391432,6.316021198487609,6.5923126685689954,6.864982366424554,7.221105701634083,6.999616113574359,7.24334069551923,7.5914879865990095,7.383517318362694,7.557974471851398,7.276802508461565,6.839527702373112,7.019407407728474,7.242801328493006,7.519686677080053,7.195993196253287,7.439444448447332,7.877899481238994,8.256945439472371,8.750476366822692,8.582564837526464,8.232233915375208,8.481917791087387,8.77215531980204,9.204352687827004,9.554047638873977,10.00119983821902,10.414454356894653,10.745413673309805,11.286799229498335,11.693012790943737,12.10920806580357,12.228718271524887,12.499794353815982,12.374503649324856,12.656259438687803,12.407045746319058,12.674507670097938,12.278110250445021,12.506784410167402,12.090966315470949,12.360862294900338,12.173229538472155,12.303868101854006,12.65221231906373,12.956701659428443,13.237202817939233,13.554115316700518
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.921239310029069,14.119613332490204,15.254517353413364,16.371365718084355,17.478323401444516,18.613248188196412,19.78874941094976,20.976036476020344,22.13016835662301,23.250154167798037,24.30928734445701,25.3674399626918,26.408156317053365,27.4071547742759,28.434727183332342,29.47542144302635,30.482559748104997,31.466823711844846,32.47703856789457,33.4863501142688,34.444557115444475,35.35272127799167,36.22495704345184,37.07325510877132,37.866869635185964,38.58976237146509,39.26737064662645,39.945289736607826,40.66531466440653,41.42327143427671,42.20095391837261,43.023549154002886,43.88610783274337,44.77451496001276,45.67531757073121,46.593686999696274,47.47877692076164,48.349155769700104,49.21769687748617,50.07235584631976,50.95532542557193,51.86951100398573,52.81587052375043,53.778860267971275,54.74680929504736,55.7209180072888,56.687594451834876,57.655716905342544,58.583887743490294,59.4636230886626,60.3234565595997,61.17503874439998,61.97231507679987,62.74906738071565,63.514710135892166,64.22573604886671,64.91600863423325,65.59373029331752,66.23947102798606,66.89692281109534,67.55218453794618,68.19374325015421,68.86672636291608,69.5717489288499,70.28601038031442,70.99620409468035,71.73795594299554,72.48424570558265,73.2297990946145,73.96859212064565,74.67124596345057,75.3625781629955,76.07507369448858,76.81065724095889,77.55004993726536,78.2809276696913,79.04489357563513,79.85134707750727,80.69866908939214,81.56370909858357,82.40104714506502,83.23630620286922,84.0991790577405,84.99526325118251,85.93277443765939,86.91122097532755,87.92941048041651,88.98531118313485,90.08491798944748,91.23272576411809,92.42155782051962,93.64162082830809,94.87463329269632,96.11972690608307,97.37123806893061,98.62164882628394,99.87200540797541,101.11740238392919,102.35694083349374,103.58568833222303,104.80695936177415,106.02816380826098,107.2487473268246,108.49416993268395,109.77288042548633,111.08009666167882,112.41828922599949
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0435742581967182,2.8051023925147804,2.5469872167091787,2.320194517875812,2.0008370394548463,1.6555934488690265,1.3598965163990804,1.097444549707596,0.8264088791997521,0.6138509262015345,0.37801130164032687,0.20605807544367585,0.01801875112155358,-0.25404588320716465,-0.5385438970477312,-0.761821414936986,-0.9236233495661548,-1.0966604660938066,-1.1731926144421654,-1.1951394330426095,-1.2871557808343093,-1.468080416923321,-1.6988930546420693,-1.8454575428867455,-1.9405404009604486,-2.0991471797366406,-2.3225695673597375,-2.5810681909397695,-2.7661820309909104,-2.947483050991984,-3.2040163879608885,-3.436303018575837,-3.58252295510216,-3.705961263660227,-3.901913113972251,-4.055404189387754,-4.165786785776284,-4.2920227691829425,-4.397295236678384,-4.524311546315304,-4.559892204501592,-4.540710528190992,-4.59603331251801,-4.678901435308984,-4.668239167498419,-4.641400228404952,-4.648233518208149,-4.637682706852239,-4.649271667933083,-4.641032786642033,-4.7023838452585665,-4.726644983064339,-4.722397764742913,-4.77891465844978,-4.793995304596026,-4.786664800423848,-4.836780331433154,-4.8434443505211755,-4.756552611151646,-4.639154906601557,-4.604289472440182,-4.644730618394523,-4.651296670527837,-4.615826661614871,-4.579158313622174,-4.517510785628472,-4.543504495303068,-4.605533526736296,-4.581317961616718,-4.521750988401242,-4.479473982187435,-4.430201866756565,-4.472951412769237,-4.556225965364487,-4.559002487196307,-4.522096275743846,-4.56021555916451,-4.584648047383294,-4.515710588367519,-4.425016572554903,-4.395424269533266,-4.401240491686445,-4.445254423878492,-4.406045721962594,-4.354432331510334,-4.392551855655669,-4.499962508005266,-4.544817972955542,-4.497142404791599,-4.388587481995776,-4.355803306190748,-4.425135091485623,-4.5397763338638795,-4.567816573874564,-4.56784714320112,-4.658175617456174,-4.763549271467814,-4.825868309073617,-4.844613728166303,-4.820339666784141,-4.753073755781434,-4.642390168837214,-4.5492763451153415,-4.531340056000894,-4.457568305130882,-4.341646386109436,-4.308103666180303
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768611506286292,0.9784477453475743,0.9768477542167291,0.978093327431378,0.968573187083331,0.9625820117725392,0.9674967513565755,0.9721153795693106,0.9735979939218602,0.9782011914602132,0.9774299312611613,0.9829820836525651,0.98305429697511,0.9741810355497527,0.9693437273096468,0.9745702450235787,0.9811568758248408,0.9834805820776469,0.9920585954170628,0.9971107778240887,0.996051505491935,0.9899077458321454,0.9812027898603571,0.9834958612596657,0.9868174328865156,0.9820934419896034,0.9707838936281779,0.9588040669935005,0.9633474021384103,0.9668280641076265,0.9598494268894692,0.9616310949771686,0.974563965882999,0.9823584226789571,0.9799385095827489,0.9835494416164379,0.9876251217753009,0.9888781814579994,0.9903973138265826,0.9901399314546729,0.9956901960350403,0.9991321624663007,0.9986507207416694,0.9978216932930926,0.9996536330244994,0.9999966081637465,0.9999958317168266,0.9999989585983233,0.9999958174451209,0.9999998614822321,0.9995009314905311,0.999605241194487,0.9998732460274335,0.9992296926596769,0.9995685594186534,0.99987232681088,0.9993144507013653,0.9996809108039522,0.9994513853909958,0.9965145136797169,0.997485051946186,0.9997251492363214,0.9999133740353159,0.9996619720691334,0.999288542831064,0.9985066824644103,0.9998504517974157,0.9997832580911742,0.9999972978730464,0.9995062954156954,0.9990271524128955,0.9986304284112182,0.999972281507914,0.9992672542860427,0.9997420666825676,0.9999904166954602,0.9998239691541513,0.9997685549341182,0.9996698918857537,0.9982840228859395,0.9988113767813761,0.9997502581836865,0.9999651966961204,0.9998438884664324,0.9994571701279733,0.9999842299934548,0.9985061942687651,0.9990344804941528,0.9998891126924682,0.9984831046797586,0.999469423737067,0.9995312917579698,0.9979724780610958,0.9993213502768687,0.9998331679011937,0.9986342238689819,0.9976195784433598,0.9983912154589417,0.9994981833465335,0.9999992514073714,0.9994926875030701,0.9978048093741949,0.9976225368721066,0.9992982050296694,0.9986329209651319,0.9974787800870413,0.9994889437953546
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21387447812329233,-0.20649457529012316,-0.21393565640568832,-0.208166862959058,-0.24872873027304027,-0.27099053601912204,-0.25288344373341753,-0.23450306779403812,-0.2282694596991229,-0.20765940630228927,-0.21125986243203304,-0.18370145132268698,-0.1833146180716972,-0.22576826609426634,-0.24570864519882302,-0.22408221150881633,-0.19321279725121218,-0.18101365881118706,-0.12577656084948646,-0.07596115288119773,-0.08877724036739226,-0.1417132835746905,-0.19297949417036994,-0.18093062450870026,-0.1618374312427978,-0.18839445639671454,-0.23995547893747834,-0.2840682332059026,-0.2682569342872165,-0.2554280612107829,-0.28051573520919915,-0.27434583498389736,-0.2241095187679472,-0.18700783243412913,-0.19930006883275458,-0.18063913168522858,-0.15683309229343823,-0.14872774534806874,-0.1382503553886561,-0.14008181944469283,-0.09274175715233655,-0.04165239399378817,-0.05193012576669128,-0.06596869252687568,-0.026317560314732494,-0.002604546218167112,-0.002887308257233288,0.0014431916951101664,-0.002892246923145719,0.0005263416349892161,-0.031589364500741034,-0.028095582864774243,-0.015921428282771346,-0.03924310521923205,-0.029371670393728937,-0.015979051217041632,-0.03702200182902879,-0.02526017763557231,0.03311990700499246,0.08341956620408265,0.07087715530348684,0.02344410340394653,0.013162234814436695,0.02599887687672415,0.03771482687973946,0.05462970871162681,0.017293757269709935,-0.020819146010262003,0.002324703552218571,0.03141918879272074,0.04409930545690168,0.052318901471905134,0.0074455500708312874,-0.03827472418755346,-0.022711233019557273,0.004377958113071094,-0.01876248130815078,-0.0215136367205813,0.02569255256150123,0.05855774629086184,0.048742523653295004,0.022347735045238102,-0.008342984866891725,0.017669145319577407,0.03294487941673821,-0.00561602745694899,-0.054638631085589334,-0.04393298059292325,0.014891686239934802,0.05505896538321632,0.032571014947267315,-0.03061367009432353,-0.0636469404810298,-0.0368352939558772,-0.018265715553006906,-0.05224640578638943,-0.06895778930978834,-0.056700801532404345,-0.031676197482957406,-0.0012235949888753093,0.03184913857375674,0.06622357880488254,0.06891497605645874,0.03745794207482273,0.052271303452741294,0.0709653667366557,0.031966407850219175
Operations,1,1,1,1,0,0,0,3,1,1,0,3,3,0,1,1,1,1,2,1,2,2,1,1,2,2,1,1,3,1,1,1,1,3,0,3,3,0,2,3,1,3,1,1,3,1,0,3,0,0,1,2,1,0,1,1,1,3,1,1,2,1,1,2,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,3,0,3,0,2,2,2,3,3,2,3,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34061922795767,88.13199595096461,86.98624680596731,85.86038527625357,84.74098082703536,83.59355863691576,82.40834211378251,81.21316553463515,80.0515148601898,78.92619954578221,77.86160415577,76.79989326396598,75.75559789901554,74.75202355373327,73.72060609905789,72.67760538106158,71.66919324726868,70.68393613770859,69.67341284046918,68.66403078101327,67.70557825054065,66.79728539580707,65.92560173269086,65.07809102634253,64.28518416330336,63.56379704810504,62.889016137046305,62.21542968077596,61.49928629555661,60.74578286385453,59.97540513784777,59.160614806612095,58.303787314647764,57.42076672038175,56.5289299220245,55.618501935564005,54.739831821062886,53.87712966134023,53.0156347483653,52.169730922776075,51.29050864955044,50.37687261023713,49.43587534263999,48.4803970065567,47.513945117494856,46.54029259432664,45.57645777772263,44.61004976522399,43.685192451676,42.80728490536633,41.95467660707635,41.107690132953735,40.31269147803794,39.543343891867984,38.78181981747913,38.072882796692795,37.389893027966245,36.71566909418087,36.0646534654114,35.39921391481281,34.74350135860099,34.1084761952469,33.43918962468865,32.73404948209988,32.01963145420933,31.30682010616987,30.571421669946606,29.83566666784917,29.0918313014722,28.350943761793303,27.64789704330418,26.955366359447183,26.25235790604041,25.531965116286873,24.798667203315627,24.069048001774284,23.316730426590222,22.521271406448122,21.672715227168695,20.803608647176045,19.970960933082115,19.146293198329598,18.30160466748122,17.41167322865772,16.479527192876045,15.524868329914712,14.549061118603118,13.52911131299892,12.44985602950655,11.31214296275785,10.160074674952451,9.021538010261661,7.9137498451244825,6.7997134621096285,5.719150635244232,4.7850998937399565,4.040978074078579,3.553365686246826,3.425027309859845,3.6856233333798847,4.257924938420376,5.0384892607126535,5.979391316670413,7.0634751457636185,8.203643008270022,9.394075144677595,10.665145108558887
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7477790427796123,-0.791376723006934,-0.8542508550027037,-0.8741384702862547,-0.8805955507817913,-0.8525778098804011,-0.8336589618761705,-0.8048234208526424,-0.8383493255546455,-0.8746846855924133,-0.9354046099877849,-0.9382891081959883,-0.9557046350495426,-0.9964256547177257,-1.0694905832757486,-0.9577958631153605,-0.9915878662070838,-1.0147428904399192,-0.989476702760598,-0.9906179405440838,-1.0415474695273872,-1.0917071452664118,-1.128316336883799,-1.1524892936516693,-1.2070931369608218,-1.2786128848016816,-1.3252190889412603,-1.3264135437296645,-1.283856614780646,-1.2464965682979212,-1.2296222739932432,-1.1852096687643225,-1.1431725080356685,-1.1169794057339857,-1.1081632016427534,-1.0895720135395024,-1.1213298854988807,-1.1372978402773413,-1.1385050870250737,-1.1540961744107818,-1.1207777267743566,-1.0863639606866897,-1.0590027324028526,-1.0445216639167185,-1.0335481109381561,-1.0263474768317806,-1.0361651833959868,-1.0335919875013744,-1.0751426864520042,-1.1220924536903283,-1.1473917017100206,-1.153013525877384,-1.2050013450842059,-1.2306524138300432,-1.238475925611148,-1.2910629792136632,-1.31701023127345,-1.3257760662146225,-1.3489843712305358,-1.3345604494014083,-1.3442874437881756,-1.3649748366459136,-1.3307134294417438,-1.2948598574112324,-1.2855819721094477,-1.2871886519605447,-1.2646015637767327,-1.2642449979025692,-1.2561646336230297,-1.2591124603210986,-1.2969532815108806,-1.3074693161430062,-1.2969915465932225,-1.2796072102464606,-1.266702087028758,-1.2703807984586568,-1.2476824248159382,-1.586788418965389,-1.8029515350159593,-1.6671037026841322,-1.400242693388805,-1.3452162701695807,-1.24107013728129,-1.23067589064535,-1.1548887193583255,-1.056926369834358,-1.0241927886884064,-0.9800501943958011,-0.920744716507631,-0.8622869332512995,-0.8479317121946011,-0.8614633353092103,-0.8922118348628212,-0.8859636169851459,-0.9194371731346038,-1.0659492584957242,-1.2558781803386223,-1.5123876121682476,-1.8716616236130186,-2.2605960235200397,-2.5723016050404914,-2.7805643222922773,-2.9409020559577597,-3.084083829093206,-3.140167862506403,-3.1904321364075727,-503.2710699638813
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.685376094788847,9.998917529513863,7.553081517044955,6.146712681220453,4.7241148888040705,7.4709544320957555,6.95618627063294,7.490787860977395,7.329397384994292,7.771741539758668,6.32023258647814,2.3816864398829076,9.616071095056222,3.675126446737168,7.066521553439767,8.347407387487442,7.992804568152741,4.9433839883536566,5.501951073286156,8.5220919182533,9.077036949029514,5.865932285897654,8.074396239645395,9.472743704125987,7.994093762543182,6.322624330220839,7.585906501648309,8.915237551485243,8.215961507836004,8.945791025388775,4.735380895729816,7.7494170683825105,6.066131790902245,9.46733035658822,5.009767999177756,8.138909666378343,8.059466268445805,5.789621921164725,7.926207397749392,6.280812758671991,6.490664800165352,7.637654113963411,8.857079800503259,7.391816457724732,6.726996047753375,9.947050629862867,5.147098920945749,7.4197095925566865,7.913287774108883,8.322067678689564,2.156170532015273,9.35334876384983,8.17967252278343,2.0298133800605664,9.240344777061996,8.681623901886283,1.9413544310522988,9.273407691177608,6.343679865320107,9.248656384558586,9.009660969676956,2.828374593431853,9.166040143091209,5.627726917126493,7.517534297204312,7.598114607543028,7.467215598620425,7.886181859673161,7.752776445234042,7.505237577849045,7.363463782564152,8.675893235961466,6.826422918650883,8.116636320122735,8.551345863941053,6.3390235947443445,6.004608953988414,8.799767749259884,7.523925980119613,9.730722528152818,3.5063899561744227,7.651130880689151,7.865599363164095,7.866224285118622,9.427525526665766,7.433975158025941,6.701451290573586,8.016487701458987,7.206562882371199,9.050876493630629,7.1410383344040325,5.302196097533748,10.032567236473598,7.154274868350892,9.014199476289335,5.538325917898546,6.861833452219533,4.99132394600613,2.6288449214260248,4.2033307347022975,2.71532551222837,1.8810528876756187,8.669273989422209,3.9006010900347223,7.8261527606670676,7.394633034019436,4.982441689632667
Num_Collision,0
