,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.271036597506442,6.567927020680928,6.944633902480972,7.378225794752236,7.121405094792566,7.518776716884619,7.97845095672152,8.486707317481592,9.034551190200231,8.742296365493722,8.387473521884651,8.720395842443443,9.181401873364138,9.438956943235658,9.864384747136993,10.27748773764612,10.739828517061323,11.43790108102761,11.814827791069177,12.103480334704312,12.58142397151429,12.577835189671498,12.36327957135693,11.957791692478954,12.09540343617125,12.255402076421214,12.19740651900378,12.016593168895158,11.91697640017255,12.28832578641372,12.395599959621542,12.359753271870762,12.45106091520344,12.707286130421895,13.030634413356378,13.306854887998039,13.78667683135394,14.175535097445195,14.652165004629026,15.182366834395264,15.40021576296912,15.357389330193081,14.966548560040877,15.002302755442264,14.738416847552987,14.814626064695208,14.97577388517306,14.401832848667153,14.458595358013431,14.584746865893292,14.8145842538311,14.961413687261821,14.961669662997313,14.697733069683634,14.78414529793325,14.875451556101739,14.945156781024552,14.676974275952057,14.752312590119324,14.868622340759904,14.960263988061556,14.644483046194877,14.729626632580905,14.307896870033558,14.427315130858808,14.754980496415927,14.87130819836893,14.94128308176481
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.49747349729473,20.088665182661174,20.72299149833089,21.404290414788385,22.086269348339727,22.771915589898228,23.505775518900393,24.29263956669268,25.13664950554388,25.98479029586419,26.790631302644652,27.61844050988671,28.496200709428045,29.417613285770038,30.380796047382184,31.377559157153332,32.40663637374758,33.49093330416384,34.624231383518264,35.801144625275185,37.022608065863054,38.263102359277795,39.46374907620967,40.6539016038489,41.8375676587187,43.022960078509776,44.18308319255613,45.29071519579599,46.33319948824029,47.340485316280066,48.394997008035794,49.49282988438349,50.635794118228915,51.83621526627025,53.09804159015,54.40818907485829,55.7624343053721,57.15962380136197,58.59860554355962,60.09049738044738,61.622497934859545,63.161442270836794,64.67851803348964,66.17425455993228,67.66251947933866,69.13742952639834,70.62598258047021,72.09713141569173,73.53599722976455,74.98911912057044,76.45819006878946,77.94816683913406,79.44223148151954,80.92705453460512,82.39814106237277,83.88229828143251,85.37134815744737,86.85487818565831,88.32324084687055,89.80532567266354,91.29496379378337,92.77788910394159,94.2435682159886,95.69778759469841,97.13350679302727,98.59033546043311,100.07291798920049,101.56109722853176
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.497565943314124,-11.24783494336178,-11.012790628253349,-10.789394128315893,-10.544894711168483,-10.286735699826073,-10.035238736477176,-9.789932139940724,-9.551072106685556,-9.280956965591328,-8.991902383840696,-8.784671070991811,-8.60399547158886,-8.478494636285728,-8.40040016848501,-8.244340384696072,-8.021335767166066,-7.778109887027902,-7.496525583910751,-7.2891137110225905,-7.116821543754115,-6.859586981692787,-6.533842614138976,-6.279993246420553,-6.080636476341788,-5.797187381341432,-5.41121138850113,-4.923831844962662,-4.337932404028624,-3.666482707082346,-3.019297890785663,-2.448443718278973,-1.9700165711897097,-1.5978601024096761,-1.3427758506290453,-1.2065674104379203,-1.176298711604008,-1.1224451372006408,-1.0577341194751781,-1.0674773195567797,-1.086510119433767,-1.152105991624471,-1.189925678315041,-1.2585786985532146,-1.2971680214199743,-1.3671146181764187,-1.362227484410476,-1.4021320705496056,-1.4906210485797606,-1.4931272243668081,-1.4255533786054055,-1.4314961194736617,-1.5017461248801036,-1.4919759082771287,-1.4169935003006044,-1.4193250237734212,-1.4877955312170816,-1.478010263693114,-1.4035860726239286,-1.4068563416955717,-1.4765239774894674,-1.4682938548766022,-1.3959485010006727,-1.4027066128901917,-1.442575507980727,-1.410073256809248,-1.4354931784853042,-1.518671747781742
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9691268187803578,0.9548576538479575,0.9491127150573729,0.9497614635935602,0.9461257954859069,0.9424249856721654,0.9441904884590102,0.9491380340944909,0.95556654713246,0.953596853295036,0.94908516652044,0.9595297861812842,0.9695321761169867,0.9816402534802996,0.9902334430952262,0.9888238627549848,0.9851540644145653,0.9821647227052733,0.9766501069070188,0.982075985188418,0.9866892515784148,0.9819586543706048,0.973040660783329,0.9766091569741282,0.9818968146950448,0.9761588905341947,0.9608931787872894,0.9357291276296004,0.8999790301010739,0.8628327853153588,0.8588184747618635,0.8778587871096868,0.9074011760641004,0.9396654942093844,0.9681913176629483,0.9888264663388265,0.9982094939862233,0.9987834021977201,0.9996373210632247,0.9999724618077956,0.9999027373100006,0.9995462752846989,0.999560520653897,0.9993034150164057,0.9994611629399623,0.9992230863897685,0.9999346907700682,0.9996972198828417,0.9989500619333347,0.9998960146787248,0.9997405664124493,0.9999978363417502,0.999608509823387,0.9999971990921535,0.9995437375605735,0.9999799601669658,0.9996668076938355,0.9999987500118268,0.9995421471793474,0.9999822395979944,0.9996496415460306,0.9999968353377168,0.9995781325844809,0.999991049825231,0.9999142936803437,0.9999523293856042,0.9999397636391818,0.9992827080639937
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.24656278940802,0.29706373203064385,0.314936587452811,0.3129746990934227,0.32379928831941535,0.3344176227127076,0.3293999415657744,0.31486027414592177,0.29477546370304986,0.3010864350743914,0.3150195973124033,0.28160715443841094,0.24496399628080098,0.19074174358837429,0.1394192532463623,0.14908845846111315,0.17167256439938916,0.18802249193453843,0.2148361437898862,0.18848543528930334,0.1626170987923092,0.18909574587142639,0.23063363254812283,0.21502221865259097,0.1894165919124431,0.21705718239913213,0.27691930044700447,0.35271943482823154,0.43593318912229,0.505489450517951,0.5122800283123543,0.47891956516132195,0.4202655180686223,0.34209466378801273,0.2502110557151381,0.14907118926160576,0.0598147650314536,0.049312427382428574,0.026930026690286147,-0.007421295443300949,-0.013946896427805612,-0.030120484134305774,-0.02964397999780743,-0.0373186915171097,-0.0328235247147228,-0.039410958193186504,-0.011428656726319427,-0.02460627071535287,-0.0458123756575317,-0.01442081237668112,0.022777178695240714,0.0020802191754977395,-0.027979047315225613,-0.002366813860033308,0.030204580835355533,0.006330818625866034,-0.025812276056484167,-0.0015811308560624365,0.030257164640788835,0.00595990675928924,-0.026468739238816985,-0.00251581290072978,0.029044050318813994,0.004230871001612882,-0.013092184452542292,0.009764166953929516,-0.010975841344394438,-0.037869108311275504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.26390941577077,82.64703913103581,81.98942716474686,81.28680461337795,80.5813686765845,79.87111256064081,79.11406112208039,78.30533506697246,77.44078029987871,76.56919059076057,75.73822469257729,74.89395634294733,74.0027500915212,73.07351765953524,72.10729580033407,71.10013591470957,70.05452409871232,68.95228641015225,67.79809508504012,66.60741439271426,65.37555760977403,64.11755139496115,62.89401294922395,61.687373578486735,60.49178274761003,59.28840275190331,58.10375049085455,56.966774756538705,55.89270731683211,54.85528806253645,53.77860841553268,52.667091915668124,51.51707331556318,50.31407210286037,49.05202206778894,47.742307809551555,46.388230235448326,44.99139251576809,43.55294344107567,42.06102264096126,40.52891597242804,38.989511994912675,37.4722179457327,35.976127600794875,34.48771389251289,33.01261603455438,31.524074930839465,30.05287125969233,28.61406941226083,27.160957536835344,25.691803253608153,24.20182714156149,22.707888691886435,21.223041820573222,19.751854241372726,18.26769620257989,16.778759533359604,15.295204094407381,13.826770389359284,12.3446822511596,10.855147832569683,9.372200351058538,7.906481625384525,6.45224721172273,5.016514429172914,3.5596927966461664,2.077097743225772,0.596167386964684
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-1.0767131291389176,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3863208443248567,-1.3831297152650421,-1.342388033711046,-1.2973774486310958,-1.2945640632065363,-1.289743884056307,-1.24294856143959,-1.1912739448920746,-1.1354452329062497,-1.1284102908818596,-1.1690341018167203,-1.1557316503700434,-1.1087937485738593,-1.0707675680140483,-1.0337781407988302,-0.9928401143754968,-0.9543881840027524,-0.8977623114399336,-0.8458086748878628,-0.8093193076741443,-0.7681432170597731,-0.7419937851871055,-0.7764615542628093,-0.7933606292627857,-0.8044091691232964,-0.7966200042932883,-0.8153477389512318,-0.8630242656841531,-0.9259325602934041,-0.9625807457043365,-0.9233203529962353,-0.8884835001354432,-0.8499813998950572,-0.7969987872971842,-0.7379499649285748,-0.6902857417626151,-0.6459224258967708,-0.6031622803197649,-0.5615509253075786,-0.5080791998855929,-0.4678933314667688,-0.46059602248464415,-0.48270595082002643,-0.5039096550621736,-0.5115862917180181,-0.5249021420414834,-0.5114588962850881,-0.5287963288528701,-0.5611981525684939,-0.5468881245745116,-0.5308457167728164,-0.5100238879533343,-0.5060615503249473,-0.5151531286867836,-0.528812420799504,-0.5158419612071619,-0.5110633307797201,-0.5164445610477735,-0.5315662949519027,-0.5179118618003145,-0.5104655814100845,-0.517052518488855,-0.5342812743259868,-0.5457655863382049,-0.5642672174501842,-0.5431783674732524,-0.5174049465796053,301.48093035626107
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,6.961597995060615,4.779996779715133,5.946026756654305,4.88346754190372,5.006304276061274,4.823567404319225,5.002945852164432,5.179463737277526,5.499970288814982,8.383607367972475,7.438819644552528,5.3756887758802865,4.8432060513491555,5.7026984595252594,8.985484553766339,8.663890248756765,4.919219447681972,7.760345471501766,8.24932944617601,6.933617658753755,8.57630872205002,6.077246815317216,4.730118999423337,8.822563264730922,6.1198311114368655,6.647192058948581,3.594984948861787,2.5982630668151323,1.4385075740065034,8.073229096671335,8.610808710427815,4.690089770882227,3.1189040406586015,3.219649256415049,3.2709421530594893,3.11207252993544,7.590120124752595,9.530278255417286,5.767875615868452,5.696267860376985,6.017147042007355,6.648623438733166,6.82846645134514,6.323198854237908,6.528456880664856,6.101970930488065,1.7997668886792189,8.97280278690149,5.833917939813195,5.978806392247793,6.398623541955648,7.041110206413947,5.785934105716934,6.829245490312628,5.810909951436201,6.677028304057467,5.875824604132889,6.9881144482959465,5.739621905766822,6.674762821257403,5.914497115529155,7.169419337861952,5.703771006370292,7.8850386835407535,8.207652426164412,3.4231120161874338,6.898607468202136,6.356814295686076
Num_Collision,0
