,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.15800864831337,5.388227066414987,4.633217929631086,4.595584405143835,4.618918955126597,4.803467284849336,5.041535316240674,5.357431557606338,5.627125906684913,6.011047885674282,6.526866512650485,6.893345900532813,7.473153525592559,8.120474320430091,8.812835951202182,9.496074709448665,10.140642009782399,10.745045989168183,11.344407768390166,11.28221351799129,11.055567344372106,10.679627135990224,10.999489566516406,10.58365353193556,10.112638252022055,10.347395938542993,10.554063177148484,10.229582503161732,9.745459553220988,9.777343664348157
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.413436495419598,12.889222213554062,13.30958207996067,13.693785395104275,14.118966972398667,14.57820320388617,15.06346248061918,15.566575270546085,16.10983389273399,16.69143113240365,17.30968593198098,17.977239088852812,18.693830883509293,19.470569982610773,20.310869670590552,21.22493800160861,22.207983134652334,23.253822640225657,24.35874677439952,25.491275799685905,26.608861613727537,27.69569384269534,28.77577048236666,29.857143324525097,30.891581437372384,31.910185060092086,32.95470088916684,33.995834861641754,34.99503069600424,35.96723120315054
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617223341704935,-3.2902957867053395,-3.0196036722991026,-2.7636779875404223,-2.5904411574148085,-2.49407165336323,-2.3999832821638494,-2.2652745232561498,-2.199645562370532,-2.159066443336463,-2.0560175014999627,-2.004163577868693,-2.0401361359076295,-2.1184845822167597,-2.224557113026013,-2.2882885212482726,-2.3139957213822533,-2.310091415533268,-2.271371043764092,-2.251021259021374,-2.269289810651277,-2.265040308588796,-2.3343131917264905,-2.36840243773076,-2.368572679597864,-2.43985303632439,-2.4791891813265114,-2.480800174858031,-2.495458878243875,-2.4135056566819286
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.820259510069415,0.8226287224871413,0.8252976471684347,0.8285641123630912,0.8595592239695349,0.9022399987824957,0.9301909049232576,0.942353132173895,0.9634176747006804,0.9785754560682255,0.981543243062939,0.9889855760264037,0.997456700765833,0.9999998756613246,0.9985445903907963,0.9982282887575132,0.9990947904546534,0.9998348932943083,0.9999405395724966,0.9999277271622717,0.9999995188634724,0.9999996594916623,0.9994107726073997,0.9995424944412599,0.9998533241135065,0.9990215488474805,0.9992682301446195,0.9997651305253872,0.9998746462989666,0.9993782831809642
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719915525081496,0.5685789170723566,0.5646979666850642,0.559894196883628,0.5110361440141892,0.431234257216379,0.367076123437702,0.33462004465071943,0.2680044478629672,0.20588850570360778,0.1912403252389207,0.14801192658607784,0.0712750313738225,0.0004986755812451905,-0.05393237433375884,-0.05950028171569192,-0.04253938982134215,-0.018171025044261997,0.010904921800013857,0.012022497747701399,-0.000980955056913222,-0.0008252372746465661,-0.034323572020994265,-0.03024569070370119,-0.017126887025121756,-0.04422606627749096,-0.0382492382099255,-0.021672189219261596,-0.015833246303789267,0.03525687317769948
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,3,0,2,2,3,3,3,2,2,3,3,1,1,1,2,1,1,2,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.79874394977042,24.29963801249731,23.86268183737393,23.465086862515843,23.03233845452216,22.569512685358482,22.08103374722259,21.573684809371766,21.028717459168192,20.446213650540372,19.82555930400418,19.157024787718033,18.441422166144815,17.667039786027086,16.83072240354204,15.919947809624123,14.939088901933484,13.894334382701748,12.788887677621359,11.656917675383774,10.542404934062125,9.457717022717713,8.38643945288104,7.313336210534175,6.285584310655692,5.286948186762294,4.266860236928993,3.255579835072406,2.3151545373106064,1.419092219829362
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.927380335983752,-5.639583400764423,-5.713877773834074,-5.058226244323171,-4.6239534003983405,-4.220394014548045,-4.5244518090120245,-3.6544913814947817,-3.422952361009558,-3.7323546679964377,-2.9094544743779975,-2.843286400658174,-2.4904653805343715,-2.3686433850090287,-2.4823090073169216,-2.449598841253873,-1.8935376104138442,-1.7455046464130288,-1.6373904310190195,-1.7942258761858554,-1.5696613203374739,-1.0158062964665482,-0.9287224301633277,-1.3263836403084701,-1.1634239572851932,-1.001363876106601,-1.2398999397482688,-1.0957796977337897,-1.26300228048961,300.88989059660116
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.507709780912247,10.339317993842782,9.998552051667193,7.217564897122275,6.354200328127195,3.7877538733879583,9.901837531248832,3.3039484880880146,6.346403091572078,9.927805807975997,5.711005827470303,7.584704327824824,5.858391953884293,6.900541287893042,8.852164850856624,9.41251615357925,6.575802035421494,6.083979447402352,6.003496303861522,8.142138468109898,6.260217035730878,7.004935987117396,3.1990741942273906,8.997433589969118,7.76532715723602,2.646597227212068,8.22482799281803,7.06939700966612,7.85256080216643,5.496858969128681
Num_Collision,0
