,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.224727227210561,9.24845381108253,9.548460576499078,9.924582847740291,10.260964852329739,10.659723575346181,11.052140609862063,11.446986609463817,11.926575027688084,12.383725124119273,12.89731111801587,13.306521009416828,13.811890800187562,14.052778747279268,14.323657878792766,14.619927066359118,15.121323077040763
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111333972872,17.015778664024552,17.953466444957144,18.919148690651642,19.923918605894578,20.971001402882468,22.056965895212794,23.181539208473993,24.35067899229165,25.567757966690237,26.831285743914716,28.141930946051495,29.496326057913333,30.892369380431596,32.30582634816448,33.75070320646206,35.23561932027077
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247331442981155,-1.349253184795202,-1.4075731322093354,-1.5269820539856267,-1.635116503870457,-1.6411944700232368,-1.5736496135260205,-1.56596572457614,-1.5777118343036163,-1.5391188545924133,-1.5798872250796183,-1.6702962065142,-1.6825206453652264,-1.5845132389107783,-1.429005953214144,-1.35117904219751,-1.357106143377738
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378016022477932,0.9691964006398944,0.9869152153309694,0.989542648285796,0.9925970179073791,0.9982145764762506,0.9999952620864897,0.9999969803115609,0.9999982789656419,0.9998777206071713,0.9998858702673807,0.9989888818832664,0.9998888446882404,0.998921426962825,0.9965265055880743,0.998426221812809,0.9999644261181608
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34717165037121306,-0.24628913290414042,-0.16124006247898315,-0.14424058798941994,-0.1214543537357889,-0.059729886240807675,0.0030782794825525367,0.002457512514660457,-0.0018552805055891972,0.015637897346110402,-0.01510782709864984,-0.04495791224713606,-0.014909670285284943,0.04643256136111106,0.08327618903637254,0.05608100923306807,-0.008434838361060128
Operations,0,0,0,0,0,0,3,3,0,0,3,0,3,0,2,3,2,3,0,0,0,3,0,0,0,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03223476912341,20.115784198433456,19.17749898415151,18.210997694570025,17.20611722932936,16.15905110599031,15.073057137387407,13.948502313318151,12.779340443872133,11.562402317455534,10.29873389559169,8.988343945087825,7.634119956550619,6.237649844768964,4.827203164058896,3.388444877500223,1.9098888934480436
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9147639974002395,-2.776093661580364,-3.185060031083382,-2.6803122526673375,-2.3366422038062904,-2.0622144103512774,-2.0663665384859415,-2.138205453997896,-1.830616786332338,-1.418440561962461,-1.4224648636430532,-1.3795263577718275,-1.066403362459695,-0.8679879635035088,-1.3217493418234607,-0.7265420804713516,301.36655074390404
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.528620851864362,2.079065758972658,9.825150495759468,8.179882776443153,7.022373905512423,5.910177455814266,7.839138698137573,9.192912112444667,8.442580308667115,6.276992738972912,7.740525344832038,8.337490209504107,6.881874375958471,5.225655769801593,9.594925246770982,5.726608762556417,5.508759585709512
Num_Collision,0
Num_Off_Road,0
