,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,10.812028366058783,10.586790573293898,10.642700815067423,10.81968430416111,10.867683091940258,11.341270930673057,11.644377514255664,12.200411542437234,12.642100167912444,13.339022799390817,13.228853148390439,12.920395784614941,12.479402491291065,12.590469373050075,13.018679920349054,12.726935224138874,12.238383915295021,12.504299068595463,12.146700289689162,11.58910951076125,10.980671289861224,10.971958045817896,11.304488831669342,11.686880621885438,11.990301113751006,12.440489393128432,12.79548737784456,13.063487557756233,13.109512328572952,13.342668731774271,13.825886343427337,13.723227896244175,13.994509192511961,14.426388718648601,14.738917406504317,14.719950719664531,14.363968924211042,14.63066485869997,14.911777042173139,14.630081205711058,14.085684974492091,13.57543377451531,13.07896324961299,12.534429015551298,12.488149521087685
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.43532426087821,15.47765664656544,16.483379200727622,17.490256988143102,18.52835493288234,19.604365337900987,20.725597275337876,21.88886736568579,23.099140105071747,24.370334565634554,25.68036327941014,26.95538729540804,28.201041480721127,29.42550620515655,30.679311562052792,31.933741816319397,33.15774401184049,34.35466402910734,35.559400500444845,36.728912312859194,37.82453034373441,38.88827600322897,39.97347588470531,41.07805584771421,42.23175735094749,43.42757238373389,44.65698031224645,45.92871691986439,47.227649585482546,48.54011126591697,49.894488165502075,51.27339584093531,52.658887611093924,54.07632652334035,55.53376038391198,57.010459246271395,58.46436563809618,59.91174083206632,61.38819646151044,62.866472147608704,64.3002895963562,65.67556274357216,66.99450639180343,68.25379397616838,69.49776414849323
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.588373242970484,-12.357592940044183,-12.024252344329,-11.644310088540408,-11.335052792675073,-11.07182856118158,-10.795656438243375,-10.541136230683549,-10.235896607503953,-9.988988789510561,-9.737229722923745,-9.454444781982117,-9.205560156515597,-8.929617424968875,-8.663177080719548,-8.371872169775012,-8.12728269729338,-7.820677447761279,-7.565455712885293,-7.366724921879694,-7.104468720615406,-6.828832710165579,-6.571210118283044,-6.252464834464181,-5.982878158113319,-5.7228673889110855,-5.4172702351716,-5.191459042217081,-5.028535878369758,-4.863315738302849,-4.772397483091163,-4.719996009109327,-4.719943321250764,-4.638756317823871,-4.559009155383636,-4.527077965490957,-4.480251754794004,-4.499247860999936,-4.544549067647016,-4.622937523573862,-4.608678087052463,-4.488982873477025,-4.304553720196869,-4.078140908648349,-3.8908218504768857
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9888108900901761,0.9822927537163086,0.9665133395429654,0.9522380864755181,0.9564003377447594,0.9644176225722956,0.9688300437812537,0.9730423782001332,0.971588928649765,0.978304410566253,0.9799771499578787,0.9783259900503544,0.9791676161084286,0.9776205945956286,0.9773685779540281,0.9760866441667697,0.9783109928816299,0.9729916139252581,0.9767836242054518,0.9816944825202368,0.9748232162809876,0.971503691029449,0.9716863913850288,0.9662002364541371,0.9712621499738503,0.974166239393191,0.9726287470883891,0.9809092195014729,0.987977221577462,0.9910370041707537,0.9956318668722781,0.9984538908951128,0.9997167756593565,0.9988807578753301,0.9988297392366964,0.9994673849794713,0.9995700235839723,0.999994240226661,0.9997582639874747,0.9992470032353196,0.999988292458898,0.9985139006041702,0.994336548613792,0.9888351074353927,0.9832440290274896
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.1491744738186586,0.18735246461264243,0.2566163761054711,0.3053565566111914,0.2920588878320777,0.2643835268544566,0.24772635359770262,0.23062638666602983,0.23667478472621847,0.2071725857023957,0.19910998357800516,0.20707065748674763,0.2030536371615562,0.2103757900103756,0.21154352466601503,0.2173818370500484,0.2071415004458533,0.2308404627250634,0.2142282695725817,0.19046244508911556,0.2229791402790651,0.23702442556866757,0.23627432530247675,0.25779275217889586,0.2380122602476056,0.22583210140838722,0.232364627982123,0.1944662003974245,0.15459951372523312,0.13358763552162162,0.0933658699334087,0.05558621912317941,0.02379849712187841,0.04729938209328032,0.04836478074335761,0.03263351593526771,0.0293217999504974,0.003394040881170759,-0.02198666843227739,-0.03879982635571146,-0.004838899165885762,0.05449761738136092,0.10627712872867899,0.14901385943339412,0.1822942110484837
Operations,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.42208560073026,87.35901255258595,86.3197256083147,85.2741930490448,84.20671481998532,83.10731443483785,81.96173285110034,80.77708145022154,79.54026915224547,78.24961827769982,76.91998080650961,75.62200210215836,74.35705385470345,73.11058499430362,71.83618404170045,70.55897731195155,69.31695133280435,68.09625955581745,66.87302805447453,65.69027251804462,64.5756297931183,63.492024399528674,62.38905441242722,61.26236865364528,60.09127690311325,58.87942873899364,57.6313979203688,56.34724283378297,55.04037816369469,53.719974536682756,52.362555682724455,50.98313061188613,49.60061121709161,48.180911607773915,46.721407251887875,45.245941111545946,43.792276388450055,42.34992069772756,40.88092957583243,39.4134043342171,37.98329242325306,36.60282645105069,35.273151680447775,33.999808934994924,32.74513986118334
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8855237696490974,-0.9369269518556962,-0.9607130557287462,-0.9544674407300988,-0.9325217709405251,-0.9005996148525242,-0.8544184162624902,-0.8153485991212222,-0.7631877020239131,-0.7093491254543522,-0.6703625288097896,-0.7082486406116741,-0.8085063560560379,-0.9935889340579318,-1.1361642962238085,-1.2990542216733774,-1.2853976895915586,-1.8386521560355011,-1.6967688641826868,-1.3940615251345196,-1.758033586458426,-2.029400670753168,-2.1227802801100033,-2.743782381928656,-2.5853398139803994,-2.9092209741365407,-3.990210151240478,-3.4716517600140904,-2.6485854409715524,-2.5597580503692505,-1.972719366591389,-0.8894534158958494,-0.6174806052054791,-0.7092551268176468,-0.6814439831906847,-0.5478821021126294,-0.5463352769041023,-0.5576443092775136,-0.5310088781048705,-0.5324747583846658,-0.5698880890359632,-0.6195340277976271,-0.6703252293970863,-1.4299507013919937,-1000.9078438269181
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,10.316015364520222,6.452700631046329,3.959229256376858,9.986021495736402,7.604406166149364,6.7548785728036655,5.664610387870461,8.885800772686665,5.499779323927659,7.925286782942405,8.81652352429972,6.44490266628035,7.411539961363535,5.961831495415381,7.626673798404823,7.405627785200751,7.3437826906692365,2.7370449916168758,8.411111310190547,8.44501612818518,7.580349246069441,7.387953137682786,6.706407588536946,4.671758453963937,7.417289406414571,9.377012268381415,5.750426861169409,5.916548072787753,6.668340332052995,5.356383202287257,6.143882750345598,5.9299930219810255,8.775067087080497,6.075109002027585,8.379008677147878,5.251899021686511,6.941386783067346,4.630194669041993,6.776063057604048,8.878341479302357,7.591846590980002,5.476100756568096,5.244234657577684,5.487710011615877,11.06932710691773
Num_Collision,1
