,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,11.393259976324597,11.508251149147851,11.6697075952066,11.868077080377999,12.364608483043346,12.827738348005091,13.167241983790014,13.359083827450297,13.933936494351155,14.589148550616338,14.890059005385039,14.932743554726223,14.577570453006718,14.036321883532855,14.093541702883474,13.63201465200119,12.861789482043116,12.033275542616162,11.74937169242455,11.929019573415996,12.049130958961715,12.427018648319049,12.225870819542292,11.798741342273518,11.958672302152669,12.270963531230938,12.422082955314206,12.078022987494169,12.209832840348335,12.380905585890488,12.394013418384727,12.339403419351699,12.398177282125339,12.10130148851107,11.432352385510757,11.459747588726888,11.736370772525252,12.085978659210879,12.393572567477923,12.04382033463204,12.372114871172343,11.7359639815904
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.395012058984793,17.50392983649999,18.62047551807048,19.771651497422244,20.96380164367133,22.18376387115686,23.43682626372036,24.729122760226414,26.06931189857755,27.459779385851977,28.89398723803075,30.346373051206154,31.777490857349523,33.1781965941498,34.55256092676021,35.92688698323507,37.24664800187214,38.48963299820716,39.67081135578985,40.83891750473164,42.030185743606495,43.24953051635311,44.48433232251222,45.68510763379932,46.871107527007965,48.08087569645876,49.31444004236153,50.54135211612391,51.752581464030186,52.98234695097902,54.215958577214835,55.44813199886693,56.6833261122113,57.90737211759205,59.08579363339226,60.21969360680502,61.37094918576041,62.55771734276388,63.7801967345731,65.00101610093938,66.2222261708607,67.41652467290814
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.3239410980732846,2.042318808134688,1.721965607159557,1.4831567768284493,1.2601175294137525,0.9460538797870373,0.5792927494853072,0.2845939221390102,0.0336262823741235,-0.2848134550575248,-0.6523360693362741,-1.0022551633570789,-1.3597859313172684,-1.6493011969747404,-1.952677522513886,-2.155393051332351,-2.2492584355017864,-2.247132883988511,-2.145347832762943,-1.9588130728780062,-1.8257556800596328,-1.7466554370849632,-1.6773203333998652,-1.6469339905624782,-1.5957531676219028,-1.6420911741835726,-1.7192064030503855,-1.7084142045202582,-1.6328852975208197,-1.6301605276752833,-1.7298662372602158,-1.8377557935739628,-1.9030137807674463,-1.9255997801917935,-1.9665937755643503,-2.098577124602613,-2.2451311659568605,-2.354142610189855,-2.424504537683734,-2.452455961488032,-2.4835819615475025,-2.466153513025697
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9741514953929974,0.9708618063923171,0.9662866233639886,0.9744417709788495,0.978995955820045,0.9725700810402181,0.9660914008805911,0.9734740695328383,0.9820347144393213,0.9770511640980823,0.9727264818981414,0.9716862631253178,0.9715805046588493,0.9761850465596724,0.9769460618835902,0.985729428793437,0.9941889288844099,0.999090674304515,0.9994912322903957,0.9948513791001706,0.9946018839224893,0.9971000603513072,0.9981022169251859,0.9990477330202868,0.9991675908131357,0.9999764290062205,0.9993508792923269,0.9999707535925836,0.9995282502790933,0.9999347023857165,0.9990393151312424,0.9977543723579667,0.9983467204176785,0.9994180100581943,0.9993143357846518,0.9966063920987083,0.9944877002344503,0.9953697618015157,0.9973339315526715,0.9990563043663728,0.999405027505294,0.9999740228159189
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.22589569279556215,-0.23964004859089605,-0.25746875831413263,-0.22464023453425108,-0.2038796666860055,-0.23261005452349548,-0.25820031979952507,-0.22879736875054876,-0.18870034349751624,-0.21300474815032217,-0.2319551495743623,-0.23627485277438157,-0.2367093639188271,-0.21693951892933225,-0.21348628098813371,-0.16833743852917724,-0.10764930879327468,-0.042635953346317534,0.031894773468804045,0.1013446273982419,0.10376460137173567,0.07610170594290058,0.06157892958658243,0.043630575827344274,0.04079369398172227,-0.006865961838467153,-0.036025269709650955,-0.007648003627116616,0.030712813189516665,0.011427640385867124,-0.043822902940107045,-0.0669791940871192,-0.0574789164065038,-0.03411218508567116,-0.037025103582301426,-0.08231463556376624,-0.10485329790900226,-0.09611991100283966,-0.07297279612082296,-0.04343386588602868,-0.03449044791159445,0.007207891047194612
Operations,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.83692504570364,84.71708339125865,83.58880936581258,82.42968814989025,81.23061066903584,80.00139844455722,78.73870231660058,77.43976237736342,76.09467878816154,74.69892910141029,73.26008969476207,71.80486969224629,70.37253346769509,68.97215870702026,67.59948534985857,66.22712476361413,64.90856834437105,63.665657865365404,62.48332469089666,61.31339228498527,60.12113764950955,58.90133647376123,57.66620933084133,56.46531852666293,55.27914691491488,54.069550057359365,52.83636769868975,51.609414768738915,50.397837134689354,49.16807088637504,47.934998864798274,46.70367782150472,45.46917107030807,44.245443680951844,43.067594601636216,41.93569605518461,40.78727340271056,39.60315713396705,38.382790576651196,37.16315971632254,35.9433340337304,34.74904441405968
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8674613113138037,-0.8801583455550173,-0.8717259745539252,-0.8408787840776739,-0.8009225191455869,-0.7707877755213843,-0.7373038720433556,-0.7010600607628419,-0.6549164107981227,-0.6042503132487411,-0.7981014712571657,-0.9327614597767218,-1.0771500029327004,-0.9643309367897319,-1.1349439485109167,-0.6812853583165679,-0.6814435807569197,-0.7570895209943558,-0.8176668255312549,-0.8300675940886109,-0.8077453645242798,-0.7801988242516842,-0.7648728570801069,-0.799109195821579,-0.813828388251963,-0.7904031424444753,-0.7668176413303911,-0.7730470700491665,-0.7884223659504386,-0.7702337516856872,-0.766927978423233,-0.7686789567064451,-0.7654932488033452,-0.7762726106437725,-0.8221509206843791,-0.8681014535483911,-0.8515773475259536,-0.8158837312564913,-0.779633442684144,-0.7803691396713432,-0.7801743174078624,-1000.8057103803293
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,7.3937556515430405,5.714867509236266,7.1265528520700245,6.29178112394519,10.13891301777329,7.156651487769236,7.776959894538873,5.340823161036977,8.066825417831279,8.54449786636405,7.687435502473145,5.004434909666341,8.531997668375789,7.083962293431073,4.706772114478577,6.539619904454317,7.851754277099196,8.33686395433467,3.7381604603115983,6.819143494525382,8.95495041610252,5.599681439056566,6.371677595317201,8.241031455279575,5.891517897601077,5.8212262025840715,9.894547511915514,6.997098770483366,5.359352588972356,7.5808706486647255,2.0530222370188,7.097661344236375,3.4337902194819176,3.299888025261001,10.052516420583288,3.898698341977421,7.288627616794937,4.779709465437382,3.405232847225843,3.5662641864817637,5.797759049267595,9.5029421810563
Num_Collision,1
