,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,10.418669671220924,9.871136371571447,9.071021845127593,8.31153349149234,7.772042596442817,7.688127395624267,7.08133666567989,6.380516645248162,5.888317568663507,5.1511678496626665,5.179695440220755,5.415801244299633,5.007903099174775,4.415740428363867,4.6597000553920145,4.985943969454762,5.3817456597919655,5.839171176191949,6.346189618107373,6.895650562693411,7.4785864802013595,7.237876083646841,7.59124598643433,7.733172151770919,8.302572762963827,8.862664191614039,8.687140208732739,9.101084204977596,9.497514697422966,9.656832547568902,10.234127208245974,10.809214773456116,11.340043860793884,11.86454659101758,11.848583252309984,12.162046571568217,12.042077928107814,12.293310328985232,12.103221334930412,11.658151432769147,11.814613547406351,11.480747137732752,11.614322241355369,11.729238772425099,11.969603839566402,12.187393174612328,12.392101597101362,12.676459920045348,12.362371093132483,12.530539796132546,12.098294977998233,12.32109610623334,12.490614112220642,12.073695057897996,12.305582241191361,12.463259023648865,12.110007019563204,12.335020173856547,12.432541972243046,12.258609627224285,12.458860886869925,12.139915095387975,12.391035638748013,12.280331736355208,12.448140936802258,12.1900858240471,12.420891166972524,12.25907058693037,12.529486537775266,12.737710704138651,12.33527356860119,12.411213196866132,12.118360809347465,12.394978391174387,12.64114168574472,12.325857503706649,12.560835041234931,12.137693589579266,12.232901683105936,11.770663472958374,12.025077657313403,12.329671933285148,11.922980104551806,11.364504088659212,11.591287275160688
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.910731097085673,16.911420965797802,17.855531037881708,18.70541999143376,19.49828016236725,20.263330342814697,20.997514212355096,21.651206020018353,22.246615218938206,22.792544432990734,23.285311306718263,23.79008731081923,24.289235337993436,24.728947242438693,25.13938475358461,25.586331740273774,26.0746244669951,26.608302631675727,27.191975457525835,27.82902282664873,28.517716127009788,29.204651596271628,29.889067893615838,30.62239754520534,31.399130751137758,32.21313443249034,33.03382683633691,33.8708714008506,34.735743856674986,35.65186510795269,36.62004966785568,37.65404593766254,38.72183218634548,39.832177615087694,40.97117764816021,42.10989445628446,43.264904604019286,44.4121225759404,45.58801600063321,46.7380486785064,47.86238955204748,48.985974787131354,50.088919709708904,51.22459677283627,52.39935929560471,53.60664941797354,54.83160965545235,56.067688353626274,57.30239605798531,58.53570449310652,59.76007027251425,60.97822546712042,62.21854869958812,63.44548251475349,64.66342217096197,65.90117779246746,67.12783278748391,68.34965189565833,69.5869700014683,70.8201644151562,72.05628904116713,73.28554035138849,74.51265828280772,75.7453707300607,76.9794881657021,78.20465767322484,79.42445115520691,80.64732507335128,81.87801435893832,83.12627215878047,84.34005774931524,85.53929415086509,86.74431753773904,87.96181027960223,89.2102128900297,90.44194110145179,91.66534903640985,92.88502619880762,94.09735057296646,95.2973602062359,96.48154461487104,97.69171437071915,98.90052435327911,100.06145412445787,101.20403413104259
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.574343966092275,6.443420201748511,6.351974273032126,6.1898013112427215,6.043883815627466,5.977370294025352,5.8836806370799355,5.733277218106868,5.591847754629516,5.508349209654707,5.3635288846128875,5.200869252999376,5.0534691142834856,4.887852288304228,4.69359636442176,4.510656452227523,4.334357212070074,4.1583694035474865,3.98006673825207,3.7953805031398367,3.585424216648232,3.321225484393235,3.0304261375614545,2.810366854460342,2.6178117568259016,2.341725820173353,2.027099137689964,1.7197353346201614,1.3708781598355866,1.0931207395631128,0.9000312463340941,0.6930488647190027,0.39872420230160127,0.04487660813325366,-0.30715082402338667,-0.6969081982011799,-1.077446450448697,-1.490448084812767,-1.8169010058564752,-2.125230476333254,-2.465682564965473,-2.7886739195306913,-3.1371188345290255,-3.400304640464763,-3.5569953993461567,-3.597249823670243,-3.512916078832423,-3.3110247953191605,-3.1050809523638345,-2.9410224205858855,-2.8209610205198206,-2.743668801948731,-2.7085258374058427,-2.671418655032494,-2.6091511402933163,-2.5605849263682954,-2.5063728583581697,-2.4594646526398987,-2.404777185246333,-2.357196771858169,-2.349187142131688,-2.3378490932043317,-2.334056766663451,-2.3700637195093974,-2.449652104624485,-2.5721166110899,-2.738086038162842,-2.9016861763171806,-3.053830621702902,-3.257288629014373,-3.560808240590864,-3.8748460831352562,-4.0969567945975,-4.216546696845731,-4.337329598740937,-4.544812180200045,-4.775961430234716,-4.9628655598975,-5.076974818810954,-5.077592174580895,-4.982785804855263,-4.840422559975623,-4.711769244672929,-4.642596139773997,-4.5424027302757475
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9913026273829492,0.990860677145149,0.9912934485072884,0.9859367242955799,0.9851057026926022,0.9906016345013378,0.99082351291019,0.9820834446251634,0.9786744070556784,0.9805098551728435,0.97472320786087,0.9686254829148108,0.9660065409649186,0.9581391340672762,0.9460976896482263,0.9408856093008915,0.9409681584256828,0.9440075576529747,0.9485926453675474,0.9532553223403968,0.954507894975411,0.9458412380720527,0.9370602160164713,0.9468696277465816,0.9573909087545485,0.9525613607701113,0.9450799376887111,0.9415120583535297,0.9359085864052994,0.9476125213691058,0.966433818369337,0.9737928734097264,0.9683969761145239,0.9619277482155071,0.9575303193066812,0.9520833800410031,0.9498635819526727,0.9456678725379952,0.957365406743592,0.961401349618389,0.9595842264878425,0.9596098147636539,0.9569971986153409,0.9677677971267212,0.9832385517037399,0.9954338338734265,0.9999991728160267,0.9954459503818932,0.9910442097520991,0.9913739199252892,0.9938349542713245,0.9965691608442176,0.9987298726809338,0.9991926592190024,0.9988987813944292,0.9991472361127088,0.999027893411942,0.999212160753779,0.999056635559247,0.9992206522402027,0.9998124847799064,0.9998904371789241,0.9999755230948869,0.9998890245113589,0.9990135409971196,0.997031731207616,0.9938031852905267,0.9925163141113682,0.9924716929611851,0.9890152665472269,0.9785895889707702,0.973045250850913,0.979973051712839,0.990195402562427,0.9931029930764005,0.9889074754421567,0.9857603733957112,0.9875385971832541,0.9929995264685361,0.9987906132231377,0.9997181944027681,0.9969927265341965,0.9958730993620322,0.996885341352697,0.9965446255282303
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.13160205524102483,-0.134889282329831,-0.13167117735680778,-0.16711904644684203,-0.17194986048995356,-0.13677865960477173,-0.13516200007513401,-0.18844656482189753,-0.20541763549952616,-0.19646990586074387,-0.2234159082460678,-0.24852499642500664,-0.25851762572983883,-0.28630298595859965,-0.32388140058096665,-0.3387244753638127,-0.3384950883380422,-0.32992382619942073,-0.3164995942408116,-0.30216599813629946,-0.29818564423796406,-0.3246295617505075,-0.34916779857135205,-0.3216176426302669,-0.28879516587737397,-0.30434660170239103,-0.3268392745345975,-0.3369792930951393,-0.35224298132515597,-0.3194221491138116,-0.2569156957292869,-0.22743667183730207,-0.2494139062928251,-0.27330387339561074,-0.28833259893471147,-0.3058385807083513,-0.31266463771913555,-0.32513424127498786,-0.2888796946319981,-0.27514985908035666,-0.28142159170136366,-0.2813343267524704,-0.2900971593145817,-0.2518441796915176,-0.18232375172624155,-0.09545408519309967,0.0012862220890926647,0.0953276448271398,0.13353416909854007,0.13106391910806814,0.11086966974116237,0.08276416890328701,0.05038493241759588,0.040174989270175175,0.04691720930239042,0.041289230658065466,0.0440825156371256,0.03968699789306391,0.04342624719035729,0.03947262515546426,0.01936479481506607,0.01480248756594579,0.006996657138045982,-0.0148976059057569,-0.04440658627271981,-0.07699173309611974,-0.11115407732693917,-0.12211210514434624,-0.1224742367633259,-0.14781340445479768,-0.20582132143686904,-0.23061426624665662,-0.1991301532079595,-0.1396891718932902,-0.11724523505326259,-0.14853284153553423,-0.1681561365004202,-0.15737699664604923,-0.11811833233356772,-0.04916615642236674,0.023738824319440768,0.077495182030298,0.09075665246724325,0.07886454333930305,0.0830590713335945
Operations,1,0,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,3,0,0,0,3,0,0,3,0,3,0,1,1,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,2,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.963524335071,85.95430665437272,85.00628724338448,84.14258735529202,83.3375592685391,82.57029570103836,81.83015934617544,81.16259085509596,80.55402573315088,80.00191604509827,79.494815205994,78.97366122952712,78.46009648666434,78.00338965409719,77.5724551957718,77.10687336122234,76.60122033186342,76.05070309689933,75.45042177338594,74.79654859277693,74.08871151824846,73.37696366391559,72.66539630188059,71.91310167764595,71.12070800106068,70.28307949802958,69.43562576309972,68.57335393806065,67.6804381661948,66.74359606932289,65.76251831448575,64.71489668323458,63.62686471092657,62.49260586328538,61.331057384806535,60.168513444245704,58.991904529890604,57.82294031961988,56.631682302972656,55.46833942204973,54.33056433922113,53.195752287531825,52.08235487065555,50.940140958551105,49.76211434165833,48.55424022410958,47.331469888358164,46.10105835292936,44.87337407891265,43.6468190652053,42.428329916203985,41.214767409024645,39.97744838527348,38.75382479325331,37.54077872972612,36.307601452642295,35.086235012659536,33.86969561389045,32.6386829783662,31.411859871665676,30.17969855411016,28.954992091537235,27.732193887811448,26.50080451461762,25.264404643265827,24.033245649604403,22.803813228354805,21.571681964854704,20.332839394689902,19.072884189706603,17.841751784585885,16.627667459596218,15.41475164455125,14.194085475631377,12.942996495966327,11.708332629578958,10.48571890427192,9.27109481881629,8.065269618610234,6.8675073204792785,5.67967587196329,4.463439822702714,3.2506048170557564,2.0886063775962955,0.949632178506756
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.9194388300341103,-0.9907823193017151,-1.0519805890117624,-1.1363001119075449,-1.1949719132470733,-1.2327364324992658,-1.2598636451370737,-1.3324315089205214,-1.3914348780549233,-1.4960973076606487,-1.837924980284642,-2.0709444129950807,-2.4277054962602573,-2.767118925859114,-2.738557539646536,-2.3066804530871616,-1.6940809971421502,-1.449482765035924,-1.3997186764866143,-1.346126819391003,-1.2921629254715157,-1.288252145667144,-1.2884326379649877,-1.2477053757653636,-1.2076063234147085,-1.162371496968916,-1.1525462650701428,-1.1377281749609267,-1.1070842281341555,-1.0631579031280864,-1.0189222451628552,-0.952378368748839,-0.9119680276919837,-0.8657411523588081,-0.8384515215211579,-0.8374560594391696,-0.8233910856449,-0.8310357897292846,-0.8087419833527676,-0.8366571190770813,-0.8622249171713889,-0.8651879483106981,-0.8866025831237323,-0.8577860878955477,-0.8219733831072276,-0.7921258824512449,-0.777229664248587,-0.7695884645711928,-0.7723157259832902,-0.7734449862926454,-0.7815108509986928,-0.7864374928206601,-0.7626809762488378,-0.776376407979825,-0.7869539364728126,-0.7668227229161744,-0.7786335600172336,-0.7834606012309209,-0.7689873644757483,-0.7731768932994783,-0.7678386824444843,-0.7752935374270749,-0.7772017962742126,-0.7686106268061721,-0.763600128648207,-0.768841006338576,-0.770567578750402,-0.7678687364998993,-0.7611574298351975,-0.7400447950167006,-0.768867594879282,-0.7859156750103331,-0.787084184955031,-0.7793338310801285,-0.7489110203349494,-0.7653361336126316,-0.7773862746929616,-0.7853759145443693,-0.7941747997939448,-0.8022377018690436,-0.812168551484012,-0.7837639507394245,-0.7871649943530423,-0.8380015605405391,301.13897419908955
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,7.481320364989026,6.72517215661723,9.033220059721227,9.08657789869158,9.720539989447868,1.5772584054834171,9.600664507830917,7.60119620649057,9.20529560434453,7.919110464953373,3.9030207577185796,2.636932063506166,4.906811776191169,9.279169360374413,3.9375438198032806,4.779054767494698,4.360026378880306,4.65809733715496,5.087680829357743,5.503240971576105,6.318353360207475,7.598650205311652,8.661250566107691,6.9510395157847,8.530756967972264,8.462858885607462,6.199968582798462,6.975469025490243,7.661001438281335,6.268149630323745,5.860310376822855,10.978430089326304,8.012525329937873,7.903282663711566,5.1366846782023,7.586677867644905,5.980946135131126,6.991094209493776,5.64996831718313,10.231917489559955,4.965048550819627,7.1580827733510075,6.34640115907089,5.76355574332038,4.079270982694349,2.5864018264024407,2.2606507491516337,4.610814953344394,9.174321791444003,4.509074159364584,4.7018850399754015,2.3827850662559578,1.7387251749835424,6.450658395362671,2.6140909786556454,3.594738230627836,4.867230523720499,3.8790050691442794,3.4477586178886788,3.718296324283034,2.7245477135554435,5.3025325639132594,3.728355474821572,2.0094192170849237,1.8642931868652592,2.600990718449288,2.3159588638663173,5.371142711745555,2.7149042597374757,6.779960708991129,4.744562342644353,9.876071258391931,7.37410041987125,2.850738491197023,10.006178958122398,6.713908627530441,6.937161261498292,5.26895456076507,5.8575283175319965,5.678827764856522,3.4043352064600527,3.8064848387197596,10.131020282832395,6.2610808922844505,2.479220480699802
Num_Collision,0
