,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.044856878922216,12.478527113764388,12.46851867863487,12.63806957205405,12.80166158520396,12.454752018922802,11.995693995183968,11.394203525693422,10.863070596373145,10.179783347279548,9.595243189557705,8.828742989889781,8.234186864116571,7.4244877936949,6.8635189480236765,6.066612503239436,5.425907876191521,4.622523805429524,4.014963843570636,3.277950735560125,2.654655156427103,1.9699954814689882,1.9988695316037035,2.19066680075514,1.7435455819036563,1.932398756955269,2.2058839240287593,1.8900330455810492,2.1979556360781785,1.8684407427543785,2.1898407190920244,1.8653812064236484,2.186364711488121,2.5387153391573416,2.2639936761080928,2.6020376409912047,2.9887191101031334,2.729765024452302,3.0592680924490327,3.4504146463035434,3.896705094617627,4.325490883549985,4.960177451766528,4.796807374313405,5.091160423713496,5.453997609756389,5.272071443209689,5.481889166020226,5.829850756277392,6.2453300658988375,6.662657305575503,6.606104508105331,6.902220562058098,6.723022610960531,7.012696511304391,7.3423356569777525,7.165956147776365,7.579218592329751,7.946428853096076,8.233071733929089,8.554057904346324,9.071630668768446,9.546994057403372,9.966493575647158,10.461437560664766,10.973415957449916,11.512557281896843,11.999470116938662,12.417041106019536,13.019766395547215,13.573094307887043,14.012023986155272,14.537037384706284,15.05508450619033,15.551190237554401,15.674661722902195,15.30338118806685,15.35178324922934,14.804288744092254,14.877772430612326,15.040372131611184,15.196189117008943,14.685971612498331,14.780113842382441,14.451991355436459,14.35037709106273,13.966555240826619,14.196375858677056,13.854411607239598,14.028609009917169,13.69663310442226,13.832043048485843,13.523350861278493,13.116698336964516,13.245002046829674,12.765428240952241,12.867295607503973,12.99680292108796,13.127998324699467,13.429174885278677,13.738056555611733,13.571508916631611,13.301488424802168
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.478868885425863,11.72244087077164,12.94189257128722,14.176378173846738,15.40075946638286,16.58719422029912,17.74635270488833,18.871025773596422,19.939117753188953,20.96338952492054,21.919772889618223,22.822593351774447,23.651277676598387,24.42439259839607,25.121363816585948,25.761149955544308,26.326741422772745,26.822510523518766,27.247825750197798,27.60721921555179,27.899386291346023,28.12636263701253,28.322455942754804,28.53002941381396,28.723824984001364,28.907266399961248,29.11210608186069,29.31716171720839,29.52173880626914,29.724177994649235,29.927479132001785,30.12952456124723,30.332587243316933,30.565881288965468,30.805476143038096,31.043750472769375,31.306804246615165,31.581871359403152,31.8692904348458,32.188826744976616,32.538100437853196,32.934742339215305,33.38826663053374,33.86791290477092,34.36067774808896,34.87977119941727,35.40443768242114,35.93992024849422,36.50655979111802,37.10566226719229,37.74152539847721,38.40442225561881,39.08026237388131,39.76348811356438,40.449228502507864,41.165946889244154,41.89396302824158,42.62597815097271,43.39596704208023,44.19725426200534,45.03395160229773,45.91585753973401,46.84484110468139,47.815531213938236,48.833693768087414,49.90852364559465,51.03086926820329,52.20263122329844,53.421401192073894,54.69475991985848,56.025593585722,57.40585990505876,58.83136185675662,60.31454024762393,61.842725333392266,63.406995977738625,64.96026341660173,66.49030752359332,68.0007175291563,69.48075798510865,70.977426667031,72.48853602975912,73.98577743010972,75.45128583682543,76.90489449841522,78.34041701406144,79.7541403824301,81.15811184179336,82.5591691773081,83.95337384339811,85.33652429985138,86.71043927092472,88.07722486927429,89.40828576016342,90.72591300268449,92.01345959589118,93.28231025478092,94.57182174727981,95.87799366601348,97.20440154040438,98.56199004016246,99.92770229401293,101.26392850507837
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.901625148720425,-9.619285129669134,-9.364985205453372,-9.120737492694095,-8.778116168418752,-8.351140211641662,-7.962269477562845,-7.6471072192851555,-7.344422080634633,-7.1074601349896644,-6.8709498687522155,-6.689539843708052,-6.505009759969537,-6.373746024879153,-6.236501987523252,-6.1464277046313285,-6.055769231720537,-5.979752640602124,-5.9057952045989035,-5.849363805192463,-5.801852880149862,-5.7635095345857446,-5.7351186715871965,-5.703888874229852,-5.6773194693834155,-5.678159143680293,-5.708213426086541,-5.71368731431792,-5.71270598670017,-5.6948487334508515,-5.687167849448369,-5.670365470762681,-5.66799769571534,-5.707166013098122,-5.725697881130042,-5.677239824106838,-5.581904429200719,-5.504905636576918,-5.512061566733597,-5.574912993121165,-5.690482245490292,-5.8114832314080855,-5.923329248038981,-6.0184235700062905,-6.022653761050001,-5.930979906143127,-5.817265947792091,-5.786427399972045,-5.791764018474264,-5.712821853559035,-5.586332328197176,-5.549904600349577,-5.524433880447937,-5.475273926389724,-5.4399533124026425,-5.376154405761267,-5.328992785537497,-5.2450058697510205,-5.140941563483851,-5.00643017690368,-4.953605577957625,-4.9509238993993,-4.893484319852557,-4.7671197714740865,-4.694109034449382,-4.709768755797544,-4.658895523922609,-4.534546208068043,-4.473590322181882,-4.4873358841998074,-4.51832502055291,-4.5959640217834306,-4.595340464458521,-4.522674537711454,-4.5218425337828725,-4.603505497461557,-4.61600672293884,-4.564938350650201,-4.591671387713077,-4.679324188453023,-4.689032992439978,-4.630730864497186,-4.647952785253046,-4.770653216948699,-4.928447323145756,-4.994839043995412,-4.995133215945959,-5.0588503253568815,-5.1041937460506555,-5.075950888889279,-4.9931286412412845,-4.996934050692899,-5.050642729944698,-5.0657177957373625,-5.007983839970114,-4.840610751046814,-4.651359847882166,-4.548942803437579,-4.55337742942255,-4.638233277293592,-4.6618729391729765,-4.583546036859568,-4.452319385035221
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9809345231851339,0.9766661360967274,0.9784751995226958,0.9793521276276247,0.9695165107787107,0.9537714499432105,0.9515154616771074,0.9575320276474114,0.9605885603874631,0.9672659703114143,0.9690211534128866,0.9722891559636961,0.9728009387343682,0.9764902185168725,0.978408335238399,0.9808577346386168,0.9815512080485624,0.9822741737051986,0.9830805665400698,0.9817513702231928,0.9821662565709843,0.9813435092767148,0.9825496243765952,0.9834207253880728,0.9844163469274604,0.987903103696126,0.9931618411275245,0.9950838258732012,0.9962361771054827,0.996186462888185,0.9967454462465154,0.9966956398599413,0.9973977158780795,0.9993085276994533,0.9997805626823291,0.9988395650756584,0.995099068992976,0.9917756407149818,0.9949181045401658,0.9990706560505874,0.9993726830712516,0.9952893605570146,0.9907287597779972,0.9885743258440631,0.993992146635297,0.9997145916477796,0.9989337464625065,0.9988422206088411,0.9995173900774151,0.9978167318907204,0.9952363133845192,0.9969986895081273,0.9979085504964966,0.9978511548601213,0.9980721550932014,0.9975525273735307,0.997562571362295,0.9963093833317532,0.9941971416250575,0.991997753673735,0.9961678903163185,0.9995875982877526,0.9989150478338955,0.9968294190114367,0.9990544618533443,0.999942918968209,0.9994876511692532,0.9978219748248309,0.9991543457318547,0.9999998994765498,0.9998561104569214,0.9992453315596966,0.9999891985802939,0.9995696992642881,0.9999870950919574,0.9994566165742107,0.9999165157140769,0.9998754467064249,0.9999578049519201,0.9992095373267227,0.9998906589851482,0.9998302025362856,0.9999912292920868,0.9982860536219086,0.996206594806418,0.9983164811867011,0.9997232131062173,0.9992662963767084,0.9994566230890098,0.9999940929066735,0.9993581463230542,0.9999600315186664,0.9998123603508566,0.9999156375152425,0.9997053973726467,0.9959895680921337,0.9926635621935275,0.9956455509047517,0.9994658017030738,0.9997069837002531,0.9998636579788465,0.999484062099057,0.9975257686408759
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.19433852223260847,0.2147632617602199,0.20636444441574894,0.20216184138270185,0.24502598908579926,0.30053289549269957,0.3076009203325001,0.28832692560605044,0.2779741312653772,0.2537647388379998,0.24697774037017767,0.23378151594042543,0.2316426851802837,0.2155617153876601,0.20668122685920112,0.19472571581483722,0.19119944031928438,0.18744985375232837,0.18317368722405353,0.19016899606634977,0.1880144793715085,0.1922626245541825,0.18600063343282372,0.18133856974509513,0.17585350693686472,0.15507242729628426,0.1167456951162902,0.0990362533901229,0.08668032894638336,0.0872498203913721,0.08061336977719552,0.08122685198985753,0.07209574440415921,0.03718153395371098,0.020948185663810688,0.048161428960003964,0.09888297573046831,0.12798858732085144,0.10068746326233322,0.04310248506349452,-0.035415255624767786,-0.09694889768331139,-0.13585479214496424,-0.15073421072190643,-0.10945141583074304,-0.023890065854100768,0.04616676486803743,0.048106323172730316,0.031064238809802247,0.06604369431612814,0.09749195105643889,0.07741842880785368,0.06464151023901825,0.06552154412345666,0.062064266914325004,0.06992106356943742,0.06977761974333936,0.08583479880037892,0.10757343345159806,0.1262555214882259,0.08746161616809507,0.028716429954341507,0.04656959534939329,0.07956826875910712,0.04347622627280902,0.010684512405242793,0.03200679865542988,0.06596443402830393,0.04111682630200547,-0.0004483825266970948,-0.01696344251491005,-0.03884285463443476,-0.004647872926564418,0.029332853811055284,0.005080319827397101,-0.032961668435185006,-0.012921362243208214,0.0157826193525404,-0.009186311323791023,-0.039752993790617044,-0.014787497227258887,0.01842731929093614,-0.004188238161921851,-0.05852311632163733,-0.08701965561987274,-0.058001753344214264,-0.023526520707084116,-0.0382997248759897,-0.03296147089425615,0.0034371720584353838,0.03582311234034543,0.008940657984051154,-0.019371218073441606,-0.012989143639446055,0.024271762688325878,0.089469437528382,0.12090927298291414,0.09321983138567376,0.03268197096308641,-0.024206336793116536,-0.016512584690484305,0.03211868007823945,0.07030178445409252
Operations,0,0,1,2,3,2,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,3,1,3,1,3,1,3,3,1,0,0,1,3,3,3,0,3,1,0,0,1,3,0,2,3,1,3,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,3,3,0,1,3,3,3,0,3,0,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.82281263070583,90.5653172798146,89.33389444325698,88.0883705567978,86.84855172351274,85.64385803994656,84.4695583187513,83.33375345979921,82.25581272500125,81.2245224876209,80.26162700633424,79.35423886204785,78.52120491195912,77.74525174114443,77.04546697673717,76.40397610557483,75.83673393455715,75.33964913987475,74.9131028674836,74.55281464452264,74.25991947580064,74.03237252662325,73.83587044966569,73.6278565889843,73.43369660292703,73.25028609804825,73.04590676671599,72.84095525142592,72.63638635197029,72.43370414560879,72.23031194411423,72.02804276763484,71.82496710415114,71.59227857913254,71.3529943965124,71.1140155287722,70.84964000808705,70.57359694735209,70.28629012320788,69.96760364724396,69.62003364563076,69.22540507826915,68.77396691162525,68.29627942369535,67.80370478552614,67.28288165169273,66.75618835097379,66.22024410631852,65.65378690132641,65.05341284308778,64.41562913966236,63.752268335847496,63.0761319759627,62.3922876865021,61.706135454546576,60.98866193402017,60.2601327951263,59.527235304971306,58.75628416778464,57.95398873300274,57.116982142595106,56.23507538735584,55.30579981208096,54.3346457723978,53.31634325487143,52.24153708634854,51.119134737268595,49.947445538536165,48.728829989022465,47.45543553375473,46.1245250522942,44.744143392726095,43.31864220394973,41.835580285466236,40.30740216089418,38.74300378313714,37.18973120527177,35.659737810023344,34.149292889814994,32.669279109283636,31.172630697437473,29.661457693519125,28.164224568099662,26.699100189921886,25.24691234932084,23.812435429162985,22.39889736530035,20.99634687975329,19.596663207480916,18.202185484090965,16.81748014260041,15.444012979264969,14.07917844351478,12.749298031770525,11.430469884744657,10.138808638527339,8.867719774814942,7.578561751955707,6.2724182822847085,4.945607298000081,3.5881841659177325,2.2226935339066607,0.9028963027511341
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.685656329474881,-0.742504649108767,-0.7685771634423872,-0.754476113540818,-0.7601811667149434,-1.0888642645071247,-1.2129959996973776,-1.1421185464452108,-1.1552556534425928,-1.065222161020158,-1.0814260529579043,-1.0926118557136135,-1.1669660499112666,-1.2240468291853261,-1.3002152355927308,-1.3585091288376532,-1.4327578289823322,-1.502915205317592,-1.5734537276088645,-1.6397117770390253,-1.7071048312780022,-1.7724530508226053,-1.8034979230424426,-1.7919861393186096,-1.8058400139427278,-1.816589495121221,-1.7956206686677376,-1.7950484847099375,-1.7954311005443628,-1.7973177936384985,-1.7966077985054483,-1.7977308235206095,-1.7969243365162981,-1.7673114749813976,-1.7607158173798751,-1.7610211322597848,-1.7356244793148505,-1.723956939265051,-1.712693175855776,-1.6813135240360708,-1.6524299983868076,-1.6053714326383783,-1.5485618333561177,-1.522312512070087,-1.5074253618307978,-1.4791768661665827,-1.4733066992810677,-1.4640557553447309,-1.4335427950079094,-1.3996259417613715,-1.3622162965745588,-1.3366391961851392,-1.3238636401152064,-1.3161557105393982,-1.3138477680444751,-1.2825264794735958,-1.2714708611061312,-1.267102509845003,-1.2290488628133431,-1.197704565218089,-1.1629934095923673,-1.1180932447607361,-1.070724424725114,-1.0288459603168434,-0.9816974824736207,-0.9251938314771166,-0.8775976509200589,-0.8283108012675697,-0.7813844504862999,-0.7266055447322657,-0.6690895185394723,-0.6196183404318916,-0.5744988112236342,-0.516938081516507,-0.47182187542794196,-0.43560162224296306,-0.4467274221346216,-0.47000660475158185,-0.4895550797916499,-0.5199862194686418,-0.5033515881538371,-0.48882699608165225,-0.5027668745805371,-0.534875621822227,-0.5478121593989549,-0.5655230798421407,-0.5864619361373649,-0.5974495144529399,-0.6003163277276258,-0.6055222766100492,-0.6152946585094448,-0.6265328366645573,-0.6351654642498126,-0.670119588255746,-0.6811718529741295,-0.7083387537826837,-0.7289111362876035,-0.710841977140765,-0.6938565303290014,-0.6731890157153728,-0.6425768679176511,-0.6345093679889282,301.3197972311555
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,6.032948915314131,5.693231276121577,7.219934909055372,8.427172660369616,5.4318795408617495,4.119371952265989,10.292327575016198,6.947561146679018,7.8578534319727495,8.514525459291658,7.73858998464037,8.827356944967041,7.7522588393075225,9.259226663645974,7.69041545833094,9.314823480033152,8.288966122991736,10.803818594922324,8.864993396854803,9.493971249451542,8.188361575727583,7.793536649655348,3.3308531673660715,3.3472892303794657,4.740424855026742,3.4662131878082065,3.2499266590797617,7.654036573696022,4.793659272361592,5.906728604983454,5.359441437559927,5.054195142202922,5.2339818450801205,4.7534811093807114,8.067865904139687,5.414344411679872,4.464896918861356,9.307585867583317,6.574100611946276,4.889078042023629,4.672461139643789,10.18204878736605,6.4996650098437,9.292502072872516,7.613941920511805,6.223000759798776,10.199875002190726,9.098006310650378,6.1573343844771244,7.888242578154197,6.526989692610825,9.758222929356906,8.898612306276341,6.3218875507116,7.791716413718502,6.968311873822087,6.833289796214144,6.094005554648878,7.815100460845048,8.19070889354988,5.656219425901712,6.785363209361939,8.806141935593164,4.6467131260856345,8.857662216228556,5.6621600017273135,8.740117406475486,5.581394396733937,7.900470960858498,6.464484035391026,7.093968049171104,7.828064785843687,6.978385321873966,7.306659544068161,7.781712565842878,4.225710742748526,7.8864343412658515,5.56190998402302,8.038439980202932,5.612917407969897,6.679211623517441,5.963966152922748,8.094433142083634,3.8674840127243364,10.635837273840995,5.9906753230918435,7.165033829582586,3.441090120100078,5.369679318669276,5.854983845649751,8.498288453756572,6.531229992673228,5.638087849367622,5.675691552635764,5.859875309406681,5.4705173042510395,10.602738619309362,6.543933673013021,3.6946189283076967,7.6043174480010185,8.381583272205456,5.0050580182364275,6.898582654331911
Num_Collision,0
