,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.817476775372798,13.568533749191031,13.714778468695613,13.209686498599071,13.279833886077917,12.951718197256307,12.507230152982789,11.910044588713964,11.388389529947506,10.649273296132924,10.119744028458362,9.346734664989887,8.794010008902351,7.992270531085103,7.41862198604787,6.580217507999462,5.9984735114647885,5.181358247339161,4.576421702077106,3.827586310207889,3.20021830050352,2.471770823086402,1.8641989438557565,1.1534658390910477,0.5250219700078985,0.5627323540013522,0.7267703443216121,0.35031139487850216,0.5706230820203206,0.8803782776516864,0.6048253641140848,0.9181925338359919,1.3071855229594704,1.7973641136207918,1.5712335149060461,1.2572284416119996,1.5898887674532693,1.2689137387729608,0.8832293688253269,0.443718670144852,0.6781440769676798,1.0335720066727032,0.7158648651683013,1.0514074016920065,1.4598691384805211,1.9345202881577315,2.451674146255331,3.007504764611728,2.8537977821016423,2.5946662479155824,2.9793531472419086,3.3616681134537716,3.1019466443332697,2.7494588244390736,2.319298794406157,1.8553612732159455,1.3296716524656307,1.5318186537964045,1.0999030452229062,0.621082807035038,0.13415850636424714,0.2893745390876064,0.05336444506670571,0.2203872277381036,0.07045901679681474,0.1782512650981522,0.029184526893365096,0.27757560375105794,0.03398774200289811,0.28208965116669504,0.6690253320092743,0.3772502175421618,0.21815956588214364,0.5268547007540596,0.9204285474798047,1.3714782344672278,1.8696353291907937,2.411968093477727,2.986199840023316,3.5855071112271903,4.204991016608427,4.837340029166696,5.395557169810795,5.928339080262826,6.290825613836682,6.884042645119391,7.4747458140208956,7.4993232034854485,7.71939056917077,8.136821675086932,8.568381165043185,8.453762308455842,8.167654578975588,8.425112497325333,8.677284575013212,8.993210570535968,9.471992354256361,9.902983183039183,10.355302851527831,10.734512245244092,11.246549288565001,11.718427791250116,11.851964861795421,12.226974066802889,12.652315990176131,13.106030115952969,13.555183037570659,13.669006993173127,14.055474324074149,14.446202428923314,14.897882172063046,15.31227929432466,15.677691354292303,15.595391645983305,15.535894377171548,15.452962334624102,14.950349564670832,15.085185668773429,15.25016296919373,15.383770112743907,15.089288737067378,15.124890949136045,15.36782763313389,15.096518215902528,15.281531105915402,15.44492618455296,15.580264105186917,15.212661010676232,15.339334541383288,14.88785561283786,14.496776125954247,14.57006395427606,14.037758313647666,13.573492569582323,13.562808352348704,13.161160811268363,12.765239107364975,12.905987363134473,12.377180104139827,12.469879982617957,12.052813405578974,12.347142231745044,12.574247075578596
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.57453375529694,11.934578994380116,13.28002214787983,14.583107208418518,15.859674884144496,17.14130472270796,18.398203852458103,19.598711930845464,20.73186272012751,21.81583202335214,22.827524430712245,23.79134437550292,24.680607817452128,25.5148940886804,26.271647899292322,26.966579776857397,27.585500700173828,28.14006027618913,28.62204742307214,29.037913794861474,29.38600263420862,29.66623287571635,29.88086366972124,30.028869593387853,30.110255623052225,30.161011919783903,30.219045542510628,30.270068979368062,30.315833304635696,30.388683164141685,30.463858301383258,30.535469020455906,30.63556182597027,30.779269649059472,30.943255983585875,31.07952121885371,31.21271161754744,31.350983113710658,31.45477211401072,31.517777535957364,31.573554543781626,31.657910805656183,31.741653568203464,31.825462721378518,31.94468246842414,32.10814818958231,32.31984500070176,32.58466477769527,32.86641742389707,33.12999007060891,33.396724439133465,33.70571880266597,34.01946291793367,34.3036991707608,34.54729447931056,34.74967158804853,34.90276927559824,35.039805694162375,35.16610640118834,35.24814697755985,35.28285612156639,35.30327489879666,35.31163972806237,35.321308668610534,35.325794670580066,35.332950342670074,35.340522625676805,35.35514561385861,35.36427487141976,35.37715483975558,35.42321956224582,35.47277794458661,35.50106422997495,35.5375180990846,35.60803879824276,35.71922676610527,35.876555442557056,36.084427165542756,36.346236078087514,36.665124072345094,37.04222503522484,37.48329893716726,37.97383829075558,38.51191916256285,39.11209671748062,39.76236455374735,40.455892533806434,41.17391740133882,41.91856091997899,42.70912067677084,43.54722291370825,44.401734977646406,45.22381933675281,46.04745976408841,46.89614593866558,47.776379688501144,48.70185098396181,49.66706670838621,50.666694804501546,51.71021907119223,52.80766186889797,53.953627805783356,55.133180011407276,56.33796231708711,57.58325412626938,58.87200945778278,60.20631994257795,61.56856237125272,62.9549712357992,64.38106457572782,65.84807555996238,67.35851457808151,68.90583322684009,70.47104593226199,72.02556799445372,73.57697112829531,75.09694948768116,76.59436043689075,78.11094658424538,79.64237554866072,81.15952040140266,82.66909703848313,84.19349514809579,85.71871734284296,87.23490860250784,88.77233113128159,90.32174587402162,91.864124462499,93.3919790195046,94.90076806039274,96.36295190777793,97.81523906729049,99.2442228789167,100.62353194079002,101.97603663833308,103.30767230492677,104.60163621172974,105.88208978669435,107.14839712808308,108.38724081456002,109.61481505205388,110.83375115142248,112.07714532287491
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.21529278342417,3.02927839721024,2.7927549277824344,2.461360751598801,2.0989078933550545,1.8263419105420304,1.6326771138763343,1.4004305767629357,1.147405391315891,0.9445635917065542,0.730076152202963,0.5794885192560476,0.423735481497328,0.3206783673181057,0.20369431763233958,0.11828457345848974,0.02085406208226376,-0.04949836983062149,-0.12371892557073381,-0.17872743868489155,-0.22828914801458416,-0.2692612305008681,-0.2982510524532229,-0.3199886447411573,-0.33884597058438887,-0.3561380977107702,-0.38489402691207114,-0.40416185628264545,-0.4091152954837047,-0.4045118694675255,-0.4113571342452512,-0.4379834360832575,-0.4886982442570488,-0.550310909728239,-0.586438028657824,-0.6202841480447231,-0.6712985208357508,-0.7066429632936063,-0.7312446334322769,-0.748828067189185,-0.7572283080683259,-0.779000085850969,-0.8022799068969165,-0.8310318829003916,-0.8733171299010501,-0.9224072756940793,-0.9832867421453668,-1.05374272654965,-1.133214254795399,-1.1998292596859685,-1.282645292979653,-1.3534217296312652,-1.4323898996135491,-1.4978652532777939,-1.5633296589518175,-1.6100032322446147,-1.649287315624924,-1.6919816703831951,-1.725104718216178,-1.7465600285979164,-1.7548882098359249,-1.7608630837976604,-1.762361029914575,-1.7656347469277822,-1.766217622199722,-1.7686217363852326,-1.7704944603638995,-1.7753101542660508,-1.7774473685834609,-1.7817656832773274,-1.7967256923940245,-1.8106441068901404,-1.8184136433096034,-1.8291604174449079,-1.849652521200094,-1.881259497574942,-1.9243710845871613,-1.980179038305539,-2.0505162198918447,-2.1349050865003742,-2.237604929045876,-2.3421616173484208,-2.4917926927748995,-2.676584492558964,-2.792635997819479,-2.8972885980844043,-3.0877817131557306,-3.3176574904412366,-3.467444974427913,-3.523666168772045,-3.5205673267246933,-3.5849268325187493,-3.688144007807842,-3.7830581015701266,-3.9096441019811747,-3.958412853000166,-3.977161261127487,-4.080627364356262,-4.259491488773739,-4.408382651000643,-4.468280474245736,-4.523838437618153,-4.534424674365016,-4.577863476610448,-4.578138607885836,-4.592104588738789,-4.557611985632312,-4.566494798364784,-4.572995912796252,-4.63326715973365,-4.611629827601865,-4.515698767989108,-4.486085329194811,-4.528583841192684,-4.496126151953898,-4.472011642626639,-4.492718525183357,-4.428595247375744,-4.374194486842187,-4.420582178755067,-4.534360609261544,-4.568187203143322,-4.534027885290905,-4.576286263086351,-4.661478879931487,-4.656813419179761,-4.576866761051888,-4.570555080965774,-4.581779140707053,-4.4960588571545195,-4.367764266134352,-4.30518209450477,-4.350012767229,-4.428026618264939,-4.416580246282668,-4.324791955341705,-4.25101077704653,-4.2305997752225215,-4.1920415482774365,-4.112782221946604,-4.123023266821916,-4.174774067845544,-4.267729194009503
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9803349263201325,0.9870347020038384,0.9852188632751623,0.9753730256807776,0.9682828676264386,0.9751827496195566,0.9832928826079229,0.9816730999310839,0.9778966565747679,0.9782900665200354,0.97827501728779,0.9812570544467731,0.9825809245300723,0.9852178652259703,0.9861564640593128,0.9864219986036521,0.9866998569191595,0.986215857659405,0.986488836142865,0.9854387069228888,0.9857235021405063,0.9844726055184619,0.9849731514208626,0.9847695047739103,0.9840940102393517,0.9831577866604354,0.9810087768609616,0.979791376339086,0.980353301207978,0.9827202376502917,0.9835190716402776,0.9819529346195282,0.9780559052295367,0.973978257552252,0.9743015128136694,0.9738985293056006,0.9710341091942606,0.9709098792196187,0.9709493730272156,0.9705384290961803,0.9713890131877165,0.9712630541324867,0.9707877485921194,0.9696308943695126,0.9677970611627815,0.9669035115118783,0.9662140217407572,0.966394517211097,0.9656461028517116,0.9663675178964803,0.9644563586526855,0.9668939264153986,0.9671829865366685,0.9687499835140058,0.9680284038088034,0.9689150943674117,0.9686278830614757,0.9675106364971856,0.967386768164529,0.9673005308257893,0.9672874875272328,0.9672034303495779,0.9672406018351398,0.9671302942475244,0.9671848174967271,0.9671287192994045,0.967104789355988,0.9669838887273804,0.9669511908997009,0.9668350600668981,0.9664678310472358,0.9662591503718939,0.9661528085647685,0.9660314534099771,0.9658321272439713,0.9656410534720496,0.965611383078023,0.9657333195452714,0.9658297688297247,0.9661651485096303,0.9659689355846935,0.9681418089854267,0.9645983655562475,0.9596151113016114,0.9686863004929005,0.9761001065198736,0.9716771771954619,0.9650657724102898,0.9723064123360358,0.986514104377612,0.9957108351160618,0.9961989157053808,0.9948142242999509,0.994009529469578,0.9923633843445492,0.9969354187153459,0.998780372157351,0.9968431857533204,0.9924824064669732,0.9967463127936494,0.9989475579707345,0.9992515501724497,0.999704727261198,0.9995893374293525,0.9999015309456146,0.9999552517744379,0.9999505287562609,0.999999034075756,0.9999851553692243,0.9996433919919617,0.9999950783129812,0.9991486932949725,0.9997829850508225,0.9999512432890963,0.999911918145274,0.9999357492184875,0.9999968387005472,0.9995723755966989,0.9995423170750698,0.9999153940307834,0.9986748461035274,0.9995750022803688,0.9999949688326851,0.9997875709633589,0.9991550185979807,0.9999631232214763,0.9995516917463413,0.9999567500574803,0.9999986675946516,0.9991602753834686,0.9976303228919299,0.998796875497436,0.9999880650184392,0.9994273164937649,0.9999879831862843,0.9991942660109034,0.998851506507059,0.9996142413980672,0.9994836570325036,0.9988344160127318,0.9999158012569682,0.9998536134896958,0.9985741707188623
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.1973409036081986,-0.16050699997256823,-0.17130029610831682,-0.2205616938054414,-0.24985653535803481,-0.2214014562834697,-0.1820305112133719,-0.1905726236155031,-0.2090888066346224,-0.20724030917807643,-0.2073113372456371,-0.19270338112872437,-0.18583521396556804,-0.17130603620299503,-0.16581745503424308,-0.16423044988910143,-0.1625527371523169,-0.16546383925536154,-0.16382849619494078,-0.17003104098412394,-0.16837213940511442,-0.17553828352724327,-0.1727075301776227,-0.17386495468422458,-0.17764847033124362,-0.1827587659428508,-0.19396334633574475,-0.20002214590279663,-0.19724960027999935,-0.18509709482472755,-0.18080441288819954,-0.18912544564943334,-0.2083426174493148,-0.2266414653488613,-0.2252477794096876,-0.22698382016431956,-0.23894091064802764,-0.23944520549333512,-0.23928500792581398,-0.24094637919570144,-0.23749396846697884,-0.2380085705961744,-0.2399398824360887,-0.24457295166101084,-0.25173169924481775,-0.25514231210443933,-0.2577410797516599,-0.25706348846993177,-0.2598607397189917,-0.2571649671992584,-0.26424218485019085,-0.25517863362949045,-0.2540808346845757,-0.24803924980053757,-0.2508406056032003,-0.2473934920465565,-0.24851564167239876,-0.25283031516179133,-0.2533038507014609,-0.25363296919790695,-0.2536827082661598,-0.25400300061221576,-0.2538614152674577,-0.2542813283524705,-0.25407386485788463,-0.2542873184142174,-0.25437831355033,-0.2548375147847607,-0.2549615547835597,-0.2554015791365383,-0.2567877169002669,-0.25757184303138725,-0.25797044501727295,-0.2584245170695059,-0.2591684818479773,-0.2598795025572238,-0.2599897245472358,-0.2595364242646313,-0.25917727069000573,-0.2579242249292687,-0.2586581053927639,-0.2504025512937628,-0.26372332692846134,-0.28131626003769494,-0.24828783948751534,-0.21732137964749706,-0.23631221576012332,-0.262007738286736,-0.233709735634241,-0.16367627153634115,-0.09251990506088253,-0.08710752176146253,-0.10170869741810164,-0.10929343678221516,-0.12334874710442942,-0.07822896465413567,-0.049373760168974046,-0.07939561081804868,-0.1223873884578223,-0.08060265462293645,-0.04586694260909532,-0.038682547459496834,-0.024299347555312212,-0.02865582833470368,-0.014033118420936918,-0.0094601505654267,0.00994686081506362,0.001389909189540152,-0.005448765106739165,-0.02670372346331546,0.003137411323778267,0.04125395359173449,0.020832253907506017,-0.009874768077804739,0.013272375485903707,0.011335670904802513,-0.0025144758721605347,0.029241510630812942,0.03025155163294334,-0.013007873779487217,-0.051464082233104766,-0.029151583425274002,0.003172114329144891,-0.02061099093170097,-0.041100472144110715,-0.00858790994075726,0.029940199181488682,0.009300430876137146,0.0016324242467674107,0.040972479734953424,0.06880217181560327,0.04903877543902769,-0.0048856750483224675,-0.03383842558500495,-0.004902395641667841,0.040135006801193245,0.04791312918792426,0.027773519657518536,0.032131282653087,0.04826809907697727,0.012976532535126767,-0.01710998514312609,-0.053381884316089444
Operations,0,3,1,0,0,0,3,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,1,0,0,3,1,1,0,1,1,1,2,0,1,0,3,0,0,0,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,2,0,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,3,0,3,3,0,3,1,3,3,3,3,1,0,3,2,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.69299290301268,90.3253513683078,88.97004189737908,87.65312262590353,86.36227725984264,85.07087546234132,83.80761774460002,82.59964823451715,81.45878469615803,80.36912531970299,79.35176156555619,78.38430470449808,77.49146169360817,76.65499837279906,75.89584112331328,75.19926865276386,74.57852570108143,74.022729733644,73.53947482999472,73.12271516376335,72.77384474407084,72.49298733336514,72.2779258620379,72.12960144281544,72.04793801903769,71.99692850659474,71.93847945033339,71.88718493737274,71.84135496335902,71.76857777055409,71.69331306409708,71.62133732156387,71.52057154862926,71.37609372918013,71.21168475043173,71.07503733274704,70.94129456589336,70.80266306273916,70.6986334386036,70.63546034089738,70.579605819998,70.49505021401976,70.41110096561529,70.32704604748099,70.20748505737372,70.04365437466537,69.83155068835778,69.56632371227495,69.28419387829008,69.02037330688547,68.75341800846697,68.4443128340645,68.13053071725533,67.8463323762832,67.6028386451813,67.40057332252859,67.24759526247901,67.1107153322537,66.98455541156832,66.9026150665564,66.86794678429595,66.84755793152432,66.8392007322792,66.82954847911637,66.82506550146843,66.81792221212406,66.81035966322204,66.79576189108765,66.78664397581346,66.77378706409843,66.72780446911976,66.67832572324782,66.65008521886705,66.6136961825014,66.54330413447458,66.4323275829845,66.27531287898788,66.0678917362642,65.80672216674753,65.48870794085182,65.11282858650043,64.67318609773602,64.18500697619311,63.650363971761415,63.05271229589325,62.404978740985406,61.716481656588876,61.00541608658455,60.266023451028055,59.477879900974706,58.640195806142216,57.788605964282425,56.971109210610386,56.15203227539241,55.309645743466525,54.432561607912184,53.50900053062396,52.550028156283474,51.561221696474654,50.527877075019234,49.43604040912314,48.29583022258865,47.11946525663069,45.920337650508266,44.67808413751435,43.39365266749668,42.06042921387732,40.70277906761109,39.32116885189864,37.90487488860136,36.44143881502437,34.92841528174523,33.38471590207086,31.830530951646256,30.280482695077712,28.734939238562,27.22632730471552,25.731437691966587,24.21917705387169,22.7059752727115,21.219397432162964,19.732704813243085,18.223518655453045,16.730574263636825,15.262014403846972,13.762303858007336,12.240767156403784,10.755849777238733,9.309282442077633,7.87257801861422,6.491898161900252,5.203910155581385,4.122409905042084,3.367964276160794,2.995790843048764,3.1215570594970865,3.740604071032162,4.668532706625662,5.712782873432547,6.791383659289568,7.937149247219171,9.108472168796618,10.325921603146185
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6390930721782269,-0.6323584652951268,-0.6446905290712692,-0.6830807285244589,-0.7091546339390931,-0.7085982024986919,-0.7367422822587031,-0.7920304899171242,-0.859136461640901,-0.9103406235449398,-0.9826362458532003,-1.0325431389418895,-1.107156989110095,-1.1635366791908837,-1.2408427505142186,-1.3034275294505875,-1.3792570483175695,-1.444204032562567,-1.5167450963507179,-1.5832403337686287,-1.6511295803075114,-1.719142589294293,-1.784938528672754,-1.8516755807775382,-1.918336576222245,-1.9489904875570545,-1.9415509437386476,-1.9487054870393337,-1.9541700259863148,-1.927222807195065,-1.9247352935429802,-1.928024257466788,-1.8992342270653921,-1.8555221805508637,-1.835591021251588,-1.8633525823153434,-1.8662572331462854,-1.8613684968457989,-1.8959703758644508,-1.936826902293788,-1.9441454791006123,-1.9154443940217618,-1.9160507515955345,-1.9159450818657007,-1.88043900989274,-1.8361693172916347,-1.7878963136924142,-1.734773023917171,-1.7178701660151319,-1.736179428595392,-1.7330447015814912,-1.690894825597539,-1.686217883190821,-1.7158016590278748,-1.756506268898093,-1.797734677347293,-1.8470219399504089,-1.863120069774709,-1.8738400793146184,-1.9180596549880704,-1.9653317177395593,-1.9796111472283684,-1.9916428007548745,-1.9903477468371733,-1.995517022352061,-1.99285671065563,-1.9924374510979845,-1.985402227865606,-1.9908820847258113,-1.9871430882849666,-1.9540174050213324,-1.9505212541280628,-1.9717594956192244,-1.963610963634352,-1.929607951973182,-1.889023448509917,-1.8429852960033912,-1.792578857276311,-1.7388304304833326,-1.681985774104291,-1.6241206456486026,-1.560357511235594,-1.5118208784570868,-1.4653569955683068,-1.402348324131836,-1.3522664450921553,-1.3115029156034694,-1.2889344299956775,-1.2606073644434943,-1.2118564499466586,-1.1623159051675103,-1.1484101581402086,-1.1825032463279612,-1.1809230647820215,-1.1576134680741177,-1.122915864445659,-1.0764389227117732,-1.041027625659524,-1.0111935401911722,-0.96665537854458,-0.9081633341039037,-0.8597898134655182,-0.8236350340420344,-0.8008723938775759,-0.7577464870060808,-0.7155685299823347,-0.666776546380639,-0.6423498537337693,-0.618389784287551,-0.583706036702722,-0.5365639264230069,-0.48697646672086137,-0.4563006203256279,-0.44581504957539764,-0.4499517434314555,-0.4544565434842873,-0.4913880661535224,-0.5051103872510652,-0.4877393619051027,-0.4867982188398088,-0.5134221594514656,-0.5133073810801214,-0.49081384220995616,-0.5070556081837836,-0.5314401402101474,-0.5002894541603631,-0.4784632983964485,-0.5150826208349475,-0.5534326648389012,-0.5632955765365875,-0.619320143286032,-0.7120119936811324,-0.9184997494606995,-1.2455543711187098,-1.6278265668879701,-2.1257662164483224,-2.6190470115350757,-2.9279286355934997,-3.0442501668068855,-3.078600785857021,-3.1457655879296027,-3.171322921577447,-503.2174494343496
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.129146741004302,5.089432086774017,7.786443520443614,6.551615313127521,9.283183704878269,7.589384809802317,5.841177394704446,9.118112040774768,8.040594920769031,7.991997795508918,7.311334854087696,8.17812714371432,6.96262176498892,8.97584267046333,7.1344906411930955,10.132834320971206,7.923863975143068,10.185873279126712,8.6282020708887,9.470038869061948,8.42549823917022,8.923621323376679,7.693617326922771,7.815677664522908,6.307862374034522,0.9878816632911374,1.7567300890149864,4.035027325033401,2.3654898868980268,3.229435580609048,3.5827107570957937,3.4901941350828514,3.950168082808292,5.585914687207137,3.9438251360644383,3.7442311384461506,3.5396238813195944,4.54965252244295,4.05793259333198,4.403603707550763,2.544130369767389,4.146373033953236,3.294309654032679,3.5278686565364565,4.133047111264414,4.847208764133912,5.175519474523513,5.648279469213625,2.0373427891081612,3.283631335896875,5.068310133367786,7.571119996204322,7.6907974978616815,7.0536067020255535,7.012164526159856,6.369629754176892,5.95944368625383,2.170904621282168,4.32792261169924,4.7984622269151656,4.949080123414666,1.6418684976051168,3.2705451945202637,2.588248096421329,2.805768340390559,2.375523538666566,1.6166646149445456,2.6236224071550818,3.114547165905252,3.155741161199181,3.845661466369863,2.906257393115324,1.5955138802125277,3.090934287149549,3.9385802634293974,4.511686956346999,4.981380897133948,5.424497136811754,5.743016096805099,5.998556725367533,6.220894469883178,6.744113763119184,9.389855117125984,8.786108493087767,7.703349035043146,9.92900400476653,8.604813775068012,6.225259422301098,7.346544522242834,6.281169697195086,8.48838183351713,9.049321074089471,5.7814765659631595,7.111812720215009,7.163948087272546,5.07821546620106,8.384272087914784,7.593675539926544,5.1407814461681625,5.54918887622281,5.1287390745140975,6.740614918152034,5.75684791867235,6.385630294312274,6.2314996782136385,7.1837672800816845,6.8736403910043915,3.4534556981103015,7.686562514381181,6.6384689851742795,7.358211967901598,6.877991615998054,7.385812456656134,5.022833985296263,4.473277573752362,8.314570905148498,7.722918704377714,3.0457969163819283,8.517614911811217,4.623627809491504,7.970632433414736,6.568208545086403,5.943684057263474,7.299246463654968,7.80812487597722,5.744028633628526,5.932060654472476,7.979579468105407,8.859799680806626,6.637729248113486,7.615676514739972,6.901989580203528,6.422136313082665,10.621428219093294,6.3755723790550585,4.272489954513044,7.598069542809825,2.719548723212713,9.261263574502436,5.7351696350455565,7.357402920280919,6.441443354429675,6.234003643434559
Num_Collision,0
